timestamp,roll,pitch,yaw,altitude,lat,lng
1684358890.519182,-0.007126423995941877,-0.0956028550863266,-0.33192986249923706,416.1399841308594,167117500,-622221059
1684358890.8594167,-0.002967540640383959,-0.090483158826828,-0.34070727229118347,415.8699951171875,167118007,-622221287
1684358891.2298288,0.014866580255329609,-0.0806254968047142,-0.33113765716552734,415.8399963378906,167118511,-622221513
1684358891.477177,0.045084770768880844,-0.07448878139257431,-0.28275322914123535,416.0,167119113,-622221787
1684358891.8149502,0.022321520373225212,-0.06779569387435913,-0.2575458586215973,416.19000244140625,167119585,-622221999
1684358892.1866133,0.02474266290664673,-0.06961051374673843,-0.26003512740135193,416.1199951171875,167120123,-622222236
1684358892.428782,0.01114026177674532,-0.09114532172679901,-0.26837489008903503,416.1199951171875,167120591,-622222441
1684358892.7738645,0.014512961730360985,-0.0954175591468811,-0.26865318417549133,415.78997802734375,167121163,-622222697
1684358893.0020297,0.014474641531705856,-0.11215738207101822,-0.2614056468009949,415.8800048828125,167121764,-622222964
1684358893.615663,-0.0011777390027418733,-0.1097855344414711,-0.2892610430717468,415.3399963378906,167122586,-622223326
1684358893.8645458,-0.00013608015433419496,-0.1011442020535469,-0.30340224504470825,415.0199890136719,167123170,-622223583
1684358894.2074268,-0.006537092849612236,-0.10171875357627869,-0.30182766914367676,414.5,167123596,-622223776
1684358894.4297478,0.002005116082727909,-0.09471586346626282,-0.2877750098705292,413.9700012207031,167124080,-622223994
1684358894.8132527,0.015068497508764267,-0.0943915992975235,-0.28885406255722046,414.3499755859375,167124537,-622224203
1684358895.0480387,-0.0035691987723112106,-0.08535569906234741,-0.3070796728134155,413.94000244140625,167125006,-622224411
1684358895.34629,0.0035188200417906046,-0.07093562930822372,-0.30694979429244995,413.6499938964844,167125540,-622224654
1684358895.628885,0.019783662632107735,-0.0707060918211937,-0.2945347726345062,413.92999267578125,167125999,-622224867
1684358895.941618,0.023051874712109566,-0.06280902773141861,-0.2878708243370056,413.6999816894531,167126431,-622225065
1684358896.29044,0.01869729347527027,-0.058847151696681976,-0.29126131534576416,413.8399963378906,167127025,-622225339
1684358896.8183827,0.024462560191750526,-0.05609298497438431,-0.2766936123371124,413.2699890136719,167127945,-622225764
1684358897.1740022,0.022226672619581223,-0.0485936775803566,-0.2656702399253845,413.66998291015625,167128473,-622226009
1684358897.4389772,0.02918434515595436,-0.03017621859908104,-0.2787458300590515,413.3599853515625,167128963,-622226237
1684358898.0172465,0.0398583859205246,-0.038772132247686386,-0.266471266746521,413.1499938964844,167130024,-622226735
1684358898.3107092,0.039901167154312134,-0.0519157238304615,-0.2528701424598694,413.6300048828125,167130628,-622227019
1684358898.6246924,0.028291922062635422,-0.0515296533703804,-0.27091410756111145,413.7699890136719,167131168,-622227272
1684358898.8631032,0.021228350698947906,-0.05044885352253914,-0.26943644881248474,413.239990234375,167131636,-622227488
1684358899.205268,0.03749953210353851,-0.06669852882623672,-0.2545456290245056,413.5999755859375,167132240,-622227772
1684358899.5495412,0.027672311291098595,-0.08986527472734451,-0.2565058171749115,413.3699951171875,167132738,-622228002
1684358899.8671348,0.029726391658186913,-0.0939784124493599,-0.2671993672847748,413.0699768066406,167133311,-622228261
1684358900.2594864,0.026386873796582222,-0.07337636500597,-0.2595806419849396,412.5,167133932,-622228544
1684358900.5111744,-0.01637185551226139,-0.08982384204864502,-0.2371186763048172,411.5199890136719,167134484,-622228796
1684358900.750575,-0.011203719303011894,-0.10135843604803085,-0.20160160958766937,411.3999938964844,167135012,-622229038
1684358901.0729618,-0.01741994358599186,-0.05892578512430191,-0.23921972513198853,410.7200012207031,167135656,-622229325
1684358901.4546223,-0.008443636819720268,-0.03574339300394058,-0.24300171434879303,410.2200012207031,167136241,-622229585
1684358901.8119087,0.010100160725414753,-0.0025285989977419376,-0.22760553658008575,410.0299987792969,167136856,-622229871
1684358902.036041,0.013160157948732376,0.015545754693448544,-0.240401029586792,409.9100036621094,167137436,-622230140
1684358902.4156187,0.00857335515320301,0.00781308300793171,-0.25421619415283203,410.0699768066406,167138038,-622230420
1684358902.7544134,0.0326845683157444,-0.013483159244060516,-0.24387545883655548,410.22998046875,167138636,-622230704
1684358903.0200393,0.024848956614732742,-0.021247591823339462,-0.24157260358333588,410.5,167139203,-622230972
1684358903.3651671,0.026091527193784714,-0.01598752662539482,-0.25297826528549194,410.8199768066406,167139673,-622231188
1684358903.7078695,0.027689971029758453,-0.027539711445569992,-0.24434329569339752,410.8599853515625,167140306,-622231485
1684358903.9436572,0.025498442351818085,-0.03643152490258217,-0.24089482426643372,411.0199890136719,167140842,-622231733
1684358904.4191532,0.02575618587434292,-0.01967553049325943,-0.2577407956123352,410.9599914550781,167141383,-622231983
1684358904.660281,0.03533673286437988,-0.030219407752156258,-0.2488287389278412,411.1099853515625,167141920,-622232230
1684358904.9994628,0.01660216972231865,-0.039631228893995285,-0.2292608916759491,411.3800048828125,167142500,-622232499
1684358905.276542,0.03690791130065918,-0.0230976901948452,-0.24701234698295593,411.2699890136719,167143076,-622232763
1684358905.8517091,0.01291580032557249,-0.033757127821445465,-0.2598249912261963,411.4499816894531,167144116,-622233240
1684358906.1682737,0.028039544820785522,-0.026213770732283592,-0.24772511422634125,411.3800048828125,167144696,-622233510
1684358906.4616857,0.015063725411891937,-0.019666384905576706,-0.2446160614490509,411.78997802734375,167145266,-622233776
1684358906.815727,0.02874077670276165,-0.028294876217842102,-0.24061134457588196,411.7200012207031,167145809,-622234026
1684358907.2179184,0.02638472057878971,-0.035714708268642426,-0.24892674386501312,412.1300048828125,167146464,-622234328
1684358907.4945648,0.017615091055631638,-0.032399337738752365,-0.26530691981315613,411.94000244140625,167146864,-622234511
1684358908.1331162,0.04382156953215599,-0.03737422451376915,-0.2541433274745941,412.0199890136719,167147952,-622235014
1684358908.366648,0.004199062008410692,-0.03245377540588379,-0.26905202865600586,411.9599914550781,167148497,-622235261
1684358908.6036708,0.021576950326561928,-0.02815309725701809,-0.25471216440200806,412.0199890136719,167149004,-622235501
1684358908.8852634,0.0451362282037735,-0.039943236857652664,-0.24688607454299927,412.2699890136719,167149474,-622235719
1684358909.0906084,0.01775282248854637,-0.04726044833660126,-0.2571742832660675,411.28997802734375,167150064,-622235988
1684358909.3277848,0.01922798715531826,-0.040935542434453964,-0.26444756984710693,410.9700012207031,167150520,-622236190
1684358909.569762,0.014824111945927143,-0.021963518112897873,-0.2626041769981384,410.41998291015625,167151036,-622236427
1684358909.8961132,0.019898435100913048,-0.018679453060030937,-0.25078991055488586,410.6499938964844,167151520,-622236650
1684358910.1445284,0.018543103709816933,-0.016536615788936615,-0.2556091845035553,410.80999755859375,167152017,-622236873
1684358910.3904626,0.008851108141243458,0.004193170927464962,-0.2699601650238037,410.8399963378906,167152463,-622237074
1684358910.634675,0.00418810686096549,0.016260068863630295,-0.2704869210720062,410.67999267578125,167152953,-622237298
1684358910.861672,0.016550330445170403,-0.0011296238517388701,-0.2532324492931366,411.0,167153434,-622237521
1684358911.2037914,0.032624926418066025,0.010134353302419186,-0.24839535355567932,410.8199768066406,167153847,-622237711
1684358911.5799534,0.02655360847711563,0.004676455166190863,-0.25798749923706055,410.8699951171875,167154326,-622237930
1684358911.9456742,0.01609271951019764,-0.0018583695637062192,-0.26846104860305786,410.55999755859375,167154774,-622238136
1684358912.1929262,0.029847897589206696,0.0010031659621745348,-0.2709236145019531,411.05999755859375,167155295,-622238373
1684358912.6672,0.026286380365490913,0.0005859375814907253,-0.283461332321167,411.239990234375,167156152,-622238765
1684358912.999262,0.004275858867913485,0.002665094565600157,-0.30732643604278564,411.2099914550781,167156753,-622239036
1684358913.2450469,0.01328293513506651,0.005173861049115658,-0.31175512075424194,411.489990234375,167157203,-622239244
1684358913.55233,0.010984180495142937,-0.02021326869726181,-0.3150971829891205,411.1399841308594,167157758,-622239499
1684358913.8577316,0.01949307695031166,0.00048449161113239825,-0.3251115679740906,411.9499816894531,167158323,-622239756
1684358914.2037575,0.016230495646595955,0.013957107439637184,-0.31544229388237,411.989990234375,167158987,-622240061
1684358914.4363418,0.026659326627850533,-0.007653156295418739,-0.2856745421886444,411.8999938964844,167159535,-622240320
1684358914.7854474,0.024041371420025826,-0.014117462560534477,-0.2494494765996933,412.04998779296875,167160237,-622240649
1684358915.043419,0.018611326813697815,-0.020189685747027397,-0.25472521781921387,411.9100036621094,167160869,-622240941
1684358915.2841136,0.018979275599122047,-0.023900670930743217,-0.2973136007785797,411.75,167161577,-622241258
1684358915.583507,0.021654115989804268,-0.004780302289873362,-0.31761854887008667,412.1199951171875,167162145,-622241511
1684358916.0063143,0.017160916700959206,0.007902286015450954,-0.3140958547592163,411.8800048828125,167162823,-622241820
1684358916.2469187,0.041791487485170364,0.012026911601424217,-0.2839052379131317,412.55999755859375,167163485,-622242129
1684358916.7181869,-0.027286944910883904,-0.007140242960304022,-0.2903623580932617,412.3800048828125,167164141,-622242429
1684358916.9596815,0.017541319131851196,-0.021210234612226486,-0.2868770360946655,412.29998779296875,167164803,-622242740
1684358917.439221,0.04370022192597389,-0.04000422731041908,-0.2741716206073761,412.29998779296875,167165406,-622243025
1684358917.6702192,0.035015325993299484,-0.04987023398280144,-0.282523512840271,411.80999755859375,167166071,-622243335
1684358918.1272902,0.027243496850132942,-0.04191199317574501,-0.3137546181678772,411.6600036621094,167166806,-622243673
1684358918.390601,0.02983321249485016,-0.009828323498368263,-0.32576125860214233,410.8399963378906,167167318,-622243903
1684358918.6276724,0.032297395169734955,-0.01872938685119152,-0.28822004795074463,410.6099853515625,167168013,-622244225
1684358919.09801,0.030260790139436722,-0.013602874241769314,-0.2986515760421753,410.3199768066406,167168690,-622244533
1684358919.3751836,0.007998697459697723,0.008188724517822266,-0.3229712247848511,410.0699768066406,167169290,-622244802
1684358919.6888502,0.005448426119983196,0.04930685833096504,-0.3314130902290344,410.0699768066406,167169916,-622245088
1684358920.0233815,0.01892899163067341,0.023441161960363388,-0.35637161135673523,409.7799987792969,167170706,-622245450
1684358920.285946,0.03646372631192207,0.023287029936909676,-0.352278470993042,409.55999755859375,167171229,-622245693
1684358920.6276014,0.032108135521411896,0.03725450485944748,-0.3429833650588989,409.5799865722656,167171780,-622245949
1684358921.0196342,0.06634970754384995,0.03245822712779045,-0.32773956656455994,409.67999267578125,167172373,-622246225
1684358921.3258283,0.03945048153400421,0.024464083835482597,-0.31979861855506897,410.1300048828125,167173091,-622246552
1684358921.5853589,0.032204847782850266,0.032662708312273026,-0.32560110092163086,409.8699951171875,167173621,-622246789
1684358921.9674232,0.020885564386844635,0.011941392906010151,-0.34027910232543945,409.7599792480469,167174340,-622247117
1684358922.235972,0.017592711374163628,0.0062424857169389725,-0.3450968861579895,409.7699890136719,167174914,-622247379
1684358922.550318,0.024030186235904694,0.04252513870596886,-0.3589867055416107,409.8699951171875,167175571,-622247676
1684358922.7715206,0.03078814037144184,0.03541369363665581,-0.3460264801979065,409.3699951171875,167176187,-622247961
1684358923.1624353,0.03509724512696266,0.03142843022942543,-0.32465660572052,409.3500061035156,167176892,-622248283
1684358923.397037,0.032094746828079224,0.04195613041520119,-0.3271458148956299,409.489990234375,167177347,-622248490
1684358923.6666226,0.030500974506139755,0.06965413689613342,-0.34226346015930176,409.8199768066406,167178082,-622248827
1684358923.9724948,0.038696128875017166,0.07489138096570969,-0.3469834625720978,409.6300048828125,167178530,-622249025
1684358924.3462734,0.033773720264434814,0.05962979421019554,-0.3228791654109955,409.8699951171875,167179208,-622249337
1684358924.9253867,0.03195221349596977,0.05520360916852951,-0.3361373543739319,410.739990234375,167180408,-622249880
1684358925.299361,0.029577046632766724,0.03540748357772827,-0.34183987975120544,410.72998046875,167180891,-622250100
1684358925.6470904,0.02078910544514656,0.02701091393828392,-0.34852805733680725,410.8599853515625,167181529,-622250389
1684358925.8728683,0.019419008865952492,0.04116375371813774,-0.36583131551742554,410.94000244140625,167182178,-622250682
1684358926.2527318,0.012416817247867584,0.03405884653329849,-0.36259856820106506,411.0099792480469,167182849,-622250992
1684358926.5000396,0.02999052405357361,0.032299961894750595,-0.3610132932662964,411.2599792480469,167183336,-622251214
1684358926.8291798,0.02759871818125248,0.019681867212057114,-0.3520765006542206,411.6099853515625,167184050,-622251544
1684358927.224499,0.019086021929979324,0.028965195640921593,-0.3510953187942505,411.7799987792969,167184581,-622251788
1684358927.446971,0.04155226796865463,0.03173159062862396,-0.3341023027896881,411.7799987792969,167185299,-622252120
1684358927.7924867,0.03167450428009033,0.04492096230387688,-0.32059016823768616,411.8199768066406,167185933,-622252415
1684358928.0283065,0.03789913281798363,0.032498110085725784,-0.3111400008201599,412.2200012207031,167186574,-622252710
1684358928.4940066,0.02896844409406185,0.036851342767477036,-0.3115168511867523,412.30999755859375,167187240,-622253018
1684358928.73556,0.04532165825366974,0.04900515452027321,-0.3108985126018524,412.3299865722656,167187866,-622253304
1684358929.0410416,0.038563236594200134,0.043713439255952835,-0.3267221748828888,412.75,167188493,-622253589
1684358929.355435,0.02975607104599476,0.04237939789891243,-0.3480284512042999,413.0,167189143,-622253885
1684358929.7053578,0.016202125698328018,0.038693077862262726,-0.3547549247741699,413.1300048828125,167189794,-622254180
1684358929.9396513,0.019657837226986885,0.04002244025468826,-0.34335896372795105,412.78997802734375,167190405,-622254462
1684358930.306924,0.04105851426720619,0.027967043220996857,-0.3261214792728424,412.9700012207031,167191078,-622254774
1684358930.545683,0.0190406646579504,0.021471472457051277,-0.31057608127593994,413.6499938964844,167191647,-622255035
1684358931.024348,0.0466272197663784,0.01366349309682846,-0.3009682595729828,412.6099853515625,167192294,-622255330
1684358931.2659464,0.013532078824937344,0.0138472318649292,-0.32148677110671997,413.04998779296875,167192971,-622255636
1684358931.6146774,0.017417525872588158,0.043162859976291656,-0.3168697655200958,413.1099853515625,167193541,-622255897
1684358931.9737692,0.0394224151968956,0.031135646626353264,-0.2983269989490509,412.55999755859375,167194142,-622256175
1684358932.3234274,0.05007535219192505,0.04363551735877991,-0.28147923946380615,412.92999267578125,167194782,-622256466
1684358932.5134711,0.028364306315779686,0.05824224278330803,-0.2644929587841034,413.5799865722656,167195365,-622256731
1684358932.9256518,0.03185731917619705,0.025632914155721664,-0.2441897839307785,413.9100036621094,167195991,-622257018
1684358933.2852147,0.025462567806243896,0.024718735367059708,-0.22655749320983887,413.7699890136719,167196571,-622257290
1684358933.505244,0.06262578070163727,0.013676580041646957,-0.2010926902294159,413.7699890136719,167197163,-622257564
1684358933.8869028,0.014725914224982262,0.014580648392438889,-0.20843975245952606,413.6199951171875,167197859,-622257878
1684358934.228665,0.03416340798139572,0.03178086876869202,-0.22546376287937164,413.0999755859375,167198449,-622258142
1684358934.6070828,-0.008858440443873405,0.03701126202940941,-0.24294613301753998,412.9499816894531,167199029,-622258402
1684358935.1779554,0.02699880115687847,0.023487931117415428,-0.23911945521831512,412.9499816894531,167200197,-622258934
1684358935.5560062,0.02195614017546177,0.01792817935347557,-0.24842940270900726,412.6099853515625,167200749,-622259183
1684358936.0290942,0.00999438762664795,0.018487464636564255,-0.27531927824020386,412.7200012207031,167201489,-622259520
1684358936.337556,0.011087775230407715,0.024291789159178734,-0.3113115727901459,412.8399963378906,167202012,-622259751
1684358936.7054935,0.05212024599313736,0.03225347399711609,-0.2878817021846771,412.6300048828125,167202650,-622260044
1684358937.048051,0.020169347524642944,0.02859133668243885,-0.26525241136550903,412.53997802734375,167203279,-622260331
1684358937.4275143,0.01709270477294922,0.0442209355533123,-0.2760123908519745,413.1999816894531,167203914,-622260617
1684358937.6643987,0.02586376667022705,0.0540030337870121,-0.28245675563812256,412.9599914550781,167204512,-622260889
1684358937.9089577,0.02815116010606289,0.05997008457779884,-0.280648797750473,412.9599914550781,167205098,-622261157
1684358938.145991,0.011766293086111546,0.04198610782623291,-0.244483083486557,412.8699951171875,167205707,-622261440
1684358938.4774735,0.02797531709074974,0.019249508157372475,-0.23231619596481323,412.8499755859375,167206251,-622261698
1684358938.7903523,0.026403656229376793,0.023238103836774826,-0.2564888894557953,412.5,167206805,-622261942
1684358939.1490493,0.015534987673163414,0.038950324058532715,-0.21129341423511505,412.19000244140625,167207390,-622262216
1684358939.4127557,0.03880440443754196,0.05747969448566437,-0.19197797775268555,413.0699768066406,167207833,-622262423
1684358939.78755,0.04496372118592262,0.05561240762472153,-0.21545130014419556,413.3699951171875,167208379,-622262670
1684358940.017402,0.02740522287786007,0.044547416269779205,-0.2335999459028244,413.3999938964844,167208922,-622262915
1684358940.2570841,0.012485935352742672,0.021273953840136528,-0.2245902270078659,413.6300048828125,167209464,-622263164
1684358940.508628,0.024393845349550247,0.012559609487652779,-0.21981889009475708,413.8899841308594,167209973,-622263394
1684358940.8306112,0.03671598434448242,0.012338610365986824,-0.22626373171806335,413.739990234375,167210482,-622263624
1684358941.2725532,-0.008414608426392078,0.02822469174861908,-0.22385536134243011,413.25,167211068,-622263890
1684358941.4518654,0.03783838078379631,0.030474843457341194,-0.21486853063106537,413.3599853515625,167211471,-622264074
1684358941.7859285,0.0286403801292181,0.023965783417224884,-0.25305652618408203,413.25,167212046,-622264336
1684358942.0262187,-0.006745475810021162,0.0021008793264627457,-0.3102269768714905,413.3599853515625,167212490,-622264529
1684358942.414774,-0.02219291590154171,0.005442783236503601,-0.34838759899139404,412.91998291015625,167212977,-622264742
1684358942.6488168,-0.01837962679564953,0.025085827335715294,-0.35101956129074097,412.7599792480469,167213508,-622264981
1684358942.9923484,0.002381947822868824,0.027092542499303818,-0.32458457350730896,412.989990234375,167214029,-622265225
1684358943.3568249,0.041963331401348114,0.03569275885820389,-0.31394797563552856,413.0,167214657,-622265517
1684358943.601886,-0.012773818336427212,0.03156720846891403,-0.31560438871383667,413.3499755859375,167215155,-622265744
1684358944.1754425,-0.6029068231582642,0.006784937810152769,-0.4815373420715332,413.2699890136719,167216319,-622266328
1684358944.622144,-0.8500752449035645,0.017427586019039154,-0.6000127792358398,413.6600036621094,167216888,-622266691
1684358945.0021894,-0.8152552843093872,0.018571985885500908,-0.7808849811553955,414.3999938964844,167217445,-622267218
1684358945.542855,-0.8228937387466431,0.010827122256159782,-1.199009895324707,414.4599914550781,167218312,-622268456
1684358945.9233625,-0.7994955778121948,0.06490329653024673,-1.349150538444519,415.47998046875,167218595,-622269254
1684358946.1588755,-0.7722225189208984,0.061370134353637695,-1.4446892738342285,415.8899841308594,167218760,-622269987
1684358946.3968053,-0.7808572053909302,0.010772205889225006,-1.5952067375183105,415.94000244140625,167218879,-622270854
1684358946.7343557,-0.792102575302124,-0.017011554911732674,-1.760606050491333,416.5299987792969,167218922,-622271600
1684358947.1221502,-0.7585602402687073,-0.0196430254727602,-1.9619650840759277,416.94000244140625,167218827,-622272469
1684358947.3514333,-0.662834882736206,-0.00763151329010725,-2.136007785797119,416.66998291015625,167218636,-622273183
1684358947.839439,-0.540726900100708,0.0012369792675599456,-2.2646920680999756,416.5299987792969,167218394,-622273905
1684358948.0712047,-0.3882071077823639,-0.0031511406414210796,-2.3637869358062744,416.75,167218019,-622274696
1684358948.410805,-0.2860727906227112,-0.014992727898061275,-2.42253041267395,416.6600036621094,167217723,-622275219
1684358948.786755,-0.19670216739177704,-0.033013660460710526,-2.4629390239715576,416.8199768066406,167217360,-622275856
1684358949.0224082,-0.07934574037790298,-0.04462352767586708,-2.481910467147827,416.4700012207031,167216966,-622276472
1684358949.3688684,-0.008268428966403008,-0.04854995384812355,-2.4914498329162598,416.25,167216609,-622277014
1684358949.7368047,0.07298364490270615,-0.046401698142290115,-2.481034755706787,416.0099792480469,167216154,-622277700
1684358949.9758615,0.12450326979160309,-0.03202032670378685,-2.449819803237915,415.2599792480469,167215749,-622278316
1684358950.429724,0.1926397681236267,-0.037895236164331436,-2.4256014823913574,415.04998779296875,167215431,-622278809
1684358950.7713656,0.21495157480239868,-0.033876001834869385,-2.386183738708496,415.3399963378906,167215028,-622279445
1684358951.0084877,0.23330718278884888,-0.011605517938733101,-2.3696064949035645,414.9499816894531,167214723,-622279965
1684358951.3671694,0.24091020226478577,0.004028105642646551,-2.3482041358947754,414.5199890136719,167214341,-622280635
1684358951.6152005,0.17390163242816925,0.02159501425921917,-2.3378853797912598,414.25,167214038,-622281219
1684358952.0026016,-0.1398957222700119,-0.007191891316324472,-2.36199951171875,414.41998291015625,167213684,-622281910
1684358952.327638,-0.4488338232040405,-0.001229164656251669,-2.3968091011047363,413.6199951171875,167213353,-622282508
1684358952.6697657,-0.7853337526321411,-0.011725817807018757,-2.468291759490967,414.8800048828125,167212979,-622283128
1684358952.9053981,-0.7963305711746216,-0.0029526769649237394,-2.5726542472839355,415.05999755859375,167212578,-622283591
1684358953.1407902,-0.812201976776123,-0.02991071343421936,-2.769179582595825,415.4499816894531,167212043,-622284095
1684358953.5218577,-0.8243155479431152,-0.046308569610118866,-2.9465484619140625,416.03997802734375,167211581,-622284448
1684358953.7648935,-0.8161556124687195,-0.00959410984069109,-3.119687557220459,415.8599853515625,167211009,-622284733
1684358954.0965493,-0.786124587059021,0.020482733845710754,3.043149709701538,416.2200012207031,167210439,-622284943
1684358954.3306687,-0.803255558013916,0.003433831036090851,2.9223132133483887,416.8199768066406,167209945,-622285011
1684358954.7059298,-0.7866449356079102,-0.018954530358314514,2.7880728244781494,417.17999267578125,167209390,-622285062
1684358954.960063,-0.7937082648277283,-0.04130129516124725,2.6422128677368164,417.1399841308594,167208896,-622284987
1684358955.2941127,-0.7791301012039185,-0.03738221526145935,2.4412875175476074,417.3899841308594,167208363,-622284864
1684358955.6348662,-0.6997693181037903,-0.030853908509016037,2.3169026374816895,417.3199768066406,167207986,-622284667
1684358956.1118658,-0.5738778114318848,-0.010046534240245819,2.237391471862793,417.4700012207031,167207538,-622284370
1684358956.3871803,-0.4926842153072357,-0.02459864132106304,2.1954424381256104,417.16998291015625,167207246,-622284136
1684358956.690494,-0.4356975555419922,-0.05893843621015549,2.136319160461426,416.9100036621094,167206886,-622283799
1684358957.0293806,-0.36550042033195496,-0.07565078139305115,2.059725284576416,416.4700012207031,167206554,-622283443
1684358957.34168,-0.29290705919265747,-0.07225529104471207,1.9826527833938599,416.1999816894531,167206274,-622283070
1684358957.6546693,-0.2737313508987427,-0.05734843760728836,1.915913701057434,415.17999267578125,167205999,-622282645
1684358957.8837755,-0.18156728148460388,-0.03781944140791893,1.8989402055740356,414.80999755859375,167205736,-622282189
1684358958.264981,-0.11496327072381973,-0.03184829279780388,1.876800537109375,414.1300048828125,167205499,-622281707
1684358958.7332008,-0.09908211976289749,-0.0214424729347229,1.8265503644943237,414.0299987792969,167205287,-622281252
1684358958.9771397,-0.06974612176418304,-0.018582304939627647,1.7988872528076172,413.78997802734375,167205084,-622280785
1684358959.3101556,0.033369049429893494,0.0020097261294722557,1.786706566810608,413.0699768066406,167204865,-622280268
1684358959.6580176,0.1061210036277771,-0.015323156490921974,1.7947102785110474,413.05999755859375,167204667,-622279774
1684358960.023604,0.16745112836360931,-0.012084921821951866,1.8203397989273071,412.8399963378906,167204457,-622279278
1684358960.2704477,0.2050497680902481,-0.016458282247185707,1.8412307500839233,412.3199768066406,167204260,-622278860
1684358960.6377811,0.25817227363586426,-0.005506330169737339,1.874044418334961,412.22998046875,167204007,-622278337
1684358961.0706468,0.2615560293197632,0.002583808498457074,1.9217921495437622,411.7599792480469,167203743,-622277870
1684358961.3610783,0.30223381519317627,0.011291739530861378,1.9767717123031616,411.05999755859375,167203461,-622277421
1684358961.8248968,0.2931059002876282,0.01593351736664772,1.9997025728225708,411.55999755859375,167203149,-622276975
1684358962.177839,0.297231525182724,0.029407108202576637,2.029172420501709,411.16998291015625,167202756,-622276465
1684358962.540284,0.28642508387565613,0.0335918553173542,2.0717172622680664,411.04998779296875,167202418,-622276069
1684358962.9002097,0.2671891450881958,0.029472965747117996,2.1138267517089844,410.8999938964844,167202018,-622275646
1684358963.1348894,0.26685211062431335,0.03197833150625229,2.1594619750976562,411.1399841308594,167201596,-622275236
1684358963.5017083,0.26644569635391235,0.03298453614115715,2.2163572311401367,410.5899963378906,167201179,-622274857
1684358963.9887488,0.2333967238664627,0.041491903364658356,2.2359426021575928,410.7699890136719,167200764,-622274525
1684358964.2200246,0.1844203919172287,0.05424937605857849,2.244981050491333,411.0,167200257,-622274155
1684358964.4610825,0.1948479861021042,0.060711853206157684,2.262117385864258,410.5799865722656,167199793,-622273834
1684358964.9342906,0.17164652049541473,0.042583540081977844,2.239746332168579,410.739990234375,167199303,-622273510
1684358965.3809683,0.16308268904685974,0.04176352173089981,2.2498128414154053,409.989990234375,167198817,-622273216
1684358965.6245055,0.13148821890354156,0.02977553755044937,2.287717819213867,409.8999938964844,167198279,-622272896
1684358965.9690201,0.10354505479335785,0.039131782948970795,2.3133938312530518,409.78997802734375,167197832,-622272646
1684358966.3374875,0.11541986465454102,0.02412380464375019,2.3687257766723633,409.8299865722656,167197236,-622272310
1684358967.0536258,0.09972227364778519,0.03833538293838501,2.3685474395751953,409.4700012207031,167196123,-622271708
1684358967.2879665,0.11639447510242462,0.03229156881570816,2.398710012435913,409.55999755859375,167195720,-622271490
1684358967.7749817,0.09899334609508514,0.057386308908462524,2.398993492126465,409.4599914550781,167195169,-622271215
1684358968.0113401,0.07591795176267624,0.07904102653265,2.392845630645752,409.8699951171875,167194686,-622270980
1684358968.3479695,0.03761237487196922,0.08341911435127258,2.403642177581787,409.989990234375,167194117,-622270711
1684358968.587074,0.06455027312040329,0.08884479850530624,2.4237542152404785,410.8899841308594,167193559,-622270454
1684358969.0659509,0.009284629486501217,0.09276141226291656,2.4040112495422363,411.3800048828125,167193123,-622270273
1684358969.2970273,-0.008087464608252048,0.07471022754907608,2.4242916107177734,411.0099792480469,167192580,-622270037
1684358969.6791341,0.031296562403440475,0.044959113001823425,2.5265984535217285,411.5,167192110,-622269821
1684358970.1522784,0.0360492505133152,0.02036689966917038,2.5354175567626953,411.1499938964844,167191654,-622269622
1684358970.39056,-0.014852095395326614,0.017016511410474777,2.4560399055480957,411.7599792480469,167191106,-622269389
1684358970.6307008,-0.003223781008273363,0.034740619361400604,2.443124532699585,411.22998046875,167190615,-622269166
1684358970.8708093,0.011774631217122078,0.03159373626112938,2.48820424079895,411.3299865722656,167190128,-622268939
1684358971.2783163,0.027258414775133133,0.027136901393532753,2.4988789558410645,411.79998779296875,167189673,-622268728
1684358971.5779853,0.008583457209169865,0.04774687811732292,2.4817187786102295,411.8399963378906,167189172,-622268497
1684358971.8268144,0.01032180804759264,0.03807710483670235,2.4816977977752686,412.25,167188710,-622268281
1684358972.253405,0.033734194934368134,0.0558176264166832,2.4835426807403564,412.3399963378906,167188250,-622268066
1684358972.530922,-0.0024488132912665606,0.0677097886800766,2.4763286113739014,412.8699951171875,167187798,-622267857
1684358972.8812044,-0.00044117451761849225,0.048036593943834305,2.487278938293457,412.8199768066406,167187379,-622267658
1684358973.1133256,0.013535491190850735,0.04223473370075226,2.4957571029663086,413.1999816894531,167186877,-622267419
1684358973.3611157,-0.0030894551891833544,0.04934006556868553,2.48042893409729,412.7699890136719,167186484,-622267237
1684358973.7270684,-0.0011483196867629886,0.032526105642318726,2.4810497760772705,413.3399963378906,167186105,-622267055
1684358973.977687,0.006807583849877119,0.026096541434526443,2.4795987606048584,413.0699768066406,167185636,-622266831
1684358974.3067238,0.003361554816365242,0.031549084931612015,2.4556102752685547,413.3999938964844,167185225,-622266637
1684358974.5471206,-0.019940221682190895,0.06345085054636002,2.4452896118164062,413.3800048828125,167184791,-622266430
1684358974.9226525,-0.005566461943089962,0.04503112658858299,2.4689950942993164,413.2599792480469,167184421,-622266247
1684358975.2521555,0.022105345502495766,0.02706785500049591,2.501371145248413,413.6199951171875,167183920,-622265999
1684358975.500733,0.01987169124186039,0.029231373220682144,2.495344638824463,413.97998046875,167183606,-622265850
