timestamp,time_boot_ms,press_abs,press_diff,temperature,temperature_press_diff
1684358932.2136893,1907960,970.6744995117188,1.2936532497406006,5300,3083
1684358932.5132406,1908283,970.6046142578125,1.4276204109191895,5299,3096
1684358932.7984622,1908640,970.5693359375,1.3229609727859497,5299,3099
1684358933.1694365,1908959,970.5840454101562,1.37163507938385,5299,3080
1684358933.5050523,1909262,970.5840454101562,1.3887358903884888,5298,3094
1684358933.8866389,1909620,970.6573486328125,1.3688727617263794,5299,3080
1684358934.2284248,1909959,970.6563720703125,1.407849669456482,5298,3087
1684358934.6068487,1910283,970.6732788085938,1.2116591930389404,5298,3064
1684358934.8615248,1910619,970.6682739257812,1.1995058059692383,5298,3069
1684358935.1777241,1910920,970.6723022460938,1.1439235210418701,5298,3083
1684358935.4096296,1911240,970.7095336914062,1.3333957195281982,5297,3089
1684358936.0288703,1911599,970.6974487304688,1.410211205482483,5298,3096
1684358936.3373237,1911899,970.6845703125,1.2472509145736694,5298,3098
1684358936.7051861,1912241,970.729736328125,1.3985192775726318,5297,3083
1684358937.0476294,1912560,970.7169189453125,1.4355137348175049,5297,3070
1684358937.2915225,1912919,970.6459350585938,1.4379273653030396,5297,3077
1684358937.6638803,1913241,970.6560668945312,1.3867640495300293,5296,3085
1684358937.8605397,1913583,970.6714477539062,1.3286503553390503,5296,3117
1684358938.1456892,1913899,970.6810913085938,1.2264987230300903,5296,3112
1684358938.3854516,1914183,970.6837158203125,1.3565945625305176,5296,3065
1684358938.7269208,1914484,970.7210693359375,1.2519553899765015,5296,3085
1684358939.3640873,1915062,970.6600341796875,1.311678409576416,5295,3083
1684358939.6412454,1915361,970.6278076171875,1.2928634881973267,5295,3070
1684358939.9595087,1915662,970.62451171875,1.2600295543670654,5295,3104
1684358940.2317057,1915960,970.59912109375,1.2808278799057007,5295,3080
1684358940.4933672,1916240,970.5852661132812,1.3796262741088867,5295,3098
1684358940.7351344,1916520,970.587646484375,1.4055551290512085,5295,3084
1684358941.07607,1916862,970.639892578125,1.3392192125320435,5294,3082
1684358941.4515786,1917062,970.6289672851562,1.1041806936264038,5294,3077
1684358941.6834815,1917360,970.6403198242188,1.2464648485183716,5294,3095
1684358942.0259411,1917599,970.6280517578125,1.4739235639572144,5294,3117
1684358942.414396,1917883,970.6755981445312,1.2584582567214966,5294,3087
1684358942.6483257,1918183,970.6934204101562,1.2406052350997925,5294,3087
1684358942.9920342,1918441,970.6630249023438,1.2489944696426392,5294,3078
1684358943.2136796,1918783,970.667724609375,1.23311185836792,5294,3086
1684358943.6016104,1919040,970.6095581054688,1.2717698812484741,5293,3076
1684358944.1751583,1919662,970.6378784179688,1.2380913496017456,5293,3079
1684358944.6217787,1919983,970.595703125,1.343841552734375,5293,3090
1684358944.8540401,1920299,970.5156860351562,1.4328049421310425,5292,3086
1684358945.0990524,1920640,970.4797973632812,1.4908958673477173,5292,3094
1684358945.542572,1920960,970.5101928710938,1.2656371593475342,5292,3079
1684358945.9230762,1921320,970.4861450195312,1.3453364372253418,5291,3103
1684358946.1585937,1921662,970.3551635742188,1.3588612079620361,5292,3085
1684358946.7340071,1922360,970.2862548828125,1.277062177658081,5291,3080
1684358947.1215262,1922740,970.2640380859375,1.318196177482605,5291,3087
1684358947.3509283,1923062,970.2720336914062,1.2996859550476074,5291,3107
1684358947.7033923,1923420,970.28662109375,1.2433280944824219,5290,3059
1684358948.0705879,1923783,970.262939453125,1.159201741218567,5290,3086
1684358948.3014646,1924083,970.27294921875,1.1532219648361206,5290,3084
1684358948.7863927,1924440,970.255615234375,1.1847301721572876,5290,3078
1684358949.0220895,1924783,970.2935180664062,1.0802738666534424,5290,3081
1684358949.2611814,1925062,970.3172607421875,1.2373961210250854,5289,3092
1684358949.7364013,1925440,970.3684692382812,1.3433561325073242,5289,3089
1684358949.9754596,1925760,970.4241943359375,1.1267093420028687,5289,3083
1684358950.4292626,1926040,970.4244384765625,1.3506076335906982,5289,3086
1684358950.6695175,1926359,970.4153442382812,1.3928810358047485,5288,3083
1684358951.0081758,1926641,970.479736328125,1.3605631589889526,5289,3087
1684358951.3660524,1926960,970.50390625,1.297715425491333,5288,3085
1684358951.614938,1927262,970.53271484375,1.321523666381836,5288,3105
1684358951.950736,1927599,970.5147705078125,1.292336106300354,5288,3076
1684358952.3273394,1927899,970.5999755859375,1.2957067489624023,5288,3071
1684358952.5699103,1928220,970.4649658203125,1.3146642446517944,5288,3085
1684358952.9050972,1928499,970.445068359375,1.3624907732009888,5287,3104
1684358953.1405816,1928841,970.4138793945312,1.3477309942245483,5288,3090
1684358953.3849285,1929120,970.3399047851562,1.3548475503921509,5287,3078
1684358953.6295853,1929441,970.306396484375,1.3416144847869873,5286,3111
1684358954.330298,1930040,970.2807006835938,1.403412938117981,5287,3074
1684358954.565925,1930383,970.2162475585938,1.3909776210784912,5287,3109
1684358954.9596374,1930662,970.2210693359375,1.3092122077941895,5286,3082
1684358955.2936387,1930983,970.1934814453125,1.220044732093811,5286,3085
1684358955.634603,1931283,970.2015991210938,1.2024897336959839,5286,3091
1684358956.111661,1931641,970.1766357421875,1.2519651651382446,5286,3078
1684358956.3482935,1931899,970.2179565429688,1.1765501499176025,5285,3069
1684358956.5866272,1932240,970.236083984375,1.1937648057937622,5286,3094
1684358957.0291438,1932583,970.2930908203125,1.2091457843780518,5285,3080
1684358957.3057933,1932899,970.3215942382812,1.3167065382003784,5285,3085
1684358957.6544359,1933240,970.392333984375,1.1827722787857056,5285,3079
1684358957.8835568,1933599,970.4724731445312,1.3041428327560425,5285,3075
1684358958.60233,1934299,970.5559692382812,1.3054707050323486,5285,3085
1684358958.9769197,1934641,970.5708618164062,1.3066694736480713,5284,3086
1684358959.309937,1934999,970.65966796875,1.3135204315185547,5284,3073
1684358959.6577868,1935360,970.6612548828125,1.3860549926757812,5283,3083
1684358960.0232599,1935720,970.7283935546875,1.3679015636444092,5283,3086
1684358960.2700734,1936041,970.6989135742188,1.4161239862442017,5284,3090
1684358960.6374981,1936420,970.7506103515625,1.3249703645706177,5283,3092
1684358960.9883702,1936783,970.8009643554688,1.3609929084777832,5283,3060
1684358961.360859,1937099,970.8768310546875,1.4124668836593628,5282,3078
1684358961.697959,1937440,970.8446655273438,1.4085142612457275,5282,3082
1684358962.4137409,1938183,970.8775024414062,1.4071499109268188,5282,3077
1684358962.8999038,1938520,970.894287109375,1.451070785522461,5282,3078
1684358963.1346788,1938883,970.8677368164062,1.4828306436538696,5281,3077
1684358963.5014803,1939199,970.9267578125,1.5353741645812988,5281,3074
1684358963.8537095,1939540,970.876953125,1.453208565711975,5281,3082
1684358964.219785,1939919,970.8832397460938,1.435600757598877,5280,3076
1684358964.7990937,1940620,970.9112548828125,1.6039767265319824,5280,3063
1684358965.243532,1940960,970.9923095703125,1.3037747144699097,5280,3096
1684358965.6242375,1941320,970.9432373046875,1.518988013267517,5280,3078
1684358965.9686399,1941641,971.0281982421875,1.2067220211029053,5280,3081
1684358966.1917167,1942020,971.0350341796875,1.4057132005691528,5279,3068
1684358966.9117022,1942740,971.0477294921875,1.3308836221694946,5278,3054
1684358967.2877347,1943040,971.037841796875,1.5609616041183472,5279,3065
1684358967.6326034,1943359,971.0493774414062,1.722165584564209,5279,3069
1684358968.010816,1943662,971.0044555664062,1.555901288986206,5278,3087
1684358968.3476558,1944040,970.9917602539062,1.721679925918579,5278,3070
1684358968.586744,1944359,970.8948364257812,1.56119966506958,5278,3060
1684358968.966604,1944662,970.8424682617188,1.572009563446045,5278,3070
1684358969.296805,1945019,970.8818359375,1.1491799354553223,5278,3087
1684358969.6788526,1945340,970.8092041015625,1.365456461906433,5277,3064
1684358970.0150685,1945641,970.8240966796875,1.3809449672698975,5277,3072
1684358970.2970564,1945983,970.8012084960938,1.3755396604537964,5277,3077
1684358970.6304796,1946319,970.8576049804688,1.2390823364257812,5277,3090
1684358970.84553,1946641,970.8634033203125,1.2139506340026855,5276,3092
1684358971.205274,1946940,970.8447265625,1.3194249868392944,5276,3062
1684358971.4477904,1947262,970.7928466796875,1.4496288299560547,5276,3089
1684358971.801846,1947583,970.7486572265625,1.4644417762756348,5276,3067
1684358972.1170454,1947862,970.73828125,1.4304234981536865,5276,3081
1684358972.5307257,1948183,970.68115234375,1.3668880462646484,5275,3078
1684358972.7802055,1948441,970.7330932617188,1.2966352701187134,5276,3071
1684358973.1131208,1948783,970.6454467773438,1.4041218757629395,5275,3068
1684358973.3606482,1949041,970.648193359375,1.252860188484192,5275,3070
1684358973.595727,1949299,970.6309814453125,1.4173002243041992,5275,3075
1684358973.97737,1949620,970.6602172851562,1.4602982997894287,5275,3076
1684358974.3063467,1949883,970.6241455078125,1.4235225915908813,5274,3072
1684358974.5469182,1950183,970.6258544921875,1.2699146270751953,5274,3077
1684358974.922277,1950462,970.6395263671875,1.3710495233535767,5274,3092
1684358975.2519126,1950820,970.6004638671875,1.3192483186721802,5273,3071
1684358975.7406175,1951360,970.5676879882812,1.301443338394165,5273,3087
1684358976.1164572,1951640,970.5612182617188,1.2021870613098145,5273,3068
1684358976.4560926,1951940,970.5731201171875,1.3654743432998657,5273,3072
1684358976.6895127,1952262,970.6075439453125,1.3750947713851929,5272,3076
1684358977.4096947,1952862,970.6554565429688,1.32155179977417,5272,3067
1684358977.6441667,1953183,970.7056884765625,1.2748103141784668,5272,3079
1684358978.0302389,1953519,970.6829223632812,1.236735463142395,5271,3094
1684358978.3349156,1953862,970.6781005859375,1.344726800918579,5272,3068
1684358978.6046364,1954199,970.6349487304688,1.44379723072052,5271,3073
1684358978.841058,1954560,970.6883544921875,1.36029052734375,5271,3091
1684358979.20677,1954884,970.6891479492188,1.4493380784988403,5270,3081
1684358979.451619,1955262,970.6891479492188,1.3394111394882202,5270,3086
1684358979.798509,1955583,970.6889038085938,1.5051255226135254,5270,3046
1684358980.1614885,1955940,970.6427612304688,1.235916018486023,5269,3082
1684358980.6481826,1956299,970.6588745117188,1.266937494277954,5269,3066
1684358981.2310243,1956999,970.6809692382812,1.3427424430847168,5269,3074
1684358981.5989516,1957359,970.6922607421875,1.3890825510025024,5269,3080
1684358981.943107,1957683,970.6508178710938,1.3614718914031982,5269,3087
1684358982.3154628,1958041,970.65380859375,1.5901933908462524,5268,3063
1684358982.6546104,1958383,970.6195678710938,1.4490238428115845,5268,3077
1684358983.0293553,1958760,970.6113891601562,1.494775414466858,5268,3064
1684358983.2508147,1959041,970.6231079101562,1.3020716905593872,5267,3069
1684358983.7318044,1959419,970.622314453125,1.405017614364624,5267,3066
1684358983.979848,1959719,970.5729370117188,1.3452889919281006,5267,3064
1684358984.220896,1960062,970.546630859375,1.4923757314682007,5267,3063
1684358984.5579832,1960383,970.4407348632812,1.3109898567199707,5266,3067
1684358984.9412806,1960740,970.4164428710938,1.3196580410003662,5267,3071
1684358985.2730403,1961020,970.4122314453125,1.3693690299987793,5267,3076
1684358985.6140947,1961383,970.40234375,1.2268283367156982,5266,3036
1684358985.992966,1961699,970.39990234375,1.3363687992095947,5266,3053
1684358986.364735,1962041,970.3970947265625,1.320410132408142,5266,3092
1684358986.6105688,1962359,970.4034423828125,1.3718726634979248,5266,3088
1684358986.9474432,1962683,970.391357421875,1.2705975770950317,5265,3044
1684358987.4205282,1963020,970.4015502929688,1.2966244220733643,5266,3068
1684358987.6599402,1963360,970.4161987304688,1.3260337114334106,5265,3069
1684358987.8905983,1963662,970.4387817382812,1.3454841375350952,5265,3081
1684358988.2705107,1964040,970.423828125,1.2976864576339722,5265,3074
1684358988.6180096,1964359,970.4951171875,1.2598017454147339,5264,3080
1684358988.8634079,1964662,970.514892578125,1.304360270500183,5264,3075
1684358989.235459,1964983,970.5265502929688,1.2652801275253296,5264,3056
1684358989.5641928,1965320,970.524169921875,1.3776711225509644,5264,3072
1684358989.9431417,1965662,970.5352783203125,1.3066269159317017,5264,3067
1684358990.5268939,1966320,970.5531005859375,1.353967547416687,5263,3080
1684358990.895262,1966641,970.6017456054688,1.2955780029296875,5264,3063
1684358991.2339838,1966960,970.663818359375,1.4474682807922363,5263,3065
1684358991.6179986,1967299,970.6524658203125,1.4138436317443848,5263,3083
1684358991.848392,1967640,970.7039794921875,1.4010931253433228,5263,3054
1684358992.1941683,1967960,970.6876831054688,1.4791749715805054,5263,3074
1684358992.6522522,1968283,970.7073974609375,1.3878828287124634,5262,3069
1684358992.9129384,1968640,970.6817626953125,1.3894628286361694,5262,3058
1684358993.1421907,1968960,970.6775512695312,1.4152580499649048,5262,3083
1684358993.48486,1969299,970.6827392578125,1.4024502038955688,5262,3036
1684358993.8600194,1969640,970.7171630859375,1.410634994506836,5263,3063
1684358994.237273,1969959,970.5960693359375,1.4736911058425903,5262,3049
1684358994.5851204,1970262,970.5572509765625,1.3233848810195923,5261,3066
1684358994.9503577,1970641,970.5578002929688,1.37832772731781,5262,3057
1684358995.1919596,1970940,970.5578002929688,1.177560567855835,5261,3068
1684358995.5287607,1971263,970.5216674804688,1.2667274475097656,5261,3073
1684358995.7762148,1971583,970.462890625,1.432691216468811,5261,3066
1684358996.25468,1971919,970.5426635742188,1.2170113325119019,5261,3065
1684358996.4873197,1972199,970.481689453125,1.231480360031128,5260,3039
1684358996.8600225,1972559,970.4545288085938,1.227461576461792,5260,3070
1684358997.1031444,1972841,970.4669189453125,1.3723244667053223,5260,3062
1684358997.8117814,1973441,970.4767456054688,1.287793517112732,5260,3054
1684358998.1505892,1973799,970.3869018554688,1.2726069688796997,5260,3056
1684358998.3935003,1974062,970.3556518554688,1.2262709140777588,5259,3062
1684358998.7642217,1974398,970.3582763671875,1.2997432947158813,5259,3056
1684358998.9650154,1974683,970.3480834960938,1.1347171068191528,5260,3068
1684358999.3463502,1975041,970.3366088867188,1.250503420829773,5259,3080
1684358999.5882516,1975299,970.4005126953125,1.2022619247436523,5259,3064
1684358999.9601114,1975640,970.4214477539062,1.3175822496414185,5259,3062
1684359000.2973363,1975959,970.4376831054688,1.4270881414413452,5259,3054
1684359000.6718106,1976263,970.525146484375,1.539514422416687,5259,3054
1684359000.9155934,1976560,970.5701293945312,1.499587059020996,5259,3051
1684359001.1110363,1976862,970.6378784179688,1.4645202159881592,5258,3060
1684359001.3890142,1977183,970.6693725585938,1.5142419338226318,5258,3055
1684359001.8623269,1977499,970.7056884765625,1.5797289609909058,5258,3065
1684359002.0362117,1977783,970.7466430664062,1.3073830604553223,5258,3069
1684359002.3437397,1978099,970.8263549804688,1.2566642761230469,5258,3056
1684359002.6877952,1978441,970.8167724609375,1.229337453842163,5258,3059
1684359003.064358,1978783,970.8297729492188,1.269031286239624,5258,3063
1684359003.2949433,1979041,970.8451538085938,1.3950436115264893,5257,3092
1684359003.6399183,1979340,970.8192138671875,1.4926397800445557,5257,3056
1684359004.0116284,1979683,970.9269409179688,1.4566904306411743,5257,3056
1684359004.2566328,1979983,970.920654296875,1.535899043083191,5257,3056
1684359004.5928314,1980262,970.8736572265625,1.472190022468567,5257,3060
1684359004.836778,1980583,970.8473510742188,1.468763828277588,5257,3085
1684359005.1984756,1980899,970.8353881835938,1.1123883724212646,5257,3059
1684359005.5539918,1981241,970.7916870117188,1.267993688583374,5256,3062
1684359005.7822843,1981500,970.7908935546875,1.1351696252822876,5256,3036
1684359006.161703,1981862,970.7568359375,1.3140031099319458,5256,3066
1684359006.3947911,1982160,970.7433471679688,1.3212007284164429,5256,3053
1684359006.7357402,1982440,970.7503662109375,1.1946771144866943,5256,3063
1684359006.9726052,1982760,970.76708984375,1.3517051935195923,5255,3079
1684359007.3487594,1983083,970.7827758789062,1.267812967300415,5256,3057
1684359007.6916223,1983399,970.8013305664062,1.432329773902893,5255,3040
1684359007.9306357,1983683,970.7844848632812,1.3834315538406372,5255,3067
1684359008.3761358,1983999,970.8049926757812,1.4773986339569092,5255,3075
1684359008.6182683,1984320,970.8026123046875,1.2917510271072388,5254,3047
1684359008.9877822,1984620,970.80078125,1.4620732069015503,5254,3070
1684359009.4393947,1984920,970.7993774414062,1.4540857076644897,5254,3053
1684359009.6737635,1985262,970.700439453125,1.4297635555267334,5253,3072
1684359010.0156195,1985540,970.76171875,1.3547669649124146,5254,3068
1684359010.3860755,1985883,970.7278442382812,1.4497278928756714,5253,3058
1684359010.623354,1986183,970.7056884765625,1.3187005519866943,5253,3056
1684359010.871328,1986499,970.6908569335938,1.3554095029830933,5253,3060
1684359011.1813195,1986862,970.6109008789062,1.3191767930984497,5253,3062
1684359011.8253133,1987520,970.6033325195312,1.3251806497573853,5253,3065
1684359012.048879,1987841,970.5672607421875,1.4057356119155884,5253,3066
1684359012.403957,1988199,970.6142578125,1.2865514755249023,5253,3062
1684359012.7770743,1988499,970.5914916992188,1.387899398803711,5252,3060
1684359013.10874,1988820,970.5498046875,1.4741605520248413,5252,3056
1684359013.3470461,1989120,970.5235595703125,1.4956884384155273,5252,3069
1684359013.7570426,1989440,970.5059814453125,1.3761346340179443,5251,3077
1684359013.9649286,1989760,970.4567260742188,1.1886978149414062,5252,3053
1684359014.3049667,1990040,970.4067993164062,1.2837661504745483,5252,3070
1684359014.976338,1990683,970.2858276367188,1.3886451721191406,5251,3054
1684359015.2664804,1990983,970.2091674804688,1.3994038105010986,5252,3085
1684359015.640587,1991299,970.1046142578125,1.414400577545166,5251,3066
1684359015.865783,1991583,970.0709228515625,1.287241816520691,5251,3058
1684359016.2073836,1991920,970.0430908203125,1.300148606300354,5251,3046
1684359016.5911877,1992240,969.9803466796875,1.2768865823745728,5251,3073
1684359016.8318682,1992540,969.9281616210938,1.1867660284042358,5251,3069
1684359017.1087615,1992841,969.92138671875,1.2198246717453003,5250,3064
1684359017.4069917,1993159,969.83349609375,1.36674165725708,5250,3060
1684359017.78695,1993441,969.7967529296875,1.4159523248672485,5250,3048
1684359018.1247435,1993783,969.8652954101562,1.1055049896240234,5250,3058
1684359018.597611,1994062,969.7218017578125,1.1901226043701172,5250,3073
1684359018.9812133,1994383,969.7697143554688,1.164534330368042,5250,3062
1684359019.1997044,1994683,969.7314453125,1.2562057971954346,5249,3055
1684359019.5488071,1994999,969.7394409179688,1.1483033895492554,5249,3043
1684359019.8050096,1995359,969.74609375,1.2814055681228638,5249,3070
1684359020.170426,1995662,969.8129272460938,1.2461357116699219,5249,3061
1684359020.5001771,1995999,969.7848510742188,1.3727961778640747,5249,3047
1684359020.7422013,1996359,969.8200073242188,1.2234991788864136,5248,3063
1684359021.0271173,1996684,969.7998046875,1.2757723331451416,5249,3034
1684359021.347737,1997062,969.7785034179688,1.0891242027282715,5248,3068
1684359021.6949108,1997383,969.7899780273438,1.13290274143219,5249,3055
1684359021.9405622,1997798,969.8009033203125,1.092659831047058,5248,3080
1684359022.3105385,1998041,969.8453979492188,1.156030297279358,5249,3060
1684359022.6578135,1998399,969.8599853515625,1.0506621599197388,5248,3068
1684359022.8840146,1998719,969.9439086914062,1.0563132762908936,5248,3075
1684359023.2683144,1999020,969.905517578125,1.3641407489776611,5248,3054
1684359023.6015985,1999320,969.9609375,1.2266052961349487,5248,3043
1684359023.976126,1999662,969.9874267578125,1.1942601203918457,5247,3063
1684359024.214346,1999940,969.973876953125,1.1705881357192993,5248,3054
1684359024.5610473,2000283,969.9981079101562,1.160742163658142,5247,3044
1684359024.90375,2000541,969.9772338867188,1.065980315208435,5247,3047
1684359025.1690109,2000862,970.026611328125,1.210269570350647,5248,3048
1684359025.5113797,2001183,970.038818359375,1.4248278141021729,5248,3082
1684359025.7457695,2001483,970.0394287109375,1.4083502292633057,5247,3038
1684359026.1231415,2001819,970.03515625,1.2677172422409058,5247,3055
1684359026.3603246,2002099,970.0440673828125,1.1963889598846436,5247,3055
1684359026.7102792,2002420,970.0460815429688,1.1835044622421265,5247,3045
1684359027.087332,2002783,970.0460815429688,1.2653898000717163,5247,3054
1684359027.3136992,2003041,970.1090698242188,1.1510423421859741,5247,3064
1684359028.4796991,2003983,970.2494506835938,1.3569953441619873,5246,3082
1684359028.7380917,2004284,970.3369140625,1.3276021480560303,5246,3025
1684359029.0550718,2004640,970.4201049804688,1.3771860599517822,5246,3050
1684359029.424309,2004999,970.4827270507812,1.248589277267456,5246,3064
1684359029.6797416,2005283,970.563720703125,1.3583625555038452,5247,3053
1684359030.0095167,2005620,970.6174926757812,1.4201127290725708,5247,3041
1684359030.253021,2005960,970.6272583007812,1.5030075311660767,5247,3051
1684359030.5881956,2006262,970.7473754882812,1.407279372215271,5247,3051
1684359030.8235252,2006620,970.7319946289062,1.4407598972320557,5247,3075
1684359031.101166,2006919,970.7749633789062,1.4755752086639404,5247,3035
1684359031.5114434,2007241,970.7694091796875,1.4246445894241333,5247,3062
1684359031.813165,2007560,970.8343505859375,1.4025177955627441,5248,3040
1684359032.04994,2007841,970.8609008789062,1.4208283424377441,5248,3040
1684359032.2991421,2008099,970.8151245117188,1.3313969373703003,5247,3049
1684359032.6946535,2008440,970.9235229492188,1.343983769416809,5247,3057
1684359033.0247943,2008683,970.9188232421875,1.3955440521240234,5248,3050
1684359033.2499995,2008983,970.9669799804688,1.2907230854034424,5247,3047
1684359033.582589,2009283,970.977294921875,1.2985621690750122,5247,3025
1684359033.9705045,2009583,971.0216064453125,1.7062078714370728,5247,3083
1684359034.170874,2009862,971.0645751953125,1.412100911140442,5247,3075
1684359034.642939,2010140,971.1395263671875,1.2864367961883545,5247,3069
1684359034.9618995,2010441,971.146240234375,1.4658881425857544,5247,3050
1684359035.2234287,2010720,971.1797485351562,1.58948814868927,5247,3064
1684359035.6061897,2011040,971.2119140625,1.4530574083328247,5247,3063
1684359035.8391087,2011359,971.1903076171875,1.4342231750488281,5247,3050
1684359036.0815094,2011663,971.2283935546875,1.4781849384307861,5247,3043
1684359036.3265493,2011983,971.2052612304688,1.5764495134353638,5247,3056
1684359036.66106,2012262,971.2251586914062,1.5091701745986938,5247,3067
1684359036.9874003,2012583,971.2024536132812,1.4135617017745972,5247,3065
1684359037.2713845,2012899,971.1371459960938,1.4623931646347046,5247,3050
1684359037.5327234,2013220,971.0849609375,1.4491392374038696,5246,3046
1684359037.8580265,2013520,971.0385131835938,1.3346012830734253,5246,3051
1684359038.230031,2013841,971.026611328125,1.3475310802459717,5246,3037
1684359038.4662642,2014139,971.06201171875,1.2794283628463745,5246,3047
1684359038.8122427,2014462,971.03076171875,1.2330076694488525,5246,3045
1684359039.0379353,2014783,971.1019897460938,1.5575263500213623,5247,3061
1684359039.3605895,2015083,971.0916137695312,1.3593182563781738,5246,3056
1684359039.663591,2015383,971.1510620117188,1.3955851793289185,5245,3051
1684359039.9860935,2015683,971.1284790039062,1.4405255317687988,5246,3055
1684359040.367763,2015983,971.1905517578125,1.4772742986679077,5246,3052
1684359040.70612,2016299,971.1705322265625,1.3226804733276367,5246,3058
1684359040.9476876,2016599,971.178466796875,1.396742820739746,5245,3046
1684359041.3260362,2016959,971.1702270507812,1.4467339515686035,5245,3062
1684359041.664493,2017241,971.1392822265625,1.5242620706558228,5244,3055
1684359041.8991733,2017559,971.1668701171875,1.5072792768478394,5244,3044
1684359042.2839494,2017862,971.1704711914062,1.5206294059753418,5244,3056
1684359042.515101,2018199,971.1985473632812,1.6198617219924927,5244,3036
1684359042.8614566,2018462,971.1484375,1.665212631225586,5244,3056
1684359043.0880923,2018799,971.1256103515625,1.6134873628616333,5244,3033
1684359043.572152,2019083,971.11083984375,1.6224621534347534,5244,3039
1684359043.953223,2019419,971.01513671875,1.6112474203109741,5244,3062
1684359044.1904988,2019720,970.9384155273438,1.4563746452331543,5244,3047
1684359044.5275974,2020020,970.8873291015625,1.3563058376312256,5244,3055
1684359044.7628765,2020383,970.708740234375,1.3916021585464478,5243,3057
1684359045.1097744,2020740,970.6492919921875,1.4399996995925903,5243,3023
1684359045.482163,2021040,970.5903930664062,1.5209630727767944,5243,3051
1684359045.7249277,2021360,970.4515380859375,1.4175950288772583,5243,3047
1684359046.2038586,2021685,970.3947143554688,1.489190936088562,5242,3024
1684359046.5674534,2022062,970.295654296875,1.3656883239746094,5243,3045
1684359046.8083615,2022399,970.2302856445312,1.2684930562973022,5242,3028
1684359047.154637,2022760,970.1314697265625,1.1775296926498413,5242,3053
1684359047.3854015,2023099,970.1064453125,1.1784733533859253,5242,3035
1684359047.7087028,2023440,970.1094360351562,1.208965539932251,5242,3052
1684359048.0012586,2023799,970.08740234375,1.2856698036193848,5242,3043
1684359048.342528,2024119,970.1697387695312,1.1171687841415405,5242,3067
1684359048.7205722,2024441,970.1729736328125,1.3021938800811768,5241,3054
1684359048.9541495,2024760,970.1708984375,1.226351261138916,5241,3041
1684359049.3005548,2025041,970.17333984375,1.2419822216033936,5241,3045
1684359049.5440006,2025360,970.2496948242188,1.2509690523147583,5241,3039
1684359049.9134767,2025662,970.290771484375,1.1749975681304932,5241,3051
1684359050.3886728,2025999,970.3329467773438,1.3189282417297363,5241,3015
1684359050.7321208,2026298,970.393310546875,1.24323308467865,5240,3050
1684359051.0817926,2026620,970.4353637695312,1.3639805316925049,5241,3050
1684359051.413819,2026899,970.4921875,1.2864657640457153,5241,3040
1684359051.7854438,2027262,970.5639038085938,1.2690370082855225,5240,3034
1684359052.0305247,2027560,970.4948120117188,1.2827186584472656,5240,3041
1684359052.3754597,2027919,970.4668579101562,1.3742786645889282,5240,3038
1684359052.6031287,2028241,970.4933471679688,1.3381619453430176,5240,3036
1684359052.9663417,2028640,970.442626953125,1.5073909759521484,5239,3073
1684359053.3230693,2028960,970.4407348632812,1.37253999710083,5239,3040
1684359054.2699075,2030020,970.4277954101562,1.2292838096618652,5239,3030
1684359054.519231,2030359,970.364501953125,1.2820186614990234,5239,3054
1684359054.8764327,2030740,970.3235473632812,1.3489876985549927,5239,3056
1684359055.2333417,2031040,970.2999267578125,1.439685344696045,5239,3033
1684359055.606727,2031399,970.2604370117188,1.3899405002593994,5239,3043
1684359055.9414701,2031662,970.1956787109375,1.389487862586975,5238,3034
1684359056.1753895,2032020,970.2352905273438,1.406179428100586,5238,3039
1684359056.5425372,2032340,970.2255249023438,1.2007806301116943,5238,3042
1684359057.5197256,2033320,970.3948974609375,1.518730878829956,5238,3050
1684359058.2768898,2033983,970.6060180664062,1.43364679813385,5238,3043
1684359058.5386043,2034319,970.6339721679688,1.5148223638534546,5238,3058
1684359058.934884,2034640,970.5952758789062,1.2916691303253174,5237,3051
1684359059.6007018,2035319,970.5848999023438,1.3112690448760986,5238,3038
1684359059.9562943,2035640,970.614501953125,1.3047233819961548,5237,3042
1684359060.1960297,2035983,970.633544921875,1.3014558553695679,5238,3037
1684359060.5793521,2036283,970.6319580078125,1.364027976989746,5238,3029
1684359060.818087,2036641,970.69140625,1.2622864246368408,5238,3041
1684359061.1364257,2036959,970.7598266601562,1.2888760566711426,5237,3035
1684359061.51384,2037283,970.7637939453125,1.3784847259521484,5237,3005
1684359061.87558,2037640,970.8368530273438,1.2316646575927734,5237,3039
1684359062.210282,2037960,970.8642578125,1.3555480241775513,5237,3035
1684359062.4677854,2038262,970.9412231445312,1.3336683511734009,5237,3035
1684359062.8306806,2038620,970.9346923828125,1.4321340322494507,5237,3044
1684359063.159667,2038920,970.9904174804688,1.3707778453826904,5237,3038
1684359063.4411469,2039220,971.0505981445312,1.4093912839889526,5236,3036
1684359063.7922566,2039520,971.0321044921875,1.4580693244934082,5236,3019
1684359064.1599972,2039840,971.0887451171875,1.4894487857818604,5236,3071
1684359064.4964066,2040159,971.0350341796875,1.5117744207382202,5236,3034
1684359064.844459,2040462,971.0965576171875,1.5233052968978882,5236,3036
1684359065.3198044,2040783,971.0835571289062,1.4295622110366821,5235,3024
1684359065.6283278,2041119,971.1154174804688,1.1717408895492554,5235,3054
1684359065.9035983,2041440,971.1115112304688,1.2586438655853271,5236,3037
1684359066.1448305,2041783,971.1759643554688,1.5266000032424927,5235,3068
