timestamp,time_boot_ms,lat_int,lon_int,alt,vx,vy,vz,afx,afy,afz,yaw,yaw_rate,type_mask,coordinate_frame
1684358872.253374,1848020,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358872.573403,1848299,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358872.8066583,1848598,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358873.1858013,1848899,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358873.4925265,1849119,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358873.8511882,1849662,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358874.5374393,1849940,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358875.152243,1850683,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358875.4942982,1850940,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358875.767678,1851483,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358876.2090492,1851720,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358876.3980293,1852020,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358876.6877682,1852283,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358877.0344718,1852540,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358877.2632854,1852862,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358877.6370292,1853099,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358877.87394,1853383,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358878.1145215,1853662,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358878.4571652,1853983,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358878.6975756,1854283,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358878.93693,1854540,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358879.3061962,1854884,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358879.5382664,1855139,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358880.214772,1855798,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358880.498135,1856099,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358880.8501842,1856399,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358881.0850282,1856683,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358881.4497974,1856998,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358881.6921406,1857320,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358882.042743,1857699,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358882.4089508,1858020,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358882.655838,1858299,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358883.0004482,1858683,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358883.2680922,1859040,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358883.6034281,1859299,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358883.9469848,1859662,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358884.3154316,1859960,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358884.5831788,1860283,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358884.8980129,1860583,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358885.2654178,1860899,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358885.448669,1861183,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358886.0872054,1861841,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358886.3347082,1862084,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358886.7100332,1862383,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358887.0472994,1862683,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358887.3358557,1862960,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358887.6571262,1863240,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358887.894783,1863519,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358888.2335455,1863840,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358888.5158985,1864120,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358888.8571186,1864462,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358889.080302,1864799,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358889.4290926,1865119,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358889.6755705,1865383,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358890.1336489,1865739,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358890.2758522,1865983,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358890.5600777,1866299,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358890.9328566,1866640,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358891.230298,1866899,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358891.5302107,1867262,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358891.8151877,1867559,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358892.1869116,1867898,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358892.4290125,1868159,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358892.7741382,1868498,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358893.1131864,1868862,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358893.378416,1869062,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358893.6159155,1869340,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358893.8648133,1869662,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358894.207707,1869899,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358894.575933,1870183,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358894.8158004,1870440,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358895.1576371,1870739,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358895.3465538,1871020,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358895.7689123,1871262,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358895.9830096,1871499,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358896.2906933,1871862,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358896.5904489,1872063,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358897.1742578,1872683,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358897.7693512,1873262,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358898.0177267,1873584,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358898.3857515,1873920,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358898.6249497,1874240,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358898.8633883,1874520,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358899.2056694,1874899,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358899.5756838,1875183,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358899.867512,1875520,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358900.2599711,1875898,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358900.7654681,1876499,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358901.1415873,1876862,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358901.4549663,1877219,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358901.8124557,1877519,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358902.0887253,1877862,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358902.5106535,1878183,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358902.754639,1878520,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358903.121813,1878840,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358903.3655286,1879099,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358903.708198,1879462,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358904.05017,1879783,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358904.4195912,1880083,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358904.999768,1880699,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358905.2769191,1880998,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358905.6270158,1881283,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358905.8520675,1881599,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358906.1932795,1881899,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358906.5740752,1882262,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358906.8161504,1882539,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358907.2778807,1882920,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358907.6529562,1883099,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358907.8555098,1883399,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358908.1334867,1883699,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358908.3670542,1883998,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358908.6042213,1884283,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358908.8859248,1884560,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358909.1709733,1884883,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358909.4017768,1885120,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358909.6512794,1885383,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358909.8971987,1885662,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358910.2421064,1885919,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358910.4928854,1886159,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358910.75963,1886399,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358910.9929736,1886683,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358911.2293677,1886884,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358911.5808325,1887159,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358911.9460087,1887420,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358912.1931973,1887662,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358912.4352834,1887899,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358912.6929004,1888120,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358912.9998264,1888440,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358913.273869,1888720,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358913.5780616,1888983,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358913.9513361,1889284,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358914.2041142,1889641,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358914.5736227,1889940,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358914.785787,1890320,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358915.043853,1890662,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358915.394872,1891040,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358915.583877,1891359,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358916.0066583,1891720,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358916.3451931,1892083,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358916.7186918,1892441,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358917.0548973,1892799,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358917.439651,1893099,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358917.7116072,1893462,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358918.1277747,1893841,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358918.7389548,1894462,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358919.0982676,1894840,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358919.404879,1895099,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358919.689101,1895440,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358920.0236816,1895820,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358920.3984625,1896083,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358920.6278758,1896399,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358921.0199282,1896662,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358921.326804,1897040,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358921.7233539,1897284,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358921.9678388,1897640,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358922.26208,1897920,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358922.5505674,1898241,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358922.7717526,1898559,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358923.1629379,1898883,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358923.3975089,1899119,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358923.6928592,1899462,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358923.9730597,1899699,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358924.3467114,1900020,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358924.646494,1900320,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358925.0584106,1900620,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358925.2997074,1900862,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358925.6474788,1901199,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358925.8730955,1901499,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358926.2534597,1901862,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358926.598225,1902084,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358926.9690907,1902441,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358927.2250283,1902719,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358927.55439,1903062,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358927.7928205,1903383,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358928.0286062,1903720,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358928.494544,1904062,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358928.876065,1904360,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358929.3557053,1905041,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358929.705627,1905384,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358929.9399636,1905683,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358930.3073795,1906062,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358930.6415823,1906360,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358931.0250602,1906683,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358931.290137,1907041,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358931.7378545,1907341,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358931.9742072,1907662,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358932.3240335,1907999,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358932.555345,1908340,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358932.926057,1908662,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358933.2855144,1909019,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358933.6382186,1909299,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358933.9881444,1909683,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358934.2289524,1910020,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358934.6073468,1910319,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358934.939573,1910662,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358935.178213,1910983,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358935.5567877,1911283,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358936.029434,1911662,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358936.8169172,1912299,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358937.0484955,1912620,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358937.427844,1912960,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358937.7404478,1913284,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358938.0039423,1913640,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358938.2400014,1913959,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358938.4782903,1914240,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358938.8650906,1914540,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358939.2658715,1914899,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358939.5447283,1915099,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
