timestamp,direction,speed,speed_z
1684358879.1805427,87.85967254638672,6.030821800231934,0.0
1684358879.3078425,87.75678253173828,6.021306991577148,0.0
1684358879.4195676,87.75651550292969,6.021381378173828,0.0
1684358879.6504822,87.61654663085938,6.009520053863525,0.0
1684358879.8001728,87.56098175048828,6.005859851837158,0.0
1684358879.9260066,87.51404571533203,6.002447128295898,0.0
1684358880.0201452,87.40385437011719,5.99931001663208,0.0
1684358880.2465348,87.32267761230469,5.991405487060547,0.0
1684358880.3729177,87.24591064453125,5.9895477294921875,0.0
1684358880.607348,87.05207824707031,5.988138198852539,0.0
1684358880.6080387,86.9611587524414,5.983983516693115,0.0
1684358880.8505604,86.74171447753906,5.979720592498779,0.0
1684358880.9839654,86.74710083007812,5.979770183563232,0.0
1684358881.2196603,86.4572982788086,5.9707560539245605,0.0
1684358881.3262646,86.39412689208984,5.967141628265381,0.0
1684358881.5284915,86.17461395263672,5.958421230316162,0.0
1684358881.800621,85.97942352294922,5.955681324005127,0.0
1684358881.80112,85.88673400878906,5.954258918762207,0.0
1684358881.9243565,85.78564453125,5.952768325805664,0.0
1684358882.058426,85.60588073730469,5.948216915130615,0.0
1684358882.1408048,85.50794982910156,5.9461212158203125,0.0
1684358882.4092214,85.29551696777344,5.941501617431641,0.0
1684358882.4098349,85.20816802978516,5.939367294311523,0.0
1684358882.656148,85.0050048828125,5.939604759216309,0.0
1684358882.6565065,84.9214096069336,5.933483600616455,0.0
1684358883.0007687,84.58905792236328,5.932392597198486,0.0
1684358883.0011027,84.59965515136719,5.927734851837158,0.0
1684358883.097803,84.51055145263672,5.925361633300781,0.0
1684358883.3185294,84.33987426757812,5.920317649841309,0.0
1684358883.4721498,84.27132415771484,5.918251037597656,0.0
1684358883.6038554,84.10675048828125,5.9154438972473145,0.0
1684358883.6649957,84.0342788696289,5.914255142211914,0.0
1684358883.947431,83.87661743164062,5.912421703338623,0.0
1684358883.985815,83.79235076904297,5.911503314971924,0.0
1684358884.3156977,83.64603424072266,5.909660339355469,0.0
1684358884.4224646,83.56572723388672,5.909051895141602,0.0
1684358884.4230223,83.49010467529297,5.908570289611816,0.0
1684358884.666046,83.42327117919922,5.90805721282959,0.0
1684358884.6664793,83.35459899902344,5.907413959503174,0.0
1684358884.8982947,83.21055603027344,5.906795024871826,0.0
1684358884.9278548,83.11937713623047,5.906860828399658,0.0
1684358885.0354578,83.02519989013672,5.907003879547119,0.0
1684358885.265781,82.87255096435547,5.908804893493652,0.0
1684358885.266789,82.7936019897461,5.904866695404053,0.0
1684358885.5194416,82.70488739013672,5.904850006103516,0.0
1684358885.519815,82.61254119873047,5.904716968536377,0.0
1684358885.6178007,82.4235610961914,5.907897472381592,0.0
1684358885.839365,82.34687042236328,5.903003692626953,0.0
1684358886.0874836,82.122802734375,5.895495891571045,0.0
1684358886.3351574,82.02218627929688,5.887226581573486,0.0
1684358886.5713263,81.92790985107422,5.878334045410156,0.0
1684358886.710387,81.87931823730469,5.874341011047363,0.0
1684358886.802497,81.82864379882812,5.870382785797119,0.0
1684358886.8029194,81.79257202148438,5.866005897521973,0.0
1684358887.0477087,81.70084381103516,5.858001708984375,0.0
1684358887.178115,81.70084381103516,5.858000755310059,0.0
1684358887.178456,81.64533233642578,5.854244709014893,0.0
1684358887.4188333,81.60545349121094,5.849862575531006,0.0
1684358887.4195864,81.57379150390625,5.844710826873779,0.0
1684358887.6574187,81.5020980834961,5.8345746994018555,0.0
1684358887.7284048,81.5020980834961,5.8345746994018555,0.0
1684358887.7288618,81.46367645263672,5.829594135284424,0.0
1684358887.9553525,81.38095092773438,5.820493698120117,0.0
1684358888.0036323,81.33377075195312,5.822183609008789,0.0
1684358888.0893447,81.28990173339844,5.818491458892822,0.0
1684358888.3499224,81.25021362304688,5.811217308044434,0.0
1684358888.3504,81.21209716796875,5.808495044708252,0.0
1684358888.6101468,81.14765167236328,5.802824020385742,0.0
1684358888.6108608,81.14759063720703,5.802895545959473,0.0
1684358888.7216702,81.08670043945312,5.800866603851318,0.0
1684358888.9521568,81.0372085571289,5.790821075439453,0.0
1684358889.1893764,80.97148895263672,5.780782222747803,0.0
1684358889.1903875,80.9498291015625,5.777292728424072,0.0
1684358889.4299965,80.93849182128906,5.768365383148193,0.0
1684358889.4303837,80.93528747558594,5.768582344055176,0.0
1684358889.6758769,80.93791198730469,5.758803367614746,0.0
1684358889.7861369,80.93659973144531,5.754177570343018,0.0
1684358889.7865353,80.91073608398438,5.750660419464111,0.0
1684358890.1339514,80.90107727050781,5.742830753326416,0.0
1684358890.2761931,80.84291076660156,5.7341179847717285,0.0
1684358890.3186288,80.82478332519531,5.734710216522217,0.0
1684358890.6203127,80.79247283935547,5.728548049926758,0.0
1684358890.6519582,80.79422760009766,5.7246575355529785,0.0
1684358890.7590902,80.77265167236328,5.721481800079346,0.0
1684358890.9927719,80.72848510742188,5.715020656585693,0.0
1684358891.0918107,80.72119903564453,5.711373329162598,0.0
1684358891.2312691,80.65985107421875,5.70927619934082,0.0
1684358891.3299997,80.66165161132812,5.7055230140686035,0.0
1684358891.3304424,80.6113052368164,5.703394412994385,0.0
1684358891.5684423,80.59318542480469,5.6975626945495605,0.0
1684358891.7196045,80.57560729980469,5.695309638977051,0.0
1684358891.9490092,80.53736877441406,5.6915154457092285,0.0
1684358891.9494543,80.5220947265625,5.691939830780029,0.0
1684358891.9498513,80.5133056640625,5.687540054321289,0.0
1684358892.1871674,80.49165344238281,5.685779571533203,0.0
1684358892.2946072,80.48563385009766,5.683771133422852,0.0
1684358892.429255,80.47781372070312,5.6792521476745605,0.0
1684358892.5024366,80.47235107421875,5.676860332489014,0.0
1684358892.7726686,80.47586822509766,5.674539566040039,0.0
1684358892.7744417,80.47991180419922,5.6719770431518555,0.0
1684358892.897496,80.4728775024414,5.667520999908447,0.0
1684358893.1138105,80.47000122070312,5.6633477210998535,0.0
1684358893.3787692,80.48368835449219,5.658742427825928,0.0
1684358893.379126,80.48834228515625,5.656325340270996,0.0
1684358893.4760523,80.49230194091797,5.6538615226745605,0.0
1684358893.7014723,80.5046615600586,5.651136875152588,0.0
1684358893.701893,80.5174789428711,5.6483564376831055,0.0
1684358893.9078057,80.54131317138672,5.642806529998779,0.0
1684358894.1015413,80.56913757324219,5.63960075378418,0.0
1684358894.3340144,80.59059143066406,5.636563301086426,0.0
1684358894.3344052,80.5915298461914,5.633977890014648,0.0
1684358894.3347657,80.60796356201172,5.631217956542969,0.0
1684358894.5766869,80.62662506103516,5.628601551055908,0.0
1684358894.5770361,80.63801574707031,5.6261467933654785,0.0
1684358894.6874547,80.63961029052734,5.626135349273682,0.0
1684358894.9095588,80.65142059326172,5.621838569641113,0.0
1684358894.9099398,80.65839385986328,5.619736194610596,0.0
1684358895.1580288,80.67742919921875,5.615030288696289,0.0
1684358895.1732535,80.6932601928711,5.61242151260376,0.0
1684358895.3955889,80.73650360107422,5.607019901275635,0.0
1684358895.528547,80.73710632324219,5.606949329376221,0.0
1684358895.5289009,80.75371551513672,5.604543685913086,0.0
1684358895.7693174,80.76197814941406,5.602297306060791,0.0
1684358895.7699378,80.7676773071289,5.602194786071777,0.0
1684358895.875457,80.7686996459961,5.600218772888184,0.0
1684358896.10137,80.78794860839844,5.597879886627197,0.0
1684358896.1017404,80.78885650634766,5.595963478088379,0.0
1684358896.102093,80.7933578491211,5.5938920974731445,0.0
1684358896.3423557,80.7812271118164,5.5904130935668945,0.0
1684358896.59106,80.76831817626953,5.586834907531738,0.0
1684358896.7168965,80.75379943847656,5.585165023803711,0.0
1684358896.7174466,80.7328109741211,5.583719730377197,0.0
1684358896.9604003,80.66516876220703,5.583158016204834,0.0
1684358896.9609964,80.6639633178711,5.581388473510742,0.0
1684358897.011345,80.62925720214844,5.580376625061035,0.0
1684358897.2056332,80.53121948242188,5.580446243286133,0.0
1684358897.3002977,80.53178405761719,5.579025745391846,0.0
1684358897.543658,80.42313385009766,5.577724933624268,0.0
1684358897.5440896,80.33253479003906,5.575658321380615,0.0
1684358897.7700646,80.28795623779297,5.574595928192139,0.0
1684358897.770499,80.23369598388672,5.573632717132568,0.0
1684358898.0180125,80.07798767089844,5.572825908660889,0.0
1684358898.070371,80.07841491699219,5.571240425109863,0.0
1684358898.1524365,80.02217102050781,5.5707292556762695,0.0
1684358898.3862123,79.9004898071289,5.56983757019043,0.0
1684358898.48576,79.84156036376953,5.569411754608154,0.0
1684358898.7366073,79.73291778564453,5.568043231964111,0.0
1684358898.7369874,79.68309783935547,5.568944454193115,0.0
1684358898.948795,79.60831451416016,5.564886093139648,0.0
1684358898.949271,79.5860595703125,5.565286159515381,0.0
1684358899.1042225,79.56654357910156,5.5622100830078125,0.0
1684358899.409371,79.5304183959961,5.5580153465271,0.0
1684358899.6716886,79.51611328125,5.556780815124512,0.0
1684358899.6733577,79.51874542236328,5.553365707397461,0.0
1684358899.882251,79.51541900634766,5.549990653991699,0.0
1684358900.0262945,79.51457977294922,5.548242568969727,0.0
1684358900.0268054,79.51834869384766,5.546456813812256,0.0
1684358900.2602885,79.55006408691406,5.542383193969727,0.0
1684358900.3756506,79.57624053955078,5.540260314941406,0.0
1684358900.6151168,79.6415786743164,5.536120891571045,0.0
1684358900.6156132,79.68392181396484,5.534209251403809,0.0
1684358900.8294694,79.7184066772461,5.531630039215088,0.0
1684358901.2125149,79.69733428955078,5.5308518409729,0.0
1684358901.212887,79.67828369140625,5.5301313400268555,0.0
1684358901.2907898,79.66183471679688,5.529211521148682,0.0
1684358901.4950728,79.61201477050781,5.527781009674072,0.0
1684358901.6934757,79.58020782470703,5.527119159698486,0.0
1684358901.81299,79.52928161621094,5.526009559631348,0.0
1684358901.9354255,79.504150390625,5.525662422180176,0.0
1684358902.1717887,79.4603500366211,5.524692058563232,0.0
1684358902.1726058,79.44146728515625,5.524029731750488,0.0
1684358902.511018,79.39994049072266,5.522414684295654,0.0
1684358902.5116172,79.39908599853516,5.521195411682129,0.0
1684358902.6535003,79.37234497070312,5.520446300506592,0.0
1684358902.8294544,79.36238098144531,5.518500804901123,0.0
1684358902.8772633,79.35099029541016,5.517619609832764,0.0
1684358903.1224084,79.336181640625,5.515935897827148,0.0
1684358903.1538155,79.3245849609375,5.51513671875,0.0
1684358903.438091,79.31382751464844,5.513116359710693,0.0
1684358903.7067723,79.31890106201172,5.510694980621338,0.0
1684358903.70844,79.31971740722656,5.509479999542236,0.0
1684358903.7983305,79.32076263427734,5.508441925048828,0.0
1684358904.050609,79.33822631835938,5.506475925445557,0.0
1684358904.3121743,79.36832427978516,5.504276752471924,0.0
1684358904.4198916,79.3777084350586,5.503161430358887,0.0
1684358904.5623975,79.38146209716797,5.501936435699463,0.0
1684358904.7235653,79.38214874267578,5.499367713928223,0.0
1684358904.795089,79.38558959960938,5.498270511627197,0.0
1684358905.142279,79.40750885009766,5.494750022888184,0.0
1684358905.278063,79.40682220458984,5.4931254386901855,0.0
1684358905.3485794,79.41490173339844,5.49305534362793,0.0
1684358905.627295,79.4264907836914,5.490657329559326,0.0
1684358905.6276448,79.43196105957031,5.489352703094482,0.0
1684358905.7640607,79.43345642089844,5.487977504730225,0.0
1684358905.882537,79.43126678466797,5.4855427742004395,0.0
1684358905.9429965,79.43209075927734,5.4843974113464355,0.0
1684358906.232058,79.43511962890625,5.48227596282959,0.0
1684358906.336208,79.4307632446289,5.482310771942139,0.0
1684358906.3365865,79.42913818359375,5.480399131774902,0.0
1684358906.5744822,79.43657684326172,5.479370594024658,0.0
1684358906.81395,79.444091796875,5.478366374969482,0.0
1684358906.8166456,79.47093963623047,5.476372718811035,0.0
1684358906.9330149,79.48524475097656,5.475437641143799,0.0
1684358906.9351044,79.50282287597656,5.474442958831787,0.0
1684358907.3635995,79.53016662597656,5.472463607788086,0.0
1684358908.1332037,79.62364959716797,5.463436126708984,0.0
1684358908.3667457,79.67547607421875,5.459743499755859,0.0
1684358908.6037586,79.78997802734375,5.455086708068848,0.0
1684358908.8854077,79.87764739990234,5.451484203338623,0.0
1684358909.0907693,79.95530700683594,5.448109149932861,0.0
1684358909.3280077,79.99819946289062,5.445770263671875,0.0
1684358909.5698726,80.06002044677734,5.44181489944458,0.0
1684358909.8964558,80.12451934814453,5.439212322235107,0.0
1684358910.1446195,80.13323974609375,5.43626594543457,0.0
1684358910.3907537,80.17721557617188,5.434066295623779,0.0
1684358910.6347666,80.21983337402344,5.430436611175537,0.0
1684358910.862009,80.26675415039062,5.42659854888916,0.0
1684358911.2822402,80.34479522705078,5.424366474151611,0.0
1684358911.3373978,80.36802673339844,5.42253303527832,0.0
1684358911.581146,80.38812255859375,5.421462535858154,0.0
1684358911.7339044,80.4090576171875,5.420352458953857,0.0
1684358911.9463878,80.44400024414062,5.418206691741943,0.0
1684358912.0556636,80.461669921875,5.418091297149658,0.0
1684358912.193492,80.47315979003906,5.415724754333496,0.0
1684358912.2423637,80.482666015625,5.414462566375732,0.0
1684358912.4357557,80.5102767944336,5.411993026733398,0.0
1684358912.5335255,80.53292846679688,5.411861896514893,0.0
1684358912.7762182,80.5604476928711,5.409146308898926,0.0
1684358912.7767398,80.56060028076172,5.409140110015869,0.0
1684358912.8551555,80.58868408203125,5.407602310180664,0.0
1684358913.1446793,80.65660095214844,5.4040327072143555,0.0
1684358913.1450355,80.68740844726562,5.402123928070068,0.0
1684358913.3337843,80.73577880859375,5.39824104309082,0.0
1684358913.6274593,80.7513198852539,5.394655227661133,0.0
1684358913.7351806,80.75321197509766,5.392808437347412,0.0
1684358913.7384717,80.7592544555664,5.390985488891602,0.0
1684358913.9516819,80.79460906982422,5.389078617095947,0.0
1684358913.9520817,80.80850219726562,5.387112140655518,0.0
1684358914.2043958,80.83832550048828,5.381175518035889,0.0
1684358914.3368683,80.86670684814453,5.379155158996582,0.0
1684358914.337218,80.90338897705078,5.377346515655518,0.0
1684358914.5739315,80.96643829345703,5.3757004737854,0.0
1684358914.669488,80.99868774414062,5.372873306274414,0.0
1684358914.9180996,81.05819702148438,5.370692729949951,0.0
1684358914.9184742,81.10026550292969,5.369696140289307,0.0
1684358915.1438584,81.12042236328125,5.368077278137207,0.0
1684358915.1443293,81.16801452636719,5.366085529327393,0.0
1684358915.395287,81.19285583496094,5.3636040687561035,0.0
1684358915.4105644,81.20060729980469,5.361977577209473,0.0
1684358915.627448,81.22723388671875,5.358441352844238,0.0
1684358915.7125685,81.24849700927734,5.356510162353516,0.0
1684358916.0072837,81.29886627197266,5.350529193878174,0.0
1684358916.0470614,81.32429504394531,5.348613262176514,0.0
1684358916.3454506,81.36775970458984,5.3452372550964355,0.0
1684358916.3869226,81.38426971435547,5.343745708465576,0.0
1684358916.584904,81.42979431152344,5.340790748596191,0.0
1684358916.7767296,81.45590209960938,5.339325428009033,0.0
1684358917.055184,81.61097717285156,5.333540916442871,0.0
1684358917.2584445,81.67449188232422,5.332159042358398,0.0
1684358917.4399326,81.79850769042969,5.329777240753174,0.0
1684358917.4791014,81.92777252197266,5.327596187591553,0.0
1684358917.760797,81.99264526367188,5.326533317565918,0.0
1684358917.8416584,82.11192321777344,5.324009418487549,0.0
1684358918.1535816,82.21644592285156,5.321492671966553,0.0
1684358918.2604532,82.27098846435547,5.319884777069092,0.0
1684358918.4640841,82.40347290039062,5.318201541900635,0.0
1684358918.4646802,82.46826171875,5.314651012420654,0.0
1684358918.7392206,82.6012191772461,5.311750888824463,0.0
1684358918.7766137,82.6654281616211,5.310671806335449,0.0
1684358918.967551,82.72460174560547,5.309781074523926,0.0
1684358919.1396816,82.81769561767578,5.30757474899292,0.0
1684358919.4392276,82.97547912597656,5.305236339569092,0.0
1684358919.5082936,83.03666687011719,5.3019609451293945,0.0
1684358919.8068788,83.15147399902344,5.29892110824585,0.0
1684358919.8073378,83.205322265625,5.2973246574401855,0.0
1684358920.0507157,83.35711669921875,5.291987419128418,0.0
1684358920.3987458,83.47403717041016,5.288322448730469,0.0
1684358920.52667,83.59819030761719,5.284813404083252,0.0
1684358920.7264132,83.71442413330078,5.28361701965332,0.0
1684358920.7422335,83.78337097167969,5.282070159912109,0.0
1684358921.0202267,83.85226440429688,5.278817653656006,0.0
1684358921.1040545,83.91522979736328,5.277596950531006,0.0
1684358921.1049037,83.98214721679688,5.276324272155762,0.0
1684358921.4866152,84.13645935058594,5.274047374725342,0.0
1684358921.487712,84.22386932373047,5.273080348968506,0.0
1684358921.7239747,84.31270599365234,5.272130966186523,0.0
1684358921.8304334,84.4011459350586,5.271113395690918,0.0
1684358921.8308764,84.56649017333984,5.268862247467041,0.0
1684358922.0707319,84.64392852783203,5.267681121826172,0.0
1684358922.0711763,84.71992492675781,5.266461372375488,0.0
1684358922.3042436,84.8711166381836,5.264012813568115,0.0
1684358922.549043,84.9450454711914,5.262864589691162,0.0
1684358922.5509498,85.11177825927734,5.2604241371154785,0.0
1684358922.6856985,85.26387786865234,5.260000705718994,0.0
1684358922.9134662,85.33829498291016,5.2567033767700195,0.0
1684358922.9138865,85.408935546875,5.255555629730225,0.0
1684358923.1633952,85.53376007080078,5.253628253936768,0.0
1684358923.2583442,85.63111877441406,5.253201484680176,0.0
1684358923.4232652,85.6779556274414,5.250654220581055,0.0
1684358923.5119011,85.76303100585938,5.248395919799805,0.0
1684358923.7307317,85.79419708251953,5.2469377517700195,0.0
1684358923.869575,85.82418060302734,5.245379447937012,0.0
1684358924.1069858,85.90859985351562,5.244378089904785,0.0
1684358924.107368,85.91166687011719,5.242369651794434,0.0
1684358924.1220472,85.96514892578125,5.241111755371094,0.0
1684358924.4458263,86.05329895019531,5.23846435546875,0.0
1684358924.446228,86.05223083496094,5.238499641418457,0.0
1684358924.4626975,86.09133911132812,5.237324237823486,0.0
1684358924.8260207,86.18955993652344,5.235095500946045,0.0
1684358924.8264964,86.244384765625,5.2340545654296875,0.0
1684358925.0589848,86.3373794555664,5.231503009796143,0.0
1684358925.1233587,86.3823013305664,5.232051849365234,0.0
1684358925.3993185,86.4346694946289,5.228754997253418,0.0
1684358925.3999093,86.47803497314453,5.229255199432373,0.0
1684358925.4342673,86.53604888916016,5.225837707519531,0.0
1684358925.6479383,86.6483154296875,5.225086212158203,0.0
1684358925.7798538,86.65206909179688,5.223113059997559,0.0
1684358926.0325804,86.80982971191406,5.220648288726807,0.0
1684358926.0329666,86.81369018554688,5.21834135055542,0.0
1684358926.0334473,86.86392974853516,5.216737747192383,0.0
1684358926.3613636,86.9678726196289,5.213357925415039,0.0
1684358926.3621254,87.02542114257812,5.211804389953613,0.0
1684358926.598989,87.08232879638672,5.210310935974121,0.0
1684358926.7350185,87.13374328613281,5.208729267120361,0.0
1684358926.7353308,87.18882751464844,5.20726203918457,0.0
1684358926.9693184,87.29503631591797,5.204519271850586,0.0
1684358927.0766838,87.33879852294922,5.20303201675415,0.0
1684358927.2254715,87.42156219482422,5.200207233428955,0.0
1684358927.3111908,87.46199035644531,5.200774192810059,0.0
1684358927.3116188,87.51551055908203,5.197454929351807,0.0
1684358927.5548863,87.55734252929688,5.196213245391846,0.0
1684358927.7931824,87.70128631591797,5.192944526672363,0.0
1684358927.9289687,87.72933197021484,5.191715717315674,0.0
1684358928.1658661,87.78423309326172,5.187942981719971,0.0
1684358928.1662292,87.79999542236328,5.1866936683654785,0.0
1684358928.2159488,87.82827758789062,5.185521125793457,0.0
1684358928.5636065,87.85521697998047,5.184393405914307,0.0
1684358928.8763957,87.91110229492188,5.180508613586426,0.0
1684358928.8768718,87.9225082397461,5.177356243133545,0.0
1684358929.0889876,87.93023681640625,5.175730228424072,0.0
1684358929.2150736,87.92876434326172,5.1718058586120605,0.0
1684358929.465969,87.92735290527344,5.167264461517334,0.0
1684358929.466431,87.91900634765625,5.167202949523926,0.0
1684358929.5984879,87.9200210571289,5.162484645843506,0.0
1684358929.7058642,87.91500091552734,5.159780979156494,0.0
1684358929.8287466,87.92656707763672,5.154725074768066,0.0
1684358930.0405383,87.95719146728516,5.152723789215088,0.0
1684358930.0409503,87.97203063964844,5.148085117340088,0.0
1684358930.3077435,87.99037170410156,5.143893241882324,0.0
1684358930.3348308,88.00337219238281,5.141888618469238,0.0
1684358930.6418524,88.04204559326172,5.138313293457031,0.0
1684358930.642202,88.05501556396484,5.1365838050842285,0.0
1684358930.891626,88.06401062011719,5.13482666015625,0.0
1684358931.1313155,88.07123565673828,5.131485462188721,0.0
1684358931.1317852,88.07136535644531,5.129767417907715,0.0
1684358931.3594437,88.06695556640625,5.123667240142822,0.0
1684358931.7384562,88.07855987548828,5.11967658996582,0.0
1684358931.9746287,88.01873016357422,5.113159656524658,0.0
1684358932.073844,88.00249481201172,5.1112518310546875,0.0
1684358932.0744915,87.98467254638672,5.109434604644775,0.0
1684358932.3244333,87.95885467529297,5.1060261726379395,0.0
1684358932.4564416,87.94549560546875,5.104447364807129,0.0
1684358932.621457,87.93409729003906,5.101706027984619,0.0
1684358932.6472142,87.92528533935547,5.100336074829102,0.0
1684358932.926455,87.91658020019531,5.097932815551758,0.0
1684358932.979854,87.90955352783203,5.096930027008057,0.0
1684358933.2858279,87.88109588623047,5.094606399536133,0.0
1684358933.401876,87.88369750976562,5.094640254974365,0.0
1684358933.4022202,87.85308837890625,5.093758583068848,0.0
1684358933.6386151,87.83522033691406,5.093204498291016,0.0
1684358933.6390326,87.81310272216797,5.09296178817749,0.0
1684358933.9889426,87.7300796508789,5.0919084548950195,0.0
1684358934.2273908,87.73066711425781,5.0916619300842285,0.0
1684358934.229215,87.63682556152344,5.08951997756958,0.0
1684358934.322241,87.63935089111328,5.089565753936768,0.0
1684358934.4659708,87.58922576904297,5.087799072265625,0.0
1684358934.6077394,87.58299255371094,5.086878299713135,0.0
1684358934.8607013,87.5908203125,5.085094451904297,0.0
1684358934.9400148,87.60072326660156,5.0841851234436035,0.0
1684358935.0727854,87.609619140625,5.083291053771973,0.0
1684358935.3160748,87.63472747802734,5.08172082901001,0.0
1684358935.3164775,87.6335678100586,5.0810227394104,0.0
1684358935.5570798,87.6345443725586,5.07931661605835,0.0
1684358935.6049187,87.63834381103516,5.078488826751709,0.0
1684358935.9032295,87.64702606201172,5.076755046844482,0.0
1684358936.1369064,87.64741516113281,5.0758056640625,0.0
1684358936.1373174,87.64926147460938,5.072970390319824,0.0
1684358936.4651372,87.66719818115234,5.071443557739258,0.0
1684358936.5543962,87.72769165039062,5.067953109741211,0.0
1684358936.8173275,87.74600982666016,5.066119194030762,0.0
1684358936.8489923,87.75628662109375,5.064474582672119,0.0
1684358937.0898404,87.74736022949219,5.06027364730835,0.0
1684358937.1967,87.73251342773438,5.060211181640625,0.0
1684358937.1974406,87.71630859375,5.057731628417969,0.0
1684358937.5274775,87.67225646972656,5.056198596954346,0.0
1684358937.5281134,87.65650177001953,5.053232669830322,0.0
1684358937.9091809,87.56753540039062,5.046445846557617,0.0
1684358938.1460705,87.55579376220703,5.041886329650879,0.0
1684358938.4776773,87.530517578125,5.039031028747559,0.0
1684358938.7904341,87.5009994506836,5.037232875823975,0.0
1684358939.149208,87.50944519042969,5.033995628356934,0.0
1684358939.4131835,87.50221252441406,5.033762454986572,0.0
1684358939.787661,87.47068786621094,5.034127712249756,0.0
1684358940.01751,87.46710205078125,5.032975196838379,0.0
1684358940.257347,87.48902130126953,5.031249523162842,0.0
1684358940.6041372,87.48976135253906,5.0298991203308105,0.0
1684358940.8308012,87.42253875732422,5.027838230133057,0.0
1684358941.2727408,87.32938385009766,5.025269508361816,0.0
1684358941.4519842,87.29764556884766,5.023777008056641,0.0
1684358941.7860847,87.34992980957031,5.02340030670166,0.0
1684358942.1618302,87.38330841064453,5.020620346069336,0.0
1684358942.162356,87.3780746459961,5.020649433135986,0.0
1684358942.1633065,87.38030242919922,5.018775939941406,0.0
1684358942.4154372,87.40017700195312,5.014171600341797,0.0
1684358942.5142357,87.41849517822266,5.011649131774902,0.0
1684358942.7095618,87.46743774414062,5.006433486938477,0.0
1684358942.8796325,87.48823547363281,5.004145622253418,0.0
1684358943.065238,87.53177642822266,5.002186298370361,0.0
1684358943.0658665,87.53569793701172,5.000092506408691,0.0
1684358943.35744,87.62503814697266,4.995499610900879,0.0
1684358943.432993,87.66205596923828,4.995988845825195,0.0
1684358943.7103117,87.73966979980469,4.993458271026611,0.0
1684358943.710901,87.74295806884766,4.991749286651611,0.0
1684358943.860335,87.77960205078125,4.9902448654174805,0.0
1684358943.96715,87.86335754394531,4.986323833465576,0.0
1684358944.0749638,87.9010009765625,4.984415054321289,0.0
1684358944.394692,87.9822006225586,4.980517387390137,0.0
1684358944.3951817,87.98210906982422,4.980574131011963,0.0
1684358944.4812925,88.04834747314453,4.9767632484436035,0.0
1684358944.7516794,88.0689926147461,4.973424434661865,0.0
1684358944.7520995,88.07059478759766,4.972344398498535,0.0
1684358945.0035424,88.07203674316406,4.966893196105957,0.0
1684358945.0044417,88.06510925292969,4.96189022064209,0.0
1684358945.328724,88.06969451904297,4.950839996337891,0.0
1684358945.4480689,88.0563735961914,4.945181369781494,0.0
1684358945.6848724,88.08382415771484,4.929190635681152,0.0
1684358945.685345,88.08556365966797,4.923244476318359,0.0
1684358945.7357361,88.10430908203125,4.910671710968018,0.0
1684358946.019036,88.1223373413086,4.889281749725342,0.0
1684358946.2678463,88.134765625,4.873348712921143,0.0
1684358946.2683856,88.14432525634766,4.854404926300049,0.0
1684358946.4989207,88.16504669189453,4.846841335296631,0.0
1684358946.5637915,88.190185546875,4.837375640869141,0.0
1684358946.8796542,88.2229232788086,4.828200817108154,0.0
1684358946.9873383,88.24793243408203,4.819409370422363,0.0
1684358947.1238394,88.3393325805664,4.792471408843994,0.0
1684358947.2148342,88.36131286621094,4.783937931060791,0.0
1684358947.4627395,88.43740844726562,4.768342018127441,0.0
1684358947.463785,88.49995422363281,4.761466026306152,0.0
1684358947.8430698,88.59561157226562,4.748643398284912,0.0
1684358947.8438613,88.64884948730469,4.7422590255737305,0.0
1684358948.1188433,88.8186264038086,4.724493980407715,0.0
1684358948.3000855,88.912109375,4.71954870223999,0.0
1684358948.4122667,88.95147705078125,4.719685077667236,0.0
1684358948.6613445,89.01997375488281,4.722104549407959,0.0
1684358948.8609164,89.083740234375,4.7185959815979,0.0
1684358948.861763,89.12217712402344,4.7191853523254395,0.0
1684358949.1567454,89.19730377197266,4.728508472442627,0.0
1684358949.1913226,89.21112823486328,4.726251602172852,0.0
1684358949.3694682,89.27880096435547,4.7293267250061035,0.0
1684358949.4229994,89.29534149169922,4.733203411102295,0.0
1684358949.608503,89.34989929199219,4.738030433654785,0.0
1684358949.8324342,89.41278839111328,4.740957260131836,0.0
1684358949.8351004,89.44287109375,4.741875648498535,0.0
1684358950.0890508,89.47242736816406,4.749009609222412,0.0
1684358950.4308069,89.49958038330078,4.755337238311768,0.0
1684358950.5273798,89.52709197998047,4.75554895401001,0.0
1684358950.5280304,89.55208587646484,4.756552696228027,0.0
1684358950.7728472,89.60325622558594,4.757080078125,0.0
1684358950.906541,89.62673950195312,4.753663539886475,0.0
1684358951.1350987,89.67269134521484,4.754838943481445,0.0
1684358951.1540163,89.70927429199219,4.753053665161133,0.0
1684358951.1554186,89.75212860107422,4.750709533691406,0.0
1684358951.3805208,89.82754516601562,4.74797248840332,0.0
1684358951.4586678,89.85455322265625,4.748532295227051,0.0
1684358951.7238097,89.88790893554688,4.748113632202148,0.0
1684358951.7243488,89.90587615966797,4.750563144683838,0.0
1684358952.0934644,90.00377655029297,4.752409934997559,0.0
1684358952.187415,90.034423828125,4.753946781158447,0.0
1684358952.4358983,90.0777587890625,4.759085178375244,0.0
1684358952.4363067,90.09807586669922,4.761704921722412,0.0
1684358952.568785,90.1065673828125,4.764939308166504,0.0
1684358952.670575,90.11360168457031,4.767236232757568,0.0
1684358952.8058732,90.15145874023438,4.765415191650391,0.0
