timestamp,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature
1684358912.3560858,1887840926,12,-6,-929,-65,18,-34,256,11,213,0,5360
1684358912.6668577,1888083625,63,-9,-1281,-12,26,-57,256,13,211,0,5360
1684358912.9988477,1888383416,16,-34,-905,-115,38,-63,256,15,215,0,5359
1684358913.2446418,1888640985,90,-36,-1195,-200,-16,-10,256,18,214,0,5359
1684358913.4782667,1888920065,29,-26,-996,-112,-33,-53,258,16,212,0,5359
1684358913.8572214,1889240802,12,-45,-1026,-31,95,-13,259,18,210,0,5359
1684358914.0881689,1889583470,2,-44,-722,21,39,38,255,20,215,0,5359
1684358914.436018,1889898969,30,-13,-978,-28,-119,126,256,16,217,0,5359
1684358914.670673,1890262264,45,-39,-854,-169,43,56,260,8,207,0,5359
1684358915.0430434,1890599342,46,12,-753,-226,3,-75,258,6,209,0,5359
1684358915.2836368,1890960075,54,-54,-1184,-12,35,-117,261,14,206,0,5359
1684358915.5177422,1891299117,-12,-52,-979,31,138,-53,259,16,208,0,5358
1684358915.8688738,1891662159,1,-12,-945,15,-47,47,254,20,215,0,5358
1684358916.2465832,1892020894,15,-39,-951,10,-40,56,254,20,217,0,5358
1684358916.6325088,1892383659,43,-1,-865,2,-89,-28,256,4,214,0,5358
1684358916.9593396,1892699354,46,-35,-762,-173,21,11,258,16,207,0,5358
1684358917.4388402,1893062423,67,-21,-631,186,-38,36,262,14,205,0,5357
1684358917.6698022,1893419967,106,-37,-859,-10,-42,-51,262,13,203,0,5356
1684358918.0159628,1893783396,82,-26,-1038,5,73,-99,263,14,203,0,5357
1684358918.3901248,1894062506,91,-75,-1190,127,92,22,257,23,208,0,5357
1684358918.6273131,1894420558,86,-2,-895,165,-21,116,256,16,211,0,5357
1684358919.0976486,1894740398,110,-18,-1164,-89,1,-81,258,17,211,0,5356
1684358919.3376234,1895062538,37,-28,-1172,11,176,-63,257,22,210,0,5355
1684358919.5771194,1895383862,80,-26,-1093,-182,29,-58,245,23,225,0,5355
1684358919.919439,1895759953,78,-81,-767,31,-7,-49,249,30,220,0,5356
1684358920.2856164,1895999326,75,-57,-1135,227,33,46,250,28,218,0,5356
1684358920.5422983,1896319871,93,-31,-1013,66,-33,57,248,30,222,0,5355
1684358920.8755054,1896619981,73,-56,-793,211,3,35,247,30,222,0,5356
1684358921.2530847,1896959859,98,-26,-1019,-81,-10,37,251,29,221,0,5356
1684358921.5847304,1897240903,99,-25,-717,-6,44,-45,250,24,220,0,5356
1684358921.9667902,1897598982,111,-49,-834,-30,-90,-9,248,28,218,0,5354
1684358922.1605592,1897862415,99,5,-1215,84,59,-20,254,25,217,0,5354
1684358922.5499322,1898199072,103,-56,-916,-8,131,-28,249,34,218,0,5355
1684358922.7711868,1898499037,109,-48,-963,-28,-24,75,247,32,223,0,5355
1684358923.0220287,1898820333,90,-14,-1062,-37,45,19,250,29,222,0,5355
1684358923.3966923,1899061984,80,-20,-1147,35,28,-15,247,26,225,0,5354
1684358923.629499,1899399423,49,-47,-998,9,154,-50,243,31,227,0,5353
1684358923.969555,1899640880,33,-85,-858,-43,4,7,239,32,233,0,5353
1684358924.34593,1899959863,58,-23,-979,90,-54,72,239,26,230,0,5354
1684358924.5797424,1900241059,29,-12,-889,37,75,-31,246,26,226,0,5353
1684358924.9250524,1900559796,85,-42,-870,1,-104,-21,241,29,230,0,5354
1684358925.1653812,1900798937,95,-26,-1031,-55,-74,-26,246,31,223,0,5354
1684358925.5377555,1901120025,49,-21,-982,-2,35,-33,248,29,220,0,5353
1684358925.7807434,1901440869,66,-57,-921,32,-14,-37,245,31,223,0,5351
1684358926.1241968,1901760407,72,-39,-885,-125,-29,3,246,36,222,0,5351
1684358926.4844217,1902040713,71,-41,-730,-38,2,8,248,33,222,0,5351
1684358926.8285742,1902360334,88,-28,-1218,-1,11,6,250,32,218,0,5351
1684358927.0779853,1902662410,72,-45,-1100,-133,30,-11,250,33,219,0,5352
1684358927.4466004,1903019865,29,-35,-1017,167,25,62,246,31,223,0,5350
1684358927.6770601,1903340088,52,-42,-893,38,-91,50,244,30,226,0,5351
1684358928.0277526,1903662038,53,-34,-1108,-33,11,-6,249,24,223,0,5350
1684358928.4076047,1903983705,7,-34,-1011,-20,49,-3,248,23,222,0,5350
1684358928.7350466,1904319879,35,-11,-928,-29,-77,-12,243,25,225,0,5350
1684358928.9728045,1904640753,11,-17,-906,52,34,-75,248,24,224,0,5350
1684358929.3549798,1904983683,13,-22,-984,-58,8,-53,247,31,224,0,5349
1684358929.5991335,1905299373,45,-37,-1164,-66,-83,-1,245,33,224,0,5350
1684358930.1712656,1905960070,40,-21,-789,-27,-20,32,252,30,220,0,5349
1684358930.5452993,1906299330,59,-24,-948,-156,-52,41,249,23,219,0,5349
1684358930.9333854,1906640762,58,12,-956,6,38,-27,253,21,217,0,5348
1684358931.2654498,1906960292,69,-42,-1172,-72,-29,-37,252,23,219,0,5347
1684358931.6141133,1907283945,61,-42,-1169,-20,131,35,249,23,223,0,5347
1684358931.8452935,1907620037,23,-40,-946,73,40,61,249,21,222,0,5348
1684358932.2133517,1907940395,9,-54,-1017,-141,-8,52,247,21,225,0,5348
1684358932.7983341,1908599378,42,35,-995,396,-94,137,250,5,224,0,5346
1684358933.1693118,1908940375,57,-34,-940,-54,-11,79,250,2,221,0,5347
1684358933.504939,1909262063,57,-33,-909,245,-1,75,252,0,219,0,5347
1684358933.8865204,1909620358,87,-37,-1317,-178,-7,-57,254,-1,220,0,5346
1684358934.606675,1910283069,69,-18,-1257,-163,88,-88,250,0,224,0,5347
1684358934.8614044,1910583797,115,-31,-1262,-62,47,0,245,6,226,0,5347
1684358935.1775763,1910919980,97,-12,-1029,4,-37,-2,250,3,220,0,5345
1684358935.4095008,1911240674,118,-44,-985,71,50,4,252,4,218,0,5345
1684358936.02863,1911599341,91,-14,-973,-173,13,-151,251,7,218,0,5346
1684358936.7049572,1912240911,80,-60,-922,234,35,164,250,21,220,0,5346
1684358936.954817,1912560538,53,-18,-916,15,36,33,249,8,222,0,5345
1684358937.291405,1912899406,24,-42,-843,-80,27,-65,249,9,225,0,5344
1684358937.663757,1913240967,16,-29,-872,132,40,-11,246,14,229,0,5345
1684358937.8603055,1913560077,37,-44,-907,53,-7,37,243,14,231,0,5345
1684358938.1453838,1913883994,49,-64,-815,0,-39,151,246,7,225,0,5344
1684358938.3853269,1914183693,87,4,-1080,-47,-104,-83,250,2,221,0,5345
1684358938.7268102,1914483982,85,-96,-1195,-94,106,-44,253,6,218,0,5345
1684358939.3639596,1915062626,75,36,-1189,-267,46,-14,242,-2,229,0,5344
1684358939.6410987,1915360980,59,-63,-963,-236,44,-136,242,2,227,0,5345
1684358939.9593723,1915662274,73,-52,-742,-2,-93,-14,246,5,228,0,5345
1684358940.2315657,1915959950,58,-3,-805,-65,-40,43,250,0,221,0,5345
1684358940.4932535,1916240743,59,-17,-861,-207,-37,-20,253,1,218,0,5344
1684358940.7350173,1916520019,83,-48,-1338,-45,0,-49,252,0,219,0,5344
1684358941.0759523,1916841099,56,-43,-1049,-258,46,16,253,0,219,0,5344
1684358941.45137,1917062498,51,-6,-838,355,22,49,250,-4,219,0,5344
1684358941.6832888,1917359931,102,-1,-999,-119,-109,-217,247,4,222,0,5342
1684358942.0257738,1917598890,161,-14,-1361,-404,-59,-256,254,13,217,0,5343
1684358942.2864425,1917883346,107,-27,-1093,53,41,-119,257,20,215,0,5343
1684358942.562173,1918160203,98,-65,-1146,-138,40,46,249,25,219,0,5343
1684358942.880966,1918440947,88,-34,-958,-68,21,71,251,24,221,0,5343
1684358943.2135305,1918783809,85,-14,-909,22,55,0,248,28,221,0,5343
1684358943.6014264,1919040662,124,0,-1184,-558,-71,-130,249,25,222,0,5342
1684358944.1750062,1919662286,141,-10,-1156,-894,267,-299,249,-51,216,0,5342
1684358944.621609,1919983537,247,26,-1463,-172,376,-215,239,-85,211,0,5342
1684358944.853892,1920299287,207,12,-1358,-111,367,-480,220,-61,241,0,5341
1684358945.0989022,1920640856,186,-20,-1572,-48,447,-483,203,-34,269,0,5341
1684358945.542382,1920960288,176,-117,-1505,200,489,-287,159,-5,298,0,5342
1684358945.922776,1921320300,169,-24,-1434,32,332,-175,116,13,318,0,5341
1684358946.1584332,1921662685,143,14,-1100,106,161,-277,85,33,327,0,5341
1684358946.7337284,1922359996,205,-2,-1313,-137,345,-423,25,53,336,0,5341
1684358947.118622,1922740394,177,-25,-1383,347,421,-364,-13,46,340,0,5341
1684358947.3506215,1923062042,144,-43,-1374,339,275,-360,-72,73,326,0,5340
1684358947.7030573,1923420575,100,-39,-1257,470,190,-229,-100,96,312,0,5340
1684358948.0647607,1923783787,51,-21,-957,288,115,-225,-127,127,284,0,5340
1684358948.3012712,1924083799,38,-60,-784,346,16,-170,-136,143,268,0,5339
1684358948.7134168,1924420367,82,-38,-988,272,-108,-97,-148,158,252,0,5339
1684358949.021898,1924740459,57,-39,-841,265,14,-51,-143,176,238,0,5338
1684358949.2610261,1925062614,43,-26,-797,306,30,5,-145,195,220,0,5338
1684358949.7361805,1925440783,65,-38,-945,148,4,90,-149,211,202,0,5339
1684358949.975227,1925760256,68,-44,-1068,-220,83,67,-143,230,176,0,5338
1684358950.428912,1926040785,47,-25,-883,38,-12,66,-138,233,171,0,5337
1684358950.6693308,1926340454,51,-1,-1066,-53,7,132,-133,246,157,0,5337
1684358950.907527,1926640984,36,-29,-1017,19,147,17,-125,253,146,0,5337
1684358951.232692,1926940489,24,-20,-1031,-68,23,56,-128,254,139,0,5338
1684358951.6147919,1927262541,8,-38,-1048,-824,81,-112,-124,258,139,0,5338
1684358951.9505699,1927599355,35,-30,-1312,-833,-163,-101,-133,215,208,0,5337
1684358952.327209,1927883476,22,-1,-1040,-1162,101,-177,-134,150,262,0,5337
1684358952.56978,1928220037,103,13,-1217,-843,162,-226,-151,59,297,0,5336
1684358952.9049644,1928499305,221,19,-1466,-16,302,-363,-174,9,294,0,5336
1684358953.1404648,1928820386,150,16,-1335,-46,413,-473,-196,-9,275,0,5336
1684358953.3848002,1929119928,106,-45,-1498,-117,444,-469,-224,-36,251,0,5336
1684358953.629355,1929441028,150,-40,-1682,92,438,-170,-245,-69,219,0,5336
1684358953.9975288,1929760081,47,35,-937,277,310,-244,-267,-84,180,0,5336
1684358954.3301716,1930040719,94,3,-1242,68,212,-358,-270,-100,167,0,5336
1684358954.5658078,1930360389,158,-12,-1632,-42,219,-372,-264,-133,141,0,5335
1684358954.9595158,1930662259,102,2,-1368,141,376,-415,-256,-164,119,0,5335
1684358955.293475,1930983648,117,-12,-1390,-56,429,-380,-242,-194,96,0,5335
1684358955.6344845,1931283799,66,-56,-993,591,280,-189,-226,-214,79,0,5336
1684358956.1115053,1931640992,68,-34,-1042,423,57,-126,-218,-220,86,0,5335
1684358956.348179,1931899081,43,-20,-786,180,36,-179,-212,-219,111,0,5334
1684358956.5864935,1932240731,70,-9,-1019,210,-11,-214,-196,-223,122,0,5334
1684358957.0289886,1932583740,55,-20,-898,137,90,-232,-172,-229,144,0,5334
1684358957.305659,1932898996,73,-31,-1065,250,112,-212,-158,-232,155,0,5333
1684358957.6542149,1933240799,13,-48,-995,-214,126,-182,-147,-234,162,0,5333
1684358957.8833754,1933599625,70,-32,-1223,162,-12,8,-143,-228,175,0,5333
1684358958.6021972,1934299371,23,-29,-966,11,-9,-159,-132,-221,194,0,5333
1684358958.976778,1934641000,-1,-23,-876,137,63,-42,-124,-222,198,0,5333
1684358959.2177231,1934984023,25,-36,-935,275,65,-14,-122,-210,216,0,5333
1684358959.6576474,1935359899,34,-41,-895,248,-30,54,-122,-190,237,0,5333
1684358959.9374063,1935720192,40,-46,-1078,187,15,83,-125,-177,248,0,5332
1684358960.2698853,1936040894,53,-28,-981,219,3,87,-129,-162,259,0,5333
1684358960.6370807,1936419977,48,-27,-1004,169,74,71,-137,-144,265,0,5332
1684358960.9882617,1936740481,47,-64,-948,18,4,160,-147,-143,264,0,5331
1684358961.3607364,1937099069,58,-17,-992,76,219,97,-161,-123,267,0,5331
1684358961.6978395,1937440884,61,-50,-1078,42,-17,60,-171,-119,261,0,5331
1684358962.4136105,1938160385,27,-48,-960,-35,37,127,-189,-112,254,0,5331
1684358962.7912188,1938519922,33,-35,-903,-16,12,106,-195,-106,250,0,5330
1684358963.1344361,1938841482,55,-44,-1019,-60,37,110,-201,-98,252,0,5330
1684358963.501333,1939199058,38,-34,-1192,-54,62,163,-210,-95,244,0,5329
1684358963.8535798,1939540706,27,3,-1020,50,16,15,-219,-88,236,0,5329
1684358964.219647,1939899387,38,-94,-1124,-168,8,53,-221,-101,228,0,5329
1684358964.7989461,1940619949,67,-33,-1019,-243,-6,-90,-221,-101,228,0,5328
1684358965.2433956,1940940481,47,-41,-659,339,-41,175,-220,-109,225,0,5328
1684358965.6240997,1941320007,76,-53,-940,-136,-52,0,-226,-107,222,0,5328
1684358965.864334,1941640955,105,-73,-985,-194,101,121,-226,-112,219,0,5328
1684358966.1916068,1942019999,151,1,-1023,19,62,79,-234,-95,217,0,5328
1684358966.911579,1942739947,124,-93,-1218,-216,58,100,-237,-102,211,0,5327
1684358967.2875824,1943020321,127,-14,-1340,90,-11,76,-239,-91,214,0,5327
1684358967.6323884,1943340781,34,-31,-907,-155,111,-61,-243,-88,213,0,5328
1684358968.0105386,1943662676,11,-56,-1038,-44,43,-4,-246,-97,200,0,5327
1684358968.250081,1943999326,-14,-33,-1023,-138,25,32,-249,-100,197,0,5326
1684358968.5866256,1944340504,-16,-9,-1002,185,-2,55,-253,-99,195,0,5326
1684358968.9664798,1944662879,8,-42,-1000,-192,-79,-103,-253,-104,190,0,5326
1684358969.2966769,1944999438,45,-110,-769,145,-24,202,-250,-114,187,0,5326
1684358969.678624,1945320272,100,18,-845,34,-127,259,-255,-87,194,0,5326
1684358970.0149114,1945640953,117,44,-815,48,-30,-105,-256,-72,204,0,5326
1684358970.250529,1945983626,116,-39,-1057,-122,38,-234,-246,-93,205,0,5325
1684358970.533809,1946319720,63,-65,-840,152,44,100,-244,-109,201,0,5326
1684358970.8454113,1946640894,149,-18,-1204,8,-96,121,-250,-97,203,0,5326
1684358971.2049718,1946940547,117,-20,-1088,-102,83,-45,-248,-86,207,0,5326
1684358971.4472747,1947262298,86,-36,-942,-50,-19,-44,-251,-91,200,0,5326
1684358971.8017106,1947560337,69,-19,-1087,-27,-60,-5,-251,-92,201,0,5326
1684358972.116932,1947862754,46,-39,-1087,173,91,10,-251,-92,201,0,5325
1684358972.5306144,1948183472,66,-41,-958,-165,-52,-36,-255,-96,194,0,5325
1684358972.7800956,1948440891,39,-34,-864,21,-43,88,-251,-99,195,0,5324
1684358973.1129975,1948783453,54,-8,-1121,14,37,-35,-252,-88,200,0,5325
1684358973.3604753,1949040995,56,-51,-840,99,54,-40,-249,-95,199,0,5324
1684358973.5956082,1949299616,45,-34,-852,34,-86,19,-248,-99,197,0,5324
1684358973.9772592,1949619990,36,-12,-901,48,4,-38,-244,-95,204,0,5323
1684358974.3062286,1949883883,18,-44,-1111,-94,85,-108,-244,-98,206,0,5323
1684358974.5467749,1950183561,12,-51,-972,-228,136,-20,-245,-108,197,0,5323
1684358974.9221435,1950462537,30,-28,-922,74,-104,140,-248,-104,195,0,5323
1684358975.251772,1950819896,44,-29,-892,-8,36,14,-243,-93,203,0,5322
1684358975.740483,1951340559,80,-9,-904,-49,-103,-54,-248,-95,200,0,5322
1684358976.116307,1951640817,73,-28,-845,97,-6,-27,-240,-101,206,0,5322
1684358976.4558418,1951920144,74,-15,-1019,77,-12,-44,-236,-104,211,0,5322
1684358976.6893256,1952262495,81,-41,-1051,56,8,-50,-239,-108,205,0,5322
1684358976.9408429,1952540379,69,-28,-1078,-99,-11,-62,-236,-110,206,0,5322
1684358977.409216,1952862664,61,-29,-1122,-151,-8,-64,-234,-115,208,0,5322
1684358977.6439393,1953183396,89,-50,-1085,-42,42,29,-237,-115,204,0,5321
1684358978.0298796,1953519888,90,2,-905,-57,-83,133,-240,-104,208,0,5321
1684358978.2656782,1953841014,84,-55,-831,-53,38,25,-242,-95,210,0,5320
1684358978.6045113,1954183475,120,-32,-1142,-99,5,-44,-242,-95,209,0,5320
1684358978.8409374,1954560397,85,-29,-1068,22,28,-15,-242,-101,209,0,5320
1684358979.2065625,1954883898,80,-16,-1081,78,-41,13,-242,-100,205,0,5320
1684358979.4514885,1955262472,77,-59,-867,147,59,102,-245,-101,202,0,5320
1684358979.7983844,1955583763,93,1,-1157,-80,-82,-68,-246,-95,203,0,5320
1684358980.1613648,1955940249,69,-57,-1069,-363,-36,-42,-241,-99,210,0,5319
1684358980.53718,1956299330,63,-56,-868,4,60,31,-245,-99,204,0,5319
1684358981.2308443,1956999081,71,-24,-985,-55,67,-18,-249,-84,210,0,5319
1684358981.5988362,1957340465,89,-41,-1043,77,76,-58,-249,-85,203,0,5320
1684358981.8483326,1957683656,69,-17,-1094,78,-51,74,-253,-96,198,0,5318
1684358982.3153296,1958040914,45,9,-1127,-13,-87,-134,-251,-89,204,0,5318
1684358982.5518568,1958383662,110,-42,-1360,-146,-10,-97,-245,-103,199,0,5318
1684358983.029231,1958759935,57,-50,-1038,149,4,-4,-243,-100,207,0,5318
1684358983.250701,1959040931,63,-52,-1329,-70,16,48,-240,-100,205,0,5317
1684358983.7316828,1959419816,52,4,-1202,180,-15,5,-244,-99,203,0,5318
1684358983.9797213,1959699454,25,-27,-861,37,36,2,-246,-99,203,0,5318
1684358984.2207704,1960062448,22,-28,-887,-27,-26,11,-245,-98,204,0,5318
1684358984.5578616,1960360322,9,-14,-938,30,22,-21,-244,-98,207,0,5318
1684358984.9411485,1960720091,-17,-17,-547,120,-150,0,-244,-104,201,0,5318
1684358985.2729156,1961020057,24,-15,-985,120,-105,10,-238,-105,208,0,5318
1684358985.6139836,1961360385,48,-34,-1105,-76,176,-44,-234,-103,213,0,5317
1684358985.9928472,1961699776,11,-39,-788,-133,-54,-70,-237,-107,210,0,5316
1684358986.3645983,1962040961,33,-22,-862,-94,19,-18,-230,-110,214,0,5316
1684358986.6104398,1962340543,22,-20,-850,47,14,12,-232,-112,212,0,5316
1684358986.9473226,1962683485,38,-22,-866,-13,-2,14,-228,-107,218,0,5316
1684358987.4203455,1963020332,49,-12,-1064,41,-42,-11,-228,-108,218,0,5315
1684358987.659825,1963359946,41,-45,-935,45,132,-34,-230,-109,215,0,5315
1684358987.8904743,1963662327,44,-31,-910,97,-93,3,-232,-114,214,0,5316
1684358988.2703846,1964020393,47,-30,-916,-41,-26,-16,-227,-110,218,0,5316
1684358988.6177757,1964340577,49,-46,-885,181,20,61,-228,-111,218,0,5316
1684358988.8632839,1964662521,57,-22,-962,188,32,42,-229,-106,218,0,5315
1684358989.2353334,1964983583,49,-47,-981,260,-50,50,-234,-106,217,0,5315
1684358989.5640671,1965300039,45,-37,-1080,-69,49,-34,-233,-104,216,0,5315
1684358989.9430065,1965662644,40,-28,-850,11,-13,36,-235,-103,211,0,5314
1684358990.1897142,1965999586,60,-32,-931,-96,-30,11,-236,-103,213,0,5315
1684358990.526767,1966319872,63,-14,-998,-125,18,4,-236,-98,214,0,5315
1684358990.8950768,1966641066,57,-38,-936,-62,11,-21,-238,-101,214,0,5315
1684358991.233855,1966960833,89,-27,-1115,-81,-6,-11,-236,-103,213,0,5315
1684358991.6178484,1967299320,73,-37,-1037,123,0,34,-237,-103,211,0,5314
1684358991.847707,1967640832,50,-31,-1023,-41,34,-6,-239,-101,212,0,5314
1684358992.1940467,1967960644,66,-32,-1016,24,13,-9,-240,-103,209,0,5314
1684358992.5692556,1968283677,82,-46,-1117,-98,-18,34,-245,-101,207,0,5313
1684358992.9128144,1968620802,47,-14,-1069,-85,-20,30,-243,-96,208,0,5313
1684358993.1420534,1968940535,48,-31,-1021,-12,33,-5,-244,-96,208,0,5312
1684358993.484747,1969285274,43,-56,-1000,-3,75,13,-243,-97,204,0,5313
1684358993.8598413,1969620330,25,-30,-814,-96,-18,107,-249,-92,205,0,5314
1684358994.23703,1969940422,46,3,-1133,-215,-29,-23,-249,-86,204,0,5313
1684358994.5849903,1970262642,18,-20,-1094,-152,-9,-103,-247,-92,206,0,5313
1684358994.950189,1970640988,10,-21,-1128,26,27,-70,-246,-99,202,0,5313
1684358995.1917338,1970920321,-9,-55,-746,-42,4,21,-245,-105,201,0,5312
1684358995.5286245,1971262941,30,-20,-689,242,-95,64,-242,-101,201,0,5313
1684358995.7760916,1971583619,123,32,-1149,-12,-237,87,-242,-87,211,0,5312
1684358996.4871898,1972199816,70,-93,-920,-217,-11,-132,-231,-115,209,0,5312
1684358996.8599062,1972540369,44,-68,-1033,30,-14,106,-225,-120,214,0,5311
1684358997.103032,1972840942,43,15,-1272,68,83,-48,-226,-103,219,0,5311
1684358997.8116522,1973440905,26,-59,-952,-27,-23,63,-227,-123,209,0,5310
1684358998.0535007,1973760401,9,-1,-865,-130,-118,34,-229,-110,214,0,5311
1684358998.3933709,1974062327,7,-45,-957,62,74,-21,-228,-109,218,0,5310
1684358998.6684616,1974360949,33,-34,-845,-113,-5,-3,-227,-111,216,0,5310
1684358998.964088,1974683839,19,-15,-633,89,-61,50,-225,-109,220,0,5310
1684358999.3461998,1975020079,37,-51,-979,-105,78,-23,-222,-103,226,0,5310
1684358999.5881264,1975299568,50,-54,-631,131,0,59,-225,-110,221,0,5310
1684358999.9572313,1975620070,42,-60,-965,58,30,156,-226,-103,223,0,5311
1684359000.2972069,1975940385,35,-5,-925,-156,8,78,-231,-86,224,0,5310
1684359000.6716964,1976263871,1,9,-803,83,41,17,-238,-80,221,0,5309
1684359000.9154718,1976559893,2,-8,-1012,-147,46,-128,-241,-83,215,0,5310
1684359001.1109264,1976862765,8,-55,-1002,-60,77,7,-242,-95,213,0,5310
1684359001.3888688,1977160336,26,-2,-1105,-140,-17,79,-246,-86,208,0,5309
1684359001.7374327,1977499068,86,-2,-1553,-177,28,-75,-248,-83,209,0,5309
1684359002.0360415,1977783772,3,-71,-943,78,144,-71,-247,-90,209,0,5309
1684359002.3435626,1978098989,67,-48,-1033,-85,-104,-24,-249,-105,196,0,5310
1684359002.6875017,1978420991,83,-16,-987,-82,-85,-3,-247,-93,203,0,5309
1684359003.0641956,1978783376,119,-14,-959,-91,-18,-5,-246,-91,206,0,5309
1684359003.294833,1979040948,159,24,-1203,-62,-22,-92,-244,-93,208,0,5309
1684359003.6397996,1979340741,101,-78,-1033,67,32,-57,-239,-98,212,0,5309
1684359004.011457,1979662593,64,-35,-1218,-25,111,44,-241,-101,207,0,5308
1684359004.2565117,1979960480,64,-18,-1185,11,66,1,-245,-99,204,0,5308
1684359004.4955726,1980262061,7,-18,-584,-183,-5,-80,-247,-104,200,0,5308
1684359004.8366513,1980583323,34,0,-926,239,18,-99,-247,-107,198,0,5309
1684359005.1983342,1980884082,49,-50,-793,-55,-15,-141,-237,-120,198,0,5308
1684359005.444148,1981199422,137,-52,-950,166,-56,21,-232,-128,198,0,5308
1684359005.7821615,1981499927,136,-37,-876,163,-92,82,-227,-127,207,0,5307
1684359006.394664,1982140519,114,-3,-1032,133,-20,-34,-231,-111,216,0,5307
1684359006.7356105,1982440879,109,-63,-750,249,20,41,-228,-116,212,0,5307
1684359006.9724767,1982760045,110,1,-952,-197,31,-60,-229,-103,219,0,5307
1684359007.3486295,1983083452,113,-88,-830,-87,30,-33,-231,-112,213,0,5306
1684359007.691503,1983360326,124,-21,-934,56,39,12,-229,-111,214,0,5306
1684359007.9305,1983683761,113,3,-1097,10,-17,-35,-231,-105,215,0,5306
1684359008.3760054,1983999323,123,-37,-1124,0,36,-54,-230,-115,215,0,5306
1684359008.6181543,1984320203,96,-51,-1130,-27,21,-4,-231,-119,209,0,5307
1684359008.9876564,1984620307,123,-41,-982,167,-42,60,-231,-120,208,0,5306
1684359009.30509,1984919986,108,-50,-1560,-430,-20,-27,-232,-111,211,0,5307
1684359009.673619,1985262432,42,-57,-1044,400,-100,100,-238,-111,203,0,5306
1684359010.0154688,1985540321,89,-52,-887,-10,-111,180,-240,-107,204,0,5306
1684359010.2483692,1985862618,52,2,-874,-77,5,77,-240,-90,216,0,5305
1684359010.6231613,1986183360,76,-34,-916,-148,73,-10,-243,-94,209,0,5305
1684359010.8711524,1986499332,40,-43,-1015,-93,76,12,-243,-97,209,0,5304
1684359011.1810195,1986862714,93,0,-1161,-124,-67,-39,-245,-93,208,0,5304
1684359011.8251903,1987519897,58,-41,-847,-114,28,69,-243,-98,208,0,5305
1684359012.0487728,1987841035,104,-44,-898,-155,-17,-93,-244,-93,208,0,5306
1684359012.40383,1988160365,64,-41,-791,469,52,-51,-237,-107,211,0,5305
1684359012.7767434,1988484103,73,-47,-1015,-42,-99,90,-237,-108,210,0,5305
1684359013.0102618,1988820542,117,30,-1500,-60,-51,14,-239,-93,216,0,5305
1684359013.3469117,1989120030,78,-14,-1298,-59,87,-164,-235,-96,216,0,5304
1684359013.7569044,1989420509,41,-56,-1052,136,55,-1,-232,-109,207,0,5304
1684359013.9648037,1989760087,18,-14,-925,-56,33,14,-236,-111,207,0,5303
1684359014.3048332,1990040868,13,-31,-886,-42,-89,38,-237,-106,209,0,5303
1684359014.671587,1990340066,19,13,-1077,-203,-64,-33,-234,-105,212,0,5303
1684359014.9761465,1990662754,-5,-22,-994,-272,-21,99,-233,-105,217,0,5304
1684359015.2663386,1990983440,-35,-20,-1097,-43,-39,97,-232,-100,218,0,5303
1684359015.640448,1991298982,-30,-5,-1040,75,-4,-27,-233,-99,215,0,5303
1684359015.865355,1991583667,-48,-5,-1078,-41,61,-30,-235,-100,217,0,5303
1684359016.2072673,1991920370,-70,-32,-625,-202,-102,36,-235,-101,219,0,5303
1684359016.5910711,1992240760,-57,-16,-849,167,37,-73,-229,-99,223,0,5304
1684359016.8317523,1992520329,0,-68,-1119,-127,-204,-150,-227,-105,221,0,5304
1684359017.1086483,1992841300,-27,-27,-900,39,13,163,-214,-110,233,0,5304
1684359017.4068716,1993140535,-19,17,-1034,-50,-123,0,-219,-96,232,0,5301
1684359017.786799,1993440896,-63,-50,-1284,98,168,-93,-214,-96,241,0,5302
1684359018.1246338,1993783773,-129,-148,-575,92,247,209,-221,-97,230,0,5302
1684359018.5974824,1994062648,-97,7,-839,-37,-240,185,-229,-79,231,0,5302
1684359018.9809391,1994383602,-75,5,-759,-166,-68,-95,-222,-72,239,0,5303
1684359019.1994429,1994683620,-54,5,-1107,-12,-57,-107,-217,-86,241,0,5302
1684359019.5486846,1994999006,-65,-46,-1000,49,2,78,-214,-91,243,0,5301
1684359019.8048928,1995340480,-97,-6,-888,-37,-26,25,-215,-82,244,0,5302
1684359020.1702914,1995662390,-77,5,-1054,140,-20,-85,-215,-80,245,0,5301
1684359020.499794,1995999396,-70,-1,-974,128,-40,-72,-213,-94,241,0,5300
1684359020.7420774,1996340414,-89,-73,-1223,76,36,49,-211,-96,242,0,5301
1684359021.347568,1997062301,-150,-63,-717,-220,63,-53,-220,-95,234,0,5300
1684359021.6946578,1997383643,-133,-17,-677,-72,-152,255,-222,-84,233,0,5300
1684359021.9404554,1997760391,-118,25,-863,-14,-57,-41,-216,-70,250,0,5301
1684359022.3103461,1998040997,-90,-12,-946,-204,-34,-233,-213,-73,250,0,5301
1684359022.5478208,1998399297,-66,-70,-916,-89,-40,-51,-201,-101,252,0,5301
1684359022.8839104,1998719781,-57,-26,-1054,264,67,176,-197,-100,253,0,5300
1684359023.268115,1999020018,-83,-9,-861,-80,89,-46,-203,-83,257,0,5301
1684359023.601469,1999299383,-81,-34,-1001,79,76,-38,-201,-87,255,0,5301
1684359023.9759483,1999620402,-94,-29,-1154,148,96,1,-206,-88,250,0,5300
