timestamp,time_boot_ms,x,y,z,vx,vy,vz
1684358913.1447396,1888462,101.89799499511719,427.53204345703125,-381.98028564453125,20.7149600982666,-9.018218994140625,-0.3124765157699585
1684358913.145077,1888559,103.97148132324219,426.6290283203125,-382.0163879394531,20.705364227294922,-9.032651901245117,-0.37156161665916443
1684358913.3338397,1888783,108.55412292480469,424.6221618652344,-382.1485290527344,20.723949432373047,-9.05361557006836,-0.5194894671440125
1684358913.6275082,1889020,113.53305053710938,422.43829345703125,-382.26556396484375,20.739301681518555,-9.067078590393066,-0.4629896581172943
1684358913.735288,1889062,114.36360168457031,422.0747985839844,-382.2858581542969,20.743579864501953,-9.068765640258789,-0.5128486156463623
1684358913.7385266,1889140,116.02462005615234,421.34796142578125,-382.32342529296875,20.723358154296875,-9.08553695678711,-0.4410986602306366
1684358913.9517326,1889319,119.75418090820312,419.70648193359375,-382.4042663574219,20.668996810913086,-9.103143692016602,-0.5154258608818054
1684358914.0069048,1889420,121.82101440429688,418.7931213378906,-382.463134765625,20.63326072692871,-9.10544204711914,-0.5770012736320496
1684358914.2044418,1889683,127.17301940917969,416.4189453125,-382.5767517089844,20.527198791503906,-9.138287544250488,-0.10669712722301483
1684358914.3369133,1889740,128.40316772460938,415.86932373046875,-382.5820007324219,20.515981674194336,-9.14548397064209,-0.059208765625953674
1684358914.3372934,1889862,130.8616943359375,414.76788330078125,-382.5901184082031,20.500337600708008,-9.167287826538086,-0.07694576680660248
1684358914.5739763,1890020,134.16029357910156,413.2853698730469,-382.6114807128906,20.516040802001953,-9.174449920654297,-0.12373484671115875
1684358914.6696377,1890183,137.4425048828125,411.81146240234375,-382.6156005859375,20.5119686126709,-9.181377410888672,0.22037041187286377
1684358914.9181578,1890359,141.13902282714844,410.15362548828125,-382.5555725097656,20.554119110107422,-9.166336059570312,0.39613932371139526
1684358914.9185174,1890520,144.43710327148438,408.6890869140625,-382.4999694824219,20.634641647338867,-9.129130363464355,0.28653156757354736
1684358915.144029,1890699,148.16139221191406,407.05059814453125,-382.42156982421875,20.707162857055664,-9.082575798034668,0.6414335370063782
1684358915.1443713,1890840,151.0687713623047,405.78424072265625,-382.3529968261719,20.781911849975586,-9.03929328918457,0.36919090151786804
1684358915.395333,1891062,155.6617889404297,403.8106689453125,-382.3224182128906,20.884323120117188,-9.031671524047852,-0.2122306376695633
1684358915.5165942,1891183,158.17750549316406,402.73272705078125,-382.3775939941406,20.899612426757812,-9.042675971984863,-0.4687209129333496
1684358915.627563,1891383,162.379638671875,400.92413330078125,-382.51019287109375,20.82265853881836,-9.065096855163574,-0.48103997111320496
1684358915.7126148,1891499,164.8777313232422,399.84027099609375,-382.58709716796875,20.765037536621094,-9.076958656311035,-0.5895227789878845
1684358916.007329,1891783,170.67098999023438,397.29736328125,-382.8000183105469,20.604522705078125,-9.126107215881348,-0.7244812250137329
1684358916.0472634,1891841,171.9055938720703,396.7507019042969,-382.8467712402344,20.577171325683594,-9.118886947631836,-0.7067358493804932
1684358916.3454936,1892099,177.23670959472656,394.387451171875,-383.0478210449219,20.479354858398438,-9.041131973266602,-0.7638058066368103
1684358916.3869658,1892199,179.28143310546875,393.4851379394531,-383.1189270019531,20.451425552368164,-9.036349296569824,-0.5801903009414673
1684358916.5849628,1892340,182.13946533203125,392.2236328125,-383.17919921875,20.42862319946289,-9.063751220703125,-0.28263625502586365
1684358916.776777,1892499,185.40460205078125,390.7734680175781,-383.2155456542969,20.429441452026367,-9.13239860534668,-0.14636120200157166
1684358917.0552294,1892862,192.78977966308594,387.4555358886719,-383.11334228515625,20.51302146911621,-9.257401466369629,0.532692551612854
1684358917.2585733,1892999,195.672607421875,386.1534729003906,-383.0077209472656,20.57845687866211,-9.285233497619629,0.88860684633255
1684358917.4399831,1893160,198.9831085205078,384.6603698730469,-382.81689453125,20.684186935424805,-9.305477142333984,1.343398094177246
1684358917.4791489,1893359,203.15586853027344,382.7942199707031,-382.5244445800781,20.905723571777344,-9.319255828857422,1.4499386548995972
1684358917.76094,1893499,206.1072998046875,381.48846435546875,-382.31195068359375,21.065900802612305,-9.339302062988281,1.5381591320037842
1684358917.8417072,1893662,209.51222229003906,379.99334716796875,-382.0682678222656,21.25253677368164,-9.355921745300293,1.5064805746078491
1684358918.2601342,1893883,214.24720764160156,377.919189453125,-381.7528076171875,21.444190979003906,-9.416071891784668,1.4401934146881104
1684358918.2605915,1893960,215.99818420410156,377.1544189453125,-381.64471435546875,21.493146896362305,-9.450226783752441,1.3614706993103027
1684358918.4641943,1894120,219.46510314941406,375.6352233886719,-381.452880859375,21.579092025756836,-9.532211303710938,1.1170498132705688
1684358918.4647284,1894240,222.0711669921875,374.485595703125,-381.33184814453125,21.648090362548828,-9.606348037719727,0.9814146161079407
1684358918.739262,1894498,227.74935913085938,371.9745788574219,-381.0644226074219,21.829120635986328,-9.627361297607422,1.1516764163970947
1684358918.7766619,1894540,228.62652587890625,371.58941650390625,-381.018798828125,21.8634090423584,-9.619483947753906,1.1413297653198242
1684358918.9676096,1894683,231.70687866210938,370.2454833984375,-380.86370849609375,21.986331939697266,-9.595237731933594,1.0630288124084473
1684358919.139856,1894862,235.69256591796875,368.522705078125,-380.7001953125,22.13300323486328,-9.592507362365723,0.7140605449676514
1684358919.1984222,1894983,238.35899353027344,367.3739929199219,-380.6330261230469,22.161087036132812,-9.618127822875977,0.6465417742729187
1684358919.4393573,1895120,241.46942138671875,366.0296936035156,-380.56329345703125,22.14162826538086,-9.65240478515625,0.47297853231430054
1684358919.5083392,1895262,244.5932159423828,364.67193603515625,-380.5135192871094,22.086977005004883,-9.657355308532715,0.3290090560913086
1684358919.8069603,1895462,249.00662231445312,362.7460021972656,-380.4750061035156,22.05083465576172,-9.65680980682373,0.1546516716480255
1684358919.8073893,1895560,251.2086181640625,361.7850341796875,-380.473388671875,22.048250198364258,-9.66357707977295,0.13738460838794708
1684358920.0806994,1895883,258.26171875,358.6876525878906,-380.4447326660156,22.082258224487305,-9.763427734375,0.20508722960948944
1684358920.3987942,1896099,263.115966796875,356.53668212890625,-380.4422607421875,22.08000946044922,-9.779311180114746,-0.04839683696627617
1684358920.5268312,1896262,266.6456298828125,354.9693298339844,-380.4670104980469,22.083242416381836,-9.788472175598145,-0.19179609417915344
1684358920.726457,1896420,270.17657470703125,353.39794921875,-380.50750732421875,22.095172882080078,-9.812615394592285,-0.14972753822803497
1684358920.768236,1896520,272.3848876953125,352.4142761230469,-380.52203369140625,22.10923194885254,-9.806873321533203,-0.03615541011095047
1684358921.020274,1896683,275.9466552734375,350.83544921875,-380.5338134765625,22.14971160888672,-9.785545349121094,0.021374503150582314
1684358921.1041203,1896783,278.1640319824219,349.8569641113281,-380.54022216796875,22.182804107666016,-9.77621078491211,-0.1285955011844635
1684358921.1049554,1896899,280.83056640625,348.6854553222656,-380.57421875,22.234838485717773,-9.766207695007324,-0.3369389474391937
1684358921.486815,1897062,284.3941650390625,347.1269836425781,-380.6335754394531,22.287282943725586,-9.752038955688477,-0.15890684723854065
1684358921.487757,1897160,286.6253662109375,346.156005859375,-380.65374755859375,22.320453643798828,-9.744483947753906,-0.05435098335146904
1684358921.7240262,1897299,289.7560729980469,344.7962646484375,-380.6463317871094,22.383609771728516,-9.759943962097168,0.26811543107032776
1684358921.8304827,1897399,291.9991760253906,343.8230895996094,-380.6121520996094,22.44190216064453,-9.785186767578125,0.44346511363983154
1684358921.8309245,1897540,295.1517639160156,342.454345703125,-380.5294494628906,22.533079147338867,-9.837839126586914,0.6628901362419128
1684358922.0707815,1897662,297.8639221191406,341.27386474609375,-380.43450927734375,22.607473373413086,-9.88482666015625,0.7794378399848938
1684358922.0712287,1897783,300.58758544921875,340.08721923828125,-380.33953857421875,22.67969512939453,-9.934252738952637,0.6821119785308838
1684358922.304302,1897940,304.253173828125,338.4866943359375,-380.25811767578125,22.756431579589844,-9.942320823669434,0.31399330496788025
1684358922.5490935,1898040,306.53387451171875,337.4909973144531,-380.23199462890625,22.780412673950195,-9.954360961914062,0.2623952031135559
1684358922.5644255,1898283,312.0127868652344,335.1014709472656,-380.18658447265625,22.81049346923828,-10.013627052307129,0.22046931087970734
1684358922.6857877,1898420,315.21026611328125,333.69818115234375,-380.1609191894531,22.82720947265625,-10.0651216506958,0.3439572751522064
1684358922.9135547,1898583,318.86663818359375,332.081787109375,-380.10272216796875,22.858966827392578,-10.10737419128418,0.43123435974121094
1684358922.9139328,1898683,321.1553649902344,331.07080078125,-380.0672607421875,22.893165588378906,-10.103527069091797,0.3415507376194
1684358923.1634405,1898899,326.2014465332031,328.854736328125,-380.0083312988281,22.94017791748047,-10.070402145385742,0.22273437678813934
1684358923.2583895,1899020,328.9561767578125,327.65087890625,-379.9940490722656,22.94376564025879,-10.055501937866211,0.0715426579117775
1684358923.4233215,1899140,331.7100830078125,326.4538269042969,-380.01220703125,22.91848373413086,-10.005495071411133,-0.29752418398857117
1684358923.454829,1899220,333.5655822753906,325.6501770019531,-380.0577697753906,22.880128860473633,-9.9447603225708,-0.6208739876747131
1684358923.6286302,1899359,336.7626037597656,324.2712097167969,-380.2038269042969,22.802169799804688,-9.863757133483887,-1.0080257654190063
1684358923.7308745,1899499,339.9458312988281,322.8995666503906,-380.3705139160156,22.716859817504883,-9.82898235321045,-1.0131680965423584
1684358923.8696256,1899540,340.8525085449219,322.5090637207031,-380.4187927246094,22.6897029876709,-9.816960334777832,-1.0335144996643066
1684358924.1070347,1899719,344.91485595703125,320.75164794921875,-380.6111145019531,22.544055938720703,-9.829418182373047,-0.8409355282783508
1684358924.1074138,1899760,345.81341552734375,320.36090087890625,-380.6482238769531,22.515840530395508,-9.82834529876709,-0.8215013742446899
1684358924.1221042,1899862,348.0550231933594,319.38330078125,-380.73565673828125,22.4549617767334,-9.819679260253906,-0.7837977409362793
1684358924.4458723,1900040,352.0736083984375,317.62481689453125,-380.8785705566406,22.370506286621094,-9.784829139709473,-0.7729860544204712
1684358924.4462674,1900083,352.9646301269531,317.2353820800781,-380.9103088378906,22.351930618286133,-9.766575813293457,-0.8059677481651306
1684358924.5787396,1900183,355.18963623046875,316.2641296386719,-380.9931640625,22.298828125,-9.72402286529541,-0.8181954026222229
1684358924.8261201,1900383,359.62640380859375,314.3377685546875,-381.1577453613281,22.207902908325195,-9.667317390441895,-0.7541123628616333
1684358924.826549,1900499,362.28485107421875,313.18450927734375,-381.24530029296875,22.185916900634766,-9.661369323730469,-0.6492852568626404
1684358925.0590296,1900662,365.8516845703125,311.63531494140625,-381.3395690917969,22.181238174438477,-9.656637191772461,-0.4789735674858093
1684358925.1234066,1900720,367.18304443359375,311.0574645996094,-381.3670349121094,22.19021224975586,-9.652411460876465,-0.43541771173477173
1684358925.399371,1900899,371.180908203125,309.32305908203125,-381.4537658691406,22.22238540649414,-9.662055015563965,-0.5320963263511658
1684358925.400025,1900920,371.6257019042969,309.13018798828125,-381.4649658203125,22.22562599182129,-9.665785789489746,-0.5256232619285583
1684358925.5368419,1901040,374.2955017089844,307.9710998535156,-381.5305480957031,22.246883392333984,-9.684537887573242,-0.48298829793930054
1684358925.648048,1901219,378.3038330078125,306.2298583984375,-381.6286926269531,22.23289680480957,-9.674427032470703,-0.5929854512214661
1684358925.7798965,1901299,380.0843200683594,305.45806884765625,-381.6851501464844,22.233417510986328,-9.676827430725098,-0.7268151044845581
1684358926.032633,1901540,385.4208984375,303.1326904296875,-381.8825378417969,22.186542510986328,-9.73829460144043,-0.6613867282867432
1684358926.0330105,1901560,385.86505126953125,302.9380798339844,-381.8970031738281,22.18532943725586,-9.743586540222168,-0.6513852477073669
1684358926.1229,1901684,388.52923583984375,301.7681884765625,-381.9754333496094,22.174787521362305,-9.758374214172363,-0.5250566005706787
1684358926.3615122,1901883,392.9893493652344,299.802490234375,-382.06072998046875,22.165313720703125,-9.781414985656738,-0.39317888021469116
1684358926.3621678,1901940,394.3220520019531,299.21478271484375,-382.0851135253906,22.17182159423828,-9.785161972045898,-0.41583991050720215
1684358926.59904,1902099,397.876953125,297.6446533203125,-382.1244812011719,22.173479080200195,-9.82669448852539,-0.11035440117120743
1684358926.7350616,1902183,399.6556396484375,296.8582763671875,-382.12908935546875,22.178634643554688,-9.840276718139648,-0.005436113104224205
1684358926.735368,1902299,402.32611083984375,295.6768493652344,-382.13055419921875,22.197860717773438,-9.836347579956055,-0.07974597066640854
1684358926.9693563,1902483,406.337158203125,293.9058532714844,-382.17498779296875,22.227962493896484,-9.83203411102295,-0.3011697828769684
1684358927.0767636,1902560,408.1212158203125,293.1178283691406,-382.2059020996094,22.229991912841797,-9.838096618652344,-0.31606370210647583
1684358927.2255466,1902760,412.5805358886719,291.14764404296875,-382.3023986816406,22.221799850463867,-9.859369277954102,-0.4898388087749481
1684358927.311237,1902820,413.9167785644531,290.5560302734375,-382.33489990234375,22.205888748168945,-9.871721267700195,-0.44664427638053894
1684358927.311661,1902960,417.0366516113281,289.1732482910156,-382.4148254394531,22.17768096923828,-9.861603736877441,-0.5873720645904541
1684358927.5549333,1903083,419.7046203613281,287.99090576171875,-382.49298095703125,22.12830352783203,-9.835589408874512,-0.6248060464859009
1684358927.6762435,1903240,423.27410888671875,286.40899658203125,-382.6092529296875,22.074005126953125,-9.800482749938965,-0.7086083292961121
1684358927.7932296,1903420,427.25323486328125,284.6439208984375,-382.7394714355469,22.028793334960938,-9.793770790100098,-0.6244736313819885
1684358927.929015,1903519,429.45965576171875,283.6653137207031,-382.7984313964844,22.010292053222656,-9.773405075073242,-0.5006507635116577
1684358928.1659153,1903741,434.305908203125,281.523193359375,-382.8932800292969,21.96095085144043,-9.719921112060547,-0.4253975749015808
1684358928.1662743,1903841,436.5036926269531,280.55340576171875,-382.93072509765625,21.92774200439453,-9.708486557006836,-0.37982627749443054
1684358928.2161336,1903960,439.1396484375,279.3918762207031,-382.97857666015625,21.868507385253906,-9.677413940429688,-0.43452104926109314
1684358928.5639257,1904099,442.2015686035156,278.0438537597656,-383.048095703125,21.783580780029297,-9.637015342712402,-0.5971407890319824
1684358928.8764477,1904399,448.7485046386719,275.1702880859375,-383.25555419921875,21.647096633911133,-9.533530235290527,-0.5813425779342651
1684358928.876922,1904559,452.2119140625,273.657470703125,-383.3362731933594,21.566726684570312,-9.477812767028809,-0.2979157269001007
1684358929.1152325,1904699,455.2305603027344,272.3412170410156,-383.37652587890625,21.485340118408203,-9.423529624938965,-0.24447542428970337
1684358929.2153823,1904840,458.2372131347656,271.03094482421875,-383.4170837402344,21.405906677246094,-9.369964599609375,-0.31750693917274475
1684358929.4660919,1905062,462.93939208984375,268.9892883300781,-383.5053405761719,21.275054931640625,-9.29524040222168,-0.3370668888092041
1684358929.4664783,1905119,464.2171630859375,268.43536376953125,-383.52642822265625,21.237749099731445,-9.290855407714844,-0.2668418288230896
1684358929.5985372,1905283,467.61181640625,266.9560546875,-383.5710754394531,21.143571853637695,-9.289705276489258,-0.2076789289712906
1684358929.7059038,1905420,470.5699462890625,265.660888671875,-383.6234436035156,21.0683650970459,-9.28138256072998,-0.37651464343070984
1684358929.8287923,1905560,473.5181884765625,264.36572265625,-383.68212890625,21.00351905822754,-9.27061653137207,-0.23934447765350342
1684358930.0406184,1905720,476.89764404296875,262.8748474121094,-383.72344970703125,20.94179344177246,-9.27701187133789,-0.22317706048488617
1684358930.0409935,1905862,479.8305358886719,261.57867431640625,-383.7543029785156,20.919540405273438,-9.249375343322754,-0.16963739693164825
1684358930.3078144,1906083,484.4428405761719,259.54547119140625,-383.7545471191406,20.903127670288086,-9.236836433410645,0.2211349606513977
1684358930.3348827,1906160,486.1207580566406,258.8060607910156,-383.7303771972656,20.89645004272461,-9.237197875976562,0.3028510510921478
1684358930.641899,1906383,490.7340087890625,256.7713623046875,-383.63287353515625,20.90359115600586,-9.24472427368164,0.46645063161849976
1684358930.6996942,1906440,491.9920349121094,256.216064453125,-383.60565185546875,20.916166305541992,-9.249897003173828,0.47695642709732056
1684358930.891777,1906599,495.3549499511719,254.73931884765625,-383.5305480957031,20.959915161132812,-9.208216667175293,0.5227020978927612
1684358931.1313674,1906740,498.30511474609375,253.45697021484375,-383.4606628417969,20.987438201904297,-9.157231330871582,0.5762129426002502
1684358931.1383338,1906883,501.2583312988281,252.17864990234375,-383.3934326171875,21.01657485961914,-9.158769607543945,0.3688200116157532
1684358931.4686563,1907183,507.6110534667969,249.4239501953125,-383.3874206542969,20.968326568603516,-9.196759223937988,-0.13727660477161407
1684358931.7385063,1907360,511.3959655761719,247.7671356201172,-383.4560241699219,20.914796829223633,-9.205245971679688,-0.5512213110923767
1684358931.9746726,1907684,518.0914306640625,244.819580078125,-383.7293395996094,20.8099308013916,-9.169466972351074,-0.7111452221870422
1684358932.0738952,1907760,519.7577514648438,244.0866241455078,-383.787841796875,20.773239135742188,-9.140607833862305,-0.686366856098175
1684358932.1424956,1907899,522.6653442382812,242.81265258789062,-383.88262939453125,20.703096389770508,-9.088061332702637,-0.6546395421028137
1684358932.3246248,1908062,525.97119140625,241.3672637939453,-383.9890441894531,20.586057662963867,-9.02998161315918,-0.7549312114715576
1684358932.4565709,1908220,529.25537109375,239.93231201171875,-384.1033935546875,20.47919464111328,-8.969596862792969,-0.703150749206543
1684358932.6215081,1908399,532.953369140625,238.3192138671875,-384.20941162109375,20.378524780273438,-8.956877708435059,-0.3633195161819458
1684358932.6472664,1908483,534.5819702148438,237.60455322265625,-384.23187255859375,20.3355655670166,-8.990105628967285,-0.21784262359142303
1684358932.9264991,1908699,539.0494384765625,235.63357543945312,-384.26324462890625,20.280895233154297,-8.994573593139648,0.1317780315876007
1684358932.9798977,1908783,540.6712646484375,234.91395568847656,-384.24859619140625,20.27304458618164,-8.993035316467285,0.2941487729549408
1684358933.2858796,1909041,545.9383544921875,232.56951904296875,-384.1134948730469,20.249143600463867,-9.033622741699219,0.5397946238517761
1684358933.4019208,1909062,546.3444213867188,232.38836669921875,-384.1028137207031,20.25221061706543,-9.037464141845703,0.5213121175765991
1684358933.4022646,1909220,549.59130859375,230.94198608398438,-384.0069580078125,20.273277282714844,-9.000223159790039,0.5966487526893616
1684358933.6386573,1909360,552.4387817382812,229.6860809326172,-383.9219970703125,20.299396514892578,-8.939624786376953,0.6637012958526611
1684358933.6541455,1909499,555.2908935546875,228.44204711914062,-383.82025146484375,20.313194274902344,-8.894991874694824,0.913140594959259
1684358933.9890118,1909720,559.80224609375,226.49020385742188,-383.6582946777344,20.352935791015625,-8.852313995361328,0.6114383339881897
1684358934.2274609,1909799,561.4365234375,225.7854766845703,-383.608642578125,20.34880256652832,-8.8466796875,0.7426287531852722
1684358934.2578924,1910041,566.3390502929688,223.6804656982422,-383.4698791503906,20.32815170288086,-8.807272911071777,0.4855262339115143
1684358934.3222926,1910083,567.1568603515625,223.33175659179688,-383.45965576171875,20.322908401489258,-8.79409408569336,0.31488922238349915
1684358934.4660208,1910240,570.4179077148438,221.9372100830078,-383.4425964355469,20.271413803100586,-8.772506713867188,0.13971242308616638
1684358934.6325614,1910383,573.2659912109375,220.71311950683594,-383.4626159667969,20.232791900634766,-8.813406944274902,-0.08370286226272583
1684358934.860752,1910560,576.9176025390625,219.12684631347656,-383.48284912109375,20.205196380615234,-8.852789878845215,-0.0023335765581578016
1684358935.0721095,1910683,579.351318359375,218.06707763671875,-383.50341796875,20.220752716064453,-8.856429100036621,-0.09267808496952057
1684358935.0728347,1910820,582.1922607421875,216.8275909423828,-383.5059814453125,20.249496459960938,-8.885449409484863,0.19688083231449127
1684358935.316132,1910998,585.875244140625,215.22401428222656,-383.4648742675781,20.32023811340332,-8.865084648132324,0.27025413513183594
1684358935.3165243,1911120,588.3269653320312,214.1614990234375,-383.43572998046875,20.381799697875977,-8.902359962463379,0.24948063492774963
1684358935.5571268,1911299,592.0188598632812,212.55801391601562,-383.382080078125,20.47884178161621,-8.946732521057129,0.25028613209724426
1684358935.6049674,1911399,594.0775756835938,211.6640167236328,-383.3693542480469,20.53763198852539,-8.943062782287598,0.07323277741670609
1684358935.9032812,1911560,597.3833618164062,210.2384796142578,-383.38775634765625,20.61428451538086,-8.924810409545898,-0.02674156054854393
1684358936.1369789,1911699,600.2853393554688,208.99256896972656,-383.4176940917969,20.675703048706055,-8.929095268249512,-0.10929958522319794
1684358936.137365,1911840,603.1937255859375,207.74404907226562,-383.448974609375,20.70810317993164,-8.972419738769531,-0.08844604343175888
1684358936.4651928,1911999,606.522705078125,206.3076629638672,-383.4711608886719,20.70760726928711,-9.049793243408203,0.003839243436232209
1684358936.5545723,1912140,609.4306030273438,205.0400848388672,-383.4748840332031,20.70977020263672,-9.10388469696045,0.0380256325006485
1684358936.8173988,1912300,612.7520751953125,203.5859832763672,-383.4741516113281,20.734004974365234,-9.09677505493164,0.0863872542977333
1684358936.8967068,1912420,615.2650146484375,202.4879150390625,-383.48101806640625,20.75484275817871,-9.057046890258789,-0.12043503671884537
1684358937.0899708,1912662,620.2547607421875,200.31617736816406,-383.5335388183594,20.74376678466797,-9.036334037780762,-0.13145507872104645
1684358937.1967456,1912720,621.5010375976562,199.77566528320312,-383.5456237792969,20.737834930419922,-9.019810676574707,-0.15306247770786285
1684358937.1975915,1912862,624.4043579101562,198.51657104492188,-383.5781555175781,20.704660415649414,-9.002900123596191,-0.20483577251434326
1684358937.5276835,1913020,627.711181640625,197.08053588867188,-383.61431884765625,20.621150970458984,-8.99963092803955,-0.15562769770622253
1684358937.5281613,1913160,630.593994140625,195.82376098632812,-383.6565246582031,20.546920776367188,-8.983047485351562,-0.22400745749473572
1684358937.909527,1913640,640.40087890625,191.52227783203125,-383.69012451171875,20.270795822143555,-8.973725318908691,0.2029837965965271
1684358938.2398791,1913940,646.4531860351562,188.82664489746094,-383.56976318359375,20.159578323364258,-9.037713050842285,0.5871943831443787
1684358938.4779482,1914240,652.510986328125,186.13275146484375,-383.3933410644531,20.265575408935547,-8.909269332885742,0.4569835364818573
1684358939.1807828,1914898,665.9777221679688,180.1967010498047,-383.56976318359375,20.277257919311523,-9.057486534118652,-0.7831573486328125
1684358939.4133272,1915099,670.0296020507812,178.3936767578125,-383.73846435546875,20.224029541015625,-8.925312995910645,-0.9023078083992004
1684358939.7878232,1915420,676.495361328125,175.57699584960938,-384.0179748535156,20.153362274169922,-8.78685474395752,-0.8225197792053223
1684358940.017751,1915720,682.5386962890625,172.95889282226562,-384.2195129394531,20.11597442626953,-8.81414794921875,-0.3890630006790161
1684358940.35302,1916040,688.9842529296875,170.1429901123047,-384.2076110839844,20.15256690979004,-8.838181495666504,0.36075732111930847
1684358940.6043139,1916283,693.8580932617188,168.02151489257812,-384.0813903808594,20.198286056518555,-8.8255033493042,0.5955231785774231
1684358940.8309493,1916583,699.9430541992188,165.39154052734375,-383.91448974609375,20.265897750854492,-8.79010009765625,0.28353825211524963
1684358941.273452,1916884,706.0393676757812,162.7543487548828,-383.908935546875,20.2440128326416,-8.86596965789795,0.1486714780330658
1684358941.4521785,1917099,710.5022583007812,160.8018798828125,-383.8680725097656,20.247957229614258,-8.866682052612305,0.5634216070175171
1684358941.7862875,1917419,717.0055541992188,157.9978790283203,-383.6032409667969,20.34960174560547,-8.692054748535156,0.9617336392402649
1684358942.1618905,1917683,722.3646850585938,155.7413787841797,-383.4383544921875,20.57598304748535,-8.731409072875977,0.41144341230392456
1684358942.1624115,1917719,723.1923217773438,155.3941192626953,-383.43017578125,20.614591598510742,-8.750225067138672,0.34849655628204346
1684358942.2034159,1917820,725.2650756835938,154.5196075439453,-383.42254638671875,20.687969207763672,-8.828996658325195,0.20571091771125793
1684358942.4154985,1917960,728.1796875,153.27951049804688,-383.4335632324219,20.743549346923828,-8.930557250976562,0.09963217377662659
1684358942.5143118,1918083,730.679931640625,152.2010040283203,-383.4504089355469,20.749675750732422,-9.034936904907227,0.0026998345274478197
1684358942.709619,1918262,734.4310302734375,150.55967712402344,-383.5003356933594,20.767704010009766,-9.15494155883789,-0.28951704502105713
1684358942.724973,1918283,734.8477783203125,150.37551879882812,-383.50927734375,20.76919937133789,-9.161946296691895,-0.3125064969062805
1684358942.8796914,1918419,737.7631225585938,149.08306884765625,-383.5700378417969,20.785398483276367,-9.215375900268555,-0.2770230770111084
1684358943.0653217,1918519,739.8448486328125,148.15748596191406,-383.6120910644531,20.811279296875,-9.23232364654541,-0.3411060571670532
1684358943.0659251,1918599,741.5112915039062,147.41697692871094,-383.6486511230469,20.833280563354492,-9.234456062316895,-0.32793566584587097
1684358943.3574913,1918899,747.7968139648438,144.63185119628906,-383.6976013183594,20.896926879882812,-9.22994613647461,0.036006197333335876
1684358943.43305,1918920,748.2153930664062,144.447021484375,-383.69659423828125,20.90263557434082,-9.230169296264648,0.024447012692689896
1684358943.7103684,1919119,752.4111328125,142.6044921875,-383.7174072265625,20.985837936401367,-9.221521377563477,-0.23199093341827393
1684358943.7109559,1919199,754.0929565429688,141.8623504638672,-383.7433776855469,20.996408462524414,-9.317758560180664,-0.29706117510795593
1684358943.8604019,1919299,756.1951293945312,140.91944885253906,-383.78472900390625,20.979995727539062,-9.547880172729492,-0.3824324905872345
1684358944.075036,1919560,761.6242065429688,138.2926025390625,-383.9391784667969,20.715862274169922,-10.641661643981934,-0.5368860960006714
1684358944.3947768,1919759,765.7240600585938,136.01792907714844,-384.0379333496094,20.28110694885254,-11.901339530944824,-0.47567957639694214
1684358944.395239,1919799,766.5310668945312,135.52804565429688,-384.05792236328125,20.15162467956543,-12.235718727111816,-0.49560198187828064
1684358944.4813752,1919940,769.299560546875,133.68020629882812,-384.133544921875,19.627761840820312,-13.496376991271973,-0.48639440536499023
1684358944.751734,1920083,771.980224609375,131.63995361328125,-384.215576171875,18.98491859436035,-14.901971817016602,-0.5880440473556519
1684358944.75215,1920220,774.569091796875,129.3708953857422,-384.3334045410156,18.186729431152344,-16.357561111450195,-0.8724293112754822
1684358945.0036585,1920399,777.6904907226562,126.1900405883789,-384.5285339355469,17.07195281982422,-17.89690589904785,-0.9204899668693542
1684358945.0439334,1920520,779.6422119140625,123.91523742675781,-384.6688537597656,16.094768524169922,-18.9576358795166,-1.076465368270874
1684358945.4475758,1920699,782.3242797851562,120.28498077392578,-384.91314697265625,14.435203552246094,-20.399751663208008,-1.2231576442718506
1684358945.448129,1920820,783.9295043945312,117.73373413085938,-385.0899963378906,13.187175750732422,-21.296648025512695,-1.3104124069213867
1684358945.684936,1921062,786.6431274414062,112.36408233642578,-385.4693298339844,10.560858726501465,-22.699827194213867,-1.3812464475631714
1684358945.6854024,1921099,787.0281372070312,111.4392318725586,-385.5310363769531,10.09171199798584,-22.90043830871582,-1.421656847000122
1684358945.735797,1921262,788.4170532226562,107.69036102294922,-385.76953125,8.424221992492676,-23.473739624023438,-1.4198527336120605
1684358946.0183587,1921440,789.6668090820312,103.38812255859375,-386.0284729003906,6.641204833984375,-23.929105758666992,-1.3920152187347412
1684358946.0190957,1921599,790.541015625,99.4927978515625,-386.24957275390625,5.266389846801758,-24.19835662841797,-1.2093462944030762
1684358946.267904,1921783,791.2996215820312,95.10443115234375,-386.4534606933594,3.917612314224243,-24.43000030517578,-0.8865782618522644
1684358946.2684371,1921920,791.7449951171875,91.67048645019531,-386.5649108886719,2.9265456199645996,-24.57705307006836,-0.5648511648178101
1684358946.4989812,1922099,792.1325073242188,87.23651885986328,-386.63812255859375,1.589526653289795,-24.71959114074707,-0.1842186599969864
1684358946.6361868,1922262,792.2726440429688,83.28243255615234,-386.6573791503906,0.260587602853775,-24.791234970092773,0.03902779892086983
1684358946.8797586,1922462,792.1272583007812,78.33132934570312,-386.6533508300781,-1.6363683938980103,-24.736560821533203,0.17344149947166443
1684358946.9874809,1922583,791.8435668945312,75.3774642944336,-386.6506652832031,-2.9379734992980957,-24.589866638183594,0.10922513157129288
