timestamp,current_consumed,energy_consumed,temperature,voltages_0,voltages_1,voltages_2,voltages_3,voltages_4,voltages_5,voltages_6,voltages_7,voltages_8,voltages_9,current_battery,id,battery_function,type,battery_remaining,time_remaining,charge_state,voltages_ext_0,voltages_ext_1,voltages_ext_2,voltages_ext_3,mode,fault_bitmask
1684358903.7973478,3821,3093,32767,22379,65535,65535,65535,65535,65535,65535,65535,65535,65535,822,0,0,0,70,0,1,0,0,0,0,0,0
1684358903.7984588,3821,3093,32767,22379,65535,65535,65535,65535,65535,65535,65535,65535,65535,822,0,0,0,70,0,1,0,0,0,0,0,0
1684358904.050809,3822,3093,32767,22418,65535,65535,65535,65535,65535,65535,65535,65535,65535,760,0,0,0,70,0,1,0,0,0,0,0,0
1684358904.3123095,3822,3094,32767,22516,65535,65535,65535,65535,65535,65535,65535,65535,65535,826,0,0,0,70,0,1,0,0,0,0,0,0
1684358904.561844,3822,3094,32767,22577,65535,65535,65535,65535,65535,65535,65535,65535,65535,839,0,0,0,70,0,1,0,0,0,0,0,0
1684358904.5625575,3823,3094,32767,22395,65535,65535,65535,65535,65535,65535,65535,65535,65535,769,0,0,0,70,0,1,0,0,0,0,0,0
1684358904.7948272,3823,3094,32767,22350,65535,65535,65535,65535,65535,65535,65535,65535,65535,786,0,0,0,70,0,1,0,0,0,0,0,0
1684358904.7951977,3823,3094,32767,22542,65535,65535,65535,65535,65535,65535,65535,65535,65535,745,0,0,0,70,0,1,0,0,0,0,0,0
1684358905.1423976,3824,3095,32767,22389,65535,65535,65535,65535,65535,65535,65535,65535,65535,732,0,0,0,70,0,1,0,0,0,0,0,0
1684358905.3481514,3824,3095,32767,22244,65535,65535,65535,65535,65535,65535,65535,65535,65535,665,0,0,0,70,0,1,0,0,0,0,0,0
1684358905.3489518,3824,3095,32767,22447,65535,65535,65535,65535,65535,65535,65535,65535,65535,632,0,0,0,70,0,1,0,0,0,0,0,0
1684358905.627409,3825,3096,32767,22456,65535,65535,65535,65535,65535,65535,65535,65535,65535,651,0,0,0,69,0,1,0,0,0,0,0,0
1684358905.6277554,3825,3096,32767,22458,65535,65535,65535,65535,65535,65535,65535,65535,65535,734,0,0,0,69,0,1,0,0,0,0,0,0
1684358905.764258,3825,3096,32767,22227,65535,65535,65535,65535,65535,65535,65535,65535,65535,651,0,0,0,69,0,1,0,0,0,0,0,0
1684358905.9426863,3825,3096,32767,22422,65535,65535,65535,65535,65535,65535,65535,65535,65535,751,0,0,0,69,0,1,0,0,0,0,0,0
1684358905.943102,3826,3096,32767,22415,65535,65535,65535,65535,65535,65535,65535,65535,65535,674,0,0,0,69,0,1,0,0,0,0,0,0
1684358906.23218,3826,3097,32767,22529,65535,65535,65535,65535,65535,65535,65535,65535,65535,680,0,0,0,69,0,1,0,0,0,0,0,0
1684358906.336346,3826,3097,32767,22479,65535,65535,65535,65535,65535,65535,65535,65535,65535,693,0,0,0,69,0,1,0,0,0,0,0,0
1684358906.3366933,3826,3097,32767,22616,65535,65535,65535,65535,65535,65535,65535,65535,65535,611,0,0,0,69,0,1,0,0,0,0,0,0
1684358906.574794,3826,3097,32767,22445,65535,65535,65535,65535,65535,65535,65535,65535,65535,520,0,0,0,69,0,1,0,0,0,0,0,0
1684358906.8140883,3827,3097,32767,22378,65535,65535,65535,65535,65535,65535,65535,65535,65535,544,0,0,0,69,0,1,0,0,0,0,0,0
1684358906.9325762,3827,3098,32767,22509,65535,65535,65535,65535,65535,65535,65535,65535,65535,653,0,0,0,69,0,1,0,0,0,0,0,0
1684358906.9331322,3827,3098,32767,22575,65535,65535,65535,65535,65535,65535,65535,65535,65535,647,0,0,0,69,0,1,0,0,0,0,0,0
1684358907.0337372,3827,3098,32767,22549,65535,65535,65535,65535,65535,65535,65535,65535,65535,700,0,0,0,69,0,1,0,0,0,0,0,0
1684358907.3637264,3828,3098,32767,22499,65535,65535,65535,65535,65535,65535,65535,65535,65535,756,0,0,0,69,0,1,0,0,0,0,0,0
1684358907.855646,3829,3099,32767,22310,65535,65535,65535,65535,65535,65535,65535,65535,65535,618,0,0,0,69,0,1,0,0,0,0,0,0
1684358908.1335514,3829,3099,32767,22469,65535,65535,65535,65535,65535,65535,65535,65535,65535,714,0,0,0,69,0,1,0,0,0,0,0,0
1684358908.3671286,3830,3100,32767,22489,65535,65535,65535,65535,65535,65535,65535,65535,65535,738,0,0,0,69,0,1,0,0,0,0,0,0
1684358908.6042926,3830,3100,32767,22432,65535,65535,65535,65535,65535,65535,65535,65535,65535,877,0,0,0,69,0,1,0,0,0,0,0,0
1684358908.8860013,3831,3101,32767,22439,65535,65535,65535,65535,65535,65535,65535,65535,65535,994,0,0,0,69,0,1,0,0,0,0,0,0
1684358909.1710472,3832,3102,32767,22424,65535,65535,65535,65535,65535,65535,65535,65535,65535,1022,0,0,0,69,0,1,0,0,0,0,0,0
1684358909.4020348,3833,3102,32767,22488,65535,65535,65535,65535,65535,65535,65535,65535,65535,824,0,0,0,69,0,1,0,0,0,0,0,0
1684358909.6513693,3833,3103,32767,22442,65535,65535,65535,65535,65535,65535,65535,65535,65535,774,0,0,0,69,0,1,0,0,0,0,0,0
1684358909.8973956,3834,3103,32767,22353,65535,65535,65535,65535,65535,65535,65535,65535,65535,847,0,0,0,69,0,1,0,0,0,0,0,0
1684358910.242215,3835,3104,32767,22438,65535,65535,65535,65535,65535,65535,65535,65535,65535,806,0,0,0,69,0,1,0,0,0,0,0,0
1684358910.4929688,3835,3104,32767,22501,65535,65535,65535,65535,65535,65535,65535,65535,65535,772,0,0,0,69,0,1,0,0,0,0,0,0
1684358910.7597082,3836,3105,32767,22476,65535,65535,65535,65535,65535,65535,65535,65535,65535,758,0,0,0,69,0,1,0,0,0,0,0,0
1684358910.9930546,3836,3105,32767,22550,65535,65535,65535,65535,65535,65535,65535,65535,65535,805,0,0,0,69,0,1,0,0,0,0,0,0
1684358911.229451,3837,3105,32767,22464,65535,65535,65535,65535,65535,65535,65535,65535,65535,915,0,0,0,69,0,1,0,0,0,0,0,0
1684358911.4652085,3837,3106,32767,22430,65535,65535,65535,65535,65535,65535,65535,65535,65535,968,0,0,0,69,0,1,0,0,0,0,0,0
1684358911.5812654,3837,3106,32767,22495,65535,65535,65535,65535,65535,65535,65535,65535,65535,1006,0,0,0,69,0,1,0,0,0,0,0,0
1684358911.734018,3838,3106,32767,22418,65535,65535,65535,65535,65535,65535,65535,65535,65535,994,0,0,0,69,0,1,0,0,0,0,0,0
1684358911.9465363,3838,3107,32767,22221,65535,65535,65535,65535,65535,65535,65535,65535,65535,955,0,0,0,69,0,1,0,0,0,0,0,0
1684358912.0557923,3838,3107,32767,22387,65535,65535,65535,65535,65535,65535,65535,65535,65535,905,0,0,0,69,0,1,0,0,0,0,0,0
1684358912.1936133,3839,3107,32767,22492,65535,65535,65535,65535,65535,65535,65535,65535,65535,970,0,0,0,69,0,1,0,0,0,0,0,0
1684358912.2424803,3839,3107,32767,22295,65535,65535,65535,65535,65535,65535,65535,65535,65535,819,0,0,0,69,0,1,0,0,0,0,0,0
1684358912.5332394,3839,3108,32767,22496,65535,65535,65535,65535,65535,65535,65535,65535,65535,794,0,0,0,69,0,1,0,0,0,0,0,0
1684358912.5336356,3840,3108,32767,22439,65535,65535,65535,65535,65535,65535,65535,65535,65535,846,0,0,0,69,0,1,0,0,0,0,0,0
1684358912.776343,3840,3108,32767,22450,65535,65535,65535,65535,65535,65535,65535,65535,65535,790,0,0,0,69,0,1,0,0,0,0,0,0
1684358912.7768862,3840,3108,32767,22450,65535,65535,65535,65535,65535,65535,65535,65535,65535,790,0,0,0,69,0,1,0,0,0,0,0,0
1684358912.8552637,3840,3108,32767,22459,65535,65535,65535,65535,65535,65535,65535,65535,65535,883,0,0,0,69,0,1,0,0,0,0,0,0
1684358913.144806,3841,3108,32767,22405,65535,65535,65535,65535,65535,65535,65535,65535,65535,894,0,0,0,69,0,1,0,0,0,0,0,0
1684358913.1451533,3841,3109,32767,22481,65535,65535,65535,65535,65535,65535,65535,65535,65535,966,0,0,0,69,0,1,0,0,0,0,0,0
1684358913.3339112,3841,3109,32767,22314,65535,65535,65535,65535,65535,65535,65535,65535,65535,990,0,0,0,69,0,1,0,0,0,0,0,0
1684358913.6275795,3842,3110,32767,22490,65535,65535,65535,65535,65535,65535,65535,65535,65535,809,0,0,0,69,0,1,0,0,0,0,0,0
1684358913.7353525,3842,3110,32767,22490,65535,65535,65535,65535,65535,65535,65535,65535,65535,809,0,0,0,69,0,1,0,0,0,0,0,0
1684358913.738599,3842,3110,32767,22472,65535,65535,65535,65535,65535,65535,65535,65535,65535,772,0,0,0,69,0,1,0,0,0,0,0,0
1684358913.9518044,3843,3110,32767,22507,65535,65535,65535,65535,65535,65535,65535,65535,65535,732,0,0,0,69,0,1,0,0,0,0,0,0
1684358914.006978,3843,3110,32767,22499,65535,65535,65535,65535,65535,65535,65535,65535,65535,668,0,0,0,69,0,1,0,0,0,0,0,0
1684358914.2045105,3843,3111,32767,22395,65535,65535,65535,65535,65535,65535,65535,65535,65535,670,0,0,0,69,0,1,0,0,0,0,0,0
1684358914.336978,3843,3111,32767,22558,65535,65535,65535,65535,65535,65535,65535,65535,65535,809,0,0,0,69,0,1,0,0,0,0,0,0
1684358914.3373592,3844,3111,32767,22333,65535,65535,65535,65535,65535,65535,65535,65535,65535,760,0,0,0,69,0,1,0,0,0,0,0,0
1684358914.574042,3844,3111,32767,22389,65535,65535,65535,65535,65535,65535,65535,65535,65535,961,0,0,0,69,0,1,0,0,0,0,0,0
1684358914.6698391,3845,3112,32767,22385,65535,65535,65535,65535,65535,65535,65535,65535,65535,1024,0,0,0,69,0,1,0,0,0,0,0,0
1684358914.918229,3845,3112,32767,22349,65535,65535,65535,65535,65535,65535,65535,65535,65535,1016,0,0,0,69,0,1,0,0,0,0,0,0
1684358914.9185774,3846,3113,32767,22165,65535,65535,65535,65535,65535,65535,65535,65535,65535,975,0,0,0,69,0,1,0,0,0,0,0,0
1684358915.144097,3846,3113,32767,22286,65535,65535,65535,65535,65535,65535,65535,65535,65535,965,0,0,0,69,0,1,0,0,0,0,0,0
1684358915.1444275,3846,3113,32767,22010,65535,65535,65535,65535,65535,65535,65535,65535,65535,956,0,0,0,69,0,1,0,0,0,0,0,0
1684358915.3953965,3847,3114,32767,22287,65535,65535,65535,65535,65535,65535,65535,65535,65535,938,0,0,0,69,0,1,0,0,0,0,0,0
1684358915.5167158,3847,3114,32767,22264,65535,65535,65535,65535,65535,65535,65535,65535,65535,779,0,0,0,69,0,1,0,0,0,0,0,0
1684358915.6276302,3848,3114,32767,22435,65535,65535,65535,65535,65535,65535,65535,65535,65535,695,0,0,0,69,0,1,0,0,0,0,0,0
1684358915.7127228,3848,3115,32767,22422,65535,65535,65535,65535,65535,65535,65535,65535,65535,696,0,0,0,69,0,1,0,0,0,0,0,0
1684358916.0074356,3848,3115,32767,22512,65535,65535,65535,65535,65535,65535,65535,65535,65535,767,0,0,0,69,0,1,0,0,0,0,0,0
1684358916.0474143,3849,3115,32767,22338,65535,65535,65535,65535,65535,65535,65535,65535,65535,770,0,0,0,69,0,1,0,0,0,0,0,0
1684358916.3455613,3849,3116,32767,22407,65535,65535,65535,65535,65535,65535,65535,65535,65535,887,0,0,0,69,0,1,0,0,0,0,0,0
1684358916.3870244,3850,3116,32767,22237,65535,65535,65535,65535,65535,65535,65535,65535,65535,848,0,0,0,69,0,1,0,0,0,0,0,0
1684358916.5850997,3850,3116,32767,22222,65535,65535,65535,65535,65535,65535,65535,65535,65535,902,0,0,0,69,0,1,0,0,0,0,0,0
1684358916.776843,3850,3116,32767,22253,65535,65535,65535,65535,65535,65535,65535,65535,65535,986,0,0,0,69,0,1,0,0,0,0,0,0
1684358916.9581778,3851,3117,32767,22413,65535,65535,65535,65535,65535,65535,65535,65535,65535,963,0,0,0,69,0,1,0,0,0,0,0,0
1684358917.0552957,3851,3117,32767,22324,65535,65535,65535,65535,65535,65535,65535,65535,65535,983,0,0,0,69,0,1,0,0,0,0,0,0
1684358917.2586365,3852,3118,32767,22272,65535,65535,65535,65535,65535,65535,65535,65535,65535,1167,0,0,0,69,0,1,0,0,0,0,0,0
1684358917.4400544,3852,3118,32767,22461,65535,65535,65535,65535,65535,65535,65535,65535,65535,1351,0,0,0,69,0,1,0,0,0,0,0,0
1684358917.5228887,3853,3118,32767,22245,65535,65535,65535,65535,65535,65535,65535,65535,65535,1413,0,0,0,69,0,1,0,0,0,0,0,0
1684358917.7611394,3854,3119,32767,22332,65535,65535,65535,65535,65535,65535,65535,65535,65535,1447,0,0,0,69,0,1,0,0,0,0,0,0
1684358917.8417876,3854,3119,32767,22196,65535,65535,65535,65535,65535,65535,65535,65535,65535,1431,0,0,0,69,0,1,0,0,0,0,0,0
1684358918.2602036,3855,3120,32767,22322,65535,65535,65535,65535,65535,65535,65535,65535,65535,1380,0,0,0,69,0,1,0,0,0,0,0,0
1684358918.2606552,3855,3120,32767,22278,65535,65535,65535,65535,65535,65535,65535,65535,65535,1244,0,0,0,69,0,1,0,0,0,0,0,0
1684358918.464413,3856,3121,32767,22078,65535,65535,65535,65535,65535,65535,65535,65535,65535,1143,0,0,0,69,0,1,0,0,0,0,0,0
1684358918.4647968,3856,3121,32767,22194,65535,65535,65535,65535,65535,65535,65535,65535,65535,1319,0,0,0,69,0,1,0,0,0,0,0,0
1684358918.7393222,3857,3122,32767,22233,65535,65535,65535,65535,65535,65535,65535,65535,65535,1320,0,0,0,69,0,1,0,0,0,0,0,0
1684358918.7768476,3857,3122,32767,22233,65535,65535,65535,65535,65535,65535,65535,65535,65535,1320,0,0,0,69,0,1,0,0,0,0,0,0
1684358918.9676878,3858,3122,32767,22135,65535,65535,65535,65535,65535,65535,65535,65535,65535,1359,0,0,0,69,0,1,0,0,0,0,0,0
1684358919.1399257,3859,3123,32767,22285,65535,65535,65535,65535,65535,65535,65535,65535,65535,1297,0,0,0,69,0,1,0,0,0,0,0,0
1684358919.1984963,3859,3123,32767,22202,65535,65535,65535,65535,65535,65535,65535,65535,65535,1224,0,0,0,69,0,1,0,0,0,0,0,0
1684358919.4395447,3859,3124,32767,22247,65535,65535,65535,65535,65535,65535,65535,65535,65535,1089,0,0,0,69,0,1,0,0,0,0,0,0
1684358919.5084045,3860,3124,32767,22326,65535,65535,65535,65535,65535,65535,65535,65535,65535,1104,0,0,0,69,0,1,0,0,0,0,0,0
1684358919.8070467,3860,3124,32767,22215,65535,65535,65535,65535,65535,65535,65535,65535,65535,1240,0,0,0,69,0,1,0,0,0,0,0,0
1684358919.8074574,3861,3125,32767,22087,65535,65535,65535,65535,65535,65535,65535,65535,65535,1357,0,0,0,69,0,1,0,0,0,0,0,0
1684358920.0807788,3862,3126,32767,21696,65535,65535,65535,65535,65535,65535,65535,65535,65535,1165,0,0,0,69,0,1,0,0,0,0,0,0
1684358920.398865,3863,3127,32767,22381,65535,65535,65535,65535,65535,65535,65535,65535,65535,1391,0,0,0,69,0,1,0,0,0,0,0,0
1684358920.5268955,3863,3127,32767,22025,65535,65535,65535,65535,65535,65535,65535,65535,65535,1296,0,0,0,69,0,1,0,0,0,0,0,0
1684358920.726517,3864,3127,32767,22176,65535,65535,65535,65535,65535,65535,65535,65535,65535,1416,0,0,0,69,0,1,0,0,0,0,0,0
1684358920.768298,3865,3128,32767,22173,65535,65535,65535,65535,65535,65535,65535,65535,65535,1402,0,0,0,69,0,1,0,0,0,0,0,0
1684358921.0203395,3865,3128,32767,22170,65535,65535,65535,65535,65535,65535,65535,65535,65535,1427,0,0,0,69,0,1,0,0,0,0,0,0
1684358921.1041992,3865,3128,32767,21919,65535,65535,65535,65535,65535,65535,65535,65535,65535,1410,0,0,0,69,0,1,0,0,0,0,0,0
1684358921.1051192,3866,3129,32767,22044,65535,65535,65535,65535,65535,65535,65535,65535,65535,1446,0,0,0,69,0,1,0,0,0,0,0,0
1684358921.4870071,3867,3129,32767,22092,65535,65535,65535,65535,65535,65535,65535,65535,65535,1489,0,0,0,69,0,1,0,0,0,0,0,0
1684358921.4878187,3867,3130,32767,22272,65535,65535,65535,65535,65535,65535,65535,65535,65535,1470,0,0,0,69,0,1,0,0,0,0,0,0
1684358921.7241502,3868,3130,32767,22004,65535,65535,65535,65535,65535,65535,65535,65535,65535,1565,0,0,0,69,0,1,0,0,0,0,0,0
1684358921.83055,3868,3131,32767,22024,65535,65535,65535,65535,65535,65535,65535,65535,65535,1680,0,0,0,69,0,1,0,0,0,0,0,0
1684358921.8309896,3869,3131,32767,22035,65535,65535,65535,65535,65535,65535,65535,65535,65535,1656,0,0,0,69,0,1,0,0,0,0,0,0
1684358922.0708532,3869,3132,32767,22185,65535,65535,65535,65535,65535,65535,65535,65535,65535,1742,0,0,0,69,0,1,0,0,0,0,0,0
1684358922.0712967,3870,3132,32767,21613,65535,65535,65535,65535,65535,65535,65535,65535,65535,1478,0,0,0,69,0,1,0,0,0,0,0,0
1684358922.3043742,3871,3133,32767,22061,65535,65535,65535,65535,65535,65535,65535,65535,65535,1533,0,0,0,69,0,1,0,0,0,0,0,0
1684358922.5491655,3871,3133,32767,22021,65535,65535,65535,65535,65535,65535,65535,65535,65535,1483,0,0,0,69,0,1,0,0,0,0,0,0
1684358922.6854312,3872,3133,32767,21936,65535,65535,65535,65535,65535,65535,65535,65535,65535,1408,0,0,0,69,0,1,0,0,0,0,0,0
1684358922.6859381,3873,3134,32767,22053,65535,65535,65535,65535,65535,65535,65535,65535,65535,1452,0,0,0,69,0,1,0,0,0,0,0,0
1684358922.9136271,3873,3134,32767,22153,65535,65535,65535,65535,65535,65535,65535,65535,65535,1545,0,0,0,69,0,1,0,0,0,0,0,0
1684358922.914,3873,3135,32767,22053,65535,65535,65535,65535,65535,65535,65535,65535,65535,1457,0,0,0,69,0,1,0,0,0,0,0,0
1684358923.163524,3875,3136,32767,22176,65535,65535,65535,65535,65535,65535,65535,65535,65535,1425,0,0,0,69,0,1,0,0,0,0,0,0
1684358923.2584536,3875,3136,32767,22244,65535,65535,65535,65535,65535,65535,65535,65535,65535,1331,0,0,0,69,0,1,0,0,0,0,0,0
1684358923.495806,3876,3137,32767,22199,65535,65535,65535,65535,65535,65535,65535,65535,65535,1120,0,0,0,69,0,1,0,0,0,0,0,0
1684358923.6286986,3876,3137,32767,22061,65535,65535,65535,65535,65535,65535,65535,65535,65535,1128,0,0,0,69,0,1,0,0,0,0,0,0
1684358923.7309935,3877,3137,32767,22269,65535,65535,65535,65535,65535,65535,65535,65535,65535,1070,0,0,0,69,0,1,0,0,0,0,0,0
1684358923.869699,3877,3137,32767,22269,65535,65535,65535,65535,65535,65535,65535,65535,65535,1070,0,0,0,69,0,1,0,0,0,0,0,0
1684358924.107106,3877,3138,32767,22285,65535,65535,65535,65535,65535,65535,65535,65535,65535,1005,0,0,0,69,0,1,0,0,0,0,0,0
1684358924.1074755,3877,3138,32767,22285,65535,65535,65535,65535,65535,65535,65535,65535,65535,1005,0,0,0,69,0,1,0,0,0,0,0,0
1684358924.2072551,3877,3138,32767,22170,65535,65535,65535,65535,65535,65535,65535,65535,65535,1030,0,0,0,69,0,1,0,0,0,0,0,0
1684358924.4459975,3878,3138,32767,22261,65535,65535,65535,65535,65535,65535,65535,65535,65535,1200,0,0,0,69,0,1,0,0,0,0,0,0
1684358924.4463267,3878,3138,32767,22261,65535,65535,65535,65535,65535,65535,65535,65535,65535,1200,0,0,0,69,0,1,0,0,0,0,0,0
1684358924.578846,3879,3139,32767,22301,65535,65535,65535,65535,65535,65535,65535,65535,65535,1229,0,0,0,69,0,1,0,0,0,0,0,0
1684358924.8262,3879,3140,32767,22178,65535,65535,65535,65535,65535,65535,65535,65535,65535,1338,0,0,0,69,0,1,0,0,0,0,0,0
1684358924.8266225,3880,3140,32767,22144,65535,65535,65535,65535,65535,65535,65535,65535,65535,1344,0,0,0,69,0,1,0,0,0,0,0,0
1684358925.0591576,3880,3140,32767,22101,65535,65535,65535,65535,65535,65535,65535,65535,65535,1397,0,0,0,69,0,1,0,0,0,0,0,0
1684358925.1235676,3880,3140,32767,22190,65535,65535,65535,65535,65535,65535,65535,65535,65535,1350,0,0,0,69,0,1,0,0,0,0,0,0
1684358925.3994415,3881,3141,32767,22250,65535,65535,65535,65535,65535,65535,65535,65535,65535,1360,0,0,0,69,0,1,0,0,0,0,0,0
1684358925.400088,3881,3141,32767,22250,65535,65535,65535,65535,65535,65535,65535,65535,65535,1360,0,0,0,69,0,1,0,0,0,0,0,0
1684358925.5369413,3882,3141,32767,21673,65535,65535,65535,65535,65535,65535,65535,65535,65535,1275,0,0,0,69,0,1,0,0,0,0,0,0
1684358925.6481104,3882,3142,32767,22016,65535,65535,65535,65535,65535,65535,65535,65535,65535,1257,0,0,0,69,0,1,0,0,0,0,0,0
1684358925.7799556,3883,3142,32767,22136,65535,65535,65535,65535,65535,65535,65535,65535,65535,1285,0,0,0,69,0,1,0,0,0,0,0,0
1684358926.0327053,3883,3143,32767,22041,65535,65535,65535,65535,65535,65535,65535,65535,65535,1232,0,0,0,69,0,1,0,0,0,0,0,0
1684358926.0331979,3883,3143,32767,22041,65535,65535,65535,65535,65535,65535,65535,65535,65535,1232,0,0,0,69,0,1,0,0,0,0,0,0
1684358926.123041,3884,3143,32767,22236,65535,65535,65535,65535,65535,65535,65535,65535,65535,1257,0,0,0,69,0,1,0,0,0,0,0,0
1684358926.3615787,3885,3144,32767,22218,65535,65535,65535,65535,65535,65535,65535,65535,65535,1268,0,0,0,69,0,1,0,0,0,0,0,0
1684358926.3623233,3885,3144,32767,22218,65535,65535,65535,65535,65535,65535,65535,65535,65535,1268,0,0,0,69,0,1,0,0,0,0,0,0
1684358926.630176,3885,3144,32767,22342,65535,65535,65535,65535,65535,65535,65535,65535,65535,1328,0,0,0,69,0,1,0,0,0,0,0,0
1684358926.7351182,3885,3144,32767,22342,65535,65535,65535,65535,65535,65535,65535,65535,65535,1328,0,0,0,69,0,1,0,0,0,0,0,0
1684358926.7354214,3886,3145,32767,22213,65535,65535,65535,65535,65535,65535,65535,65535,65535,1319,0,0,0,69,0,1,0,0,0,0,0,0
1684358926.969465,3886,3145,32767,22050,65535,65535,65535,65535,65535,65535,65535,65535,65535,1193,0,0,0,69,0,1,0,0,0,0,0,0
1684358927.076938,3887,3146,32767,22187,65535,65535,65535,65535,65535,65535,65535,65535,65535,1255,0,0,0,69,0,1,0,0,0,0,0,0
1684358927.226087,3887,3146,32767,22207,65535,65535,65535,65535,65535,65535,65535,65535,65535,1163,0,0,0,69,0,1,0,0,0,0,0,0
1684358927.3113024,3888,3146,32767,22293,65535,65535,65535,65535,65535,65535,65535,65535,65535,1079,0,0,0,69,0,1,0,0,0,0,0,0
1684358927.3117204,3888,3146,32767,22003,65535,65535,65535,65535,65535,65535,65535,65535,65535,1037,0,0,0,69,0,1,0,0,0,0,0,0
1684358927.555065,3888,3147,32767,22233,65535,65535,65535,65535,65535,65535,65535,65535,65535,1040,0,0,0,69,0,1,0,0,0,0,0,0
1684358927.676322,3889,3147,32767,22150,65535,65535,65535,65535,65535,65535,65535,65535,65535,1012,0,0,0,69,0,1,0,0,0,0,0,0
1684358927.7932892,3890,3148,32767,22255,65535,65535,65535,65535,65535,65535,65535,65535,65535,1076,0,0,0,69,0,1,0,0,0,0,0,0
1684358927.9290779,3890,3148,32767,22325,65535,65535,65535,65535,65535,65535,65535,65535,65535,1026,0,0,0,69,0,1,0,0,0,0,0,0
1684358928.1659834,3890,3148,32767,22321,65535,65535,65535,65535,65535,65535,65535,65535,65535,969,0,0,0,69,0,1,0,0,0,0,0,0
1684358928.1663382,3891,3149,32767,22429,65535,65535,65535,65535,65535,65535,65535,65535,65535,1004,0,0,0,69,0,1,0,0,0,0,0,0
1684358928.2162058,3891,3149,32767,22103,65535,65535,65535,65535,65535,65535,65535,65535,65535,799,0,0,0,69,0,1,0,0,0,0,0,0
1684358928.56419,3891,3149,32767,22045,65535,65535,65535,65535,65535,65535,65535,65535,65535,779,0,0,0,69,0,1,0,0,0,0,0,0
1684358928.8765929,3892,3150,32767,22410,65535,65535,65535,65535,65535,65535,65535,65535,65535,949,0,0,0,69,0,1,0,0,0,0,0,0
1684358928.8769894,3892,3150,32767,22393,65535,65535,65535,65535,65535,65535,65535,65535,65535,852,0,0,0,69,0,1,0,0,0,0,0,0
1684358929.1153133,3893,3150,32767,22435,65535,65535,65535,65535,65535,65535,65535,65535,65535,833,0,0,0,69,0,1,0,0,0,0,0,0
1684358929.215453,3893,3151,32767,22301,65535,65535,65535,65535,65535,65535,65535,65535,65535,833,0,0,0,69,0,1,0,0,0,0,0,0
1684358929.4661634,3894,3151,32767,22459,65535,65535,65535,65535,65535,65535,65535,65535,65535,819,0,0,0,69,0,1,0,0,0,0,0,0
1684358929.4665453,3894,3151,32767,22224,65535,65535,65535,65535,65535,65535,65535,65535,65535,799,0,0,0,69,0,1,0,0,0,0,0,0
1684358929.598604,3894,3151,32767,22389,65535,65535,65535,65535,65535,65535,65535,65535,65535,804,0,0,0,69,0,1,0,0,0,0,0,0
1684358929.7059612,3894,3152,32767,22384,65535,65535,65535,65535,65535,65535,65535,65535,65535,802,0,0,0,69,0,1,0,0,0,0,0,0
1684358929.82894,3895,3152,32767,22229,65535,65535,65535,65535,65535,65535,65535,65535,65535,831,0,0,0,69,0,1,0,0,0,0,0,0
1684358930.0407,3895,3152,32767,22347,65535,65535,65535,65535,65535,65535,65535,65535,65535,936,0,0,0,69,0,1,0,0,0,0,0,0
1684358930.041052,3895,3152,32767,22302,65535,65535,65535,65535,65535,65535,65535,65535,65535,965,0,0,0,69,0,1,0,0,0,0,0,0
1684358930.308031,3896,3153,32767,22279,65535,65535,65535,65535,65535,65535,65535,65535,65535,994,0,0,0,69,0,1,0,0,0,0,0,0
1684358930.3349485,3896,3153,32767,22267,65535,65535,65535,65535,65535,65535,65535,65535,65535,1057,0,0,0,69,0,1,0,0,0,0,0,0
1684358930.6419635,3897,3154,32767,22313,65535,65535,65535,65535,65535,65535,65535,65535,65535,1141,0,0,0,69,0,1,0,0,0,0,0,0
1684358930.6997633,3897,3154,32767,22295,65535,65535,65535,65535,65535,65535,65535,65535,65535,1139,0,0,0,69,0,1,0,0,0,0,0,0
1684358930.8918493,3898,3154,32767,22295,65535,65535,65535,65535,65535,65535,65535,65535,65535,1151,0,0,0,69,0,1,0,0,0,0,0,0
1684358931.131434,3898,3155,32767,22501,65535,65535,65535,65535,65535,65535,65535,65535,65535,1152,0,0,0,69,0,1,0,0,0,0,0,0
1684358931.1384268,3898,3155,32767,22285,65535,65535,65535,65535,65535,65535,65535,65535,65535,1077,0,0,0,69,0,1,0,0,0,0,0,0
1684358931.359134,3899,3155,32767,22058,65535,65535,65535,65535,65535,65535,65535,65535,65535,981,0,0,0,69,0,1,0,0,0,0,0,0
1684358931.468726,3900,3156,32767,22053,65535,65535,65535,65535,65535,65535,65535,65535,65535,911,0,0,0,69,0,1,0,0,0,0,0,0
1684358931.7385767,3900,3156,32767,22349,65535,65535,65535,65535,65535,65535,65535,65535,65535,927,0,0,0,69,0,1,0,0,0,0,0,0
1684358931.775234,3900,3156,32767,22473,65535,65535,65535,65535,65535,65535,65535,65535,65535,1016,0,0,0,69,0,1,0,0,0,0,0,0
1684358932.0735598,3901,3157,32767,22382,65535,65535,65535,65535,65535,65535,65535,65535,65535,709,0,0,0,69,0,1,0,0,0,0,0,0
1684358932.0739663,3901,3157,32767,22382,65535,65535,65535,65535,65535,65535,65535,65535,65535,709,0,0,0,69,0,1,0,0,0,0,0,0
1684358932.142571,3901,3157,32767,22095,65535,65535,65535,65535,65535,65535,65535,65535,65535,613,0,0,0,69,0,1,0,0,0,0,0,0
