timestamp,time_boot_ms,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,chan9_raw,chan10_raw,chan11_raw,chan12_raw,chan13_raw,chan14_raw,chan15_raw,chan16_raw,chan17_raw,chan18_raw,chancount,rssi
1684358878.5947967,1854220,1503,1495,1481,1498,2011,1500,987,1500,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358878.933586,1854484,1503,1495,1481,1497,2012,1498,987,1498,987,1498,1500,1838,875,875,875,875,0,0,16,212
1684358879.1813443,1854783,1502,1496,1478,1497,2012,1500,987,1500,987,1500,1498,1838,875,875,875,875,0,0,16,212
1684358879.8007307,1855420,1502,1496,1480,1498,2012,1500,987,1500,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358880.1201963,1855719,1502,1495,1481,1497,2012,1498,987,1500,987,1500,1498,1838,875,875,875,875,0,0,16,212
1684358880.4974074,1856040,1502,1496,1481,1497,2011,1500,987,1500,987,1498,1500,1840,875,875,875,875,0,0,16,213
1684358880.7414188,1856340,1502,1495,1481,1497,2012,1500,987,1498,987,1500,1498,1841,875,875,875,875,0,0,16,213
1684358881.0841362,1856640,1502,1496,1481,1498,2011,1500,987,1500,987,1498,1500,1841,875,875,875,875,0,0,16,213
1684358881.3268788,1856940,1502,1496,1481,1497,2011,1500,987,1500,987,1498,1500,1840,875,875,875,875,0,0,16,213
1684358881.6915321,1857283,1503,1495,1481,1498,2011,1500,987,1200,987,1500,1500,1838,875,875,875,875,0,0,16,212
1684358881.9249167,1857641,1502,1496,1480,1498,2011,1498,987,1200,987,1498,1500,1836,875,875,875,875,0,0,16,212
1684358882.268143,1857940,1503,1496,1481,1497,2011,1500,987,1200,987,1500,1498,1836,875,875,875,875,0,0,16,212
1684358882.5060792,1858241,1502,1496,1478,1497,2011,1500,987,1200,987,1500,1498,1836,875,875,875,875,0,0,16,212
1684358882.8852565,1858619,1503,1495,1480,1497,2011,1500,987,1200,987,1498,1500,1836,875,875,875,875,0,0,16,212
1684358883.2243721,1858940,1502,1495,1481,1498,2011,1498,987,1200,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358883.4727843,1859241,1503,1495,1481,1498,2011,1500,987,1200,987,1500,1500,1837,875,875,875,875,0,0,16,212
1684358883.8456223,1859583,1502,1495,1481,1497,2011,1498,987,1200,987,1500,1500,1837,875,875,875,875,0,0,16,212
1684358884.1660457,1859899,1502,1496,1480,1497,2012,1500,987,1200,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684358884.5575647,1860219,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684358884.7992687,1860520,1502,1496,1480,1497,2012,1498,987,1200,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684358885.0609233,1860841,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684358885.3662002,1861140,1502,1496,1481,1498,2011,1498,987,1200,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358885.8383558,1861440,1502,1495,1478,1498,2012,1500,987,1200,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684358885.9888852,1861783,1502,1495,1481,1497,2012,1498,987,1200,987,1498,1500,1836,875,875,875,875,0,0,16,212
1684358886.22089,1862020,1503,1496,1478,1498,2011,1500,987,1200,987,1500,1498,1835,875,875,875,875,0,0,16,212
1684358886.5722516,1862319,1502,1496,1482,1497,2012,1498,987,1200,987,1498,1500,1831,875,875,875,875,0,0,16,211
1684358886.9327822,1862583,1502,1495,1480,1498,2011,1500,987,1200,987,1498,1500,1831,875,875,875,875,0,0,16,211
1684358887.278154,1862899,1501,1497,1480,1498,2011,1500,987,1200,987,1500,1498,1830,875,875,875,875,0,0,16,210
1684358887.5171657,1863183,1502,1496,1481,1498,2011,1500,987,1200,987,1500,1500,1830,875,875,875,875,0,0,16,210
1684358887.89063,1863462,1502,1495,1481,1498,2011,1500,987,1200,987,1500,1500,1831,875,875,875,875,0,0,16,211
1684358888.1051533,1863783,1502,1496,1480,1497,2012,1498,987,1200,987,1498,1500,1830,875,875,875,875,0,0,16,210
1684358888.4743464,1864083,1503,1495,1481,1498,2012,1498,987,1200,987,1498,1500,1831,875,875,875,875,0,0,16,211
1684358888.7222772,1864383,1502,1496,1480,1497,2011,1500,987,1200,987,1500,1498,1833,875,875,875,875,0,0,16,211
1684358889.3005695,1865040,1502,1496,1481,1498,2011,1500,987,1200,987,1500,1498,1845,875,875,875,875,0,0,16,214
1684358889.5686805,1865319,1505,1495,1482,1497,2012,1498,987,1200,987,1498,1500,1845,875,875,875,875,0,0,16,214
1684358889.9072678,1865662,1502,1496,1481,1498,2011,1500,987,1200,987,1500,1498,1846,875,875,875,875,0,0,16,214
1684358890.135048,1865939,1502,1496,1480,1497,2011,1500,987,1200,987,1500,1498,1846,875,875,875,875,0,0,16,214
1684358890.5185237,1866240,1502,1495,1481,1498,2012,1498,987,1200,987,1498,1500,1845,875,875,875,875,0,0,16,214
1684358890.8588831,1866560,1502,1496,1481,1497,2012,1498,987,1200,987,1498,1500,1845,875,875,875,875,0,0,16,214
1684358891.0937648,1866841,1502,1496,1478,1498,2012,1500,987,1320,987,1498,1500,1845,875,875,875,875,0,0,16,214
1684358891.4621558,1867183,1502,1496,1480,1498,2011,1500,987,1320,987,1498,1500,1843,875,875,875,875,0,0,16,214
1684358891.7202363,1867483,1502,1495,1481,1498,2011,1500,987,1320,987,1498,1500,1845,875,875,875,875,0,0,16,214
1684358892.0142646,1867798,1502,1496,1480,1498,2012,1498,987,1320,987,1500,1498,1847,875,875,875,875,0,0,16,215
1684358892.2951744,1868084,1502,1495,1480,1498,2011,1500,987,1320,987,1500,1500,1852,875,875,875,875,0,0,16,216
1684358892.7734232,1868440,1502,1496,1480,1497,2012,1498,987,1200,987,1498,1500,1855,875,875,875,875,0,0,16,217
1684358893.2092826,1868999,1502,1496,1481,1497,2012,1500,987,1320,987,1498,1500,1860,875,875,875,875,0,0,16,218
1684358893.4767697,1869283,1502,1495,1480,1498,2012,1500,987,1320,987,1498,1500,1862,875,875,875,875,0,0,16,218
1684358893.8640935,1869583,1502,1496,1481,1497,2011,1500,987,1200,987,1500,1498,1865,875,875,875,875,0,0,16,219
1684358894.1021986,1869862,1502,1496,1481,1498,2012,1500,987,1320,987,1498,1500,1867,875,875,875,875,0,0,16,220
1684358894.4293578,1870119,1502,1495,1481,1497,2012,1498,987,1320,987,1498,1500,1867,875,875,875,875,0,0,16,220
1684358894.688064,1870383,1502,1496,1481,1498,2012,1498,987,1320,987,1500,1498,1865,875,875,875,875,0,0,16,219
1684358895.0476694,1870640,1501,1496,1478,1498,2012,1498,987,1200,987,1498,1500,1865,875,875,875,875,0,0,16,219
1684358895.280294,1870940,1502,1496,1481,1498,2011,1500,987,1320,987,1498,1500,1863,875,875,875,875,0,0,16,219
1684358895.6284795,1871220,1502,1496,1480,1498,2012,1500,987,1320,987,1500,1498,1861,875,875,875,875,0,0,16,218
1684358895.8762503,1871440,1502,1496,1480,1498,2011,1498,987,1320,987,1498,1500,1863,875,875,875,875,0,0,16,219
1684358896.237076,1871760,1502,1496,1481,1498,2012,1500,987,1200,987,1500,1498,1862,875,875,875,875,0,0,16,218
1684358896.4825613,1871999,1502,1496,1478,1498,2011,1500,987,1320,987,1500,1498,1862,875,875,875,875,0,0,16,218
1684358896.8180072,1872319,1502,1496,1481,1497,2012,1498,987,1320,987,1498,1500,1865,875,875,875,875,0,0,16,219
1684358897.0601687,1872599,1502,1496,1481,1497,2011,1500,987,1200,987,1498,1500,1867,875,875,875,875,0,0,16,220
1684358897.4385288,1872883,1502,1496,1481,1498,2012,1498,987,1320,987,1498,1500,1870,875,875,875,875,0,0,16,220
1684358897.6409867,1873183,1503,1495,1481,1498,2012,1498,987,1320,987,1500,1500,1868,875,875,875,875,0,0,16,220
1684358897.9083922,1873519,1502,1495,1481,1498,2012,1498,987,1200,987,1498,1500,1868,875,875,875,875,0,0,16,220
1684358898.2583935,1873841,1502,1496,1478,1497,2012,1498,987,1200,987,1500,1498,1870,875,875,875,875,0,0,16,220
1684358898.486559,1874160,1502,1496,1480,1498,2011,1500,987,1320,987,1498,1500,1870,875,875,875,875,0,0,16,220
1684358898.8625326,1874483,1502,1496,1480,1497,2012,1498,987,1200,987,1498,1500,1872,875,875,875,875,0,0,16,221
1684358899.1051505,1874820,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1498,1873,875,875,875,875,0,0,16,221
1684358899.5491226,1875140,1502,1496,1480,1497,2012,1498,987,1200,987,1498,1500,1873,875,875,875,875,0,0,16,221
1684358899.7902887,1875483,1502,1496,1481,1497,2012,1500,987,1440,987,1500,1500,1876,875,875,875,875,0,0,16,222
1684358900.121982,1875840,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1877,875,875,875,875,0,0,16,222
1684358900.5107727,1876140,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1878,875,875,875,875,0,0,16,223
1684358900.7500858,1876462,1502,1496,1481,1497,2012,1498,987,1440,987,1498,1500,1880,875,875,875,875,0,0,16,223
1684358901.0722892,1876799,1502,1496,1481,1497,2011,1500,987,1200,987,1500,1498,1880,875,875,875,875,0,0,16,223
1684358901.45416,1877140,1502,1496,1481,1497,2011,1500,987,1320,987,1500,1498,1883,875,875,875,875,0,0,16,224
1684358901.6943598,1877462,1502,1496,1478,1498,2012,1500,987,1440,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684358902.034703,1877799,1502,1496,1481,1498,2011,1498,987,1200,987,1500,1498,1885,875,875,875,875,0,0,16,224
1684358902.4151008,1878120,1502,1495,1480,1498,2011,1498,987,1200,987,1500,1498,1883,875,875,875,875,0,0,16,224
1684358902.988779,1878783,1502,1496,1480,1498,2012,1498,987,1440,987,1498,1500,1878,875,875,875,875,0,0,16,223
1684358903.2384307,1879040,1502,1497,1480,1498,2012,1500,987,1200,987,1498,1500,1877,875,875,875,875,0,0,16,222
1684358903.7074711,1879383,1502,1496,1480,1498,2011,1500,987,1440,987,1500,1498,1878,875,875,875,875,0,0,16,223
1684358903.9430938,1879683,1502,1495,1481,1498,2012,1500,987,1440,987,1498,1500,1880,875,875,875,875,0,0,16,223
1684358904.3131287,1880020,1502,1496,1481,1498,2012,1500,987,1200,987,1500,1500,1882,875,875,875,875,0,0,16,224
1684358904.6597407,1880299,1502,1496,1481,1497,2011,1498,987,1200,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684358904.8929088,1880640,1502,1496,1481,1497,2011,1500,987,1440,987,1500,1500,1883,875,875,875,875,0,0,16,224
1684358905.1432016,1880940,1502,1496,1478,1497,2012,1498,987,1200,987,1500,1498,1880,875,875,875,875,0,0,16,223
1684358905.4701364,1881240,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1877,875,875,875,875,0,0,16,222
1684358905.76492,1881540,1502,1496,1481,1497,2011,1500,987,1440,987,1500,1498,1873,875,875,875,875,0,0,16,221
1684358906.0879943,1881862,1502,1496,1481,1498,2011,1500,987,1440,987,1500,1498,1867,875,875,875,875,0,0,16,220
1684358906.461295,1882183,1502,1496,1481,1498,2011,1500,987,1200,987,1500,1498,1861,875,875,875,875,0,0,16,218
1684358906.8152468,1882483,1502,1496,1478,1497,2012,1500,987,1320,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358907.0346563,1882840,1503,1496,1481,1497,2011,1498,987,1440,987,1500,1498,1845,875,875,875,875,0,0,16,214
1684358907.4941173,1883062,1502,1496,1480,1497,2012,1498,987,1440,987,1500,1498,1841,875,875,875,875,0,0,16,213
1684358907.7212367,1883340,1502,1496,1481,1497,2011,1500,987,1200,987,1500,1500,1838,875,875,875,875,0,0,16,212
1684358908.0002568,1883640,1502,1495,1480,1497,2011,1500,987,1440,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358908.244814,1883940,1503,1495,1481,1497,2011,1500,987,1440,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358908.4803622,1884220,1502,1496,1480,1497,2012,1498,987,1200,987,1498,1500,1835,875,875,875,875,0,0,16,212
1684358908.7462804,1884498,1502,1496,1482,1497,2011,1500,987,1320,987,1500,1498,1827,875,875,875,875,0,0,16,210
1684358909.029916,1884820,1502,1496,1480,1498,2012,1498,987,1320,987,1500,1498,1821,875,875,875,875,0,0,16,208
1684358909.2784152,1885041,1502,1495,1481,1498,2011,1500,987,1320,987,1500,1498,1815,875,875,875,875,0,0,16,207
1684358909.5448728,1885319,1502,1496,1480,1497,2012,1498,987,1200,987,1498,1500,1807,875,875,875,875,0,0,16,204
1684358909.7987647,1885599,1502,1497,1480,1498,2011,1500,987,1320,987,1500,1498,1803,875,875,875,875,0,0,16,203
1684358910.036101,1885862,1502,1496,1478,1498,2012,1498,987,1560,987,1498,1500,1798,875,875,875,875,0,0,16,202
1684358910.390062,1886098,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1795,875,875,875,875,0,0,16,201
1684358910.583626,1886359,1502,1495,1481,1497,2011,1500,987,1320,987,1500,1498,1792,875,875,875,875,0,0,16,201
1684358910.8361156,1886583,1501,1496,1481,1498,2012,1498,987,1560,987,1498,1500,1788,875,875,875,875,0,0,16,200
1684358911.0906973,1886841,1502,1496,1481,1497,2012,1500,987,1560,987,1498,1500,1786,875,875,875,875,0,0,16,199
1684358911.4660747,1887099,1502,1496,1480,1498,2011,1498,987,1560,987,1498,1500,1782,875,875,875,875,0,0,16,198
1684358911.8043382,1887340,1501,1496,1482,1498,2011,1500,987,1200,987,1500,1498,1781,875,875,875,875,0,0,16,198
1684358912.0564942,1887583,1503,1496,1480,1498,2012,1498,987,1560,987,1498,1500,1778,875,875,875,875,0,0,16,197
1684358912.291008,1887840,1502,1495,1481,1498,2011,1498,987,1560,987,1500,1500,1775,875,875,875,875,0,0,16,196
1684358913.2445865,1888640,1502,1496,1480,1498,2012,1500,987,1200,987,1500,1498,1755,875,875,875,875,0,0,16,191
1684358913.478204,1888920,1502,1496,1478,1498,2012,1498,987,1560,987,1500,1498,1741,875,875,875,875,0,0,16,188
1684358913.857133,1889240,1502,1495,1481,1498,2011,1500,987,1560,987,1500,1500,1725,875,875,875,875,0,0,16,184
1684358914.0880988,1889583,1502,1496,1481,1498,2011,1500,987,1320,987,1500,1498,1706,875,875,875,875,0,0,16,179
1684358914.4359584,1889883,1502,1495,1481,1498,2011,1500,987,1560,987,1500,1498,1686,875,875,875,875,0,0,16,174
1684358914.6706204,1890240,1503,1496,1481,1498,2012,1498,987,1560,987,1498,1500,1666,875,875,875,875,0,0,16,169
1684358915.0429811,1890599,1502,1495,1481,1498,2012,1500,987,1200,987,1500,1498,1638,875,875,875,875,0,0,16,162
1684358915.2834215,1890960,1502,1496,1480,1498,2012,1500,987,1560,987,1498,1500,1605,875,875,875,875,0,0,16,153
1684358915.5176847,1891298,1502,1496,1480,1498,2012,1500,987,1560,987,1498,1500,1600,875,875,875,875,0,0,16,152
1684358915.868816,1891662,1502,1496,1480,1498,2011,1500,987,1680,987,1500,1500,1600,875,875,875,875,0,0,16,152
1684358916.2465296,1892020,1502,1496,1480,1498,2012,1498,987,1680,987,1500,1498,1621,875,875,875,875,0,0,16,157
1684358916.5858045,1892383,1502,1496,1481,1497,2012,1498,987,1560,987,1498,1500,1660,875,875,875,875,0,0,16,167
1684358916.95928,1892699,1502,1495,1481,1498,2011,1500,987,1560,987,1500,1498,1675,875,875,875,875,0,0,16,171
1684358917.6697435,1893419,1502,1496,1478,1498,2011,1498,987,1560,987,1498,1500,1718,875,875,875,875,0,0,16,182
1684358918.0158637,1893783,1502,1496,1480,1498,2012,1500,987,1680,987,1500,1498,1741,875,875,875,875,0,0,16,188
1684358918.3900604,1894062,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1758,875,875,875,875,0,0,16,192
1684358918.6272583,1894420,1502,1497,1478,1498,2012,1498,987,1320,987,1498,1500,1770,875,875,875,875,0,0,16,195
1684358919.0975707,1894740,1503,1495,1481,1497,2012,1498,987,1680,987,1498,1500,1765,875,875,875,875,0,0,16,194
1684358919.3375645,1895062,1502,1496,1478,1497,2012,1500,987,1800,987,1498,1500,1761,875,875,875,875,0,0,16,193
1684358919.5770605,1895383,1502,1496,1481,1497,2011,1498,987,1560,987,1500,1498,1756,875,875,875,875,0,0,16,192
1684358919.9193797,1895740,1502,1495,1481,1498,2012,1498,987,1680,987,1498,1500,1751,875,875,875,875,0,0,16,190
1684358920.285556,1895999,1503,1495,1481,1497,2012,1498,987,1800,987,1498,1500,1758,875,875,875,875,0,0,16,192
1684358920.5276797,1896319,1502,1496,1481,1498,2011,1498,987,1560,987,1498,1500,1762,875,875,875,875,0,0,16,193
1684358920.8753924,1896599,1503,1495,1481,1497,2012,1498,987,1440,987,1500,1500,1768,875,875,875,875,0,0,16,195
1684358921.2529917,1896959,1502,1495,1481,1498,2011,1500,987,1680,987,1500,1498,1775,875,875,875,875,0,0,16,196
1684358921.584598,1897240,1503,1495,1481,1497,2011,1498,987,1320,987,1498,1500,1780,875,875,875,875,0,0,16,198
1684358921.9667304,1897560,1502,1495,1481,1498,2011,1500,987,1200,987,1500,1498,1783,875,875,875,875,0,0,16,198
1684358922.1605003,1897862,1502,1495,1481,1497,2011,1498,987,1680,987,1500,1498,1785,875,875,875,875,0,0,16,199
1684358922.5498064,1898183,1503,1496,1480,1497,2012,1498,987,1320,987,1498,1500,1785,875,875,875,875,0,0,16,199
1684358923.0218349,1898820,1502,1496,1480,1498,2012,1500,987,1440,987,1500,1498,1785,875,875,875,875,0,0,16,199
1684358923.2591307,1899041,1502,1496,1480,1498,2011,1498,987,1800,987,1498,1500,1785,875,875,875,875,0,0,16,199
1684358923.6293766,1899399,1502,1496,1478,1498,2011,1498,987,1320,987,1498,1500,1778,875,875,875,875,0,0,16,197
1684358923.8705575,1899640,1503,1496,1480,1497,2011,1500,987,1320,987,1500,1498,1771,875,875,875,875,0,0,16,195
1684358924.207767,1899940,1502,1496,1480,1500,2011,1500,987,1800,987,1500,1498,1762,875,875,875,875,0,0,16,193
1684358924.5796793,1900240,1503,1495,1481,1497,2011,1500,987,1320,987,1498,1500,1752,875,875,875,875,0,0,16,191
1684358924.9249926,1900540,1502,1495,1481,1498,2012,1498,987,1320,987,1500,1498,1750,875,875,875,875,0,0,16,190
1684358925.1653118,1900798,1503,1495,1482,1497,2012,1498,987,1440,987,1498,1500,1751,875,875,875,875,0,0,16,190
1684358925.5376997,1901119,1501,1496,1481,1497,2012,1498,987,1560,987,1498,1500,1750,875,875,875,875,0,0,16,190
1684358925.7805972,1901440,1502,1495,1482,1497,2012,1498,987,1320,987,1498,1500,1747,875,875,875,875,0,0,16,189
1684358926.124118,1901760,1502,1496,1482,1498,2011,1500,987,1440,987,1500,1498,1745,875,875,875,875,0,0,16,189
1684358926.4843664,1902040,1502,1496,1480,1497,2012,1500,987,1200,987,1500,1498,1737,875,875,875,875,0,0,16,187
1684358926.8285081,1902360,1503,1495,1480,1498,2011,1500,987,1320,987,1498,1500,1735,875,875,875,875,0,0,16,186
1684358927.077923,1902662,1502,1495,1481,1497,2011,1500,987,1320,987,1500,1500,1730,875,875,875,875,0,0,16,185
1684358927.677003,1903339,1502,1496,1480,1498,2012,1500,987,1320,987,1500,1498,1715,875,875,875,875,0,0,16,181
1684358927.9298713,1903641,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1705,875,875,875,875,0,0,16,179
1684358928.264888,1903983,1502,1496,1480,1497,2012,1498,987,1200,987,1498,1500,1696,875,875,875,875,0,0,16,176
1684358928.7348702,1904319,1502,1496,1481,1497,2011,1500,987,1320,987,1500,1498,1688,875,875,875,875,0,0,16,174
1684358928.9727452,1904640,1502,1495,1481,1498,2011,1500,987,1320,987,1500,1498,1676,875,875,875,875,0,0,16,171
1684358929.3548884,1904983,1502,1496,1481,1497,2011,1500,987,1200,987,1498,1500,1662,875,875,875,875,0,0,16,168
1684358929.59908,1905299,1502,1496,1480,1498,2012,1500,987,1560,987,1500,1498,1648,875,875,875,875,0,0,16,164
1684358929.829621,1905640,1502,1495,1481,1497,2011,1500,987,1320,987,1498,1500,1633,875,875,875,875,0,0,16,160
1684358930.171212,1905960,1502,1496,1481,1498,2011,1500,987,1200,987,1498,1500,1611,875,875,875,875,0,0,16,155
1684358930.5452445,1906299,1502,1496,1481,1497,2011,1500,987,1320,987,1498,1500,1590,875,875,875,875,0,0,16,149
1684358930.8924692,1906640,1502,1496,1478,1498,2012,1500,987,1320,987,1498,1500,1573,875,875,875,875,0,0,16,145
1684358931.2653854,1906960,1503,1496,1482,1497,2012,1500,987,1680,987,1500,1498,1553,875,875,875,875,0,0,16,140
1684358931.6140513,1907283,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1532,875,875,875,875,0,0,16,135
1684358931.845233,1907619,1502,1496,1480,1497,2012,1498,987,1320,987,1498,1500,1497,875,875,875,875,0,0,16,126
1684358932.2132938,1907940,1502,1496,1481,1498,2011,1500,987,1680,987,1500,1498,1471,875,875,875,875,0,0,16,119
1684358932.798272,1908599,1502,1496,1480,1497,2011,1500,987,1320,987,1500,1498,1455,875,875,875,875,0,0,16,115
1684358933.1692495,1908940,1503,1496,1480,1497,2012,1498,987,1320,987,1498,1500,1472,875,875,875,875,0,0,16,119
1684358933.5048838,1909241,1502,1495,1481,1498,2011,1498,987,1200,987,1498,1500,1500,875,875,875,875,0,0,16,127
1684358933.886459,1909620,1502,1497,1480,1498,2012,1500,987,1320,987,1498,1500,1557,875,875,875,875,0,0,16,141
1684358934.2283654,1909940,1502,1496,1480,1498,2012,1498,987,1680,987,1500,1498,1573,875,875,875,875,0,0,16,145
1684358934.4666235,1910262,1502,1496,1480,1498,2012,1498,987,1440,987,1498,1500,1606,875,875,875,875,0,0,16,153
1684358934.8613434,1910583,1502,1496,1480,1497,2011,1500,987,1320,987,1500,1498,1620,875,875,875,875,0,0,16,157
1684358935.1774879,1910919,1502,1496,1481,1498,2011,1500,987,1320,987,1500,1498,1638,875,875,875,875,0,0,16,162
1684358935.4093914,1911240,1502,1496,1478,1498,2012,1498,987,1440,987,1498,1500,1653,875,875,875,875,0,0,16,165
1684358935.904203,1911599,1502,1496,1481,1498,2011,1498,987,1320,987,1498,1500,1670,875,875,875,875,0,0,16,170
1684358936.7048993,1912240,1502,1496,1481,1497,2012,1500,987,1320,987,1500,1498,1687,875,875,875,875,0,0,16,174
1684358936.954756,1912560,1503,1496,1481,1497,2011,1498,987,1320,987,1498,1500,1698,875,875,875,875,0,0,16,177
1684358937.2913473,1912899,1502,1496,1481,1498,2012,1498,987,1320,987,1498,1500,1710,875,875,875,875,0,0,16,180
1684358937.6636987,1913240,1502,1496,1481,1498,2011,1500,987,1320,987,1498,1500,1723,875,875,875,875,0,0,16,183
1684358937.860241,1913560,1502,1496,1480,1498,2012,1500,987,1320,987,1500,1498,1745,875,875,875,875,0,0,16,189
1684358938.1451948,1913883,1502,1496,1480,1498,2012,1498,987,1320,987,1500,1498,1753,875,875,875,875,0,0,16,191
1684358938.3852665,1914183,1502,1495,1481,1497,2012,1500,987,1320,987,1500,1498,1762,875,875,875,875,0,0,16,193
1684358938.7267554,1914483,1502,1496,1478,1498,2012,1500,987,1680,987,1500,1498,1770,875,875,875,875,0,0,16,195
1684358939.3638856,1915062,1502,1495,1481,1498,2012,1498,987,1680,987,1500,1498,1760,875,875,875,875,0,0,16,193
1684358939.641028,1915360,1502,1496,1481,1498,2011,1498,987,1680,987,1498,1500,1753,875,875,875,875,0,0,16,191
1684358939.9593053,1915662,1502,1495,1481,1498,2011,1500,987,1320,987,1500,1498,1748,875,875,875,875,0,0,16,189
1684358940.231505,1915959,1502,1496,1481,1497,2011,1500,987,1320,987,1500,1498,1751,875,875,875,875,0,0,16,190
1684358940.4931972,1916240,1502,1496,1481,1498,2012,1498,987,1320,987,1498,1500,1751,875,875,875,875,0,0,16,190
1684358940.734959,1916519,1502,1495,1481,1497,2011,1500,987,1560,987,1498,1500,1755,875,875,875,875,0,0,16,191
1684358941.075895,1916820,1502,1496,1480,1497,2012,1498,987,1320,987,1498,1500,1755,875,875,875,875,0,0,16,191
1684358941.320767,1917062,1502,1496,1480,1497,2011,1500,987,1320,987,1500,1498,1755,875,875,875,875,0,0,16,191
1684358941.6831822,1917340,1502,1496,1481,1498,2012,1498,987,1320,987,1498,1500,1755,875,875,875,875,0,0,16,191
1684358941.9261136,1917583,1502,1496,1481,1498,2012,1498,987,1320,987,1498,1500,1757,875,875,875,875,0,0,16,192
1684358942.2807586,1917862,1502,1495,1481,1498,2011,1500,987,1320,987,1500,1498,1760,875,875,875,875,0,0,16,193
1684358942.5150955,1918160,1502,1496,1481,1498,2011,1500,987,1320,987,1500,1498,1762,875,875,875,875,0,0,16,193
1684358942.880894,1918440,1502,1495,1481,1498,2011,1500,987,1320,987,1500,1498,1766,875,875,875,875,0,0,16,194
1684358943.2134595,1918783,1502,1495,1481,1498,2012,1498,987,1320,987,1498,1500,1770,875,875,875,875,0,0,16,195
1684358943.601352,1919040,1502,1496,1478,1498,2011,1498,987,1320,987,1498,1500,1775,875,875,875,875,0,0,16,196
1684358944.174927,1919662,1502,1496,1478,1498,2012,1498,987,1320,987,1498,1500,1770,875,875,875,875,0,0,16,195
1684358944.621522,1919983,1502,1496,1480,1497,2012,1498,987,1320,987,1498,1500,1746,875,875,875,875,0,0,16,189
1684358944.8538225,1920299,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1498,1717,875,875,875,875,0,0,16,182
1684358945.0988293,1920640,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1693,875,875,875,875,0,0,16,176
1684358945.4490469,1920960,1502,1495,1480,1498,2012,1498,987,1320,987,1498,1500,1696,875,875,875,875,0,0,16,176
1684358945.7843153,1921320,1505,1495,1481,1497,2012,1498,987,1320,987,1500,1498,1720,875,875,875,875,0,0,16,182
1684358946.1583598,1921662,1502,1495,1480,1497,2011,1498,987,1320,987,1498,1500,1748,875,875,875,875,0,0,16,189
1684358946.6386797,1922359,1501,1496,1481,1498,2011,1500,987,1320,987,1498,1500,1788,875,875,875,875,0,0,16,200
1684358947.0074341,1922699,1502,1496,1480,1498,2012,1498,987,1560,987,1500,1500,1796,875,875,875,875,0,0,16,202
1684358947.3504567,1923040,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1806,875,875,875,875,0,0,16,204
1684358947.7028818,1923399,1502,1495,1481,1498,2011,1500,987,1320,987,1500,1500,1821,875,875,875,875,0,0,16,208
1684358948.0645409,1923783,1501,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684358948.3011758,1924083,1502,1496,1481,1497,2012,1498,987,1320,987,1498,1500,1846,875,875,875,875,0,0,16,214
1684358948.6635957,1924420,1502,1497,1480,1498,2012,1498,987,1320,987,1498,1500,1855,875,875,875,875,0,0,16,217
1684358949.0218034,1924740,1502,1495,1481,1497,2012,1500,987,1320,987,1500,1498,1861,875,875,875,875,0,0,16,218
1684358949.2609499,1925062,1502,1497,1480,1498,2011,1500,987,1320,987,1500,1498,1860,875,875,875,875,0,0,16,218
1684358949.6092696,1925399,1502,1495,1480,1498,2011,1500,987,1320,987,1498,1500,1858,875,875,875,875,0,0,16,217
1684358949.975111,1925760,1503,1495,1481,1497,2012,1500,987,1200,987,1500,1498,1850,875,875,875,875,0,0,16,215
1684358950.669238,1926340,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684358950.9074457,1926640,1502,1496,1478,1498,2011,1500,987,1200,987,1500,1498,1830,875,875,875,875,0,0,16,210
