timestamp,nav_roll,nav_pitch,alt_error,aspd_error,xtrack_error,nav_bearing,target_bearing,wp_dist
1684358881.3267055,6.170000076293945,-2.429999828338623,-4.989999771118164,35.29472351074219,-2.9121742248535156,-24,-23,1379
1684358881.5648842,5.690000057220459,-3.2300000190734863,-5.400000095367432,11.076736450195312,-2.099090814590454,-24,-23,1371
1684358881.9247575,5.119999885559082,-3.6599998474121094,-5.529999732971191,44.08588409423828,-1.6134237051010132,-23,-23,1365
1684358882.1783783,5.279999732971191,-3.7099997997283936,-5.409999847412109,29.886436462402344,-1.16402006149292,-23,-23,1359
1684358882.5059128,5.25,-3.759999990463257,-5.25,46.994781494140625,-0.7341415286064148,-23,-23,1353
1684358882.8850017,4.759999752044678,-3.5399999618530273,-5.039999961853027,24.86248016357422,-0.23771932721138,-22,-23,1345
1684358883.123542,4.799999713897705,-3.619999885559082,-4.980000019073486,50.21629333496094,0.062393177300691605,-22,-23,1339
1684358883.4725912,4.539999961853027,-4.230000019073486,-4.940000057220459,65.32917022705078,0.33851078152656555,-22,-23,1333
1684358883.8452291,4.059999942779541,-4.589999675750732,-4.799999713897705,85.00328063964844,0.6164441108703613,-22,-23,1325
1684358884.1658378,3.569999933242798,-4.679999828338623,-4.71999979019165,86.71932220458984,0.7664332389831543,-21,-23,1319
1684358884.55721,3.2300000190734863,-4.650000095367432,-4.679999828338623,82.62157440185547,0.8728915452957153,-21,-23,1314
1684358884.7990837,3.0199999809265137,-4.889999866485596,-4.650000095367432,68.85757446289062,0.9500515460968018,-21,-23,1308
1684358885.0359964,2.6499998569488525,-4.599999904632568,-4.460000038146973,74.7222900390625,0.9873167872428894,-21,-23,1302
1684358885.366004,2.1499998569488525,-4.440000057220459,-4.289999961853027,41.896629333496094,0.9855194687843323,-21,-23,1296
1684358885.649968,1.3799999952316284,-4.099999904632568,-4.210000038146973,30.464553833007812,0.9348880052566528,-21,-23,1290
1684358885.9887042,1.4199999570846558,-4.529999732971191,-4.110000133514404,81.27517700195312,0.8140860199928284,-21,-23,1283
1684358886.5720017,1.3299999237060547,-5.659999847412109,-3.669999837875366,133.75511169433594,0.6970728039741516,-21,-23,1273
1684358886.9325702,0.8700000047683716,-5.759999752044678,-3.369999885559082,145.38250732421875,0.6118470430374146,-22,-23,1267
1684358887.2779484,0.6499999761581421,-5.239999771118164,-3.0899999141693115,124.79534149169922,0.5132196545600891,-22,-23,1262
1684358887.5170043,0.8700000047683716,-5.21999979019165,-2.859999895095825,109.00936126708984,0.41708746552467346,-22,-23,1256
1684358888.4741566,0.8399999737739563,-4.71999979019165,-3.0299999713897705,78.23028564453125,0.2717604339122772,-22,-23,1238
1684358888.722092,0.7699999809265137,-5.130000114440918,-3.1399998664855957,85.59913635253906,0.19484476745128632,-22,-23,1232
1684358888.9812346,0.3400000035762787,-5.619999885559082,-3.299999952316284,97.17159271240234,0.0983978733420372,-22,-23,1226
1684358889.3003716,0.17999999225139618,-5.989999771118164,-3.379999876022339,118.42975616455078,-0.02203778363764286,-22,-23,1220
1684358889.5684414,0.6200000047683716,-6.739999771118164,-3.259999990463257,164.0791015625,-0.12907341122627258,-22,-23,1214
1684358889.9070232,0.8700000047683716,-6.609999656677246,-3.0399999618530273,143.96267700195312,-0.16859404742717743,-22,-23,1208
1684358890.1348662,0.550000011920929,-6.0,-2.8499999046325684,99.3814468383789,-0.22066731750965118,-22,-23,1202
1684358890.518286,0.3999999761581421,-5.589999675750732,-2.669999837875366,92.45662689208984,-0.3093307614326477,-22,-23,1196
1684358890.7594862,0.5699999928474426,-5.190000057220459,-2.5999999046325684,63.08326721191406,-0.393976628780365,-22,-23,1188
1684358891.0935915,0.949999988079071,-5.279999732971191,-2.5299999713897705,59.39140319824219,-0.4149388372898102,-22,-23,1184
1684358891.4619052,1.0699999332427979,-5.069999694824219,-2.5899999141693115,61.23390197753906,-0.43207892775535583,-22,-23,1175
1684358891.7200525,0.5999999642372131,-5.509999752044678,-2.7300000190734863,69.09904479980469,-0.46576476097106934,-22,-23,1169
1684358892.0139987,0.4399999976158142,-6.099999904632568,-2.809999942779541,100.16212463378906,-0.5242899656295776,-22,-23,1163
1684358892.2950103,0.44999998807907104,-6.460000038146973,-2.7899999618530273,108.6557388305664,-0.5844826698303223,-23,-23,1157
1684358892.7732139,0.429999977350235,-6.809999942779541,-2.629999876022339,146.1805419921875,-0.6499682068824768,-23,-23,1151
1684358892.8981764,0.3100000023841858,-6.589999675750732,-2.3299999237060547,95.18051147460938,-0.7220584154129028,-23,-23,1143
1684358893.2089643,0.029999999329447746,-6.409999847412109,-2.1399998664855957,120.31135559082031,-0.7804309129714966,-23,-23,1139
1684358893.4765882,-0.05999999865889549,-6.179999828338623,-1.8299999237060547,115.69690704345703,-0.8649117946624756,-23,-23,1133
1684358894.102004,0.17000000178813934,-5.900000095367432,-1.350000023841858,112.1053695678711,-0.979651927947998,-23,-23,1122
1684358894.4291701,0.4099999964237213,-5.730000019073486,-1.0699999332427979,92.83714294433594,-1.0111496448516846,-23,-23,1116
1684358894.6878912,0.35999998450279236,-5.359999656677246,-0.8299999833106995,39.69230651855469,-1.0348913669586182,-23,-23,1109
1684358895.047486,0.20999999344348907,-4.829999923706055,-0.7400000095367432,44.717979431152344,-1.0536653995513916,-23,-23,1105
1684358895.2800763,0.5299999713897705,-4.849999904632568,-0.6499999761581421,63.23661804199219,-1.0854778289794922,-23,-23,1099
1684358895.5293264,0.7199999690055847,-4.829999923706055,-0.5399999618530273,31.669235229492188,-1.0827127695083618,-23,-23,1092
1684358895.875981,0.7899999618530273,-4.710000038146973,-0.4599999785423279,36.827850341796875,-1.0713791847229004,-23,-23,1088
1684358896.2369015,0.7799999713897705,-4.420000076293945,-0.20999999344348907,-2.286529541015625,-1.0540077686309814,-23,-23,1079
1684358896.4823852,0.8999999761581421,-4.0,-0.07999999821186066,3.7191390991210938,-1.0390427112579346,-23,-23,1075
1684358896.7178717,1.0199999809265137,-3.369999885559082,0.08999999612569809,-45.514488220214844,-1.0041754245758057,-23,-23,1068
1684358897.0594847,1.0499999523162842,-2.7699999809265137,0.11999999731779099,-82.33184814453125,-0.979915201663971,-23,-23,1062
1684358897.315582,0.9899999499320984,-2.369999885559082,0.08999999612569809,-85.82706451416016,-0.9511669278144836,-23,-23,1055
1684358897.6405928,1.399999976158142,-2.7899999618530273,0.07000000029802322,-41.69883728027344,-0.9115152359008789,-23,-23,1049
1684358897.9082093,1.6399999856948853,-2.950000047683716,0.019999999552965164,-40.410423278808594,-0.836126983165741,-23,-23,1043
1684358898.258121,1.5999999046325684,-3.1399998664855957,-0.11999999731779099,-48.702049255371094,-0.7571102976799011,-23,-23,1037
1684358898.4863172,1.3899999856948853,-3.259999990463257,-0.26999998092651367,-18.886947631835938,-0.6880120038986206,-23,-23,1029
1684358898.7377527,1.399999976158142,-3.7099997997283936,-0.3700000047683716,47.01671600341797,-0.6497498750686646,-23,-23,1022
1684358899.1049,1.4499999284744263,-5.059999942779541,-0.38999998569488525,88.11779022216797,-0.5988892912864685,-23,-23,1016
1684358899.5488992,1.090000033378601,-5.599999904632568,-0.2800000011920929,110.39848327636719,-0.5675721764564514,-23,-23,1010
1684358899.7899392,0.7599999904632568,-5.710000038146973,0.08999999612569809,102.61402130126953,-0.590837299823761,-23,-23,1002
1684358900.1217961,0.6200000047683716,-5.289999961853027,0.5999999642372131,124.79057312011719,-0.6078094244003296,-23,-23,996
1684358900.376096,0.6599999666213989,-5.170000076293945,1.2799999713897705,148.86874389648438,-0.6329009532928467,-23,-23,990
1684358900.749769,0.9599999785423279,-4.519999980926514,2.0999999046325684,89.54334259033203,-0.6306747794151306,-23,-23,983
1684358901.0718422,0.05999999865889549,-2.049999952316284,2.8999998569488525,-46.892738342285156,-0.6747053861618042,-23,-23,975
1684358901.3282797,0.5299999713897705,-0.8499999642372131,3.2100000381469727,-96.79336547851562,-0.7336418032646179,-23,-23,968
1684358901.6940997,0.9399999976158142,-0.29999998211860657,3.25,-107.65228271484375,-0.7446007132530212,-23,-23,961
1684358902.034496,1.100000023841858,-0.5199999809265137,3.0799999237060547,-81.42433166503906,-0.707192599773407,-23,-23,953
1684358902.414779,1.3799999952316284,-1.2699999809265137,2.859999895095825,-27.696609497070312,-0.6751459240913391,-23,-23,946
1684358902.6541991,1.6299999952316284,-1.6200000047683716,2.679999828338623,-12.490463256835938,-0.585786759853363,-23,-23,937
1684358902.9885216,1.6100000143051147,-1.7899999618530273,2.629999876022339,-6.670379638671875,-0.5073842406272888,-23,-23,931
1684358903.2382698,1.4299999475479126,-1.7799999713897705,2.569999933242798,-22.65777587890625,-0.47736072540283203,-23,-23,927
1684358903.7071676,1.6399999856948853,-2.0899999141693115,2.4099998474121094,-0.48675537109375,-0.41650283336639404,-22,-23,918
1684358904.3128488,1.1899999380111694,-2.450000047683716,2.069999933242798,6.8782806396484375,-0.3649650812149048,-22,-23,905
1684358904.562912,1.5099999904632568,-2.2200000286102295,1.959999918937683,-15.669631958007812,-0.3463153839111328,-22,-23,898
1684358904.8927066,1.5399999618530273,-2.2100000381469727,1.899999976158142,8.065414428710938,-0.3081497251987457,-22,-23,892
1684358905.142949,1.1999999284744263,-1.9299999475479126,1.8399999141693115,-24.72972869873047,-0.2878325581550598,-22,-23,885
1684358905.4060273,1.0499999523162842,-2.069999933242798,1.7400000095367432,5.81512451171875,-0.302126407623291,-22,-23,879
1684358905.7646186,1.4199999570846558,-1.9799998998641968,1.75,-15.532112121582031,-0.29768460988998413,-22,-23,872
1684358906.0877852,1.6399999856948853,-1.8299999237060547,1.6999999284744263,-16.934967041015625,-0.25869283080101013,-22,-23,865
1684358906.4611084,1.71999990940094,-1.809999942779541,1.5499999523162842,-7.060813903808594,-0.20260411500930786,-22,-23,857
1684358906.8147407,1.709999918937683,-2.059999942779541,1.3899999856948853,6.3068389892578125,-0.16803932189941406,-22,-23,850
1684358907.034185,1.4800000190734863,-2.429999828338623,1.2699999809265137,8.987236022949219,-0.14327067136764526,-22,-23,843
1684358907.4182503,1.3700000047683716,-2.3899998664855957,1.1999999284744263,-8.1268310546875,-0.13474230468273163,-22,-23,839
1684358907.721006,1.5999999046325684,-2.379999876022339,1.090000033378601,11.757469177246094,-0.1286787986755371,-22,-23,832
1684358908.000023,1.7799999713897705,-2.5199999809265137,1.0799999237060547,23.027610778808594,-0.10225792229175568,-22,-23,826
1684358908.2446036,1.5199999809265137,-2.4700000286102295,1.1299999952316284,17.731666564941406,-0.08112066984176636,-22,-23,819
1684358908.4800158,1.9799998998641968,-2.9099998474121094,1.3199999332427979,65.21549224853516,-0.054669272154569626,-22,-23,813
1684358908.714998,1.7799999713897705,-2.559999942779541,1.6299999952316284,19.758033752441406,-0.008747664280235767,-22,-23,806
1684358909.1972165,1.149999976158142,-1.3899999856948853,2.169999837875366,-33.04443359375,-0.029341189190745354,-22,-23,795
1684358909.5445092,1.2899999618530273,-0.9699999690055847,2.419999837875366,-14.869117736816406,-0.06910379230976105,-22,-23,788
1684358909.798481,1.3799999952316284,-0.8299999833106995,2.7100000381469727,-59.56993103027344,-0.0697794109582901,-22,-23,781
1684358910.0357497,1.1699999570846558,-0.1599999964237213,2.819999933242798,-91.2506103515625,-0.07495052367448807,-22,-23,776
1684358910.2780788,1.0699999332427979,-0.12999999523162842,2.8399999141693115,-51.23310089111328,-0.10330130159854889,-22,-23,770
1684358910.5339985,1.2200000286102295,-0.3700000047683716,2.7300000190734863,-37.61177062988281,-0.11823803931474686,-22,-23,765
1684358910.8355825,1.5499999523162842,-0.4899999797344208,2.5299999713897705,-60.268402099609375,-0.11002914607524872,-22,-23,758
1684358911.0904522,1.5999999046325684,-0.7799999713897705,2.4600000381469727,-18.14556121826172,-0.0920376107096672,-22,-23,754
1684358911.4656591,1.399999976158142,-0.8199999928474426,2.4700000286102295,-29.143905639648438,-0.08465483784675598,-22,-23,747
1684358911.8039386,1.2899999618530273,-0.7599999904632568,2.4099998474121094,-33.177947998046875,-0.08619455248117447,-22,-23,742
1684358912.056213,1.3700000047683716,-0.699999988079071,2.3499999046325684,-52.63538360595703,-0.08769628405570984,-22,-23,736
1684358912.290819,1.2699999809265137,-0.3999999761581421,2.319999933242798,-56.414794921875,-0.09374851733446121,-22,-23,731
1684358912.5340586,1.149999976158142,-0.4899999797344208,2.2699999809265137,-13.111495971679688,-0.10055836290121078,-22,-23,724
1684358913.145617,1.090000033378601,-1.100000023841858,2.0299999713897705,-8.212661743164062,-0.14271731674671173,-22,-23,713
1684358913.4780056,1.1399999856948853,-0.6599999666213989,1.8600000143051147,-70.37773132324219,-0.1487010419368744,-22,-23,706
1684358913.8568432,1.25,-0.4599999785423279,1.709999918937683,-38.70391845703125,-0.14577578008174896,-22,-23,699
1684358914.0879023,1.4900000095367432,-0.6399999856948853,1.5,-21.832275390625,-0.11513134092092514,-22,-23,690
1684358914.435752,1.909999966621399,-1.3700000047683716,1.4499999284744263,22.857284545898438,-0.07562191784381866,-22,-23,684
1684358914.6704538,2.0,-1.559999942779541,1.4299999475479126,22.83782958984375,-0.011267103254795074,-22,-23,677
1684358914.919086,1.6799999475479126,-1.0699999332427979,1.559999942779541,-17.82379150390625,0.05227508768439293,-22,-23,668
1684358915.2830744,1.1399999856948853,-0.6399999856948853,1.71999990940094,-57.2784423828125,0.03046000748872757,-22,-23,659
1684358915.5174754,1.0099999904632568,-0.20999999344348907,1.6200000047683716,-56.052398681640625,-0.018217619508504868,-22,-23,652
1684358915.8684547,1.309999942779541,-0.5299999713897705,1.4199999570846558,-33.07456970214844,-0.057190656661987305,-22,-23,645
1684358916.2463527,1.6999999284744263,-1.1100000143051147,1.1100000143051147,-1.5840530395507812,-0.022914819419384003,-22,-23,636
1684358916.5855842,1.6399999856948853,-1.4399999380111694,0.85999995470047,21.17443084716797,0.004370155744254589,-22,-23,627
1684358916.958995,2.2200000286102295,-1.8199999332427979,0.8399999737739563,67.5577163696289,0.04833708703517914,-22,-23,620
1684358917.6695457,2.129999876022339,-2.129999876022339,1.5199999809265137,71.51222229003906,0.20272569358348846,-22,-23,605
1684358918.0155323,1.7799999713897705,-1.2200000286102295,2.119999885559082,3.9525985717773438,0.21766096353530884,-22,-23,595
1684358918.2610965,1.7599999904632568,-0.5600000023841858,2.3999998569488525,12.827110290527344,0.21380911767482758,-22,-23,591
1684358918.6270108,2.109999895095825,-0.17000000178813934,2.8299999237060547,8.890342712402344,0.23088976740837097,-22,-23,581
1684358918.96815,1.5999999046325684,0.4699999988079071,3.1599998474121094,-49.068641662597656,0.23739571869373322,-22,-23,574
1684358919.3372898,1.309999942779541,1.1799999475479126,3.3999998569488525,-63.45939636230469,0.1975213587284088,-22,-23,567
1684358919.9190035,1.6899999380111694,1.2799999713897705,3.569999933242798,-64.8569107055664,0.1610586941242218,-22,-23,550
1684358920.285361,1.9900000095367432,1.3199999332427979,3.609999895095825,-27.65674591064453,0.17363783717155457,-22,-23,542
1684358920.527286,2.069999933242798,1.209999918937683,3.5799999237060547,-44.45171356201172,0.21106235682964325,-22,-23,535
1684358920.8752255,2.0799999237060547,1.090000033378601,3.5199999809265137,-28.380393981933594,0.24848689138889313,-22,-23,528
1684358921.4882278,1.649999976158142,0.699999988079071,3.3899998664855957,16.36943817138672,0.26892775297164917,-22,-23,513
1684358921.9663675,1.6100000143051147,0.8199999928474426,3.5299999713897705,-32.856178283691406,0.23291347920894623,-22,-23,504
1684358922.1602824,1.7300000190734863,1.4399999380111694,3.68999981880188,-43.178367614746094,0.2222919911146164,-22,-23,499
1684358922.5495946,1.659999966621399,1.8399999141693115,3.8399999141693115,-37.126731872558594,0.20639365911483765,-22,-23,489
1684358922.6863654,2.009999990463257,2.109999895095825,3.8999998569488525,-76.96151733398438,0.20860828459262848,-22,-23,481
1684358923.0216596,1.96999990940094,2.629999876022339,4.0,-105.80406188964844,0.230329692363739,-22,-23,474
1684358923.258836,1.809999942779541,3.059999942779541,4.049999713897705,-151.17454528808594,0.2311505377292633,-22,-23,469
1684358923.6290252,1.2999999523162842,3.490000009536743,3.8399999141693115,-171.5320587158203,0.1884336620569229,-22,-23,459
1684358923.870205,1.2799999713897705,3.429999828338623,3.5999999046325684,-138.44586181640625,0.16273842751979828,-22,-23,454
1684358924.207587,1.5899999141693115,2.8399999141693115,3.309999942779541,-96.2686538696289,0.14121174812316895,-22,-23,446
1684358924.5793297,1.5099999904632568,2.609999895095825,3.069999933242798,-83.39157104492188,0.13233546912670135,-22,-23,439
1684358924.9244967,1.4199999570846558,2.190000057220459,2.8299999237060547,-67.39845275878906,0.10750433802604675,-22,-23,432
1684358925.5375154,1.3299999237060547,2.059999942779541,2.5,-47.95551300048828,0.058704718947410583,-22,-23,417
1684358925.7804244,1.399999976158142,1.96999990940094,2.309999942779541,-63.004302978515625,0.03475470468401909,-22,-23,410
1684358926.123863,1.6699999570846558,1.7999999523162842,2.0299999713897705,-56.71501159667969,0.03530008718371391,-22,-23,400
1684358926.4841847,1.809999942779541,1.75,1.9499999284744263,-40.813255310058594,0.04982643201947212,-22,-23,395
1684358926.8283446,1.9799998998641968,1.809999942779541,1.909999966621399,-53.49903106689453,0.08412620425224304,-22,-23,386
1684358927.0774858,1.9299999475479126,2.109999895095825,1.8399999141693115,-87.08629608154297,0.08973752707242966,-22,-23,381
1684358927.6767075,2.0999999046325684,2.059999942779541,1.4199999570846558,-85.7553482055664,0.1595011204481125,-22,-23,364
1684358927.9296217,2.109999895095825,2.129999876022339,1.2300000190734863,-81.50863647460938,0.18710501492023468,-22,-23,357
1684358928.2639544,2.0399999618530273,2.2100000381469727,1.0699999332427979,-80.08995056152344,0.22258836030960083,-22,-23,347
1684358928.734649,1.9799998998641968,2.1499998569488525,0.8899999856948853,-106.47315979003906,0.23269517719745636,-22,-23,340
1684358928.9724314,1.7999999523162842,2.200000047683716,0.7099999785423279,-101.03397369384766,0.22772826254367828,-22,-23,333
1684358929.216119,1.6299999952316284,2.299999952316284,0.5799999833106995,-98.23360443115234,0.1970973014831543,-22,-23,323
1684358929.5989094,1.6899999380111694,2.119999885559082,0.47999998927116394,-74.6664047241211,0.18627411127090454,-22,-23,316
1684358929.8293946,1.8499999046325684,1.6999999284744263,0.35999998450279236,-24.373435974121094,0.18358278274536133,-22,-23,309
1684358930.1710327,1.9199999570846558,1.3600000143051147,0.2800000011920929,-25.149154663085938,0.20940622687339783,-22,-23,300
1684358930.5449698,1.959999918937683,1.0799999237060547,0.35999998450279236,-1.5718460083007812,0.2245754599571228,-22,-23,293
1684358930.892235,1.8399999141693115,1.350000023841858,0.5,-36.023521423339844,0.23522613942623138,-22,-23,286
1684358931.2651746,1.5,1.8799999952316284,0.6699999570846558,-53.59039306640625,0.2129925638437271,-22,-23,277
1684358931.5020764,1.7400000095367432,1.8899999856948853,0.6299999952316284,-54.318809509277344,0.1863124817609787,-22,-23,270
1684358931.84503,1.8399999141693115,2.2300000190734863,0.41999998688697815,-101.5798568725586,0.19699367880821228,-22,-23,263
1684358932.2130234,1.6999999284744263,2.069999933242798,0.1899999976158142,-74.6896743774414,0.21054120361804962,-22,-23,257
1684358932.4571464,1.6100000143051147,1.4800000190734863,-0.07999999821186066,-39.945220947265625,0.1959218531847,-22,-23,248
1684358932.7980797,1.909999966621399,0.9699999690055847,-0.19999998807907104,-1.2264251708984375,0.19542661309242249,-22,-23,241
1684358933.168848,2.0799999237060547,0.8399999737739563,-0.17000000178813934,0.7030487060546875,0.22267962992191315,-22,-23,234
1684358933.5046937,2.1399998664855957,1.1100000143051147,0.0,-18.165016174316406,0.2640521824359894,-22,-23,228
1684358933.8862777,1.5999999046325684,1.6399999856948853,0.2800000011920929,-39.14203643798828,0.2701171338558197,-22,-23,219
1684358934.228153,1.3799999952316284,2.1499998569488525,0.47999998927116394,-69.13814544677734,0.2314220517873764,-22,-23,212
1684358934.4664307,1.1899999380111694,2.190000057220459,0.5999999642372131,-2.6792526245117188,0.16016362607479095,-22,-23,203
1684358934.8611634,1.5299999713897705,1.209999918937683,0.5600000023841858,47.073936462402344,0.1288108378648758,-22,-23,197
1684358935.0732925,1.5199999809265137,0.7299999594688416,0.550000011920929,78.76110076904297,0.11692827194929123,-22,-23,190
1684358935.4089932,1.4399999380111694,1.100000023841858,0.6200000047683716,3.832244873046875,0.0925358310341835,-22,-23,183
1684358935.90398,1.1299999952316284,1.459999918937683,0.6599999666213989,-15.378189086914062,0.05833624303340912,-22,-23,174
1684358936.5802205,1.5099999904632568,1.100000023841858,0.5699999928474426,16.965675354003906,-0.008691148832440376,-22,-23,161
1684358937.289509,1.149999976158142,2.1399998664855957,0.4699999988079071,-78.99131774902344,-0.05092069134116173,-22,-23,145
1684358937.6634145,1.2899999618530273,2.2300000190734863,0.38999998569488525,-62.95280456542969,-0.06389528512954712,-22,-23,138
1684358937.7775004,1.4399999380111694,2.169999837875366,0.32999998331069946,-52.53944396972656,-0.06436000019311905,-22,-23,131
1684358938.1448646,2.0,1.399999976158142,0.429999977350235,40.21644592285156,-0.029909811913967133,-22,-23,122
1684358938.3850276,1.9399999380111694,1.4199999570846558,0.6100000143051147,-13.41705322265625,0.015161191113293171,-22,-23,116
1684358938.726373,1.4399999380111694,1.8199999332427979,0.7199999690055847,0.792694091796875,0.004129225853830576,-22,-23,109
1684358938.9484875,2.0899999141693115,1.5199999809265137,0.6100000143051147,28.017425537109375,0.022406186908483505,-22,-23,102
1684358939.314042,2.0199999809265137,1.3199999332427979,0.429999977350235,-10.072898864746094,0.06269771605730057,-22,-23,98
1684358939.6406202,1.4299999475479126,1.2200000286102295,0.07999999821186066,10.194015502929688,0.06700041890144348,-22,-23,89
1684358939.8935165,1.3199999332427979,0.85999995470047,-0.08999999612569809,45.029258728027344,0.04168887063860893,-22,-23,85
1684358940.231196,1.4900000095367432,0.5199999809265137,-0.19999998807907104,55.403709411621094,0.028154073283076286,-22,-23,78
1684358940.7347264,1.1999999284744263,1.5299999713897705,0.07999999821186066,-50.23365020751953,-0.0017087535234168172,-22,-23,65
1684358941.075547,1.1699999570846558,2.0899999141693115,0.14000000059604645,-56.10237121582031,-0.04733365774154663,-22,-23,58
1684358941.3201509,1.3799999952316284,1.959999918937683,0.14000000059604645,-0.514984130859375,-0.052263353019952774,-22,-23,54
1684358941.550503,0.9300000071525574,1.0199999809265137,0.28999999165534973,80.28583526611328,-0.06414592266082764,-22,-23,47
1684358941.9258635,0.32999998331069946,1.1999999284744263,0.550000011920929,-5.36346435546875,-0.13742752373218536,-22,-23,41
1684358942.2802002,0.32999998331069946,1.6100000143051147,0.6200000047683716,-4.8549652099609375,-0.20295463502407074,-22,-23,36
1684358942.514873,0.9199999570846558,1.5399999618530273,0.5799999833106995,31.621932983398438,-0.2728753387928009,-22,-24,27
1684358942.8806732,1.4800000190734863,1.2899999618530273,0.5,27.111053466796875,-0.2638843357563019,-22,-24,22
1684358943.2130344,1.5399999618530273,1.1100000143051147,0.3700000047683716,32.056617736816406,-0.23083609342575073,-22,-24,16
1684358943.469864,-44.97999954223633,0.8100000023841858,0.3499999940395355,52.07233428955078,9.007861137390137,-94,-98,161
1684358943.860937,-44.98999786376953,0.8199999928474426,0.22999998927116394,48.845481872558594,0.02134457789361477,-100,-101,158
1684358944.0757284,-44.98999786376953,0.8499999642372131,0.10999999940395355,35.906028747558594,-4.480127811431885,-103,-103,157
1684358944.5185273,-44.98999786376953,0.9899999499320984,-0.09999999403953552,3.0004501342773438,-13.36082935333252,-109,-106,155
1684358944.8535705,-44.97999954223633,1.959999918937683,-0.32999998331069946,-70.34893035888672,-19.79537582397461,-113,-109,152
1684358945.0985863,-44.98999786376953,2.119999885559082,-0.6699999570846558,-87.07122802734375,-25.7891788482666,-117,-111,148
1684358945.4488173,-44.98999786376953,1.8299999237060547,-1.2699999809265137,-21.213340759277344,-32.71434020996094,-122,-114,143
1684358945.7837882,-44.89999771118164,0.6200000047683716,-1.71999990940094,-8.086013793945312,-36.896358489990234,-125,-117,138
1684358946.1580606,-44.88999938964844,-0.07000000029802322,-2.1499998569488525,1.9338607788085938,-40.22715759277344,-127,-119,132
1684358946.3262002,-44.98999786376953,-0.5299999713897705,-2.5399999618530273,35.19630432128906,-43.68140411376953,-130,-122,125
1684358946.638152,-44.98999786376953,-0.9099999666213989,-2.609999895095825,53.825950622558594,-45.58987045288086,-131,-124,119
1684358947.007094,-41.34000015258789,-0.5399999618530273,-2.609999895095825,10.337448120117188,-46.89158630371094,-132,-126,110
1684358947.3492656,-35.70000076293945,-0.5600000023841858,-2.690000057220459,25.376129150390625,-46.763919830322266,-132,-128,104
1684358947.7023916,-27.43000030517578,-1.1100000143051147,-2.8499999046325684,40.865325927734375,-45.387901306152344,-132,-130,94
1684358948.3008738,-15.219999313354492,-2.200000047683716,-3.2300000190734863,119.79084014892578,-40.925777435302734,-130,-132,79
1684358948.662486,-8.460000038146973,-3.1499998569488525,-3.2300000190734863,133.61053466796875,-38.59291458129883,-128,-133,72
1684358949.0214822,-3.7200000286102295,-3.18999981880188,-3.169999837875366,126.63440704345703,-36.072853088378906,-126,-135,65
1684358949.2606933,0.6499999761581421,-3.0799999237060547,-2.929999828338623,117.11444854736328,-33.42640686035156,-124,-136,58
1684358949.6090589,5.789999961853027,-2.549999952316284,-2.5399999618530273,88.96255493164062,-29.779922485351562,-121,-138,49
1684358949.9746995,8.6899995803833,-2.2300000190734863,-2.119999885559082,120.8444595336914,-26.072168350219727,-118,-141,40
1684358950.6689181,12.679999351501465,-1.409999966621399,-1.5899999141693115,46.34418487548828,-21.570770263671875,-115,-149,29
1684358950.9071915,13.420000076293945,-0.6699999570846558,-1.3399999141693115,-7.5618743896484375,-18.98835563659668,-113,-157,22
1684358951.2318642,13.769999504089355,-0.04999999701976776,-1.1399999856948853,-41.526031494140625,-16.562429428100586,-111,-172,17
1684358951.4904191,-44.98999786376953,-0.17000000178813934,-1.0,-0.40035247802734375,2.3656818866729736,156,154,1615
1684358951.9501972,-44.98999786376953,-0.1899999976158142,-0.8799999952316284,2.8120040893554688,-7.589104175567627,150,153,1615
1684358952.1883092,-44.98999786376953,-0.5099999904632568,-1.1299999952316284,33.16383361816406,-14.986517906188965,145,153,1614
1684358952.569521,-44.98999786376953,-1.2799999713897705,-1.409999966621399,53.604888916015625,-22.2285213470459,139,153,1614
1684358952.806616,-44.98999786376953,-1.1799999475479126,-1.6799999475479126,21.085739135742188,-29.18282699584961,134,152,1612
1684358953.1402245,-44.97999954223633,-0.8399999737739563,-1.9199999570846558,-16.5313720703125,-35.80208206176758,129,152,1610
1684358953.3844495,-44.95000076293945,-0.429999977350235,-2.1399998664855957,-43.0938720703125,-41.93640899658203,123,152,1607
1684358953.628987,-44.98999786376953,-0.7599999904632568,-2.3999998569488525,-7.828330993652344,-47.37427520751953,117,152,1603
1684358953.9972844,-44.98999786376953,-0.9300000071525574,-2.740000009536743,-55.847930908203125,-51.88859939575195,109,152,1599
1684358954.565549,-44.98999786376953,-1.9399999380111694,-3.3999998569488525,2.1352767944335938,-59.32167053222656,109,151,1587
1684358954.9590864,-44.95000076293945,-2.109999895095825,-3.569999933242798,-8.768844604492188,-60.650779724121094,109,151,1584
1684358955.192679,-41.16999816894531,-2.759999990463257,-3.799999952316284,53.5552978515625,-62.20820236206055,109,151,1577
1684358955.6341856,-37.7599983215332,-3.1599998474121094,-3.8899998664855957,80.74531555175781,-62.44850540161133,109,151,1572
1684358955.987732,-30.920000076293945,-4.25,-3.8899998664855957,102.17361450195312,-61.99004364013672,109,151,1567
1684358956.3476908,-26.729999542236328,-4.730000019073486,-3.8299999237060547,116.45088195800781,-60.991539001464844,109,151,1562
1684358956.5862064,-23.44999885559082,-5.019999980926514,-3.5299999713897705,140.2662353515625,-59.684051513671875,109,151,1558
