timestamp,time_unix_usec,time_boot_ms
1684359036.9875069,1684359036841882,2012583
1684359037.3797598,1684359037177996,2012919
1684359037.5626197,1684359037498857,2013240
1684359037.914189,1684359037798181,2013540
1684359038.2302303,1684359038141692,2013883
1684359038.4664319,1684359038398502,2014140
1684359038.8123534,1684359038741959,2014483
1684359039.03811,1684359039042456,2014784
1684359039.6637087,1684359039641843,2015383
1684359039.9862893,1684359039957470,2015699
1684359040.3678765,1684359040242052,2015983
1684359040.7063038,1684359040578131,2016319
1684359041.0840237,1684359040899016,2016640
1684359041.3261557,1684359041218203,2016960
1684359041.6646423,1684359041499537,2017241
1684359041.8992836,1684359041818210,2017560
1684359042.2841353,1684359042141551,2017883
1684359042.634198,1684359042457674,2018199
1684359042.8616638,1684359042721106,2018462
1684359043.228117,1684359043078868,2018820
1684359043.5722687,1684359043357154,2019099
1684359043.9533362,1684359043678398,2019420
1684359044.2969685,1684359044018650,2019760
1684359044.5278718,1684359044278610,2020020
1684359044.762991,1684359044641576,2020383
1684359045.1098807,1684359044999153,2020741
1684359045.482274,1684359045299126,2021040
1684359045.7250357,1684359045641571,2021383
1684359046.204413,1684359045957666,2021699
1684359046.5675604,1684359046320642,2022062
1684359046.8084917,1684359046657985,2022399
1684359047.1547441,1684359047041569,2022783
1684359047.3855145,1684359047357852,2023099
1684359047.7088726,1684359047720447,2023462
1684359048.001368,1684359048057959,2023799
1684359048.3426313,1684359048378439,2024120
1684359048.7207701,1684359048720489,2024462
1684359049.0324419,1684359049057863,2024799
1684359049.3006654,1684359049320637,2025062
1684359049.677781,1684359049657490,2025399
1684359049.91359,1684359049941773,2025683
1684359050.3887882,1684359050278059,2026019
1684359050.8094234,1684359050557443,2026299
1684359051.1188414,1684359050898912,2026640
1684359051.413925,1684359051158221,2026900
1684359051.7862628,1684359051520840,2027262
1684359052.0306604,1684359051841792,2027583
1684359052.375659,1684359052178144,2027920
1684359052.6032367,1684359052520621,2028262
1684359052.966445,1684359052920443,2028662
1684359053.3231885,1684359053257192,2028999
1684359053.959342,1684359053920518,2029662
1684359054.2702296,1684359054278549,2030020
1684359054.6496968,1684359054618152,2030360
1684359054.9943922,1684359054998690,2030740
1684359055.2335763,1684359055298906,2031040
1684359055.7167654,1684359055657535,2031399
1684359055.9415808,1684359055921183,2031663
1684359056.2690127,1684359056298857,2032040
1684359056.5426385,1684359056618103,2032359
1684359056.96758,1684359056921022,2032662
1684359057.9179637,1684359057920747,2033662
1684359058.2770133,1684359058257106,2033998
1684359058.538838,1684359058578181,2034320
1684359058.9887278,1684359058920222,2034662
1684359059.2506373,1684359059257161,2034999
1684359059.6009288,1684359059578211,2035320
1684359059.956404,1684359059899125,2035640
1684359060.5794692,1684359060557193,2036299
1684359060.9210052,1684359060899509,2036641
1684359061.1365314,1684359061218130,2036959
1684359061.5139987,1684359061557090,2037298
1684359061.9075837,1684359061899062,2037640
1684359062.2105517,1684359062257166,2037999
1684359062.4678996,1684359062521046,2038262
1684359062.8775587,1684359062899084,2038640
1684359063.159881,1684359063178558,2038920
1684359063.4412966,1684359063520881,2039262
1684359063.9237702,1684359063798378,2039540
1684359064.160116,1684359064120538,2039862
1684359064.4969208,1684359064441448,2040183
1684359064.8445663,1684359064721086,2040462
1684359065.3199308,1684359065042194,2040784
1684359065.6284413,1684359065378275,2041120
1684359065.903739,1684359065699160,2041441
1684359066.273555,1684359066057159,2041799
1684359066.513494,1684359066357958,2042099
1684359066.8296578,1684359066742217,2042484
1684359067.545134,1684359067441571,2043183
1684359067.8434365,1684359067778113,2043519
1684359068.862153,1684359068857796,2044599
1684359069.211105,1684359069178893,2044920
1684359069.5869823,1684359069541817,2045283
1684359069.9268255,1684359069920593,2045662
1684359070.2912393,1684359070241687,2045983
1684359070.5391927,1684359070557517,2046299
1684359071.010706,1684359070920844,2046662
1684359071.3540955,1684359071299169,2047041
1684359071.7295294,1684359071641839,2047383
1684359071.970162,1684359071998177,2047740
1684359072.307393,1684359072342195,2048084
1684359072.674883,1684359072657525,2048399
1684359073.0219283,1684359073078044,2048819
1684359073.3978796,1684359073357149,2049099
1684359073.972917,1684359074041455,2049783
1684359074.3546464,1684359074278592,2050020
1684359074.6954203,1684359074618219,2050360
1684359075.1793895,1684359074920481,2050662
1684359075.5443008,1684359075218152,2050960
1684359075.7788193,1684359075542163,2051284
1684359076.0285523,1684359075898856,2051640
1684359076.476181,1684359076218227,2051960
1684359076.740573,1684359076557069,2052298
1684359076.9757645,1684359076918134,2052659
1684359077.3191516,1684359077278045,2053019
1684359077.9281614,1684359077978199,2053720
1684359078.2764902,1684359078299203,2054041
1684359078.615899,1684359078641920,2054383
1684359078.9935453,1684359079057549,2054799
1684359079.3556142,1684359079344446,2055086
1684359079.6959414,1684359079718097,2055459
1684359080.1515188,1684359080078482,2055820
1684359080.5282063,1684359080378695,2056120
1684359080.7560694,1684359080698918,2056440
1684359081.1046357,1684359081057450,2056799
1684359081.3401022,1684359081344133,2057085
1684359081.721284,1684359081698877,2057440
1684359081.9542997,1684359082078060,2057819
1684359082.2981892,1684359082318180,2058060
1684359082.6767719,1684359082618054,2058359
1684359082.9176934,1684359082918472,2058660
1684359083.3837485,1684359083257620,2058999
1684359083.6008966,1684359083557208,2059299
1684359083.9633923,1684359083878161,2059620
1684359084.3389828,1684359084178690,2059920
1684359084.9188318,1684359084798463,2060540
1684359085.2229757,1684359085118575,2060860
1684359085.5254245,1684359085418435,2061160
1684359085.8709822,1684359085718171,2061460
1684359086.2446275,1684359086042125,2061783
1684359086.827996,1684359086699065,2062440
1684359087.3059134,1684359087057498,2062799
1684359087.6820066,1684359087357587,2063099
1684359087.9133048,1684359087743970,2063485
1684359088.2283916,1684359088118515,2063860
1684359088.5022037,1684359088418349,2064160
1684359088.8872442,1684359088778132,2064519
1684359089.1610856,1684359089118205,2064860
1684359089.5809803,1684359089457562,2065199
1684359089.8228145,1684359089757207,2065499
1684359090.1663358,1684359090118200,2065860
1684359090.5467892,1684359090417985,2066159
1684359090.7797213,1684359090778090,2066519
1684359091.093437,1684359091118537,2066860
1684359091.501857,1684359091398505,2067140
1684359092.0173688,1684359092099208,2067841
1684359092.3075154,1684359092344170,2068086
1684359092.758008,1684359092699023,2068440
1684359093.026939,1684359092998604,2068740
1684359093.3791254,1684359093299574,2069041
1684359093.86295,1684359093899107,2069640
1684359094.2454455,1684359094241952,2069983
1684359094.6307776,1684359094498839,2070240
1684359094.9714513,1684359094778037,2070519
1684359095.340175,1684359095098845,2070840
1684359095.678677,1684359095378137,2071119
1684359095.9179194,1684359095679208,2071421
1684359096.2122524,1684359096318058,2072059
1684359096.6148686,1684359096598726,2072340
1684359096.9366016,1684359096918497,2072660
1684359097.2179277,1684359097241905,2072983
1684359097.5590317,1684359097557208,2073299
1684359097.9421284,1684359097857046,2073598
1684359098.251248,1684359098178119,2073919
1684359098.5124416,1684359098499532,2074241
1684359098.8953831,1684359098798529,2074540
1684359099.2233937,1684359099118161,2074860
1684359099.7149854,1684359099418073,2075159
1684359099.944809,1684359099699865,2075441
1684359100.3188095,1684359100057550,2075799
1684359100.6610887,1684359100343783,2076085
1684359100.8986328,1684359100698840,2076440
1684359101.2767596,1684359101041745,2076783
1684359101.6135864,1684359101358014,2077099
1684359101.8527477,1684359101743920,2077485
1684359102.192941,1684359102099085,2077840
1684359102.5776486,1684359102418462,2078160
1684359102.8091214,1684359102778626,2078520
1684359103.1841955,1684359103143751,2078885
1684359103.4257827,1684359103442531,2079184
1684359103.7629647,1684359103758150,2079500
1684359104.2281845,1684359104143903,2079885
1684359104.586223,1684359104441916,2080183
1684359104.8217187,1684359104757089,2080498
1684359105.1625617,1684359105118121,2080859
1684359105.531483,1684359105418066,2081159
1684359105.7749543,1684359105743779,2081485
1684359106.0625973,1684359106118149,2081860
1684359106.4894662,1684359106441560,2082183
1684359106.8332965,1684359106718473,2082460
1684359107.0753357,1684359107078058,2082819
1684359107.4636595,1684359107398458,2083140
1684359108.0224323,1684359108099199,2083841
1684359108.4058774,1684359108343678,2084085
1684359108.7438653,1684359108657142,2084399
1684359109.3536873,1684359109299100,2085040
1684359109.6933265,1684359109578141,2085320
1684359110.0545475,1684359109918904,2085660
1684359110.410245,1684359110218069,2085959
1684359110.7871099,1684359110543957,2086285
1684359111.0265937,1684359110842020,2086583
1684359111.3669415,1684359111157449,2086899
1684359111.7401302,1684359111478033,2087219
1684359111.983687,1684359111798654,2087540
1684359112.2389925,1684359112118499,2087860
1684359112.6868277,1684359112498812,2088240
1684359113.0412102,1684359112818652,2088560
1684359113.2721727,1684359113178111,2088919
1684359113.5108497,1684359113518104,2089259
1684359113.8850956,1684359113878471,2089620
1684359114.2235718,1684359114199272,2089941
1684359114.6035564,1684359114557540,2090299
1684359114.9380019,1684359114918790,2090660
1684359115.3239129,1684359115318204,2091060
1684359115.661373,1684359115618107,2091359
1684359116.0337734,1684359115978216,2091720
1684359116.3743515,1684359116318533,2092060
1684359116.612,1684359116698821,2092440
1684359117.0034328,1684359117041943,2092783
1684359117.3017998,1684359117343879,2093085
1684359117.6945932,1684359117698886,2093440
1684359118.0394633,1684359118057226,2093799
1684359118.277675,1684359118318018,2094059
1684359118.652893,1684359118677959,2094419
1684359118.9990525,1684359119018098,2094759
1684359119.3749475,1684359119318055,2095059
1684359119.7096732,1684359119641846,2095383
1684359120.4377327,1684359120318174,2096060
1684359120.6630247,1684359120642059,2096383
1684359121.3571076,1684359121299174,2097041
1684359121.729329,1684359121657566,2097399
1684359122.0754292,1684359121957226,2097699
1684359122.3038685,1684359122279096,2098020
1684359122.6182377,1684359122618221,2098360
1684359122.9706223,1684359122943916,2098685
1684359123.2572768,1684359123298955,2099040
1684359123.6833682,1684359123618524,2099360
1684359123.9979568,1684359123943916,2099685
1684359124.4573684,1684359124257091,2099998
1684359124.645222,1684359124618019,2100359
1684359125.1676168,1684359124918856,2100660
1684359125.5427551,1684359125278097,2101019
1684359125.891419,1684359125618401,2101360
1684359126.1199944,1684359125978342,2101720
1684359126.493888,1684359126299050,2102040
1684359126.7392511,1684359126657113,2102398
1684359127.0771594,1684359127057913,2102799
1684359127.315016,1684359127357161,2103099
1684359127.679869,1684359127718206,2103460
1684359128.0292382,1684359128042031,2103783
1684359128.402209,1684359128399036,2104140
1684359128.7463195,1684359128757408,2104499
1684359129.1223428,1684359129118060,2104859
1684359129.3492763,1684359129418028,2105159
1684359130.1130588,1684359130118479,2105860
1684359130.416511,1684359130418460,2106160
1684359130.7936602,1684359130743850,2106485
1684359131.0299456,1684359131042338,2106784
1684359131.3703277,1684359131357867,2107099
1684359131.6068103,1684359131678410,2107420
1684359132.0865722,1684359132041744,2107783
1684359132.3215451,1684359132299504,2108041
1684359132.6993268,1684359132598585,2108340
1684359133.036537,1684359132899229,2108641
1684359133.277408,1684359133218634,2108960
1684359133.603785,1684359133518152,2109260
1684359133.9996502,1684359133841931,2109583
1684359134.3740273,1684359134143941,2109885
1684359134.6061816,1684359134458090,2110199
1684359134.8441224,1684359134818431,2110560
1684359135.1945474,1684359135143993,2110885
1684359135.5955882,1684359135478107,2111219
1684359135.8697767,1684359135798676,2111540
1684359136.1828508,1684359136100161,2111842
1684359136.5823748,1684359136478125,2112219
1684359136.8221407,1684359136778290,2112520
1684359137.133457,1684359137099491,2112841
1684359137.4361012,1684359137441902,2113183
1684359137.7809994,1684359137777925,2113519
1684359138.1483843,1684359138143981,2113885
1684359138.3929877,1684359138398573,2114140
1684359138.7277386,1684359138719078,2114460
1684359139.0882244,1684359139057527,2114799
1684359139.3390303,1684359139318457,2115060
1684359139.6852708,1684359139657818,2115399
1684359140.1466675,1684359139943876,2115685
1684359140.775477,1684359140618738,2116360
1684359141.1142607,1684359140943806,2116685
1684359141.4505062,1684359141298845,2117040
1684359141.736001,1684359141598601,2117340
1684359142.313777,1684359142257442,2117999
1684359142.6823347,1684359142598515,2118340
1684359143.023805,1684359142918221,2118660
1684359143.5008194,1684359143257959,2118999
1684359143.7409449,1684359143578206,2119320
1684359144.1144001,1684359143918493,2119660
1684359144.4562347,1684359144241574,2119983
1684359144.6896238,1684359144544079,2120285
1684359145.0619147,1684359144919150,2120661
1684359145.5502365,1684359145199972,2120941
1684359145.7905781,1684359145578056,2121319
1684359146.0136342,1684359145918160,2121660
1684359146.3640242,1684359146298887,2122040
1684359146.7364168,1684359146618752,2122360
1684359146.9773233,1684359146998462,2122740
1684359147.3175385,1684359147299978,2123041
1684359147.7680407,1684359147718085,2123459
1684359148.0320942,1684359148057146,2123799
1684359148.3620365,1684359148378628,2124120
1684359148.6777122,1684359148718560,2124460
1684359148.9917076,1684359149042069,2124783
1684359149.7030532,1684359149718719,2125460
1684359150.0835993,1684359150057680,2125799
1684359150.4173646,1684359150318540,2126060
1684359150.7951634,1684359150642516,2126384
1684359151.2485504,1684359150944337,2126686
1684359151.582182,1684359151257172,2126999
1684359151.9594223,1684359151579115,2127320
1684359152.2958167,1684359151918153,2127660
1684359152.665494,1684359152278791,2128020
1684359152.9080875,1684359152578228,2128320
1684359153.2261312,1684359152978549,2128720
1684359153.40678,1684359153299115,2129040
1684359153.7283177,1684359153657338,2129399
1684359154.00923,1684359154077985,2129819
1684359154.3451364,1684359154318472,2130060
1684359154.5568964,1684359154657585,2130399
1684359155.0275285,1684359154978086,2130719
1684359155.3002424,1684359155318140,2131060
1684359155.6354914,1684359155642609,2131384
1684359155.9917295,1684359155978531,2131720
1684359156.245193,1684359156298956,2132040
1684359156.7251718,1684359156641471,2132383
1684359156.9700854,1684359156944195,2132686
1684359157.305276,1684359157299449,2133041
1684359157.5472355,1684359157618224,2133360
1684359157.9229388,1684359157943869,2133685
1684359158.2324255,1684359158299140,2134041
1684359158.6386347,1684359158618109,2134359
1684359158.9765086,1684359158918593,2134660
1684359159.5871787,1684359159278096,2135019
1684359159.944011,1684359159598526,2135340
1684359160.1684968,1684359159919004,2135660
1684359160.5485437,1684359160257095,2135998
1684359161.0199676,1684359160618768,2136360
1684359161.2557383,1684359160944185,2136686
1684359161.5985808,1684359161344069,2137085
1684359161.9849868,1684359161698863,2137440
1684359162.3205986,1684359162058009,2137799
1684359162.563538,1684359162457625,2138199
1684359162.9317954,1684359162818884,2138560
1684359163.25354,1684359163241990,2138983
1684359163.6452196,1684359163618779,2139360
1684359164.368477,1684359164378557,2140120
1684359164.707194,1684359164778017,2140519
1684359165.1869662,1684359165144025,2140885
1684359165.5560741,1684359165518468,2141260
1684359165.8953493,1684359165879003,2141620
1684359166.2644894,1684359166242090,2141983
1684359166.606801,1684359166618134,2142359
1684359166.9863024,1684359167018552,2142760
1684359167.3282049,1684359167318463,2143060
1684359167.7007258,1684359167699739,2143441
1684359168.040794,1684359168042903,2143784
1684359168.406045,1684359168378387,2144120
1684359168.757799,1684359168718387,2144460
1684359169.0203736,1684359169099039,2144840
1684359169.3627963,1684359169378066,2145119
1684359169.713526,1684359169700038,2145441
1684359170.0826974,1684359170078184,2145820
1684359170.424307,1684359170344028,2146085
1684359170.7941146,1684359170642427,2146384
1684359171.138029,1684359170978497,2146720
1684359171.5104673,1684359171278564,2147020
1684359171.7562664,1684359171618869,2147360
1684359172.2320719,1684359171957666,2147699
1684359172.466072,1684359172298706,2148040
1684359172.808861,1684359172598464,2148340
1684359173.190315,1684359172943833,2148685
1684359173.4174693,1684359173299107,2149040
1684359173.770866,1684359173598638,2149340
1684359174.0981262,1684359173918476,2149660
1684359174.3791037,1684359174242038,2149983
1684359174.7128556,1684359174577891,2150319
1684359175.0875294,1684359174918166,2150660
1684359175.4385672,1684359175241779,2150983
1684359176.1341414,1684359175944442,2151686
1684359176.4432478,1684359176299080,2152040
1684359177.1824875,1684359177041991,2152783
1684359177.4774592,1684359177343750,2153085
1684359177.7810135,1684359177718012,2153459
1684359178.1620045,1684359178057945,2153799
1684359178.4384413,1684359178398739,2154140
1684359178.6763792,1684359178718515,2154460
1684359179.017025,1684359179099203,2154841
1684359179.417748,1684359179418159,2155160
1684359179.7257898,1684359179743860,2155485
1684359180.1532795,1684359180099489,2155841
1684359180.4443672,1684359180378948,2156120
1684359180.9141746,1684359180719477,2156461
1684359181.261715,1684359181078171,2156820
1684359181.7957976,1684359181757115,2157498
1684359182.2015052,1684359182119225,2157861
1684359182.482327,1684359182442059,2158183
1684359182.7937844,1684359182818898,2158560
1684359183.878348,1684359183798215,2159540
