timestamp,custom_mode,type,autopilot,base_mode,system_status,mavlink_version
1684359143.558157,0,6,8,0,0,3
1684359143.558336,0,6,8,0,0,3
1684359144.5636234,0,6,8,0,0,3
1684359144.5640337,0,6,8,0,0,3
1684359145.5561411,0,6,8,0,0,3
1684359145.5564978,0,6,8,0,0,3
1684359146.5625727,0,6,8,0,0,3
1684359146.5628278,0,6,8,0,0,3
1684359147.5635555,0,6,8,0,0,3
1684359147.5637696,0,6,8,0,0,3
1684359148.5575688,0,6,8,0,0,3
1684359148.5576932,0,6,8,0,0,3
1684359149.5626822,0,6,8,0,0,3
1684359149.5628033,0,6,8,0,0,3
1684359150.555362,0,6,8,0,0,3
1684359150.555443,0,6,8,0,0,3
1684359151.5612607,0,6,8,0,0,3
1684359151.5624626,0,6,8,0,0,3
1684359152.5687478,0,6,8,0,0,3
1684359152.569165,0,6,8,0,0,3
1684359153.56273,0,6,8,0,0,3
1684359153.5627894,0,6,8,0,0,3
1684359154.55603,0,6,8,0,0,3
1684359154.5563297,0,6,8,0,0,3
1684359155.5651765,0,6,8,0,0,3
1684359155.5652738,0,6,8,0,0,3
1684359156.5563679,0,6,8,0,0,3
1684359156.5565655,0,6,8,0,0,3
1684359157.5590446,0,6,8,0,0,3
1684359157.5591786,0,6,8,0,0,3
1684359158.5644116,0,6,8,0,0,3
1684359158.5664203,0,6,8,0,0,3
1684359159.559385,0,6,8,0,0,3
1684359159.5753782,0,6,8,0,0,3
1684359160.5649323,0,6,8,0,0,3
1684359160.5649824,0,6,8,0,0,3
1684359161.55501,0,6,8,0,0,3
1684359161.5552168,0,6,8,0,0,3
1684359162.5622156,0,6,8,0,0,3
1684359162.5624828,0,6,8,0,0,3
1684359163.5668814,0,6,8,0,0,3
1684359163.5684094,0,6,8,0,0,3
1684359164.568598,0,6,8,0,0,3
1684359164.568853,0,6,8,0,0,3
1684359165.5620914,0,6,8,0,0,3
1684359165.5623567,0,6,8,0,0,3
1684359166.567734,0,6,8,0,0,3
1684359166.5681055,0,6,8,0,0,3
1684359167.562026,0,6,8,0,0,3
1684359167.562227,0,6,8,0,0,3
1684359168.5676498,0,6,8,0,0,3
1684359168.5678365,0,6,8,0,0,3
1684359169.5571678,0,6,8,0,0,3
1684359169.5573099,0,6,8,0,0,3
1684359170.5785005,0,6,8,0,0,3
1684359170.5787296,0,6,8,0,0,3
1684359171.560201,0,6,8,0,0,3
1684359171.5602512,0,6,8,0,0,3
1684359172.5654705,0,6,8,0,0,3
1684359172.5657291,0,6,8,0,0,3
1684359173.5564325,0,6,8,0,0,3
1684359173.5576391,0,6,8,0,0,3
1684359174.5647714,0,6,8,0,0,3
1684359174.56505,0,6,8,0,0,3
1684359175.5547328,0,6,8,0,0,3
1684359175.5553112,0,6,8,0,0,3
1684359176.562028,0,6,8,0,0,3
1684359176.562539,0,6,8,0,0,3
1684359177.5544899,0,6,8,0,0,3
1684359177.554772,0,6,8,0,0,3
1684359178.561451,0,6,8,0,0,3
1684359178.5615036,0,6,8,0,0,3
1684359179.567012,0,6,8,0,0,3
1684359179.575295,0,6,8,0,0,3
1684359180.5601003,0,6,8,0,0,3
1684359180.560589,0,6,8,0,0,3
1684359181.5654678,0,6,8,0,0,3
1684359181.565581,0,6,8,0,0,3
1684359182.557813,0,6,8,0,0,3
1684359182.558067,0,6,8,0,0,3
1684359183.5618787,0,6,8,0,0,3
1684359183.5621681,0,6,8,0,0,3
1684359184.5557568,0,6,8,0,0,3
1684359184.5562582,0,6,8,0,0,3
1684359185.5645256,0,6,8,0,0,3
1684359185.5647733,0,6,8,0,0,3
1684359186.5586524,0,6,8,0,0,3
1684359186.562228,0,6,8,0,0,3
1684359187.5661302,0,6,8,0,0,3
1684359187.5664675,0,6,8,0,0,3
1684359188.5579963,0,6,8,0,0,3
1684359188.5581598,0,6,8,0,0,3
1684359189.5604916,0,6,8,0,0,3
1684359189.5609746,0,6,8,0,0,3
1684359190.5701973,0,6,8,0,0,3
1684359190.5705462,0,6,8,0,0,3
1684359191.5604272,0,6,8,0,0,3
1684359191.5606735,0,6,8,0,0,3
1684359192.555465,0,6,8,0,0,3
1684359192.5555105,0,6,8,0,0,3
1684359193.560193,0,6,8,0,0,3
1684359193.5602448,0,6,8,0,0,3
1684359194.571333,0,6,8,0,0,3
1684359194.5713952,0,6,8,0,0,3
1684359195.569404,0,6,8,0,0,3
1684359195.5698745,0,6,8,0,0,3
1684359196.5588682,0,6,8,0,0,3
1684359196.5591166,0,6,8,0,0,3
1684359197.5670345,0,6,8,0,0,3
1684359197.5672023,0,6,8,0,0,3
1684359198.5598598,0,6,8,0,0,3
1684359198.5602703,0,6,8,0,0,3
1684359199.5678098,0,6,8,0,0,3
1684359199.5803576,0,6,8,0,0,3
1684359200.5604205,0,6,8,0,0,3
1684359200.560684,0,6,8,0,0,3
1684359201.5720322,0,6,8,0,0,3
1684359201.5721989,0,6,8,0,0,3
1684359202.5654306,0,6,8,0,0,3
1684359202.5656996,0,6,8,0,0,3
1684359203.5607634,0,6,8,0,0,3
1684359203.5609329,0,6,8,0,0,3
1684359204.567196,0,6,8,0,0,3
1684359204.5674236,0,6,8,0,0,3
1684359205.5595207,0,6,8,0,0,3
1684359205.5599923,0,6,8,0,0,3
1684359206.5651202,0,6,8,0,0,3
1684359206.5653582,0,6,8,0,0,3
