timestamp,omegaIx,omegaIy,omegaIz,accel_weight,renorm_val,error_rp,error_yaw
1684358870.0121512,-0.00013859329919796437,-0.0013808851363137364,-0.0006101512117311358,0.0,0.0,0.04597488418221474,0.05894309654831886
1684358870.8005698,-9.026037878356874e-05,-0.0014187776250764728,-0.0006509634549729526,0.0,0.0,0.05037067458033562,0.0636378824710846
1684358871.0374746,-7.307990017579868e-05,-0.0014288255479186773,-0.0006597687024623156,0.0,0.0,0.052444782108068466,0.05562964081764221
1684358871.372869,-5.5938628065632656e-05,-0.0014438044745475054,-0.0006726871943101287,0.0,0.0,0.0676419734954834,0.05965842679142952
1684358871.6183078,-8.062626875471324e-05,-0.0014313663123175502,-0.000662211561575532,0.0,0.0,0.08068360388278961,0.0637873113155365
1684358871.9915814,-0.00016322414739988744,-0.001379990135319531,-0.000612531672231853,0.0,0.0,0.09189724177122116,0.04894804581999779
1684358872.225013,-0.00021542115428019315,-0.001364859752357006,-0.0005695995641872287,0.0,0.0,0.08208718150854111,0.028583921492099762
1684358872.5730045,-0.0003018320712726563,-0.0012982228072360158,-0.0005103921284899116,0.0,0.0,0.08382617682218552,0.02476983703672886
1684358872.8063672,-0.00033091098885051906,-0.0012526798527687788,-0.0004985614796169102,0.0,0.0,0.08759038150310516,0.02816244214773178
1684358873.185427,-0.0003832423535641283,-0.0011812285520136356,-0.0004702531441580504,0.0,0.0,0.07088883221149445,0.031401485204696655
1684358875.4937418,-0.0003689544682856649,-0.0011782736983150244,-0.0004828810051549226,0.0,0.0,0.05453064292669296,0.01991330273449421
1684358876.0751262,-0.000314519798848778,-0.0012346345465630293,-0.0005078636459074914,0.0,0.0,0.053244899958372116,0.015336543321609497
1684358876.687476,-0.00029316567815840244,-0.001283378922380507,-0.000510140904225409,0.0,0.0,0.059214621782302856,0.009293412789702415
1684358877.0341907,-0.00026367948157712817,-0.0013301081489771605,-0.000522083486430347,0.0,0.0,0.07317062467336655,0.009591151960194111
1684358877.2062016,-0.0002464222488924861,-0.0013645119033753872,-0.0005255131982266903,0.0,0.0,0.06123247742652893,0.013551021926105022
1684358877.5013888,-0.00022703564900439233,-0.0013544175308197737,-0.0005050449399277568,0.0,0.0,0.06608667969703674,0.01289630588144064
1684358877.751675,-0.0002084001898765564,-0.001371322781778872,-0.0005102430586703122,0.0,0.0,0.07376711815595627,0.012914715334773064
1684358878.1139963,-0.0002003210101975128,-0.0013932327274233103,-0.0005172680248506367,0.0,0.0,0.08109508454799652,0.008355259895324707
1684358878.3594365,-0.00017459953960496932,-0.0014290183316916227,-0.0005315273883752525,0.0,0.0,0.06185229867696762,0.01247615460306406
1684358878.6970222,-0.00016924645751714706,-0.0014413681346923113,-0.0005229184753261507,0.0,0.0,0.05602065846323967,0.010558963753283024
1684358878.9366536,-0.00015982205513864756,-0.0014374329475685954,-0.0004986480344086885,0.0,0.0,0.06000290438532829,0.012299643829464912
1684358879.305514,-0.00015664150123484433,-0.0014529109466820955,-0.0004926726105622947,0.0,0.0,0.06393396854400635,0.015283753164112568
1684358879.5378063,-0.0001566276332596317,-0.0014612800441682339,-0.0004830359830521047,0.0,0.0,0.058984529227018356,0.015696777030825615
1684358879.8642757,-0.0001580804237164557,-0.0014764810912311077,-0.00048279576003551483,0.0,0.0,0.054928164929151535,0.018846509978175163
1684358880.1205022,-0.00018050384824164212,-0.0015078048454597592,-0.00048396631609648466,0.0,0.0,0.052341729402542114,0.019992155954241753
1684358880.4978395,-0.0001872378052212298,-0.0015508837532252073,-0.000501678790897131,0.0,0.0,0.0544247068464756,0.016049742698669434
1684358880.8492699,-0.00018608165555633605,-0.0015640771016478539,-0.0005033470224589109,0.0,0.0,0.048775799572467804,0.016143932938575745
1684358881.0844777,-0.0002149472275050357,-0.001612404827028513,-0.000508276280015707,0.0,0.0,0.051411498337984085,0.010611303150653839
1684358881.4494624,-0.00023869084543548524,-0.001628943718969822,-0.0004924634122289717,0.0,0.0,0.06708809733390808,0.014948621392250061
1684358881.691855,-0.0002617514692246914,-0.0016730519710108638,-0.0004923933884128928,0.0,0.0,0.08169560879468918,0.014297901652753353
1684358882.0423307,-0.00027780650998465717,-0.0016973598394542933,-0.00048598682042211294,0.0,0.0,0.06732939928770065,0.009975346736609936
1684358882.2687519,-0.0002936145174317062,-0.0017275454010814428,-0.00047655581147409976,0.0,0.0,0.07032294571399689,0.00734642893075943
1684358882.5063875,-0.0003337043453939259,-0.0017951215850189328,-0.0004709218628704548,0.0,0.0,0.06083264574408531,0.008270072750747204
1684358882.88562,-0.0003476646379567683,-0.0018350108293816447,-0.00046719983220100403,0.0,0.0,0.05591436102986336,0.008456099778413773
1684358883.224752,-0.0003651197184808552,-0.0018994254060089588,-0.00046270538587123156,0.0,0.0,0.059017863124608994,0.010328077711164951
1684358883.515086,-0.0003903342585545033,-0.0019469410181045532,-0.00046282392577268183,0.0,0.0,0.048551592975854874,0.021007534116506577
1684358883.8461468,-0.00038953206967562437,-0.0019640112295746803,-0.0004580096574500203,0.0,0.0,0.04695501923561096,0.01779707707464695
1684358884.3151236,-0.0004089033172931522,-0.0020005928818136454,-0.00045776873594149947,0.0,0.0,0.04484029486775398,0.01929411292076111
1684358884.557923,-0.0004109573783352971,-0.002022302011027932,-0.00045365982805378735,0.0,0.0,0.03726585954427719,0.02065662294626236
1684358884.7996118,-0.0004192870983388275,-0.0020497662480920553,-0.0004506195255089551,0.0,0.0,0.046560972929000854,0.014372183009982109
1684358885.1397762,-0.0004170902830082923,-0.0020619065035134554,-0.00044229632476344705,0.0,0.0,0.04898977652192116,0.014679871499538422
1684358885.3973877,-0.00041848025284707546,-0.002076169941574335,-0.00043809591443277895,0.0,0.0,0.04662007465958595,0.012526464648544788
1684358885.8387308,-0.00039611480315215886,-0.0020958201494067907,-0.00042471595224924386,0.0,0.0,0.053628187626600266,0.012746205553412437
1684358886.0865254,-0.0003850750217679888,-0.0020911511965095997,-0.0004156327631790191,0.0,0.0,0.06582897901535034,0.014382138848304749
1684358886.3344102,-0.00038202875293791294,-0.0020908007863909006,-0.00040784396696835756,0.0,0.0,0.0635426938533783,0.009742038324475288
1684358886.7097268,-0.00038247054908424616,-0.002092172158882022,-0.0004001541528850794,0.0,0.0,0.04828960821032524,0.007310137152671814
1684358886.9481657,-0.00038512531318701804,-0.0020981652196496725,-0.00039142463356256485,0.0,0.0,0.041876792907714844,0.007032811641693115
1684358887.278516,-0.00037902596523053944,-0.0021122933831065893,-0.00038001203211024404,0.0,0.0,0.0392022430896759,0.00450368644669652
1684358887.6566138,-0.00037968766991980374,-0.0021171935368329287,-0.0003693231556098908,0.0,0.0,0.03943013772368431,0.007029556669294834
1684358887.891396,-0.0004045512469019741,-0.002119937678799033,-0.00036282153450883925,0.0,0.0,0.04515732824802399,0.00852968730032444
1684358888.2332282,-0.0003988657845184207,-0.0021169292740523815,-0.000355201045749709,0.0,0.0,0.04489503055810928,0.010416490025818348
1684358888.4748163,-0.0003821120481006801,-0.002101360121741891,-0.00035175273660570383,0.0,0.0,0.03504147753119469,0.010630566626787186
1684358888.856669,-0.00038067891728132963,-0.0020922317635267973,-0.00034929794492200017,0.0,0.0,0.03801809623837471,0.008425221778452396
1684358889.0797775,-0.0003780436818487942,-0.002071521244943142,-0.0003444631875026971,0.0,0.0,0.04149634763598442,0.006333314348012209
1684358889.6752367,-0.00035372975980862975,-0.002039667684584856,-0.00033238818286918104,0.0,0.0,0.0499875470995903,0.008301147259771824
1684358889.907663,-0.00035123529960401356,-0.002033132826909423,-0.00032048224238678813,0.0,0.0,0.04177650064229965,0.005215877667069435
1684358890.2754967,-0.00034188470453955233,-0.0020343984942883253,-0.00031565214158035815,0.0,0.0,0.037810783833265305,0.007625645957887173
1684358890.5191298,-0.00032015281612984836,-0.002017983002588153,-0.0003078406734857708,0.0,0.0,0.03641708567738533,0.00813930295407772
1684358890.8593655,-0.00032243880559690297,-0.0020145210437476635,-0.000296182231977582,0.0,0.0,0.03668159618973732,0.007434613537043333
1684358891.2297544,-0.0003175261081196368,-0.0019935339223593473,-0.0002941304410342127,0.0,0.0,0.031946320086717606,0.009531395509839058
1684358891.4626791,-0.0003119775792583823,-0.0019845645874738693,-0.000286033668089658,0.0,0.0,0.030053837224841118,0.011302324943244457
1684358891.8148983,-0.000295426812954247,-0.001953109516762197,-0.00028905196813866496,0.0,0.0,0.03038153424859047,0.010983582586050034
1684358892.1865554,-0.0002785376273095608,-0.001933231600560248,-0.0002888321178033948,0.0,0.0,0.031232979148626328,0.009140263311564922
1684358892.4287326,-0.0002600587031338364,-0.0019032115815207362,-0.00028553351876325905,0.0,0.0,0.038054563105106354,0.006970353424549103
1684358892.773805,-0.00023800406779628247,-0.0018886672332882881,-0.00027988955844193697,0.0,0.0,0.029747923836112022,0.005994478240609169
1684358893.0019765,-0.00022698126849718392,-0.0018904980970546603,-0.0002725737576838583,0.0,0.0,0.02784663438796997,0.0043663326650857925
1684358893.615607,-0.00019586007692851126,-0.001886622398160398,-0.0002621240564621985,0.0,0.0,0.028408575803041458,0.007536709774285555
1684358893.864485,-0.00018697435734793544,-0.0018813885981217027,-0.0002522142603993416,0.0,0.0,0.03041570447385311,0.008755612187087536
1684358894.2073698,-0.00017797647160477936,-0.0018786275759339333,-0.00024222649517469108,0.0,0.0,0.02694808319211006,0.0067018019035458565
1684358894.4296958,-0.00017632966046221554,-0.0018767680739983916,-0.0002360377984587103,0.0,0.0,0.024211762472987175,0.00708877993747592
1684358894.8132038,-0.00017601977742742747,-0.0018806159496307373,-0.0002282229979755357,0.0,0.0,0.021924836561083794,0.007961471565067768
1684358895.0479867,-0.00015496845298912376,-0.0018668246921151876,-0.0002182643220294267,0.0,0.0,0.02258603647351265,0.009121106937527657
1684358895.2956042,-0.00015180355694610626,-0.001862880657427013,-0.00020759963081218302,0.0,0.0,0.023756233975291252,0.009875196032226086
1684358895.6288316,-0.0001489137503085658,-0.0018590809777379036,-0.00020200175640638918,0.0,0.0,0.021228592842817307,0.00747647974640131
1684358895.9415662,-0.00014115685189608485,-0.0018411687342450023,-0.00019862616318278015,0.0,0.0,0.021299045532941818,0.005019846372306347
1684358896.2374046,-0.00013268517795950174,-0.0018260375363752246,-0.00019640701066236943,0.0,0.0,0.026599252596497536,0.006647304631769657
1684358896.8183346,-0.0001188136957352981,-0.0017951688496395946,-0.000188000631169416,0.0,0.0,0.03204559534788132,0.006416344083845615
1684358897.1739488,-0.00011397094203857705,-0.0017811579164117575,-0.0001811462570913136,0.0,0.0,0.029231557622551918,0.0052124569192528725
1684358897.438915,-0.00010902823851210997,-0.0017593897646293044,-0.00017551658675074577,0.0,0.0,0.030509421601891518,0.007927273400127888
1684358898.0171635,-0.00010202675184700638,-0.0017136591486632824,-0.00016342877643182874,0.0,0.0,0.04454914852976799,0.010350750759243965
1684358898.25905,-9.11312090465799e-05,-0.001692701829597354,-0.00015879167767707258,0.0,0.0,0.04050690308213234,0.011961493641138077
1684358898.6246176,-8.215024718083441e-05,-0.0016874292632564902,-0.0001554468326503411,0.0,0.0,0.033912137150764465,0.008544452488422394
1684358898.862971,-7.346763595705852e-05,-0.0016732196090742946,-0.00015020667342469096,0.0,0.0,0.02722950652241707,0.007119112182408571
1684358899.2052112,-6.690080044791102e-05,-0.0016648767050355673,-0.00014698535960633308,0.0,0.0,0.029668554663658142,0.00571814039722085
1684358899.5494926,-5.777037949883379e-05,-0.0016745232278481126,-0.00014648419164586812,0.0,0.0,0.04016571119427681,0.007118736393749714
1684358899.8667521,-4.915141107630916e-05,-0.0016909822588786483,-0.00014302213094197214,0.0,0.0,0.0555863194167614,0.009756293147802353
1684358900.2594285,-4.801121394848451e-05,-0.0017000081716105342,-0.00013680521806236356,0.0,0.0,0.049335721880197525,0.008257822133600712
1684358900.511117,-5.214251723373309e-05,-0.0017276855651289225,-0.00013373717956710607,0.0,0.0,0.045923590660095215,0.009901188313961029
1684358900.7505252,-6.176961323944852e-05,-0.0017531944904476404,-0.00013531748845707625,0.0,0.0,0.036174822598695755,0.009389739483594894
1684358901.072909,-4.335493213147856e-05,-0.0017739072209224105,-0.000128207728266716,0.0,0.0,0.04554282873868942,0.00921764224767685
1684358901.4545705,-3.1527873943559825e-05,-0.0017805862007662654,-0.0001236222597071901,0.0,0.0,0.05200531706213951,0.009725507348775864
1684358901.8117814,-3.90155692002736e-05,-0.0017538772663101554,-0.00012635492021217942,0.0,0.0,0.0449083186686039,0.006219761911779642
1684358902.0356112,-3.842228397843428e-05,-0.0017394019523635507,-0.00012418380356393754,0.0,0.0,0.04540783539414406,0.006244917865842581
1684358902.4155645,-3.846280378638767e-05,-0.001706788782030344,-0.00012524878547992557,0.0,0.0,0.04058205708861351,0.006152516230940819
1684358902.7543635,-4.3825679313158616e-05,-0.0016854082932695746,-0.00012432181392796338,0.0,0.0,0.03228502720594406,0.006093034986406565
1684358902.9891338,-4.7914825699990615e-05,-0.001681941095739603,-0.00012499869626481086,0.0,0.0,0.028917957097291946,0.0050095487385988235
1684358903.3651161,-3.769919931073673e-05,-0.0016742527950555086,-0.00012491433881223202,0.0,0.0,0.0321180559694767,0.00424667913466692
1684358903.7077782,-4.181507392786443e-05,-0.0016729896888136864,-0.00012604441144503653,0.0,0.0,0.033188510686159134,0.0033361827954649925
1684358903.9436064,-3.956070577260107e-05,-0.0016673330683261156,-0.00012519228039309382,0.0,0.0,0.032713450491428375,0.0044004772789776325
1684358904.4190915,-3.682084570755251e-05,-0.0016684301663190126,-0.00012360737309791148,0.0,0.0,0.03152972832322121,0.007635955233126879
1684358904.660226,-3.8409405533457175e-05,-0.0016679181717336178,-0.00012440761202014983,0.0,0.0,0.04167640954256058,0.008471222594380379
1684358904.8932374,-3.5552886402001604e-05,-0.0016607057768851519,-0.00012219330528751016,0.0,0.0,0.04066786542534828,0.008122654631733894
1684358905.2764862,-2.8661168471444398e-05,-0.001655174302868545,-0.0001193358693853952,0.0,0.0,0.04196043312549591,0.010292504914104939
1684358905.8516526,-2.705873157538008e-05,-0.0016388900112360716,-0.0001163794077001512,0.0,0.0,0.04362674057483673,0.008452460169792175
1684358906.168212,-2.8147207558504306e-05,-0.0016215257346630096,-0.0001124998671002686,0.0,0.0,0.041727952659130096,0.006649400573223829
1684358906.4616337,-2.7834836146212183e-05,-0.0016198711236938834,-0.00011403072130633518,0.0,0.0,0.03656390309333801,0.0045053125359117985
1684358906.815611,-2.14326246350538e-05,-0.0016091837314888835,-0.000115312694106251,0.0,0.0,0.03868488967418671,0.004968869965523481
1684358907.2177706,-1.173272539745085e-05,-0.0016037438763305545,-0.0001131713725044392,0.0,0.0,0.03129466623067856,0.006548118777573109
1684358907.4945114,-7.422364888043376e-06,-0.0016018968308344483,-0.00010866754018934444,0.0,0.0,0.027348726987838745,0.011368139646947384
1684358908.13306,-1.309585877606878e-05,-0.0015989827224984765,-9.963649063138291e-05,0.0,0.0,0.03003457561135292,0.008535878732800484
1684358908.2859597,-2.40765257331077e-06,-0.0015953255351632833,-9.668104030424729e-05,0.0,0.0,0.031683299690485,0.005711022764444351
1684358908.6035285,-9.70419841905823e-06,-0.0015943072503432631,-9.434930689167231e-05,0.0,0.0,0.05117146670818329,0.007588095497339964
1684358908.8852024,-1.0523200216994155e-05,-0.0015973551198840141,-9.207407856592909e-05,0.0,0.0,0.0455922856926918,0.008569332771003246
1684358909.0302699,-7.437778549501672e-06,-0.0016087268013507128,-8.924071153160185e-05,0.0,0.0,0.042559150606393814,0.006887884344905615
1684358909.3277254,3.562139454516e-06,-0.001619645394384861,-8.496788359479979e-05,0.0,0.0,0.03446856513619423,0.00818631611764431
1684358909.5454621,-3.1372392186312936e-06,-0.001619280781596899,-8.122483268380165e-05,0.0,0.0,0.04009299352765083,0.00890041422098875
1684358909.8134766,-7.505081157432869e-06,-0.0016132574528455734,-7.822416955605149e-05,0.0,0.0,0.0380571074783802,0.007302565965801477
1684358910.1444697,-3.753660621441668e-06,-0.001604161225259304,-7.905058737378567e-05,0.0,0.0,0.03095954842865467,0.006160327699035406
1684358910.3904057,1.306779267906677e-06,-0.001595562556758523,-7.726731564616784e-05,0.0,0.0,0.02959664724767208,0.008063090033829212
1684358910.6346123,4.913063662570494e-07,-0.0015817323001101613,-7.290779467439279e-05,0.0,0.0,0.029790833592414856,0.0077992090955376625
1684358910.8364408,-7.443835329468129e-06,-0.0015755783533677459,-7.492770237149671e-05,0.0,0.0,0.03324588015675545,0.005684338044375181
1684358911.203731,-4.020263077109121e-06,-0.0015568130183964968,-7.389857637463138e-05,0.0,0.0,0.03203461691737175,0.007051763124763966
1684358911.5798838,7.181703836067754e-07,-0.001555027556605637,-7.498812192352489e-05,0.0,0.0,0.028400197625160217,0.005634802859276533
1684358911.945604,-1.9551232526282547e-06,-0.0015545521164312959,-7.113422907423228e-05,0.0,0.0,0.029492806643247604,0.009364180266857147
1684358912.19286,-1.201742747980461e-06,-0.0015496899140998721,-6.973263953113928e-05,0.0,0.0,0.031160349026322365,0.009777321480214596
1684358912.667146,-7.364338216575561e-06,-0.0015386673621833324,-6.398928235284984e-05,0.0,0.0,0.03249587118625641,0.008608398027718067
1684358912.9992006,-9.163456525129732e-06,-0.0015435873065143824,-6.134568684501573e-05,0.0,0.0,0.03196912258863449,0.009428027085959911
1684358913.244918,-2.5475830625509843e-05,-0.0015354239149019122,-6.02045729465317e-05,0.0,0.0,0.031185247004032135,0.010981068946421146
1684358913.478645,-3.291187749709934e-05,-0.0015366344014182687,-5.94328303122893e-05,0.0,0.0,0.02900332771241665,0.010971668176352978
1684358913.8576438,-4.090170477866195e-05,-0.0015353895723819733,-5.246228465694003e-05,0.0,0.0,0.039472002536058426,0.014843255281448364
1684358914.203615,-4.321391315897927e-05,-0.0015342716360464692,-4.325628106016666e-05,0.0,0.0,0.03983725979924202,0.010695691220462322
1684358914.436289,-6.274242332438007e-05,-0.0015193065628409386,-3.910565283149481e-05,0.0,0.0,0.044426415115594864,0.00967605784535408
1684358914.7853668,-6.983563071116805e-05,-0.0015208704862743616,-3.976582593168132e-05,0.0,0.0,0.03915787860751152,0.007364186458289623
1684358915.0433671,-6.59743818687275e-05,-0.0015223625814542174,-4.1734518163139e-05,0.0,0.0,0.03975989297032356,0.005283583886921406
1684358915.2840624,-5.538976256502792e-05,-0.0015232894802466035,-3.709373777383007e-05,0.0,0.0,0.036951467394828796,0.011410421691834927
1684358915.5324395,-4.7240238927770406e-05,-0.0015194391598924994,-3.456966078374535e-05,0.0,0.0,0.03257979080080986,0.015096019953489304
1684358915.8842003,-5.8716617786558345e-05,-0.0015083786565810442,-2.873146877391264e-05,0.0,0.0,0.03519117832183838,0.010672240518033504
1684358916.24687,-6.765271245967597e-05,-0.001503607607446611,-2.8019092496833764e-05,0.0,0.0,0.03235810622572899,0.007355400826781988
1684358916.7180142,-6.0079084505559877e-05,-0.0014885402051731944,-3.284288686700165e-05,0.0,0.0,0.036294423043727875,0.007770529016852379
1684358916.9596233,-6.81910605635494e-05,-0.0014844214310869575,-3.02894004562404e-05,0.0,0.0,0.04525354132056236,0.011021730490028858
1684358917.4391465,-8.205415360862389e-05,-0.0015021500876173377,-3.0267534384620376e-05,0.0,0.0,0.03984524682164192,0.009383609518408775
1684358917.6700811,-7.782820466673002e-05,-0.0015101212775334716,-2.9576796805486083e-05,0.0,0.0,0.04586673900485039,0.0068491422571241856
1684358918.0625067,-8.167220221366733e-05,-0.0015509214717894793,-2.8143760573584586e-05,0.0,0.0,0.05994401499629021,0.011942890472710133
1684358918.3905008,-7.668287435080856e-05,-0.001561832963488996,-2.3318836610997096e-05,0.0,0.0,0.06383182853460312,0.01055741123855114
1684358918.627621,-8.421329403063282e-05,-0.0015719749499112368,-2.3476652131648734e-05,0.0,0.0,0.05619589984416962,0.006664345972239971
1684358919.097952,-7.456980529241264e-05,-0.0015771749895066023,-2.104735904140398e-05,0.0,0.0,0.05527379363775253,0.005221165716648102
1684358919.3380027,-6.945939821889624e-05,-0.0015714355977252126,-1.854396759881638e-05,0.0,0.0,0.044899582862854004,0.006526794284582138
1684358919.6887918,-7.196503429440781e-05,-0.0015599870821461082,-1.9981793229817413e-05,0.0,0.0,0.04953281953930855,0.006173131056129932
1684358920.0233095,-7.29170351405628e-05,-0.0015383993741124868,-1.873509791039396e-05,0.0,0.0,0.045442063361406326,0.009743436239659786
1684358920.285892,-7.966540579218417e-05,-0.0015330794267356396,-1.7895767086884007e-05,0.0,0.0,0.04064517468214035,0.01104866061359644
1684358920.6275487,-9.553731069900095e-05,-0.0015206020325422287,-1.843184872996062e-05,0.0,0.0,0.029216976836323738,0.009121665731072426
1684358921.0194626,-0.00010179208766203374,-0.001515113515779376,-1.8817301679519005e-05,0.0,0.0,0.024014323949813843,0.008294499479234219
1684358921.3256571,-9.911726374411955e-05,-0.0015132215339690447,-1.772673931554891e-05,0.0,0.0,0.02333858795464039,0.006890411954373121
1684358921.5853012,-9.364748257212341e-05,-0.0015037751290947199,-1.6725882233004086e-05,0.0,0.0,0.02373690903186798,0.006682949140667915
1684358921.9672844,-9.366571612190455e-05,-0.0015084730694070458,-1.3843908163835295e-05,0.0,0.0,0.02420934848487377,0.007054309360682964
1684358922.1991117,-0.00010281387221766636,-0.0015127345686778426,-1.4964829460950568e-05,0.0,0.0,0.023378347977995872,0.006757529452443123
1684358922.55026,-9.805458830669522e-05,-0.0015089067164808512,-1.3462221431836952e-05,0.0,0.0,0.03115261346101761,0.005951197352260351
1684358922.771468,-0.00011339678894728422,-0.0015039595309644938,-1.344465545116691e-05,0.0,0.0,0.032849933952093124,0.007889509201049805
1684358923.1623561,-0.00010810781532200053,-0.0014958899701014161,-1.0405036846350413e-05,0.0,0.0,0.03496146574616432,0.0057221222668886185
1684358923.396985,-9.925039194058627e-05,-0.0014896353241056204,-8.579027962696273e-06,0.0,0.0,0.03343389928340912,0.005479481536895037
1684358923.6298444,-0.00010210671462118626,-0.001479963306337595,-1.0442121492815204e-05,0.0,0.0,0.034689076244831085,0.005572830326855183
1684358923.972411,-9.930754458764568e-05,-0.0014455757336691022,-9.762335139384959e-06,0.0,0.0,0.03595085069537163,0.00683522317558527
1684358924.3462193,-0.00010745017789304256,-0.0014306145021691918,-8.089214134088252e-06,0.0,0.0,0.038854703307151794,0.007322488818317652
1684358924.92533,-0.00010164117702515796,-0.0014011621242389083,-6.393005605787039e-06,0.0,0.0,0.04371710494160652,0.006855828687548637
1684358925.2992976,-0.00010552435560384765,-0.0014024765696376562,-5.269714620226296e-06,0.0,0.0,0.041736505925655365,0.006014422047883272
1684358925.6470287,-0.00010847866360563785,-0.0014025954296812415,-5.663211595674511e-06,0.0,0.0,0.03160519897937775,0.0057882145047187805
1684358925.8728175,-0.00010853951243916526,-0.0013978818897157907,-3.7965637602610514e-06,0.0,0.0,0.03476357087492943,0.006664109416306019
1684358926.2525702,-0.00011443784751463681,-0.0013990112347528338,-3.97330609303026e-07,0.0,0.0,0.03254208341240883,0.006628965027630329
1684358926.4850514,-0.00011429658479755744,-0.0014057899825274944,4.297378666251461e-07,0.0,0.0,0.02938215062022209,0.007222155574709177
1684358926.8290699,-0.00011602556332945824,-0.0014159310376271605,3.188095661244006e-06,0.0,0.0,0.029918111860752106,0.005156950559467077
1684358927.2231817,-0.00011804520909208804,-0.0014218379510566592,9.222586413670797e-06,0.0,0.0,0.027835294604301453,0.007656005676835775
1684358927.4469163,-0.00011892774637090042,-0.0014303032075986266,1.0633202691678889e-05,0.0,0.0,0.02685459516942501,0.005755074322223663
1684358927.6921957,-0.00012530664389487356,-0.0014307096134871244,1.0164051673200447e-05,0.0,0.0,0.028344079852104187,0.007263162638992071
1684358928.0280678,-0.00012236459588166326,-0.0014286583755165339,9.91449360299157e-06,0.0,0.0,0.02531803958117962,0.004968313965946436
1684358928.4939494,-0.00012205349048599601,-0.0014338381588459015,1.0330922123102937e-05,0.0,0.0,0.023810170590877533,0.004468880593776703
1684358928.7354648,-0.00011292161798337474,-0.0014252311084419489,1.1773992810049094e-05,0.0,0.0,0.035125695168972015,0.005058425012975931
1684358928.9730792,-0.00010387322981841862,-0.0014199521392583847,1.1997227375104558e-05,0.0,0.0,0.03997387737035751,0.0047968183644115925
1684358929.3553777,-0.00010007368109654635,-0.0014194431714713573,1.3659830074175261e-05,0.0,0.0,0.03493732213973999,0.006076362449675798
1684358929.7052994,-9.796483209356666e-05,-0.001412720768712461,2.0729519746964797e-05,0.0,0.0,0.0306321419775486,0.007206727284938097
1684358929.9394655,-0.00010307815682608634,-0.0014065412105992436,2.2039259420125745e-05,0.0,0.0,0.025282280519604683,0.005209678318351507
1684358930.3068287,-0.00010438168828841299,-0.0014143162406980991,2.3376756871584803e-05,0.0,0.0,0.026389967650175095,0.0033465649466961622
1684358930.5456195,-0.00010473440488567576,-0.0014292950509116054,2.4124026822391897e-05,0.0,0.0,0.02546972967684269,0.004261355381458998
1684358930.9495769,-9.452529775444418e-05,-0.0014396603219211102,2.4489265342708677e-05,0.0,0.0,0.027577906847000122,0.00431784987449646
1684358931.2658849,-8.589935896452516e-05,-0.0014463725965470076,2.8515230951597914e-05,0.0,0.0,0.026987897232174873,0.003739754669368267
1684358931.6145756,-9.005709580378607e-05,-0.0014555250527337193,2.9970378818688914e-05,0.0,0.0,0.02804330736398697,0.0036931224167346954
1684358931.9736233,-9.504436457064003e-05,-0.0014577278634533286,2.968424087157473e-05,0.0,0.0,0.022853700444102287,0.002441851422190666
1684358932.323363,-8.859389345161617e-05,-0.0014462873805314302,3.108180681010708e-05,0.0,0.0,0.028846651315689087,0.00520502170547843
1684358932.5134141,-8.363626693608239e-05,-0.0014273301931098104,3.0950184736866504e-05,0.0,0.0,0.03069264069199562,0.006472604814916849
1684358932.9255874,-8.28887932584621e-05,-0.0014238375006243587,2.956127173092682e-05,0.0,0.0,0.03029567562043667,0.008193321526050568
1684358933.2851202,-9.202496585203335e-05,-0.001420017797499895,2.393015347479377e-05,0.0,0.0,0.037063561379909515,0.008642973378300667
1684358933.5051963,-8.884004637366161e-05,-0.0014285655925050378,1.999467895075213e-05,0.0,0.0,0.03988654166460037,0.008223236538469791
1684358933.886848,-7.739654392935336e-05,-0.001433856668882072,2.047821180894971e-05,0.0,0.0,0.037953801453113556,0.008408685214817524
1684358934.2286031,-5.944873919361271e-05,-0.0014455335913226008,1.6973503079498187e-05,0.0,0.0,0.028529293835163116,0.007147431839257479
1684358934.6070213,-4.704541788669303e-05,-0.001450507901608944,1.4508388630929403e-05,0.0,0.0,0.029284663498401642,0.007316752802580595
1684358935.1778922,-4.3728447053581476e-05,-0.0014540591510012746,7.477937288058456e-06,0.0,0.0,0.027939720079302788,0.006934241391718388
1684358935.5559406,-3.56801065208856e-05,-0.001460665836930275,9.14298198040342e-06,0.0,0.0,0.030749494209885597,0.004390865098685026
1684358936.0290363,-3.296524300822057e-05,-0.0014708247035741806,9.026398402056657e-06,0.0,0.0,0.03633688762784004,0.00531309749931097
1684358936.3374994,-2.072059032798279e-05,-0.0014809846179559827,1.2942732610099483e-05,0.0,0.0,0.02946450375020504,0.007183198817074299
1684358936.7053769,-2.781451075861696e-05,-0.0014666904462501407,1.2340240573394112e-05,0.0,0.0,0.035155974328517914,0.006518845912069082
1684358937.0479097,-2.834657243511174e-05,-0.0014723145868629217,1.071327551471768e-05,0.0,0.0,0.03579304367303848,0.008424372412264347
1684358937.427448,-2.3796128516551107e-05,-0.0014569462509825826,1.3089153071632609e-05,0.0,0.0,0.031697411090135574,0.0070805903524160385
1684358937.664341,-2.8160042347735725e-05,-0.0014415308833122253,1.3464275070873555e-05,0.0,0.0,0.03184167295694351,0.00542155746370554
1684358937.8608527,-2.8411232051439583e-05,-0.0014323638752102852,1.4946170267648995e-05,0.0,0.0,0.02712511457502842,0.006746252533048391
