timestamp,time_usec,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
1684358902.5105224,1878183583,0.46551239490509033,0.22220925986766815,1.1800060272216797,0,0,0
1684358902.7545853,1878519969,0.4992777407169342,0.3229634761810303,1.1904829740524292,0,0,0
1684358903.0469553,1878840890,0.35714414715766907,0.4089508652687073,0.8784613013267517,0,0,0
1684358903.3654737,1879098996,0.5327767729759216,0.4207245111465454,0.9891512393951416,0,0,0
1684358903.7081466,1879462662,0.6930392980575562,0.37138473987579346,1.4775257110595703,0,0,0
1684358903.9440155,1879783784,0.6914912462234497,0.31540465354919434,1.7078144550323486,0,0,0
1684358904.419451,1880062871,0.5304100513458252,0.3846525549888611,1.2536150217056274,0,0,0
1684358904.660573,1880360330,0.4306506812572479,0.3843853771686554,0.870681881904602,0,0,0
1684358904.9997103,1880699082,0.5434319376945496,0.45195046067237854,1.1498956680297852,0,0,0
1684358905.2767859,1880983917,0.6446886658668518,0.4887754023075104,1.4519555568695068,0,0,0
1684358905.8519783,1881599068,0.5987164974212646,0.34058842062950134,1.9744051694869995,0,0,0
1684358906.1684766,1881899344,0.5009543895721436,0.3388799726963043,1.216179609298706,0,0,0
1684358906.4877307,1882241301,0.25648266077041626,0.4165409207344055,0.7924049496650696,0,0,0
1684358906.8160944,1882520364,0.26728853583335876,0.4652818441390991,0.6052826642990112,0,0,0
1684358907.2778268,1882920003,0.5616102814674377,0.4406977891921997,1.2876744270324707,0,0,0
1684358907.5202003,1883099031,0.6253268718719482,0.35311654210090637,1.3113430738449097,0,0,0
1684358907.8554132,1883399274,0.521071195602417,0.25843510031700134,1.1272618770599365,0,0,0
1684358908.1334338,1883699830,0.46696236729621887,0.28376099467277527,1.2935667037963867,0,0,0
1684358908.366997,1883998929,0.35928916931152344,0.4797676205635071,1.334526777267456,0,0,0
1684358908.604163,1884283526,0.36876389384269714,0.3414866328239441,0.9794740080833435,0,0,0
1684358908.8857331,1884560287,0.5088219046592712,0.26035943627357483,1.1405962705612183,0,0,0
1684358909.0910246,1884883910,0.8948776125907898,0.4095039367675781,1.7549809217453003,0,0,0
1684358909.4017153,1885120011,0.934846043586731,0.2896464467048645,1.8473706245422363,0,0,0
1684358909.6510224,1885383939,0.7959145903587341,0.3367238938808441,1.7050179243087769,0,0,0
1684358909.897044,1885641051,0.8948908448219299,0.38307490944862366,1.8270130157470703,0,0,0
1684358910.1448336,1885899520,0.8361269235610962,0.258952796459198,1.8304160833358765,0,0,0
1684358910.4928117,1886159919,0.5244800448417664,0.32954221963882446,1.165233850479126,0,0,0
1684358910.6664422,1886399295,0.40731143951416016,0.3327242434024811,0.9982405304908752,0,0,0
1684358910.9929078,1886683569,0.48055797815322876,0.5613486170768738,1.8743101358413696,0,0,0
1684358911.2040963,1886883999,0.5550985932350159,0.43348413705825806,1.4095808267593384,0,0,0
1684358911.5807674,1887159809,0.8930896520614624,0.34375128149986267,1.7520686388015747,0,0,0
1684358911.9459488,1887419921,0.9702365398406982,0.29322510957717896,1.8210203647613525,0,0,0
1684358912.1931348,1887662484,0.784728467464447,0.24745126068592072,1.6837570667266846,0,0,0
1684358912.4352179,1887899068,0.5532981157302856,0.3561251759529114,1.0603196620941162,0,0,0
1684358912.667397,1888120066,0.579151451587677,0.40897879004478455,1.2026773691177368,0,0,0
1684358912.999647,1888440836,0.713650643825531,0.40924271941185,1.4011121988296509,0,0,0
1684358913.2452288,1888683481,0.9597961902618408,0.45886796712875366,2.174593210220337,0,0,0
1684358913.5526214,1888983693,0.9892204999923706,0.30942609906196594,1.8985540866851807,0,0,0
1684358914.204051,1889641053,0.622025728225708,0.27126842737197876,1.3467347621917725,0,0,0
1684358914.4977887,1889940318,0.5920792818069458,0.34631311893463135,1.3502509593963623,0,0,0
1684358914.785709,1890319942,0.6050910353660583,0.330832302570343,1.4588342905044556,0,0,0
1684358915.0437443,1890662731,0.6144869923591614,0.3440498113632202,1.6256611347198486,0,0,0
1684358915.3948085,1891040644,1.0202425718307495,0.49746400117874146,2.22285795211792,0,0,0
1684358915.5837874,1891359850,0.8945698738098145,0.42532679438591003,1.8200294971466064,0,0,0
1684358916.0066001,1891720306,0.5813893675804138,0.588293731212616,1.3976303339004517,0,0,0
1684358916.3451388,1892062802,0.5226717591285706,0.5117939114570618,1.3214726448059082,0,0,0
1684358916.7186272,1892440975,0.7325509786605835,0.47148722410202026,1.5079041719436646,0,0,0
1684358917.0546315,1892799403,0.8659354448318481,0.2792685329914093,1.6768653392791748,0,0,0
1684358917.4395916,1893099014,0.9227321743965149,0.27335086464881897,1.787865400314331,0,0,0
1684358917.6857347,1893462436,0.5556967854499817,0.40232813358306885,1.364737868309021,0,0,0
1684358918.1277113,1893841025,0.6437979936599731,0.3045627474784851,1.3217195272445679,0,0,0
1684358918.3910415,1894099042,0.9475882053375244,0.3207327127456665,1.9120826721191406,0,0,0
1684358918.7347133,1894462738,0.6768497824668884,0.3674863576889038,1.602762222290039,0,0,0
1684358919.0982065,1894799473,0.34582066535949707,0.3179674446582794,0.8081685900688171,0,0,0
1684358919.3755023,1895099062,0.9085659980773926,0.4612143337726593,1.9789448976516724,0,0,0
1684358919.6890416,1895440934,0.6613841652870178,0.3983747065067291,1.5132393836975098,0,0,0
1684358920.0236108,1895820181,0.5765720009803772,0.32009851932525635,1.44297456741333,0,0,0
1684358920.398399,1896083773,0.8044590950012207,0.3900339901447296,1.6990220546722412,0,0,0
1684358920.6278229,1896360413,0.652111291885376,0.42712894082069397,1.4992306232452393,0,0,0
1684358921.0198624,1896662410,0.41499534249305725,0.40950286388397217,1.1962898969650269,0,0,0
1684358921.3266613,1897020365,0.4106464087963104,0.36747705936431885,1.4032230377197266,0,0,0
1684358921.5857003,1897283962,0.63372403383255,0.22346679866313934,1.450803279876709,0,0,0
1684358921.9676983,1897640698,0.316214919090271,0.41411882638931274,1.0343077182769775,0,0,0
1684358922.2363315,1897919955,0.578392744064331,0.33703941106796265,1.4565496444702148,0,0,0
1684358922.5505054,1898240946,0.6186453700065613,0.33419227600097656,1.5686180591583252,0,0,0
1684358922.7716951,1898559928,0.3561827540397644,0.43926307559013367,1.1378341913223267,0,0,0
1684358923.1627839,1898883758,0.28820982575416565,0.35655784606933594,0.5421933531761169,0,0,0
1684358923.397314,1899099543,0.5521702766418457,0.33371472358703613,1.2577238082885742,0,0,0
1684358923.667047,1899462816,0.829973578453064,0.250162273645401,1.8245066404342651,0,0,0
1684358923.9728281,1899684597,0.8186839818954468,0.3895215690135956,1.7180228233337402,0,0,0
1684358924.346504,1900019912,0.3945663571357727,0.3758207857608795,0.9265804290771484,0,0,0
1684358924.621134,1900320052,0.41378143429756165,0.3944564759731293,0.926007866859436,0,0,0
1684358924.9836276,1900620044,0.672444224357605,0.21976561844348907,1.36753249168396,0,0,0
1684358925.2996514,1900862863,0.7572925090789795,0.3368821442127228,1.7436227798461914,0,0,0
1684358925.6474092,1901183961,0.5440348982810974,0.486935019493103,1.3555434942245483,0,0,0
1684358925.8730426,1901499292,0.6784274578094482,0.35187333822250366,1.4601576328277588,0,0,0
1684358926.2532637,1901820853,0.7757646441459656,0.29976004362106323,1.7714564800262451,0,0,0
1684358926.5979137,1902063085,0.4904780983924866,0.3656770586967468,1.2564697265625,0,0,0
1684358926.9688356,1902440961,0.7985233664512634,0.2926943600177765,1.6947258710861206,0,0,0
1684358927.2249305,1902719848,0.7360367178916931,0.3837192952632904,1.6099416017532349,0,0,0
1684358927.5543332,1903062657,0.49399906396865845,0.340181440114975,1.2053471803665161,0,0,0
1684358927.792766,1903383719,0.4415249526500702,0.2869984805583954,0.968786358833313,0,0,0
1684358928.0284915,1903684132,0.8645520210266113,0.2532656490802765,1.6689871549606323,0,0,0
1684358928.4944835,1904041069,1.0514757633209229,0.2576189935207367,2.024574041366577,0,0,0
1684358928.7357543,1904359977,0.7484630346298218,0.2963893711566925,1.5539637804031372,0,0,0
1684358929.0415723,1904683797,0.5217309594154358,0.28516870737075806,1.1893336772918701,0,0,0
1684358929.3556273,1905041062,0.7569922208786011,0.33526962995529175,1.3599927425384521,0,0,0
1684358929.7055242,1905360390,0.8699661493301392,0.3463035821914673,1.7087739706039429,0,0,0
1684358929.9399095,1905683821,0.8292158246040344,0.31396424770355225,1.6526825428009033,0,0,0
1684358930.3071477,1906041327,0.9340211749076843,0.1878000646829605,1.7471210956573486,0,0,0
1684358930.641514,1906360016,0.8548546433448792,0.29143670201301575,1.6577473878860474,0,0,0
1684358931.024864,1906683561,0.4859910011291504,0.3538287878036499,1.188962697982788,0,0,0
1684358931.2900476,1907040990,0.9841011166572571,0.2824428081512451,1.9039214849472046,0,0,0
1684358931.6149633,1907320930,0.9951705932617188,0.27564123272895813,2.080787181854248,0,0,0
1684358931.974151,1907662638,0.7320821285247803,0.2974112927913666,1.515107274055481,0,0,0
1684358932.3238513,1907999319,0.3466548025608063,0.3934290409088135,0.9199009537696838,0,0,0
1684358932.9258993,1908662815,0.8492563962936401,0.552775502204895,2.180795431137085,0,0,0
1684358933.2854476,1909019904,0.9705779552459717,0.32725709676742554,1.9507588148117065,0,0,0
1684358933.5524795,1909299301,0.6540220975875854,0.3347194790840149,1.4779452085494995,0,0,0
1684358933.9021792,1909683692,0.7856004238128662,0.477897971868515,1.6894761323928833,0,0,0
1684358934.2288868,1910020052,0.8506950736045837,0.3800617456436157,1.7747098207473755,0,0,0
1684358934.6072834,1910319940,0.6955867409706116,0.35808584094047546,1.6724028587341309,0,0,0
1684358934.9395125,1910662606,0.5210692882537842,0.4386899173259735,1.5761597156524658,0,0,0
1684358935.1781542,1910983386,0.7371008396148682,0.37601590156555176,1.7111172676086426,0,0,0
1684358935.5567284,1911283904,0.8569501042366028,0.4121471345424652,2.130384683609009,0,0,0
1684358936.029323,1911662773,0.9030041694641113,0.47072771191596985,1.9356262683868408,0,0,0
1684358936.4186144,1911940346,0.5994135141372681,0.36778464913368225,1.1712921857833862,0,0,0
1684358936.8168185,1912284435,0.9404171109199524,0.5028483867645264,2.0854952335357666,0,0,0
1684358937.0484378,1912620046,0.8928588032722473,0.3688201904296875,1.7567694187164307,0,0,0
1684358937.427784,1912960433,0.6215301156044006,0.25898250937461853,1.3423713445663452,0,0,0
1684358937.7402842,1913284032,0.5260716676712036,0.39315107464790344,1.3356152772903442,0,0,0
1684358937.9095805,1913640829,0.6601290106773376,0.41618677973747253,1.2649815082550049,0,0,0
1684358938.2399406,1913940429,0.9047284722328186,0.4659963846206665,1.7826157808303833,0,0,0
1684358938.4781017,1914240832,0.9581593871116638,0.3818187415599823,2.0065064430236816,0,0,0
1684358939.1969476,1914899050,0.5417233109474182,0.4565807282924652,1.5616304874420166,0,0,0
1684358939.4133747,1915099302,0.681170642375946,0.35446181893348694,1.4520198106765747,0,0,0
1684358939.7878773,1915440638,0.9774489402770996,0.33630239963531494,1.922160267829895,0,0,0
1684358940.0178125,1915720431,0.8707953691482544,0.32664254307746887,1.8663219213485718,0,0,0
1684358940.353081,1916040870,0.5358702540397644,0.4222754240036011,1.4000577926635742,0,0,0
1684358940.6043668,1916283778,0.6555597186088562,0.2975207567214966,1.3382291793823242,0,0,0
1684358940.831051,1916583330,0.948853611946106,0.26904186606407166,1.927240014076233,0,0,0
1684358941.273505,1916899042,0.8207200169563293,0.41934269666671753,1.8415870666503906,0,0,0
1684358941.4523065,1917119769,0.5171083211898804,0.39268413186073303,1.443751573562622,0,0,0
1684358941.7863607,1917420056,0.6285571455955505,0.39923858642578125,1.8622980117797852,0,0,0
1684358942.0266185,1917662351,0.6646984815597534,0.5468518137931824,1.7111232280731201,0,0,0
1684358942.4150105,1917939978,0.5811325311660767,0.38532257080078125,1.2554497718811035,0,0,0
1684358942.6491225,1918199359,0.8118934035301208,0.3328322470188141,1.4976489543914795,0,0,0
1684358942.9925816,1918498948,0.8438827395439148,0.29578402638435364,1.7102330923080444,0,0,0
1684358943.3570278,1918841085,0.9544162154197693,0.40838003158569336,1.92562997341156,0,0,0
1684358943.6022341,1919083421,0.8070157766342163,0.4432586431503296,1.8056775331497192,0,0,0
1684358943.9357548,1919399362,0.6859508752822876,0.34352433681488037,1.4508733749389648,0,0,0
1684358944.1757762,1919699302,0.565510630607605,0.3864388167858124,1.378161072731018,0,0,0
1684358944.622475,1920041071,0.5318259596824646,0.4269963204860687,1.2135001420974731,0,0,0
1684358945.0026808,1920359816,0.5447514653205872,0.28226423263549805,1.2228339910507202,0,0,0
1684358945.312972,1920683776,1.0002140998840332,0.39021337032318115,1.9720638990402222,0,0,0
1684358945.5431,1921040602,0.8673339486122131,0.4017925262451172,1.915830135345459,0,0,0
1684358945.9236078,1921383372,0.6362043023109436,0.3181927502155304,1.2529555559158325,0,0,0
1684358946.4142988,1922083850,0.7405514121055603,0.35693076252937317,1.5999642610549927,0,0,0
1684358946.7346578,1922399081,0.8488257527351379,0.30158987641334534,1.6912811994552612,0,0,0
1684358947.1227827,1922819892,0.5137593150138855,0.3542402684688568,1.2296830415725708,0,0,0
1684358947.3518853,1923099082,0.7210509181022644,0.4242165982723236,1.3544366359710693,0,0,0
1684358947.842262,1923462460,0.5880142450332642,0.3895600736141205,1.2232435941696167,0,0,0
1684358948.071704,1923840971,0.26163408160209656,0.42100465297698975,1.0092142820358276,0,0,0
1684358948.4113688,1924120388,0.169511079788208,0.47450020909309387,0.5880143046379089,0,0,0
1684358948.787074,1924484066,0.406843364238739,0.5055509805679321,1.1128000020980835,0,0,0
1684358949.03753,1924840981,0.5576150417327881,0.3407793343067169,1.3136264085769653,0,0,0
1684358949.3690903,1925099288,0.6133391857147217,0.3401159346103668,1.4273123741149902,0,0,0
1684358949.7370472,1925499342,0.5716431140899658,0.20955246686935425,1.3127844333648682,0,0,0
1684358950.0882232,1925862485,0.5987569093704224,0.5099552273750305,1.5224117040634155,0,0,0
1684358950.430128,1926083887,0.6876295208930969,0.26624825596809387,1.6194790601730347,0,0,0
1684358950.7719638,1926420051,0.7344262003898621,0.28490686416625977,1.6638211011886597,0,0,0
1684358951.0087445,1926683717,0.47011661529541016,0.2791796624660492,1.0716952085494995,0,0,0
1684358951.3778472,1927020037,0.3001843988895416,0.5091871023178101,0.7684455513954163,0,0,0
1684358951.6154187,1927299384,0.4918496608734131,0.5784499645233154,0.9862448573112488,0,0,0
1684358952.0028803,1927662673,0.571293294429779,0.5364524722099304,1.108449101448059,0,0,0
1684358952.3278427,1927940834,0.4647150933742523,0.37885454297065735,1.2860572338104248,0,0,0
1684358952.6700017,1928262872,0.662164032459259,0.2673174738883972,1.4078242778778076,0,0,0
1684358952.905599,1928559956,0.799319326877594,0.23765861988067627,1.729678988456726,0,0,0
1684358953.3033042,1928883949,0.5348264575004578,0.4231906235218048,1.4730544090270996,0,0,0
1684358953.5221725,1929183389,0.9854677319526672,0.5204584002494812,2.024120807647705,0,0,0
1684358953.7651343,1929483783,0.8347920179367065,0.48835891485214233,1.765188455581665,0,0,0
1684358954.0967524,1929820329,0.601859986782074,0.4809745252132416,1.9344574213027954,0,0,0
1684358954.3311477,1930083848,0.37596842646598816,0.5065749287605286,0.8229812383651733,0,0,0
1684358954.7061918,1930420364,0.5252228379249573,0.7088368535041809,1.8963537216186523,0,0,0
1684358954.960515,1930720014,0.4136428236961365,0.5525901317596436,1.1921354532241821,0,0,0
1684358955.2944145,1931041026,0.5291987061500549,0.4151779115200043,1.3682316541671753,0,0,0
1684358955.7322524,1931320390,0.44706642627716064,0.3080301582813263,1.4298036098480225,0,0,0
1684358956.1122081,1931699820,0.21516336500644684,0.45751628279685974,0.7317144870758057,0,0,0
1684358956.3874948,1931940381,0.25272005796432495,0.44004759192466736,0.5950446724891663,0,0,0
1684358956.6907618,1932299037,0.5303232669830322,0.40482911467552185,1.1526507139205933,0,0,0
1684358957.0658252,1932663320,0.520483672618866,0.20408441126346588,1.1724905967712402,0,0,0
1684358957.3419323,1932960033,0.24593320488929749,0.4847480058670044,0.8374348878860474,0,0,0
1684358957.6548994,1933299067,0.43164244294166565,0.5973402261734009,1.3690160512924194,0,0,0
1684358957.8839726,1933662644,0.6452093720436096,0.3195146322250366,1.4970645904541016,0,0,0
1684358958.2653515,1933983892,0.6466860771179199,0.23751021921634674,1.4143733978271484,0,0,0
1684358958.733581,1934359890,0.370512992143631,0.43440812826156616,0.8356955051422119,0,0,0
1684358958.977441,1934683973,0.48433369398117065,0.4961644411087036,1.0675511360168457,0,0,0
1684358959.3103878,1935062472,0.7267151474952698,0.4270899295806885,1.4577842950820923,0,0,0
1684358959.6582222,1935440981,0.8419920206069946,0.32277923822402954,1.6067594289779663,0,0,0
1684358960.0238693,1935783466,0.9672363996505737,0.3090006709098816,1.8949261903762817,0,0,0
1684358960.3599823,1936083814,0.964624285697937,0.3993280827999115,2.0756418704986572,0,0,0
1684358960.7485797,1936462712,0.6465489864349365,0.21145004034042358,1.5400731563568115,0,0,0
1684358961.0709996,1936799425,0.5388314723968506,0.4193701148033142,1.1997325420379639,0,0,0
1684358961.456349,1937140343,0.384749174118042,0.3059595823287964,1.0122454166412354,0,0,0
1684358961.8250973,1937483472,0.6089590191841125,0.3858709931373596,1.3530406951904297,0,0,0
1684358962.1783864,1937883502,1.0661988258361816,0.46325352787971497,2.215576410293579,0,0,0
1684358962.5404856,1938240524,1.0461877584457397,0.4057338833808899,2.0406384468078613,0,0,0
1684358962.9004147,1938560086,0.9888520836830139,0.36434417963027954,1.9565792083740234,0,0,0
1684358963.2688348,1938920379,0.8670151829719543,0.36306825280189514,1.778235673904419,0,0,0
1684358963.5166645,1939262632,0.7061997056007385,0.46023139357566833,1.704101324081421,0,0,0
1684358963.9889693,1939599495,0.5855967998504639,0.5250663757324219,1.5015130043029785,0,0,0
1684358964.220235,1939959915,0.5671872496604919,0.6660997271537781,1.7207794189453125,0,0,0
1684358964.5337021,1940299005,0.5681765079498291,0.365908682346344,1.4868184328079224,0,0,0
1684358964.9345148,1940662654,0.71821129322052,0.3630955219268799,1.7009449005126953,0,0,0
1684358965.3814075,1940983812,0.8614320158958435,0.5378982424736023,2.1874001026153564,0,0,0
1684358965.6247132,1941399318,0.5774051547050476,0.6238349080085754,1.73939049243927,0,0,0
1684358965.969413,1941683963,0.46907880902290344,0.3665667772293091,1.8804014921188354,0,0,0
1684358966.3377063,1942062913,0.6350550055503845,0.42285022139549255,1.472331166267395,0,0,0
1684358966.6817613,1942420075,0.5695769190788269,0.37102919816970825,1.8561134338378906,0,0,0
1684358967.0538278,1942799069,0.44998395442962646,0.7092218995094299,2.4273552894592285,0,0,0
1684358967.2881925,1943083407,0.4696365296840668,0.4294145405292511,1.5079747438430786,0,0,0
1684358967.7751818,1943398991,0.6729233860969543,0.3641815781593323,2.0125997066497803,0,0,0
1684358968.1089928,1943699361,0.5792374610900879,0.5502569079399109,1.6418310403823853,0,0,0
1684358968.3482466,1944063294,0.6049203276634216,0.35910966992378235,1.39629065990448,0,0,0
1684358968.5874271,1944420079,0.4936913251876831,0.4884818494319916,1.8571445941925049,0,0,0
1684358969.0671115,1944699391,0.7835896015167236,0.4135647118091583,1.7471712827682495,0,0,0
1684358969.4357762,1945062429,0.6391987800598145,0.409498929977417,1.6998865604400635,0,0,0
1684358969.6793776,1945383466,0.8057458996772766,0.2226613461971283,1.583770990371704,0,0,0
1684358970.152988,1945720193,0.4935428202152252,0.334119588136673,1.317298412322998,0,0,0
1684358970.3908677,1946040941,0.34746041893959045,0.32542118430137634,0.7843512296676636,0,0,0
1684358970.631232,1946360345,0.8571004271507263,0.2224755585193634,1.797551155090332,0,0,0
1684358970.952915,1946699026,0.8874004483222961,0.34643059968948364,1.905399203300476,0,0,0
1684358971.2792888,1946983972,0.6987633109092712,0.3731909990310669,1.621239185333252,0,0,0
1684358971.578803,1947299528,0.3207367956638336,0.3472387492656708,0.9433374404907227,0,0,0
1684358971.9219372,1947640991,0.7026720643043518,0.21325810253620148,1.4025933742523193,0,0,0
1684358972.2537515,1947899466,0.9372140765190125,0.29262056946754456,1.7786225080490112,0,0,0
1684358972.582998,1948240929,0.9371010065078735,0.2684307396411896,1.8110013008117676,0,0,0
1684358972.8814447,1948483860,0.8316406011581421,0.24397845566272736,1.7339071035385132,0,0,0
1684358973.201607,1948841595,0.6932493448257446,0.28319382667541504,1.6567699909210205,0,0,0
1684358973.4981003,1949083906,0.5411252379417419,0.28538814187049866,1.1356260776519775,0,0,0
1684358973.7273557,1949359984,0.7531967163085938,0.24260389804840088,1.3870967626571655,0,0,0
1684358973.97802,1949662746,0.8722870349884033,0.19699567556381226,1.642216682434082,0,0,0
1684358974.3078177,1949940456,1.02462637424469,0.2690708041191101,1.978507399559021,0,0,0
1684358974.6853867,1950241036,0.8166139125823975,0.24809159338474274,1.650247573852539,0,0,0
1684358974.9229543,1950499673,0.6581292152404785,0.27577516436576843,1.4217838048934937,0,0,0
1684358975.2527413,1950883919,0.536101222038269,0.251298189163208,1.0915107727050781,0,0,0
1684358975.5010707,1951099290,0.7531952261924744,0.31997978687286377,1.4317117929458618,0,0,0
1684358975.8376455,1951383838,0.9824123382568359,0.22529642283916473,1.8071445226669312,0,0,0
1684358976.214919,1951720010,0.9237045049667358,0.24530766904354095,1.7732937335968018,0,0,0
1684358976.4566367,1951983345,0.825725793838501,0.366433322429657,1.6341038942337036,0,0,0
1684358976.8333757,1952299265,0.5241326093673706,0.2971900999546051,1.1029380559921265,0,0,0
1684358977.1676826,1952583844,0.8480901122093201,0.3731379806995392,1.7001906633377075,0,0,0
1684358977.411202,1952900469,1.0130635499954224,0.38112711906433105,2.1315858364105225,0,0,0
1684358977.763797,1953262570,0.8746493458747864,0.3322056829929352,1.8712201118469238,0,0,0
1684358978.0310833,1953583440,0.5875511765480042,0.3474503457546234,1.2861328125,0,0,0
1684358978.3357627,1953899086,0.4750334322452545,0.4517693519592285,1.1460838317871094,0,0,0
1684358978.743748,1954262508,0.7870275378227234,0.25208160281181335,1.6355319023132324,0,0,0
1684358979.0345592,1954619863,0.8657861351966858,0.4562051594257355,1.7647346258163452,0,0,0
1684358979.2075884,1954920283,0.6016077399253845,0.36187270283699036,1.4601249694824219,0,0,0
1684358979.5630474,1955299378,0.6045658588409424,0.3073127567768097,1.3670759201049805,0,0,0
1684358979.934063,1955640884,0.923469603061676,0.27978602051734924,1.9084256887435913,0,0,0
1684358980.2278812,1955984073,0.8898740410804749,0.3477543294429779,1.9017857313156128,0,0,0
1684358980.6489158,1956359831,0.5396395325660706,0.32798027992248535,1.1834123134613037,0,0,0
1684358980.9930816,1956683804,0.7270858287811279,0.3267740309238434,1.9776076078414917,0,0,0
1684358981.2319417,1957041048,0.7749578356742859,0.401533305644989,1.7934014797210693,0,0,0
1684358981.6733725,1957420142,0.5135086178779602,0.3769367039203644,1.0996596813201904,0,0,0
1684358981.9441578,1957740499,0.9192950129508972,0.4106047451496124,1.8736023902893066,0,0,0
1684358982.3522484,1958084766,0.8726195693016052,0.41660887002944946,1.940222144126892,0,0,0
1684358982.6552348,1958440836,0.8029990196228027,0.42519646883010864,2.021047353744507,0,0,0
1684358983.1054027,1958820365,0.49428531527519226,0.4443952143192291,1.3216325044631958,0,0,0
1684358983.3804312,1959099604,0.4783013164997101,0.49211373925209045,1.0132670402526855,0,0,0
1684358983.7324812,1959462443,0.7704668641090393,0.534187376499176,1.6478149890899658,0,0,0
1684358983.9802601,1959783414,0.9707478284835815,0.34350019693374634,1.8379454612731934,0,0,0
1684358984.3250458,1960099082,1.01450777053833,0.3031587600708008,1.9618771076202393,0,0,0
1684358984.6981475,1960420460,0.5677098631858826,0.3048112690448761,1.48209810256958,0,0,0
1684358985.04277,1960799015,0.28505268692970276,0.41933196783065796,1.1882904767990112,0,0,0
1684358985.4133692,1961062631,0.4374000132083893,0.5688835382461548,1.3886750936508179,0,0,0
1684358985.7699885,1961399249,0.4987044334411621,0.5117318630218506,1.0312316417694092,0,0,0
1684358985.993356,1961760358,0.4215359389781952,0.46433618664741516,0.9400086998939514,0,0,0
1684358986.3655143,1962099029,0.5573857426643372,0.4385163486003876,1.3609062433242798,0,0,0
1684358986.6109772,1962420010,0.6696352362632751,0.2628381550312042,1.3478972911834717,0,0,0
1684358987.0881708,1962720272,0.542239248752594,0.17858678102493286,1.1365453004837036,0,0,0
1684358987.4209652,1963083407,0.414093941450119,0.26007911562919617,0.9865679740905762,0,0,0
1684358987.7074437,1963420051,0.33301684260368347,0.3374609649181366,0.86448734998703,0,0,0
1684358988.0357401,1963720322,0.3244592845439911,0.4265519380569458,0.7126850485801697,0,0,0
1684358988.387528,1964083900,0.5389637351036072,0.42864665389060974,0.883906364440918,0,0,0
1684358988.618468,1964383925,0.8379295468330383,0.29046764969825745,1.606888771057129,0,0,0
1684358988.9885957,1964684002,0.6494845747947693,0.2063525766134262,1.3398891687393188,0,0,0
1684358989.330017,1965040936,0.5199593901634216,0.33354389667510986,1.0610055923461914,0,0,0
1684358989.7022023,1965399035,0.8840713500976562,0.33998191356658936,1.636792778968811,0,0,0
1684358990.0540934,1965699367,0.6345862746238708,0.3147876560688019,1.3388150930404663,0,0,0
1684358990.2944577,1966040882,0.7152721881866455,0.31533288955688477,1.339897871017456,0,0,0
1684358990.6631284,1966360326,0.9508129358291626,0.2543339729309082,1.7939332723617554,0,0,0
1684358991.005455,1966683696,0.9278611540794373,0.26561737060546875,1.818450927734375,0,0,0
1684358991.3719141,1967020312,0.6017429232597351,0.26001664996147156,1.333247184753418,0,0,0
1684358991.6184697,1967359976,0.75844407081604,0.35840943455696106,1.4342389106750488,0,0,0
1684358991.876073,1967684027,1.0177366733551025,0.28855717182159424,1.8829171657562256,0,0,0
1684358992.3304045,1967999070,0.991594672203064,0.24471279978752136,1.9188532829284668,0,0,0
1684358992.652983,1968320343,0.6572522521018982,0.25945615768432617,1.406667947769165,0,0,0
1684358992.9135778,1968662750,0.5760389566421509,0.34254249930381775,1.1736645698547363,0,0,0
1684358993.289738,1969020001,0.9181656837463379,0.397222638130188,1.8305163383483887,0,0,0
1684358993.5419638,1969320346,0.9945394396781921,0.30619606375694275,1.9997472763061523,0,0,0
1684358993.8605516,1969684085,0.7053199410438538,0.30063506960868835,1.5516760349273682,0,0,0
1684358994.237818,1970019956,0.5137000679969788,0.4779822528362274,1.480096697807312,0,0,0
1684358994.5856464,1970299610,0.6594409346580505,0.4476759731769562,1.454020619392395,0,0,0
1684358994.9508486,1970699375,0.765116274356842,0.408023864030838,1.5339698791503906,0,0,0
1684358995.2882898,1970983493,0.6517090797424316,0.3670467436313629,1.688219428062439,0,0,0
1684358995.5293632,1971299085,0.6198651194572449,0.4719080328941345,1.496678352355957,0,0,0
1684358995.913614,1971640880,0.6471036076545715,0.5722821354866028,1.6502946615219116,0,0,0
1684358996.2551584,1971960369,0.971455991268158,0.3769018054008484,1.9892196655273438,0,0,0
1684358996.6209922,1972262627,0.7828992605209351,0.5676825642585754,2.103611469268799,0,0,0
1684358996.860643,1972619851,0.5746518969535828,0.4021015167236328,1.3926585912704468,0,0,0
1684358997.2037876,1972899053,0.5159958004951477,0.2575647234916687,1.3898652791976929,0,0,0
1684358997.5554228,1973200078,0.6075136065483093,0.39803674817085266,1.155565857887268,0,0,0
1684358997.9231572,1973483809,0.47908633947372437,0.4192545711994171,1.0446125268936157,0,0,0
1684358998.1511295,1973862574,0.4510507583618164,0.2730273902416229,1.2055881023406982,0,0,0
1684358998.3939297,1974099639,0.4558813273906708,0.23352696001529694,1.155232548713684,0,0,0
1684358998.7647614,1974440971,0.48100242018699646,0.24994461238384247,1.1971869468688965,0,0,0
1684358999.3467846,1975083345,0.4444383978843689,0.36765116453170776,1.1193628311157227,0,0,0
1684358999.7028193,1975320859,0.6767532825469971,0.3940533995628357,1.4200531244277954,0,0,0
