timestamp,time_boot_ms,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,temperature
1684358898.7369416,1874319,-49,-50,-955,-1,7,-17,267,8,198,5364
1684358898.948741,1874560,-40,-10,-900,153,8,94,267,7,202,5364
1684358898.949221,1874619,-32,-10,-936,79,-2,70,267,7,202,5364
1684358899.1041746,1874759,-27,6,-880,-27,-59,15,265,8,199,5363
1684358899.4093204,1875061,21,-51,-1066,-242,-53,-23,272,11,191,5363
1684358899.6716435,1875220,-30,12,-636,90,-73,-1,273,8,191,5362
1684358899.6733146,1875340,3,-20,-801,-21,29,-49,274,5,190,5362
1684358900.026225,1875640,20,-21,-774,-117,60,10,272,8,188,5363
1684358900.0267465,1875783,40,-5,-782,176,68,50,271,4,192,5362
1684358900.2602212,1875940,33,-78,-718,80,-16,47,267,6,193,5363
1684358900.3756006,1876083,62,-30,-840,-270,-66,80,270,4,194,5363
1684358900.6150472,1876241,71,-69,-1018,26,-97,156,272,-1,194,5363
1684358900.6155655,1876383,73,-23,-1186,-257,0,89,274,-10,187,5362
1684358901.2124634,1876884,66,-30,-1326,-202,5,-93,268,-4,199,5363
1684358901.2128384,1876960,40,-52,-1298,124,37,-14,268,-7,202,5363
1684358901.2907383,1877099,3,-61,-1173,22,122,22,265,-4,202,5363
1684358901.4950242,1877240,14,-27,-1338,67,89,52,264,-2,203,5363
1684358901.6934268,1877399,-41,-42,-994,-60,83,30,261,-3,209,5363
1684358901.812902,1877540,-35,-23,-958,63,91,13,256,-5,212,5363
1684358901.9352894,1877683,-7,17,-1187,-117,83,-55,255,-1,217,5363
1684358902.1715891,1877883,-16,-19,-1000,73,21,-66,254,1,217,5363
1684358902.1725564,1877983,-20,-42,-868,0,-19,-49,254,2,218,5363
1684358902.5109475,1878219,-9,-54,-818,102,-73,29,254,2,217,5363
1684358902.5115733,1878262,2,-24,-867,90,-81,43,255,4,216,5363
1684358902.6534572,1878420,17,-25,-852,51,-34,34,256,3,212,5363
1684358902.8294082,1878559,24,-33,-982,-65,-39,15,258,5,211,5362
1684358902.8771625,1878699,23,-10,-1033,-35,-10,4,260,3,209,5362
1684358903.1222548,1878883,42,8,-1140,-18,6,-38,260,3,208,5362
1684358903.4379992,1879219,27,-51,-897,-19,-17,27,259,5,210,5362
1684358903.706687,1879340,42,-21,-1045,88,-75,55,258,5,210,5362
1684358903.7083972,1879483,56,-28,-1193,109,-52,56,260,4,207,5363
1684358903.7982872,1879583,46,-29,-1095,-57,-36,14,261,1,205,5363
1684358904.0505657,1879799,1,-26,-748,31,30,-37,261,2,205,5363
1684358904.312113,1879983,19,-14,-1017,95,66,-72,262,3,207,5363
1684358904.4198306,1880099,37,-67,-1022,-328,9,-64,260,7,207,5363
1684358904.56221,1880219,9,-34,-832,247,-70,73,259,6,210,5362
1684358904.795041,1880483,42,-21,-1065,-191,-44,68,263,5,206,5361
1684358905.0000694,1880740,16,-12,-944,230,85,-5,263,-2,203,5362
1684358905.1422312,1880883,24,-26,-1104,-169,28,-103,260,1,207,5362
1684358905.277373,1880999,16,-50,-988,-2,64,-73,263,3,208,5362
1684358905.3484232,1881119,3,-14,-822,-134,-6,-49,259,5,206,5362
1684358905.627247,1881298,20,-60,-1067,-212,-23,-49,259,4,209,5362
1684358905.6275985,1881399,-3,-23,-793,202,-59,45,259,3,209,5362
1684358905.7639024,1881499,9,-47,-994,160,-31,45,261,1,208,5362
1684358905.88246,1881640,37,-41,-1167,-68,-11,34,260,5,207,5362
1684358905.9429507,1881760,9,-26,-951,293,17,69,263,1,206,5362
1684358906.2318926,1881920,35,-16,-1118,-120,74,7,263,5,208,5362
1684358906.3361611,1882020,34,-7,-1150,34,1,11,260,5,208,5362
1684358906.336543,1882139,11,-25,-978,-62,6,6,257,3,208,5362
1684358906.5743616,1882262,12,-21,-995,117,2,31,259,2,209,5361
1684358906.5750406,1882383,15,-32,-1000,81,-46,16,260,4,210,5361
1684358906.8164089,1882559,9,-10,-911,83,-26,24,259,2,206,5361
1684358906.9328742,1882640,17,-23,-988,-19,-34,-7,259,2,206,5361
1684358906.9349766,1882783,13,-6,-946,-25,0,-47,260,1,203,5361
1684358907.3635361,1882960,7,-38,-944,-68,-12,-92,262,4,205,5362
1684358907.3639503,1882983,12,-39,-966,-78,0,-86,262,4,205,5362
1684358907.653137,1883119,22,-34,-964,-181,29,-77,263,3,206,5362
1684358907.6532562,1883199,23,-42,-933,-42,-4,-36,261,3,205,5361
1684358907.6533697,1883298,8,-44,-870,152,8,20,261,4,205,5361
1684358907.8558884,1883440,16,-42,-863,87,37,57,261,7,205,5362
1684358907.8921514,1883499,16,-32,-905,66,-4,61,260,7,205,5362
1684358907.8924487,1883619,31,16,-1112,122,-78,61,259,9,207,5362
1684358908.133893,1883820,3,-10,-807,-195,17,-85,262,6,203,5362
1684358908.3673353,1884040,20,-81,-930,85,89,20,264,2,205,5362
1684358908.4095979,1884159,30,-26,-855,98,-6,82,262,4,207,5361
1684358908.886446,1884583,55,-5,-860,11,-99,-4,264,7,204,5361
1684358908.9339726,1884683,55,-30,-928,-193,-5,-47,264,7,203,5361
1684358909.1712246,1884899,62,-5,-1068,-84,23,-34,265,5,205,5361
1684358909.1713312,1884998,64,-29,-1112,103,22,-20,266,3,206,5361
1684358909.4023116,1885140,52,-55,-967,-212,39,-42,265,4,205,5360
1684358909.4024339,1885159,46,-37,-973,-192,44,-37,262,5,204,5360
1684358909.6515942,1885420,41,-15,-1029,28,24,55,261,4,207,5361
1684358909.6517205,1885519,35,-20,-1092,136,-11,56,260,4,211,5361
1684358909.897954,1885662,50,-1,-1179,0,-1,23,258,5,209,5360
1684358909.9719112,1885683,50,-13,-1252,-23,10,9,258,5,209,5360
1684358909.9722764,1885783,31,-4,-1104,-63,-29,-31,258,3,211,5360
1684358910.2424486,1885939,25,-19,-1241,8,84,-62,259,3,210,5360
1684358910.2425683,1886020,27,-33,-1195,-57,94,-66,258,4,213,5360
1684358910.493309,1886199,27,-38,-1108,44,68,-29,255,5,217,5360
1684358910.4934347,1886283,39,-73,-1068,-72,65,-6,252,7,216,5360
1684358910.7598991,1886462,29,-32,-1016,67,-77,77,254,6,217,5360
1684358910.7601802,1886540,26,-27,-984,99,-72,84,254,6,217,5360
1684358910.9933295,1886699,-7,5,-569,173,30,57,255,3,214,5360
1684358911.0314615,1886799,18,-22,-869,14,67,0,256,5,213,5360
1684358911.2821817,1886919,49,-7,-1128,-57,20,-32,256,7,215,5360
1684358911.3373528,1887061,48,-4,-1057,24,-50,-32,254,6,216,5360
1684358911.5810883,1887183,50,-21,-1010,73,-54,-28,254,3,218,5360
1684358911.6540482,1887183,50,-21,-1010,73,-54,-28,254,3,218,5360
1684358911.733858,1887262,32,-33,-911,-94,-31,-54,254,7,216,5360
1684358911.9463375,1887441,33,-48,-866,-27,106,-27,256,8,212,5359
1684358911.946756,1887520,57,-9,-970,116,8,-5,254,8,216,5359
1684358912.1934419,1887683,58,-30,-1072,63,-131,12,256,9,217,5359
1684358912.24231,1887759,24,-23,-941,-53,-88,-19,256,11,213,5359
1684358912.4357052,1887920,29,-27,-983,92,88,-17,259,11,210,5360
1684358912.5334764,1888019,43,-9,-1139,16,64,-46,258,10,211,5360
1684358912.7760658,1888159,49,-15,-1144,-99,-30,-82,255,12,214,5360
1684358912.776693,1888183,40,10,-1133,-59,-33,-86,255,12,214,5360
1684358912.8551118,1888283,15,-40,-848,-30,5,-83,255,13,215,5359
1684358913.1446292,1888462,22,-16,-1025,92,28,-38,257,15,215,5359
1684358913.144994,1888559,67,-52,-1184,160,-8,-12,256,18,214,5359
1684358913.333684,1888740,30,-16,-904,48,-111,27,253,20,216,5359
1684358913.627408,1889020,34,-20,-1080,-37,43,-58,259,16,208,5359
1684358913.735131,1889062,27,-24,-1081,147,64,-38,259,17,208,5359
1684358913.7383955,1889140,2,-59,-915,41,87,-39,259,17,208,5359
1684358913.9516249,1889319,15,-30,-1129,2,65,7,257,21,213,5359
1684358913.9520333,1889420,7,-49,-1004,49,38,30,255,20,213,5359
1684358914.204345,1889663,18,-44,-760,32,5,71,254,18,216,5359
1684358914.3368201,1889740,40,-38,-948,126,-51,97,254,18,216,5359
1684358914.3371718,1889862,30,-37,-971,3,-118,128,256,16,217,5359
1684358914.573885,1890019,33,-45,-912,20,-77,108,258,14,210,5359
1684358914.669437,1890183,18,-33,-737,101,57,102,259,10,207,5359
1684358914.8075268,1890359,58,11,-857,98,20,49,258,4,209,5359
1684358914.918429,1890520,47,-29,-849,-129,-19,-52,256,6,212,5359
1684358915.1438067,1890683,55,22,-822,335,-19,-37,257,4,209,5359
1684358915.1442866,1890840,46,-11,-1140,-307,-53,-159,259,8,208,5358
1684358915.395239,1891062,80,-30,-1546,-383,27,-132,260,17,207,5359
1684358915.3958726,1891183,11,-59,-1088,232,67,-43,258,13,208,5358
1684358915.7125006,1891499,19,-38,-1177,63,40,13,253,18,216,5358
1684358916.0070395,1891783,-4,-48,-1080,-157,20,66,255,18,214,5358
1684358916.0470116,1891841,-11,-18,-912,175,26,104,255,18,214,5358
1684358916.3454068,1892098,9,-15,-932,-10,-25,29,254,19,217,5358
1684358916.3868778,1892199,16,-65,-791,-311,-35,-31,255,19,215,5358
1684358916.7766817,1892499,49,-61,-842,475,-70,26,257,5,213,5358
1684358916.793574,1892661,34,-46,-643,-86,18,16,258,16,207,5358
1684358917.0551367,1892862,69,-31,-894,36,-52,52,260,10,210,5358
1684358917.2583966,1892999,58,-22,-683,142,-46,44,260,11,207,5357
1684358917.4398816,1893160,90,-31,-802,-98,2,-11,263,14,205,5357
1684358917.4789422,1893340,107,-16,-961,-5,-43,-26,262,14,205,5356
1684358917.7607498,1893499,105,-13,-969,-31,7,-62,262,15,202,5356
1684358917.8415322,1893661,107,-28,-1035,-39,1,-102,265,16,204,5357
1684358918.1533165,1893883,70,-46,-980,85,122,-78,262,22,204,5357
1684358918.2604105,1893960,84,-55,-1073,-205,126,-85,262,26,206,5357
1684358918.4640253,1894120,102,-100,-1159,-72,110,33,257,23,208,5357
1684358918.464631,1894240,104,-37,-1082,-29,-61,133,255,22,212,5357
1684358918.7391748,1894484,96,-9,-922,65,8,51,257,15,211,5357
1684358918.9673145,1894683,101,-25,-1024,10,7,-70,258,17,211,5356
1684358919.1396227,1894862,83,-21,-1241,-33,-71,-86,256,17,212,5356
1684358919.4391737,1895119,36,-62,-1074,57,171,-34,257,22,210,5355
1684358919.5082438,1895262,52,-21,-1063,58,122,-10,247,22,222,5355
1684358919.6893306,1895462,90,4,-1150,-8,-65,-51,245,21,226,5355
1684358919.8072886,1895559,84,-43,-946,119,-87,-72,245,24,224,5355
1684358920.0506508,1895883,78,-39,-1098,-11,-44,-2,250,29,220,5356
1684358920.3986967,1896099,61,-45,-1106,-36,75,12,250,33,217,5356
1684358920.3990653,1896140,71,-43,-1050,-81,93,9,250,33,217,5356
1684358920.5265577,1896262,98,-34,-1107,29,25,42,248,30,222,5356
1684358920.7263677,1896419,74,-37,-834,-20,-29,59,249,30,223,5355
1684358921.0201771,1896683,94,-45,-1044,-234,30,-22,249,32,220,5356
1684358921.0205975,1896783,118,-11,-1198,-107,-20,16,250,31,222,5356
1684358921.1048532,1896899,116,-26,-1114,148,-41,59,248,28,223,5356
1684358921.4865608,1897062,88,1,-806,-138,24,-16,251,26,221,5356
1684358921.4876652,1897159,97,-9,-908,41,28,-20,250,24,220,5356
1684358921.7238135,1897299,120,-34,-734,-31,57,-60,248,26,222,5356
1684358921.830327,1897399,127,-44,-747,-22,-54,-56,247,26,223,5356
1684358921.830828,1897540,138,-33,-864,0,-101,-23,246,26,221,5355
1684358922.0706758,1897662,129,-30,-1006,-49,-61,-18,249,27,218,5354
1684358922.071127,1897783,109,-38,-1148,-103,-24,-6,254,27,215,5354
1684358922.3041325,1897940,97,-34,-1195,262,57,-23,254,25,217,5354
1684358922.5489874,1898040,83,-40,-1045,-119,121,-72,255,30,218,5354
1684358922.5508995,1898283,117,-46,-1106,-79,16,-9,247,30,224,5355
1684358922.6856496,1898420,89,-63,-794,50,-41,63,246,32,227,5355
1684358922.9134097,1898583,110,-52,-1026,-17,-28,84,246,32,224,5355
1684358922.9138396,1898662,108,-24,-1067,96,-47,96,248,28,223,5355
1684358923.1632612,1898899,80,-31,-1040,2,47,3,249,26,219,5355
1684358923.2582953,1899019,85,-26,-1123,-18,42,-20,249,27,221,5354
1684358923.4231849,1899120,67,-28,-1413,262,-13,16,247,26,225,5354
1684358923.4960299,1899340,39,-24,-1136,-72,156,-80,245,33,227,5353
1684358923.7306805,1899499,47,-18,-1014,-81,46,-59,241,30,227,5353
1684358923.8695188,1899540,48,-29,-1036,106,10,-36,241,30,227,5353
1684358924.106931,1899719,40,-52,-946,-273,-10,39,238,32,232,5353
1684358924.1073225,1899760,49,-38,-952,-173,-25,60,238,31,231,5353
1684358924.107663,1899862,52,-16,-915,145,-78,107,241,25,233,5354
1684358924.4457738,1900040,61,-33,-1079,-66,-61,44,239,26,230,5354
1684358924.4461846,1900083,45,-7,-1079,-40,-93,31,240,25,228,5353
1684358924.4465003,1900183,32,9,-1021,-44,26,-15,246,26,226,5353
1684358924.8259563,1900383,82,-28,-947,-42,78,-66,241,26,228,5353
1684358924.8264441,1900499,90,-19,-951,163,-79,-19,242,25,230,5353
1684358925.058732,1900662,87,-20,-880,42,-77,-16,243,30,229,5354
1684358925.123304,1900719,93,-25,-916,82,-67,-12,243,30,229,5354
1684358925.3991597,1900899,104,-34,-1025,-180,-68,-38,247,31,223,5353
1684358925.3997552,1900919,101,-29,-970,-192,-54,-37,247,31,223,5353
1684358925.4003165,1901040,82,-31,-1004,104,-67,10,249,30,221,5353
1684358925.6478724,1901219,76,-3,-1170,-160,122,-70,250,28,217,5352
1684358925.7798078,1901299,103,-28,-1155,118,55,-62,247,30,220,5352
1684358926.0325155,1901520,57,-58,-820,45,23,-5,247,33,222,5351
1684358926.0329208,1901559,72,-53,-902,-46,0,-3,246,33,224,5351
1684358926.0333903,1901683,61,-32,-732,183,-50,44,246,34,224,5351
1684358926.3613105,1901883,88,-25,-1082,92,-16,7,248,32,221,5351
1684358926.3618913,1901940,80,-37,-892,190,-5,12,248,32,221,5351
1684358926.5986202,1902085,69,-55,-819,-1,-17,23,249,36,222,5351
1684358926.734973,1902183,73,-41,-897,-33,-36,29,250,35,221,5351
1684358926.7352936,1902298,81,-5,-1115,85,-54,42,249,33,221,5351
1684358926.9692802,1902483,77,-32,-1003,15,45,2,251,31,218,5352
1684358926.969623,1902559,69,-37,-1030,21,29,6,251,29,218,5352
1684358927.2253919,1902760,63,-33,-978,131,3,43,250,30,221,5352
1684358927.3111403,1902820,48,-69,-911,145,31,56,250,30,221,5352
1684358927.3115761,1902940,48,-18,-1199,-4,-36,60,248,30,222,5351
1684358927.5547564,1903083,31,-37,-1051,-24,90,44,250,30,221,5350
1684358927.793139,1903420,52,-38,-890,22,-95,55,245,25,227,5351
1684358927.9289114,1903519,41,-16,-900,80,-41,45,247,24,224,5350
1684358928.1658113,1903741,24,-23,-864,-4,5,-9,249,24,223,5350
1684358928.1661847,1903840,32,-36,-955,-26,24,2,250,26,220,5350
1684358928.215893,1903960,5,-32,-1007,0,18,2,248,23,222,5350
1684358928.5635517,1904099,33,-8,-1099,47,112,4,249,22,222,5350
1684358928.8763454,1904399,15,-16,-817,-118,-60,-40,246,26,226,5350
1684358928.8767986,1904540,-10,-8,-719,29,0,-45,248,25,225,5350
1684358929.2150102,1904840,18,-30,-1056,-30,-28,-64,247,30,223,5349
1684358929.4659116,1905062,9,-30,-879,-16,47,-48,248,30,224,5349
1684358929.4663815,1905119,24,-46,-888,-78,43,-48,248,30,224,5350
1684358929.4667416,1905283,42,-56,-1076,-35,-69,1,245,33,224,5350
1684358929.705823,1905420,18,-60,-1003,132,-41,48,246,32,222,5350
1684358929.8285594,1905559,27,-17,-861,-16,65,31,249,31,219,5350
1684358929.9404356,1905720,46,-37,-988,65,-34,64,248,29,225,5349
1684358930.040905,1905862,49,-24,-884,124,-50,50,247,30,218,5348
1684358930.3076534,1906083,49,-50,-831,-114,19,25,251,28,219,5349
1684358930.3082256,1906159,49,-13,-900,-45,-24,66,250,27,218,5349
1684358930.6418066,1906383,71,-26,-926,80,-67,56,252,22,218,5349
1684358930.6421583,1906440,75,-20,-948,100,-58,54,252,22,218,5349
1684358930.8915727,1906599,66,11,-970,74,6,5,253,21,217,5348
1684358931.1312578,1906740,66,-27,-1007,-117,49,-91,253,21,216,5348
1684358931.1317394,1906883,88,-44,-1257,-153,-7,-67,251,22,218,5347
1684358931.3593884,1907183,46,-50,-1143,-31,159,0,251,21,218,5347
1684358931.738403,1907360,85,-42,-1477,9,-25,31,246,22,224,5348
1684358931.7387755,1907462,60,-41,-1121,52,-93,64,248,22,224,5348
1684358931.9745843,1907683,24,-10,-924,-55,50,39,251,21,219,5348
1684358932.0737941,1907760,13,-16,-952,104,57,45,248,21,220,5348
1684358932.0744445,1907899,18,-60,-993,71,7,54,247,21,225,5348
1684358932.3243845,1908041,0,-2,-1030,-258,30,60,248,23,226,5348
1684358932.4563441,1908220,32,-26,-922,45,84,41,246,12,227,5348
1684358932.6214037,1908360,14,-29,-610,-45,-108,16,244,10,229,5348
1684358932.62178,1908483,32,-40,-863,-265,-83,50,245,9,226,5347
1684358932.9264064,1908699,32,-68,-636,-75,-6,39,250,5,222,5346
1684358932.9798074,1908783,54,-32,-834,-154,56,24,251,7,220,5346
1684358933.2857738,1909040,70,-46,-1041,-39,-29,86,250,3,221,5347
1684358933.4018252,1909062,71,-48,-1072,-100,-46,82,253,1,221,5347
1684358933.4021766,1909220,74,-34,-995,339,-6,79,253,-2,219,5347
1684358933.6384387,1909359,56,16,-905,-83,-2,14,252,0,220,5346
1684358933.6389003,1909499,43,-21,-794,-219,25,-39,252,0,218,5346
1684358933.9888933,1909719,56,0,-1057,204,-5,-25,252,-4,219,5346
1684358934.2272832,1909798,30,-17,-875,32,66,-60,254,-2,219,5346
1684358934.3221872,1910083,66,-41,-1436,-115,-46,-23,247,2,224,5346
1684358934.4658854,1910240,54,-32,-1155,-61,71,-72,248,1,222,5347
1684358934.6075852,1910383,42,-32,-936,209,36,-11,246,-2,225,5347
1684358934.8606484,1910540,97,-41,-989,91,35,23,245,2,225,5347
1684358934.9399474,1910683,78,-19,-836,83,-107,13,245,5,226,5346
1684358935.0727365,1910820,91,22,-796,82,-80,46,247,5,225,5345
1684358935.3159933,1910983,85,-12,-839,-61,-47,-46,251,3,222,5344
1684358935.3164291,1911120,101,-95,-964,49,-8,-22,250,3,221,5345
1684358935.5570285,1911299,125,-23,-1221,-58,6,-6,253,3,220,5346
1684358935.6048694,1911399,120,-4,-1153,-117,-12,-38,252,5,220,5345
1684358935.9031768,1911559,91,-53,-1091,-10,25,-126,251,7,218,5346
1684358936.0298305,1911699,99,-23,-1015,-96,14,-166,253,10,216,5346
1684358936.1372683,1911840,75,-69,-908,48,12,-117,251,11,218,5346
1684358936.5543468,1912140,76,-66,-997,-1,19,94,249,18,221,5345
1684358936.8172808,1912299,81,-26,-995,-57,2,141,249,21,222,5346
1684358936.8489451,1912420,67,-4,-1068,-160,-65,56,248,19,221,5345
1684358937.0897923,1912641,52,-2,-1009,-47,53,2,249,8,222,5345
1684358937.1966326,1912720,54,-14,-988,97,39,-11,250,9,220,5345
1684358937.197201,1912862,41,-29,-984,-36,37,-58,249,9,225,5344
1684358937.5274212,1913020,48,-43,-1119,20,52,-27,246,12,227,5344
1684358937.5280652,1913159,22,-44,-785,11,0,-20,246,14,229,5345
1684358937.740669,1913299,26,-35,-923,63,25,-5,245,12,227,5345
1684358937.740915,1913440,37,-35,-885,13,39,-1,244,16,229,5345
1684358938.004285,1913662,42,-77,-791,-82,-63,70,244,15,229,5344
1684358938.004465,1913740,46,-22,-928,-91,-57,115,244,15,229,5344
1684358938.2469006,1913983,74,-4,-867,240,-22,173,248,4,226,5344
1684358938.2470114,1913999,78,-2,-822,285,-23,170,248,4,226,5345
1684358938.2878652,1914119,120,37,-1116,-79,-98,-7,251,3,224,5345
1684358938.478548,1914262,94,-26,-993,7,-40,-122,252,3,219,5345
1684358938.5383883,1914383,64,-43,-1047,81,-50,-88,253,4,219,5345
1684358938.8653734,1914560,125,-144,-1501,-400,93,35,250,8,222,5345
1684358938.8654885,1914620,104,-33,-1405,-197,56,142,250,8,222,5345
1684358938.8812318,1914759,88,-32,-1367,-184,30,142,246,-3,225,5345
1684358939.2665029,1914920,26,-32,-861,503,93,151,248,-6,228,5344
1684358939.2666137,1914959,36,-48,-930,3,110,72,247,1,225,5344
1684358939.5451899,1915120,77,22,-1051,114,-20,-5,242,-2,229,5344
1684358939.5453484,1915183,58,4,-940,196,-61,-40,241,-5,230,5344
1684358939.5454938,1915283,47,-7,-827,35,-4,-103,242,0,229,5344
1684358939.7882543,1915441,76,-22,-1083,-318,-41,-122,242,2,227,5345
1684358939.8545663,1915483,74,-25,-891,-156,-36,-102,242,1,230,5345
1684358939.8548748,1915599,76,-19,-875,158,-41,-8,244,1,228,5345
1684358940.081391,1915840,58,-65,-706,-53,-68,31,247,2,223,5345
1684358940.132364,1915919,55,-17,-570,-63,-55,38,250,0,223,5345
1684358940.3535151,1916062,74,-41,-870,306,-11,59,252,-2,219,5345
1684358940.353752,1916119,71,-22,-852,100,-17,28,252,-2,219,5345
1684358940.604727,1916299,62,-32,-885,-144,1,-23,252,1,217,5344
1684358940.6048994,1916340,66,-4,-899,4,-1,-15,252,1,217,5344
1684358940.664933,1916440,76,-23,-1110,210,-4,-8,252,0,219,5344
1684358940.8994508,1916620,77,-43,-1172,-182,17,-36,253,4,218,5344
1684358940.899599,1916662,64,-56,-1095,-136,58,-9,254,-1,217,5344
1684358940.8997552,1916759,46,-40,-1002,-77,85,29,253,0,219,5344
1684358941.2738688,1916920,75,0,-986,17,15,43,253,-1,223,5344
1684358941.2739968,1916939,70,-31,-861,143,-5,47,253,-1,223,5344
1684358941.2741086,1917019,56,-5,-648,406,27,62,251,-5,222,5344
1684358941.5173702,1917140,60,17,-664,121,50,1,250,-4,219,5343
1684358941.5177262,1917199,55,40,-713,4,4,-61,249,2,224,5343
1684358941.5180068,1917283,83,38,-956,-230,-13,-193,249,3,224,5342
1684358941.9249656,1917440,132,18,-1156,13,-123,-227,247,4,222,5343
1684358941.9251246,1917462,125,24,-1044,51,-112,-221,251,8,218,5343
1684358941.9253886,1917540,142,-55,-1123,-187,-87,-266,251,8,218,5343
1684358942.161767,1917662,156,-19,-1221,-119,-45,-201,255,14,214,5343
1684358942.1623013,1917719,140,-25,-1091,108,-3,-147,255,14,214,5343
1684358942.1628613,1917820,116,-44,-970,-226,21,-156,256,16,215,5343
1684358942.4153757,1917960,101,-82,-1058,171,74,-85,255,22,218,5343
1684358942.7094996,1918241,107,-38,-1165,75,-5,100,249,25,219,5343
1684358942.8795652,1918383,75,-38,-915,77,8,99,251,24,221,5343
1684358942.9929376,1918519,106,0,-1041,-3,15,47,249,24,219,5343
1684358943.0658078,1918599,86,-21,-883,338,23,64,251,21,220,5343
1684358943.3573887,1918899,113,-28,-927,28,15,65,247,27,221,5343
1684358943.4329364,1918919,113,-48,-1032,-110,30,54,247,27,221,5342
1684358943.710248,1919099,116,2,-1071,-700,-73,-199,249,20,222,5342
1684358943.7108436,1919199,119,-11,-1026,-963,-28,-293,250,11,220,5342
1684358943.8602636,1919299,119,-17,-1072,-1050,-30,-309,251,0,220,5342
1684358943.9670856,1919462,110,3,-1167,-1128,39,-300,252,-30,215,5342
1684358944.3951242,1919799,189,-7,-1389,-987,220,-307,243,-63,215,5342
1684358944.4812126,1919940,224,32,-1350,-510,325,-221,243,-75,215,5342
1684358944.7516224,1920062,285,23,-1542,506,415,-196,234,-85,220,5341
1684358944.7520463,1920220,265,1,-1565,-114,351,-454,228,-71,231,5341
1684358945.003423,1920399,212,-2,-1519,-17,429,-477,216,-52,247,5341
1684358945.0043263,1920519,204,-21,-1648,-153,395,-503,210,-46,259,5341
1684358945.313451,1920699,181,-44,-1556,-34,483,-483,193,-30,275,5341
1684358945.4480033,1920820,201,-71,-1647,43,484,-430,183,-22,280,5341
1684358945.684799,1921041,195,-61,-1542,-73,475,-231,159,-5,298,5341
1684358945.685287,1921099,206,-41,-1636,-55,457,-199,144,2,308,5341
1684358945.7355542,1921262,165,-26,-1429,118,383,-162,116,13,318,5341
1684358946.0188367,1921599,146,13,-1238,153,174,-243,90,28,327,5341
1684358946.267782,1921783,143,34,-1030,-17,152,-344,80,39,330,5341
1684358946.2683322,1921919,138,28,-993,-11,179,-397,73,39,330,5341
1684358946.498857,1922099,167,15,-1160,-21,249,-441,60,45,335,5341
1684358946.4993296,1922262,180,-11,-1251,0,312,-432,36,49,336,5341
1684358946.8795304,1922441,179,-19,-1287,-11,366,-397,25,53,336,5341
1684358946.9871423,1922583,226,26,-1562,2,318,-363,0,46,340,5341
1684358947.1236894,1922862,176,-26,-1415,198,472,-405,-41,64,334,5340
1684358947.2146788,1922919,173,-48,-1402,189,408,-419,-41,64,334,5340
1684358947.4625905,1923119,126,-33,-1332,366,238,-341,-72,73,326,5340
1684358947.46363,1923262,88,-43,-1160,270,231,-300,-93,91,316,5340
1684358947.8429542,1923499,92,-38,-1154,449,106,-218,-110,101,301,5340
1684358947.8437624,1923583,91,-33,-1305,356,64,-215,-116,111,295,5340
1684358948.118716,1923883,68,-29,-1047,209,66,-236,-132,132,280,5339
1684358948.299967,1924040,43,-41,-813,456,-1,-175,-133,136,276,5339
1684358948.4121344,1924183,46,-31,-822,323,34,-143,-140,152,263,5339
1684358948.6611745,1924340,91,-22,-1123,136,-52,-112,-144,155,258,5339
1684358948.8608,1924519,46,-56,-743,412,-66,-56,-145,163,250,5338
1684358948.8616612,1924620,52,-25,-757,342,-12,-44,-145,169,245,5339
1684358949.1565435,1924862,78,-33,-981,62,13,-53,-144,189,224,5338
1684358949.1911898,1924919,67,-14,-974,174,-27,-37,-144,189,224,5338
1684358949.3694108,1925120,58,-50,-955,385,28,-8,-145,195,220,5339
1684358949.4229243,1925199,81,-60,-1068,58,41,-30,-149,202,211,5339
1684358949.6084418,1925359,62,-71,-927,198,-10,75,-149,211,202,5339
1684358949.832368,1925520,44,-27,-889,313,31,108,-148,214,195,5339
1684358949.8350387,1925640,51,-26,-919,330,69,101,-144,220,190,5339
1684358950.0888436,1925862,72,26,-1133,82,44,86,-138,230,176,5338
1684358950.430704,1926099,44,-58,-793,37,30,64,-136,241,161,5337
1684358950.5273051,1926140,51,-69,-898,-13,68,77,-136,241,161,5337
1684358950.5279403,1926283,90,-90,-1227,203,37,162,-133,246,157,5337
1684358950.7727196,1926440,51,5,-1097,170,57,98,-131,248,154,5337
1684358950.9064608,1926519,26,-7,-949,37,98,33,-126,253,152,5337
1684358951.1349292,1926699,40,-46,-1054,-53,122,13,-125,255,142,5337
1684358951.153897,1926783,45,-19,-1129,119,56,50,-125,254,144,5337
1684358951.1548285,1926899,25,-40,-985,-104,19,49,-128,254,139,5338
1684358951.3803515,1927062,20,-14,-1005,56,60,74,-123,255,138,5338
1684358951.4585466,1927160,13,-23,-986,-54,70,50,-125,258,135,5338
1684358951.7237208,1927320,16,4,-1076,-861,38,-137,-124,258,139,5338
1684358951.7242858,1927399,80,-51,-1460,-913,-18,-119,-127,245,156,5338
1684358951.8199384,1927540,39,-13,-1308,-947,-181,-95,-132,230,183,5337
1684358952.0928805,1927663,30,-35,-1330,-887,-48,-109,-129,194,231,5337
1684358952.1873517,1927783,37,-38,-1275,-1021,87,-133,-131,173,248,5337
1684358952.435759,1927960,45,-8,-1106,-1145,81,-214,-140,121,281,5336
1684358952.436259,1928041,66,8,-1149,-1080,98,-237,-140,121,281,5336
