timestamp,time_usec,AOA,SSA
1684358951.0089054,1926683832,-0.811569094657898,8.110438346862793
1684358951.3783088,1927020352,-0.7983470559120178,9.283565521240234
1684358951.6405997,1927299545,1.0080440044403076,10.753174781799316
1684358952.0284111,1927662809,-0.7172578573226929,11.915299415588379
1684358952.327972,1927940938,1.5995445251464844,11.261822700500488
1684358952.670136,1928262984,3.5322699546813965,8.32055950164795
1684358953.3034317,1928884057,3.9634766578674316,8.739023208618164
1684358953.5224848,1929183519,4.197516441345215,10.546552658081055
1684358953.7656024,1929483890,4.24631929397583,8.634769439697266
1684358954.0969718,1929820436,2.7342891693115234,5.581820011138916
1684358954.3312836,1930083955,2.1063520908355713,5.49454402923584
1684358954.707046,1930440757,0.11748814582824707,5.43159818649292
1684358955.054637,1930739990,0.31648847460746765,6.243237018585205
1684358955.7323763,1931340350,2.7401084899902344,6.40390157699585
1684358956.4133801,1931959924,1.6686792373657227,2.1965889930725098
1684358956.690932,1932299335,1.1346315145492554,1.8966697454452515
1684358957.1735756,1932663509,2.1579809188842773,2.7707412242889404
1684358957.4056315,1932960335,1.69428551197052,4.041197299957275
1684358957.6550622,1933299379,2.4033901691436768,4.63667106628418
1684358957.9891489,1933662754,1.529723048210144,2.9392898082733154
1684358958.2654724,1934019957,1.1541321277618408,3.462101936340332
1684358958.7337153,1934359997,0.8390613198280334,5.2318830490112305
1684358959.071923,1934699073,1.1294323205947876,5.995407581329346
1684358959.3106306,1935062633,1.3876105546951294,6.498833656311035
1684358959.6583562,1935441204,0.5587209463119507,6.558038711547852
1684358960.0240703,1935783655,0.7702403664588928,6.30607795715332
1684358960.3601968,1936083918,-0.22179092466831207,6.4530558586120605
1684358960.7487087,1936462824,-0.6681565642356873,6.938556671142578
1684358961.0711312,1936840972,0.2638850212097168,6.052175998687744
1684358961.456475,1937159934,0.7645348310470581,5.856695652008057
1684358961.825218,1937499098,-0.498090922832489,7.165867805480957
1684358962.1785038,1937899421,0.5864171385765076,8.230188369750977
1684358962.5406077,1938240628,-0.13015399873256683,7.962314128875732
1684358962.900544,1938560341,0.04867027699947357,7.884206295013428
1684358963.2690816,1938940139,0.4178318679332733,7.576340675354004
1684358963.6026397,1939262771,0.45391085743904114,6.4731125831604
1684358963.9891582,1939619934,0.9565524458885193,7.809259414672852
1684358964.3300185,1939960020,1.4031355381011963,8.900106430053711
1684358964.5338533,1940299259,3.4720945358276367,9.44757080078125
1684358964.9346545,1940662798,2.9259047508239746,11.983750343322754
1684358965.381582,1940998956,2.635587215423584,12.484575271606445
1684358965.9697185,1941699001,3.1916701793670654,9.741779327392578
1684358966.3378367,1942083780,2.1537017822265625,7.551516532897949
1684358966.6819844,1942420357,1.8526477813720703,9.197420120239258
1684358967.0539827,1942799358,2.298307180404663,8.603363037109375
1684358967.7752943,1943399254,1.7126119136810303,8.279786109924316
1684358968.1092062,1943740272,1.0925190448760986,9.161116600036621
1684358968.3485944,1944083872,0.6509655714035034,8.970592498779297
1684358968.6175652,1944420393,0.12127236276865005,8.293512344360352
1684358969.0672367,1944719867,0.2992180287837982,9.921822547912598
1684358969.4359782,1945062591,2.2286322116851807,7.525987148284912
1684358969.67953,1945383689,2.018613815307617,1.996828317642212
1684358970.1532269,1945720444,2.349640130996704,2.744148015975952
1684358970.391256,1946041261,1.7762032747268677,6.584925651550293
1684358970.6820543,1946383543,2.467705488204956,6.216869354248047
1684358970.9532447,1946699379,0.8012237548828125,3.6325790882110596
1684358971.3474011,1946999264,-0.7283115983009338,3.3731770515441895
1684358971.579041,1947320054,0.5559366941452026,4.3315300941467285
1684358971.9221792,1947662390,-0.07949931174516678,4.241673946380615
1684358972.2539983,1947899632,0.35204872488975525,4.133615016937256
1684358972.5831466,1948241044,0.7699724435806274,4.521414756774902
1684358972.8815773,1948483964,1.0663933753967285,3.544431447982788
1684358973.20175,1948841702,0.22676584124565125,3.366569757461548
1684358973.4982123,1949098968,1.2952015399932861,4.037688732147217
1684358973.7275498,1949360195,0.9016289114952087,3.7422266006469727
1684358974.0635147,1949662861,1.4511901140213013,3.746030807495117
1684358974.30802,1949959888,0.7128068804740906,5.190636157989502
1684358974.686156,1950241337,1.4884052276611328,5.457581043243408
1684358974.9231248,1950499804,1.175015926361084,3.9219772815704346
1684358975.2956343,1950884026,0.8465416431427002,1.9893865585327148
1684358975.5012321,1951099394,0.720696747303009,2.3653390407562256
1684358975.8377812,1951383945,1.0678188800811768,3.1250457763671875
1684358976.2152472,1951720303,2.1868228912353516,3.597580909729004
1684358976.833504,1952299372,2.6447525024414062,4.902979373931885
1684358977.167869,1952619948,1.6795721054077148,5.819715976715088
1684358977.5483315,1952920521,0.8476095795631409,6.762350082397461
1684358977.7639205,1953283612,2.0291805267333984,5.752192497253418
1684358978.0313232,1953583660,1.5438610315322876,3.298584461212158
1684358978.3609223,1953899350,3.1257803440093994,2.5047402381896973
1684358978.7439673,1954299005,1.6533421277999878,3.1142919063568115
1684358979.0349214,1954619996,0.9220592379570007,3.861121892929077
1684358979.3328397,1954920404,0.7583194375038147,3.8273425102233887
1684358979.56343,1955299537,1.1534916162490845,3.2011163234710693
1684358979.934182,1955640991,0.8630644083023071,3.4738008975982666
1684358980.2280078,1955999028,1.4232232570648193,4.333840370178223
1684358980.6490297,1956359938,2.763913631439209,3.621530771255493
1684358980.9931965,1956683908,2.5522475242614746,1.7054444551467896
1684358981.3267105,1957062548,1.909847617149353,0.7226993441581726
1684358981.6734998,1957420426,1.6272552013397217,2.0789477825164795
1684358981.9443107,1957783522,1.752565860748291,1.1047677993774414
1684358982.4255936,1958084878,1.1545908451080322,2.682276964187622
1684358982.6554356,1958440946,2.387756824493408,4.879639148712158
1684358983.1055307,1958862641,0.24994081258773804,4.40457010269165
1684358983.3805687,1959099708,-1.470151424407959,3.806915760040283
1684358983.7327118,1959483443,-1.9229756593704224,3.437739849090576
1684358984.0904856,1959783604,-0.1890573650598526,3.479757308959961
1684358984.3251834,1960099383,0.054055776447057724,3.1405398845672607
1684358984.69833,1960440715,-1.350050926208496,3.398738384246826
1684358985.0429018,1960799348,-0.5857577919960022,3.8623509407043457
1684358985.4134896,1961062763,-2.174318313598633,4.07163667678833
1684358985.770146,1961399371,-2.219461441040039,4.002554893493652
1684358986.0668302,1961799369,-1.044540286064148,5.10004186630249
1684358986.365637,1962099286,0.12702442705631256,5.196101665496826
1684358986.6110995,1962420314,-0.0063662780448794365,4.799713134765625
1684358987.08828,1962759949,0.7336989045143127,4.495733261108398
1684358987.4210901,1963099078,-0.7878905534744263,4.5852203369140625
1684358987.804414,1963420305,0.7071146965026855,5.318233966827393
1684358988.0358775,1963720429,0.20157809555530548,5.460153579711914
1684358988.3876815,1964099478,0.45555853843688965,5.557467460632324
1684358988.747382,1964399027,0.1562700718641281,5.090256690979004
1684358988.988814,1964699133,1.2604442834854126,4.455611228942871
1684358989.3301537,1965041043,0.5763288736343384,3.869908094406128
1684358989.7023218,1965399334,0.4211251735687256,4.49321174621582
1684358990.0543408,1965719833,1.4678432941436768,4.3341851234436035
1684358990.2947054,1966040986,1.4781453609466553,3.895918369293213
1684358990.6634092,1966383347,2.270634889602661,3.589282512664795
1684358991.0055914,1966683811,3.0041263103485107,3.9761385917663574
1684358991.3720565,1967020422,1.9554474353790283,4.109528064727783
1684358991.6185954,1967360080,1.4945377111434937,3.8122565746307373
1684358991.958971,1967699058,1.7395384311676025,3.7672908306121826
1684358992.3564448,1967999370,1.513209342956543,3.8183200359344482
1684358992.6531303,1968340336,1.715372085571289,3.1391441822052
1684358993.044788,1968683371,0.3848767578601837,2.2012643814086914
1684358993.289865,1969020308,0.7257921099662781,2.4126908779144287
1684358993.6293428,1969340362,0.5226373672485352,2.5807015895843506
1684358993.9010696,1969720070,0.7437878847122192,0.399164617061615
1684358994.585898,1970299715,-0.21679119765758514,1.138420820236206
1684358994.9509676,1970699537,-0.8380020260810852,3.0047600269317627
1684358995.288429,1970983735,-0.37988507747650146,2.6371662616729736
1684358995.5294833,1971299385,-1.0467263460159302,1.5691168308258057
1684358995.913768,1971640990,-2.512169361114502,-0.1304444521665573
1684358996.3779144,1971960533,-0.8608174324035645,2.9043631553649902
1684358996.621169,1972262773,-0.3026221990585327,5.929405212402344
1684358996.8857234,1972619989,-2.1500208377838135,3.547783613204956
1684358997.2039285,1972899370,-1.9400451183319092,3.7021236419677734
1684358997.55553,1973219891,-2.607426166534424,5.897891521453857
1684358997.9232733,1973483913,-1.9263192415237427,5.619410514831543
1684358998.1512601,1973862711,-2.929076910018921,3.750150680541992
1684358998.394049,1974099745,-2.056875467300415,4.183483123779297
1684358998.764885,1974441078,-0.9680591821670532,4.074489593505859
1684358999.0361762,1974760266,-0.5793043375015259,3.3986010551452637
1684358999.3936453,1975083452,0.08195823431015015,3.4893798828125
1684358999.703108,1975340515,0.9365851283073425,3.324052572250366
1684359000.0347507,1975683756,1.1569281816482544,0.8244677186012268
1684359000.3707402,1976020068,2.09134840965271,-1.8655441999435425
1684359000.749283,1976320015,4.001976013183594,-2.0206568241119385
1684359001.0083053,1976640828,4.980738162994385,-0.2240334153175354
1684359001.2471159,1976920047,4.925872802734375,0.2445039302110672
1684359001.4830978,1977262355,4.251983165740967,-1.3309773206710815
1684359001.863438,1977560028,3.06642746925354,-1.0467478036880493
1684359002.1670196,1977883891,3.9757697582244873,0.7588891386985779
1684359002.452985,1978140979,4.358748435974121,0.45722511410713196
1684359002.828907,1978463284,4.214243412017822,0.251054972410202
1684359003.0654502,1978841087,5.272487163543701,0.2842731475830078
1684359003.4083352,1979083937,3.9839248657226562,1.3769505023956299
1684359003.7766516,1979383929,3.1023600101470947,3.1072378158569336
1684359004.0128434,1979740618,1.3546092510223389,2.373284101486206
1684359004.355244,1980040908,0.2512994706630707,2.308415174484253
1684359004.5933435,1980299314,0.08221232146024704,3.1509768962860107
1684359004.9666536,1980662433,0.5463616251945496,5.042203426361084
1684359005.2564368,1980940722,0.8609450459480286,7.664642333984375
1684359005.5546799,1981283918,0.10879100114107132,7.740267753601074
1684359005.9240794,1981559981,-1.0900360345840454,6.252505779266357
1684359006.276054,1981920369,-0.9353201985359192,4.70904541015625
1684359006.506588,1982220154,-0.7722687721252441,5.158931732177734
1684359006.880647,1982484059,1.6320732831954956,5.663063049316406
1684359007.0978498,1982862527,1.6860519647598267,5.589697360992432
1684359007.4617584,1983120247,2.287752628326416,6.189886569976807
1684359007.8334632,1983420907,3.0790891647338867,6.019695281982422
1684359008.0998666,1983759918,1.572576880455017,6.739497661590576
1684359008.5068142,1984062490,1.7105528116226196,8.061145782470703
1684359008.7536867,1984360493,0.5619451999664307,8.26054859161377
1684359009.0624988,1984662864,0.2972368597984314,7.7195024490356445
1684359009.4403374,1984983712,-2.707151412963867,7.364476680755615
1684359009.7841945,1985299335,0.4471999704837799,7.157168388366699
1684359010.016191,1985583953,1.9321062564849854,4.988452434539795
1684359010.3866487,1985920303,0.8608942031860352,2.66922664642334
1684359010.7368107,1986241038,0.26941338181495667,2.981234550476074
1684359010.9753094,1986560508,0.04864496737718582,2.8587896823883057
1684359011.3455284,1986899735,-0.9712836742401123,3.030586004257202
1684359011.583373,1987241110,0.009892771020531654,3.3575329780578613
1684359012.1550586,1987883998,0.18944190442562103,2.2521989345550537
1684359012.5336733,1988240888,0.05667407810688019,4.40145206451416
1684359012.8837397,1988559809,0.41250187158584595,4.117607593536377
1684359013.1093898,1988919827,-2.106696844100952,2.968735694885254
1684359013.487185,1989183724,-2.9809815883636475,5.002094268798828
1684359013.7576437,1989499086,-3.1839330196380615,6.176384449005127
1684359014.0384963,1989840980,-3.843690872192383,5.760458946228027
1684359014.443469,1990099083,-4.959850788116455,5.359847545623779
1684359014.7825851,1990420500,-5.847832202911377,5.190248489379883
1684359015.1556985,1990741377,-4.395320892333984,4.12560510635376
1684359015.3996167,1991040940,-6.700483798980713,1.8605940341949463
1684359015.9840848,1991662389,-7.088995456695557,2.0107803344726562
1684359016.3481362,1991960152,-7.470919609069824,1.0472289323806763
1684359016.63292,1992283821,-5.785035610198975,1.288715124130249
1684359016.9360085,1992599036,-7.744631767272949,3.9435994625091553
1684359017.3113291,1992920373,-7.495625019073486,1.3413593769073486
1684359017.543788,1993199044,-9.209887504577637,0.1227659359574318
1684359017.8863997,1993483982,-10.07071590423584,1.2409406900405884
1684359018.266435,1993841995,-5.847354412078857,-0.9537051320075989
1684359018.5983324,1994099341,-7.573010444641113,-4.268833637237549
1684359018.9820037,1994441062,-6.782191276550293,-3.8909740447998047
1684359019.3250394,1994759944,-6.980371475219727,-1.6894683837890625
1684359019.6922598,1995062611,-5.425309658050537,-2.075751781463623
1684359019.9294262,1995420238,-6.143429279327393,-3.414966583251953
1684359020.2689419,1995720011,-5.656497478485107,-2.4603934288024902
1684359020.500845,1996062693,-7.2137041091918945,-0.03486688807606697
1684359020.882279,1996419912,-7.450318813323975,-0.36072975397109985
1684359021.100436,1996783728,-9.486672401428223,-0.5947332382202148
1684359021.4670722,1997120380,-7.1447649002075195,0.7031625509262085
1684359021.8293197,1997441507,-6.598260879516602,-4.289514541625977
1684359022.0700722,1997862573,-6.885796546936035,-5.094614505767822
1684359022.369976,1998099573,-7.497874736785889,-1.8922839164733887
1684359022.658504,1998462752,-7.277626037597656,0.7529382705688477
1684359023.0418818,1998783782,-7.562010288238525,-2.119058132171631
1684359023.370555,1999062659,-9.032679557800293,-2.266472816467285
1684359023.7369797,1999359988,-8.57660961151123,-1.5586555004119873
1684359024.328208,1999983887,-8.015432357788086,-1.7000868320465088
1684359024.63854,2000299608,-8.390438079833984,-2.863192558288574
1684359024.9043138,2000583798,-8.553287506103516,-4.830380916595459
1684359025.2816164,2000919973,-7.240935802459717,-5.638490200042725
1684359025.512207,2001240876,-8.924842834472656,-4.602886199951172
1684359025.8266068,2001520407,-9.27452564239502,-2.0690701007843018
1684359026.2353523,2001883870,-8.931157112121582,-0.9991580247879028
1684359026.4649699,2002160070,-8.860379219055176,-2.6449666023254395
1684359026.8402374,2002483825,-7.968204021453857,-4.084325790405273
1684359027.0883794,2002840941,-7.185527801513672,-3.692578077316284
1684359027.3422947,2003083886,-6.044702529907227,-4.299841403961182
1684359027.655103,2003399078,-5.364573955535889,-5.474814414978027
1684359028.2352438,2003684018,-2.8233442306518555,-4.011795520782471
1684359028.577201,2004040949,-3.0280983448028564,-2.9534618854522705
1684359028.8136847,2004340335,-3.0941548347473145,-0.6913196444511414
1684359029.1953845,2004699406,-3.0938961505889893,0.2241731733083725
1684359029.5396736,2005040837,-1.8695566654205322,0.5606538653373718
1684359029.7790933,2005320066,-1.7746464014053345,1.4089815616607666
1684359030.010445,2005662794,-2.606358528137207,2.2062911987304688
1684359030.389582,2006020083,-3.851830005645752,2.4276633262634277
1684359030.7213988,2006319925,-3.0482089519500732,2.6365065574645996
1684359030.9443552,2006683607,-1.408316969871521,2.3427019119262695
1684359031.196876,2006983352,-3.8467226028442383,1.6123452186584473
1684359031.5776753,2007319880,-3.3308751583099365,2.1636714935302734
1684359031.9234934,2007599415,-2.0083601474761963,4.44276762008667
1684359032.164397,2007919908,-1.1178499460220337,8.313268661499023
1684359032.3937328,2008160023,-2.064711093902588,8.359231948852539
1684359032.838566,2008499329,-2.1299045085906982,5.772936820983887
1684359033.1104283,2008783687,-1.1852355003356934,5.283201694488525
1684359033.350489,2009040834,-1.6173115968704224,6.197698593139648
1684359033.7192755,2009320465,0.36573582887649536,4.127636909484863
1684359034.0694935,2009640801,-0.6750732064247131,5.177305221557617
1684359034.3135161,2009899315,-1.1746459007263184,8.57804012298584
1684359034.7550185,2010220445,2.0406181812286377,6.713997840881348
1684359035.0298257,2010499015,1.4184764623641968,5.299814701080322
1684359035.3677852,2010819955,-0.8269785046577454,5.468914985656738
1684359035.6067588,2011083465,0.17705102264881134,6.047974109649658
1684359035.8808208,2011440829,0.40609389543533325,5.878775119781494
1684359036.1847816,2011720063,0.22847512364387512,5.781172752380371
1684359036.423297,2012040807,-1.1624634265899658,7.4548659324646
1684359036.7963192,2012320075,-3.210026741027832,6.210885524749756
1684359037.02463,2012662456,-4.56138277053833,2.2989602088928223
1684359037.3808084,2012960426,-3.9425528049468994,0.5487270355224609
1684359037.609763,2013299086,-3.1170105934143066,-1.979077935218811
1684359037.9858174,2013584654,-2.881413221359253,-1.8093334436416626
1684359038.245813,2013920073,-2.532986879348755,0.006747439969331026
1684359038.567778,2014183876,0.2971099019050598,0.06864548474550247
1684359038.8127394,2014519924,0.4815487861633301,-0.40920308232307434
1684359039.1754212,2014841077,-0.35816439986228943,0.8283424377441406
1684359039.4444215,2015120001,0.3842102587223053,2.1449897289276123
1684359039.770918,2015440865,-0.16490009427070618,2.1947555541992188
1684359040.1302338,2015760843,-1.0021476745605469,2.1163110733032227
1684359040.4820976,2016041062,-0.37999865412712097,4.702603816986084
1684359040.8506813,2016360375,0.33472853899002075,5.643842697143555
1684359041.0844555,2016662947,-0.0900135338306427,4.407282829284668
1684359041.4371305,2017020363,1.8277446031570435,3.296769380569458
1684359041.6655068,2017283885,0.3834795653820038,3.760051727294922
1684359042.0424042,2017620521,2.1804373264312744,2.681565046310425
1684359042.391715,2017920149,2.1886096000671387,3.2194886207580566
1684359042.6349652,2018262480,-1.5686756372451782,3.920252561569214
1684359042.9192414,2018499419,-1.0014547109603882,3.456820487976074
1684359043.228991,2018862763,-2.1641974449157715,3.622910976409912
1684359043.7025669,2019140403,-3.034034490585327,2.092620611190796
1684359043.9537556,2019483702,-3.2445664405822754,1.9173848628997803
1684359044.2976713,2019783835,-3.2831263542175293,5.756047248840332
1684359044.6628041,2020062875,-2.7993428707122803,7.680619239807129
1684359044.8987901,2020441049,-2.1606340408325195,5.032508373260498
1684359045.1826327,2020784064,-2.2945404052734375,4.060842514038086
1684359045.8599555,2021441317,-2.8336102962493896,7.500566005706787
1684359046.3296838,2021760337,-2.8662567138671875,6.109281063079834
1684359046.598201,2022120031,-4.742319107055664,5.160163879394531
1684359046.9202957,2022440832,-3.976935386657715,4.424814701080322
1684359047.1553898,2022820420,-4.1144185066223145,3.88084077835083
1684359047.5322537,2023139935,-4.772963523864746,4.945932388305664
1684359047.7664313,2023499450,-3.470116376876831,6.265829086303711
1684359048.1017444,2023862927,-2.0618233680725098,8.699758529663086
1684359048.452354,2024199051,-3.5700371265411377,6.260260105133057
1684359048.7214,2024499395,-3.745560646057129,6.810543537139893
1684359049.0333123,2024820367,-3.8110063076019287,6.95457649230957
1684359049.4360528,2025098994,-4.476020812988281,5.314645767211914
1684359049.6782248,2025440904,-2.1418914794921875,6.436469078063965
1684359050.0086386,2025699381,-2.4374518394470215,8.252330780029297
1684359050.4143085,2026062478,-2.7304847240448,7.060579776763916
1684359050.8099353,2026340566,-2.226270914077759,6.002861976623535
1684359051.5513818,2026959953,0.4053374230861664,11.59554672241211
1684359051.8851564,2027299020,1.4215726852416992,10.406856536865234
1684359052.130093,2027620936,2.215743064880371,5.243924617767334
1684359052.3914843,2027960439,1.2479008436203003,4.716840744018555
1684359052.74675,2028299449,-0.166856586933136,3.774616003036499
1684359053.0813277,2028699370,0.6032822132110596,6.587996959686279
1684359053.3465137,2029040979,1.8379391431808472,8.23362922668457
1684359053.758733,2029359870,0.477839857339859,8.439581871032715
1684359054.4075158,2030062065,-1.4996709823608398,8.323003768920898
1684359054.6509597,2030399341,-3.4369871616363525,6.451923847198486
1684359054.9948251,2030799355,-5.611510276794434,6.53362512588501
1684359055.3625464,2031062380,-7.325958728790283,7.779038429260254
1684359055.7173195,2031462597,-5.627901554107666,7.4649882316589355
1684359055.9965658,2031699258,-5.8788886070251465,8.287538528442383
1684359056.3114088,2032062716,-6.861017227172852,8.84210205078125
1684359057.0340638,2032720010,-2.3323936462402344,7.8715620040893555
1684359057.3588674,2033040748,-1.0807114839553833,6.524167537689209
1684359058.3985848,2034041200,-1.8981188535690308,12.94544506072998
1684359058.6991565,2034360283,-5.847691059112549,10.298712730407715
1684359059.0228047,2034699084,-3.8558685779571533,8.08017635345459
1684359059.3354785,2035040653,-7.409026145935059,5.856571197509766
1684359059.7191646,2035360033,-4.000866889953613,5.535376071929932
1684359059.9570131,2035684435,-4.298125267028809,5.572409152984619
1684359060.3481605,2036040827,-1.5893980264663696,5.165656566619873
1684359060.5798733,2036340043,-1.6682274341583252,5.355752468109131
1684359060.9272385,2036699034,-0.6693693995475769,5.672754287719727
1684359061.304929,2036999293,-0.21801088750362396,6.7494120597839355
1684359061.6092637,2037340375,-1.0802116394042969,5.453686237335205
1684359062.013605,2037699076,-0.4619816541671753,5.710657119750977
1684359062.3221602,2038062731,-0.837908923625946,7.306898593902588
1684359062.574075,2038320046,-0.5969919562339783,8.543784141540527
1684359062.9462943,2038683410,-0.9342982172966003,9.906805038452148
1684359063.282396,2038983544,-0.16660994291305542,10.263175010681152
1684359063.5504794,2039299081,-1.1016261577606201,9.29387092590332
1684359063.9246278,2039583639,-0.5934234857559204,9.712684631347656
1684359064.2633908,2039899333,-0.9272229075431824,9.386611938476562
1684359064.9555335,2040499407,0.5793596506118774,8.996992111206055
1684359065.3856401,2040840910,-2.2030029296875,10.212121963500977
1684359065.7420094,2041160612,0.4672320783138275,8.777695655822754
1684359066.0431292,2041498891,1.0851702690124512,8.038597106933594
1684359066.299513,2041862341,2.409663438796997,9.839000701904297
1684359066.6093228,2042159810,1.1146504878997803,12.038267135620117
1684359067.3013594,2042899035,0.8115028142929077,8.953032493591309
1684359067.615508,2043240729,0.6777597069740295,8.719731330871582
1684359067.8854728,2043559905,-0.2635855972766876,9.057385444641113
1684359068.2613661,2043899369,-0.05456991866230965,10.469242095947266
1684359068.488349,2044283509,-1.5439566373825073,11.489139556884766
1684359069.3423688,2044960888,-4.006862163543701,9.548746109008789
1684359069.5877326,2045299403,-3.6840262413024902,9.626436233520508
1684359069.9278266,2045699080,-3.7471141815185547,6.482808589935303
1684359070.2916887,2045999319,-3.453148126602173,5.353262901306152
1684359070.6506026,2046340532,-3.042647123336792,4.517862796783447
1684359071.0113702,2046699387,-4.603171348571777,5.283997058868408
1684359071.489791,2047083793,-5.561180114746094,7.231939792633057
1684359071.8287268,2047420284,-3.7073910236358643,7.995064735412598
1684359072.0703702,2047799024,-4.355442047119141,8.028860092163086
1684359072.7978022,2048462459,-5.240113735198975,5.26080322265625
1684359073.1600916,2048862738,-4.933870315551758,3.601902723312378
1684359073.3983,2049140049,-5.355047225952148,4.779259204864502
1684359073.7497635,2049463000,-3.8918347358703613,7.415416240692139
1684359074.226772,2049840646,-4.055173397064209,9.70154857635498
1684359074.4560332,2050062610,-3.528785467147827,11.408977508544922
1684359074.8900497,2050383873,-3.4598965644836426,9.71104621887207
1684359075.179939,2050683893,-3.0662269592285156,11.001948356628418
1684359075.5447223,2051020392,-3.9668681621551514,13.72728157043457
1684359075.8953938,2051320030,-0.005966435186564922,10.732233047485352
1684359076.1295762,2051662530,-5.651522636413574,7.650503158569336
1684359076.4767385,2051999070,-4.606672286987305,5.69689416885376
1684359077.0850751,2052685913,-5.465612888336182,9.460748672485352
1684359077.3661811,2053060036,-8.537654876708984,7.468071937561035
1684359077.6908977,2053420327,-7.860785961151123,6.424220085144043
1684359078.0381572,2053783878,-8.517315864562988,3.0892677307128906
1684359078.4070468,2054085891,-6.297195911407471,2.28735089302063
1684359078.7435138,2054441061,-5.163630485534668,3.8016622066497803
1684359079.121732,2054860539,-4.770074367523193,5.115633964538574
1684359079.4699159,2055119991,-3.6219561100006104,5.942818641662598
1684359079.6967301,2055485807,-3.1409990787506104,7.442715644836426
1684359080.231341,2055886019,-2.3099424839019775,3.9847371578216553
1684359080.528646,2056183659,-0.08251308649778366,5.054657459259033
1684359080.8727522,2056460294,-0.34064632654190063,5.782668590545654
1684359081.1051083,2056860487,1.1120572090148926,6.138544082641602
1684359081.3405423,2057119993,1.2220011949539185,6.409109592437744
1684359081.7218726,2057460136,0.6664208173751831,7.312173843383789
1684359082.0544593,2057860340,0.4259814918041229,6.438038349151611
1684359082.4282854,2058086044,1.0548853874206543,6.739614486694336
1684359082.772004,2058419827,-0.9749966263771057,8.760588645935059
1684359083.0081882,2058699450,1.3574568033218384,8.232931137084961
1684359083.3842573,2059059843,0.6749106049537659,5.6644368171691895
1684359083.7075644,2059340385,-0.08421355485916138,5.883001327514648
1684359084.0374777,2059659877,0.463541716337204,5.959868431091309
1684359084.3686943,2059960083,1.0769933462142944,4.151556015014648
1684359084.674616,2060286025,-0.49142855405807495,4.509729862213135
1684359085.0654292,2060583603,-0.39399975538253784,5.198101043701172
1684359085.294166,2060920288,-0.9408826231956482,4.005533695220947
1684359085.5919094,2061220083,-0.7816718220710754,3.757749557495117
1684359085.8713906,2061485977,-1.0021252632141113,3.5585923194885254
1684359086.2453032,2061841777,-0.6424973607063293,2.8818130493164062
1684359086.5992134,2062140159,0.366049200296402,2.9772391319274902
1684359086.9716074,2062485802,0.8546456694602966,4.054152965545654
1684359087.3063543,2062860132,1.1901012659072876,4.244743824005127
1684359087.6825397,2063159799,-0.9174334406852722,5.229212760925293
1684359087.943814,2063499365,-0.1426384150981903,5.601202487945557
1684359088.2652206,2063919860,-0.4345337450504303,4.219412803649902
1684359088.6381657,2064220632,-0.6705738306045532,5.553763389587402
1684359088.888055,2064560368,0.7474271059036255,5.3990607261657715
1684359089.2962222,2064898986,-0.05728970840573311,1.0916860103607178
1684359089.8886757,2065540500,-0.282600462436676,4.314820289611816
1684359090.302885,2065899029,0.6218470931053162,3.711928367614746
1684359090.5473008,2066219848,0.5966983437538147,3.1218602657318115
1684359090.8929942,2066560058,-0.677491307258606,3.9104790687561035
1684359091.5495625,2067183602,0.34020620584487915,3.4733970165252686
1684359091.8280098,2067519960,0.44433531165122986,2.7277209758758545
1684359092.2133691,2067899423,1.1937119960784912,3.0476090908050537
1684359092.4333305,2068140238,2.0192463397979736,3.6320908069610596
1684359092.9367228,2068498988,1.6160273551940918,4.110856056213379
1684359093.1938417,2068840855,0.39523664116859436,4.359610557556152
1684359093.4384046,2069085937,-0.580819845199585,2.534959554672241
1684359093.7560842,2069399312,-1.1057454347610474,1.890848994255066
1684359093.9576936,2069698978,-0.6237728595733643,3.2142412662506104
1684359094.727501,2070260431,-1.212065577507019,4.274538516998291
1684359095.018844,2070559956,-0.26724761724472046,4.653393268585205
1684359095.438919,2070899010,-0.4504619538784027,5.16703462600708
1684359095.6793547,2071183817,-1.8621134757995605,6.268011093139648
1684359096.3246982,2072086762,1.031483769416809,3.781381607055664
1684359096.6155138,2072383796,1.1597894430160522,4.011744022369385
1684359097.3306289,2073041436,1.4422338008880615,6.659474849700928
1684359097.7015052,2073340445,1.2199548482894897,5.544827461242676
1684359097.9425461,2073641055,1.0990389585494995,6.177181720733643
1684359098.6481829,2074285814,1.5610824823379517,8.531693458557129
1684359098.9922256,2074599424,0.9400926828384399,8.48084545135498
1684359099.366456,2074899363,0.5021497011184692,9.228377342224121
1684359099.716225,2075220523,-0.23841224610805511,9.762772560119629
1684359100.0244737,2075485736,-0.5288996696472168,9.091570854187012
1684359100.4192755,2075860382,-1.1260132789611816,7.497000694274902
1684359100.8150425,2076120065,-0.06362045556306839,7.199048042297363
1684359101.0390885,2076460314,-0.8642744421958923,6.364192962646484
1684359101.2776752,2076820301,-0.956180214881897,5.5323357582092285
1684359101.6143188,2077140322,0.6828805208206177,6.227720737457275
1684359101.99059,2077499388,0.5707119703292847,6.391604423522949
1684359102.5783172,2078220026,0.5021100044250488,5.786772727966309
1684359102.8503854,2078560597,1.562734842300415,5.506587028503418
1684359103.1848166,2078899354,1.5464262962341309,5.819548606872559
1684359103.5242465,2079240846,2.3399689197540283,5.08005952835083
1684359103.9276843,2079540405,2.1198489665985107,5.050770282745361
1684359104.243096,2079899506,3.604625701904297,7.475155830383301
