timestamp,velocity_variance,pos_horiz_variance,pos_vert_variance,compass_variance,terrain_alt_variance,flags,airspeed_variance
1684358881.0847714,0.037115637212991714,0.025471005588769913,0.02522626705467701,0.07309546321630478,0.0,831,0.44480013847351074
1684358881.4496555,0.10112672299146652,0.024856533855199814,0.0024330290034413338,0.07197436690330505,0.0,831,0.31526288390159607
1684358881.6920373,0.02896256372332573,0.023956891149282455,0.011131846345961094,0.047451186925172806,0.0,831,0.42714425921440125
1684358882.0425622,0.08021888136863708,0.02502298727631569,0.0055288588628172874,0.048242345452308655,0.0,831,0.3964677155017853
1684358882.2689257,0.038963913917541504,0.027749553322792053,0.018894437700510025,0.05260675773024559,0.0,831,0.45334339141845703
1684358882.655717,0.05041634291410446,0.030265409499406815,0.025185875594615936,0.06265926361083984,0.0,831,0.4248109757900238
1684358882.8859565,0.04891391843557358,0.03192785382270813,0.03601729869842529,0.06111976504325867,0.0,831,0.4508180618286133
1684358883.2250068,0.04785650596022606,0.03287516161799431,0.0010970588773488998,0.04970874264836311,0.0,831,0.33941158652305603
1684358883.6033177,0.03447533771395683,0.033822428435087204,0.002760583069175482,0.055300481617450714,0.0,831,0.35853540897369385
1684358883.8463483,0.04680071398615837,0.03302712365984917,0.012288950383663177,0.05659424513578415,0.0,831,0.329813688993454
1684358884.3153203,0.023948758840560913,0.03236628696322441,0.022402051836252213,0.048773784190416336,0.0,831,0.3101203143596649
1684358884.8978827,0.08643118292093277,0.03236771002411842,0.0064621432684361935,0.0513032004237175,0.0,831,0.31945839524269104
1684358885.140195,0.025341324508190155,0.03076324798166752,0.03458942845463753,0.049173448234796524,0.0,831,0.3225770592689514
1684358885.448564,0.02677392028272152,0.03119291178882122,0.04531195014715195,0.053168587386608124,0.0,831,0.3764578104019165
1684358885.8390064,0.027754709124565125,0.02936851792037487,0.02665116637945175,0.05097322165966034,0.0,831,0.3867410123348236
1684358886.0870948,0.07521720975637436,0.02731933258473873,0.00527073023840785,0.048517510294914246,0.0,831,0.2954559624195099
1684358886.3346062,0.05217956751585007,0.02631566673517227,0.003572558518499136,0.0497211255133152,0.0,831,0.19438952207565308
1684358886.7099273,0.008802933618426323,0.026012711226940155,0.013963660225272179,0.03679679334163666,0.0,831,0.21990740299224854
1684358887.0471425,0.01076862309128046,0.024234525859355927,0.013854322023689747,0.050566259771585464,0.0,831,0.18064960837364197
1684358887.3098745,0.010913001373410225,0.02493877522647381,0.004295960534363985,0.04643670842051506,0.0,831,0.17387638986110687
1684358887.6570232,0.03935442492365837,0.025253573432564735,0.008106213994324207,0.04803842306137085,0.0,831,0.17378705739974976
1684358887.8919854,0.029903100803494453,0.02510419301688671,0.022542960941791534,0.040633734315633774,0.0,831,0.16520623862743378
1684358888.2334194,0.02728414721786976,0.024891220033168793,0.01381723303347826,0.042442332953214645,0.0,831,0.19494949281215668
1684358888.475184,0.03788265958428383,0.021375449374318123,0.013287929818034172,0.04746317118406296,0.0,831,0.14174021780490875
1684358888.8570082,0.04221989959478378,0.021361341699957848,0.00837759580463171,0.0543917715549469,0.0,831,0.13377630710601807
1684358889.0801868,0.04540189728140831,0.019587047398090363,0.0026103470008820295,0.04467618092894554,0.0,831,0.10772186517715454
1684358889.6754482,0.07130011916160583,0.016079774126410484,0.011643082834780216,0.03955604508519173,0.0,831,0.0036517418920993805
1684358890.1335223,0.031652942299842834,0.017892060801386833,0.009614907205104828,0.03681749477982521,0.0,831,0.03899915888905525
1684358890.2757068,0.01793655939400196,0.019838154315948486,0.011739583685994148,0.03894587233662605,0.0,831,0.08670243620872498
1684358890.859656,0.040509797632694244,0.016747748479247093,0.004324472509324551,0.02896788902580738,0.0,831,0.11349703371524811
1684358891.230045,0.06189712882041931,0.016920190304517746,0.008881504647433758,0.04626749828457832,0.0,831,0.10436129570007324
1684358891.5044868,0.04377206042408943,0.017143262550234795,0.009888225235044956,0.04671012982726097,0.0,831,0.09103453159332275
1684358891.815079,0.04854057729244232,0.016642574220895767,0.01498204842209816,0.0611654594540596,0.0,831,0.07534069567918777
1684358892.1867435,0.06094296649098396,0.016743473708629608,0.002608188893646002,0.036996204406023026,0.0,831,0.04081806540489197
1684358892.4289107,0.037789229303598404,0.018383966758847237,0.011919714510440826,0.0496206171810627,0.0,831,0.03997735306620598
1684358892.7740145,0.029664967209100723,0.018379103392362595,0.014429465867578983,0.03562923148274422,0.0,831,0.026346290484070778
1684358893.0021656,0.04617416113615036,0.020846476778388023,0.014013538137078285,0.030911019071936607,0.0,831,0.03577619418501854
1684358893.615804,0.040409766137599945,0.020923925563693047,0.0026684734039008617,0.05283186212182045,0.0,831,0.045525822788476944
1684358893.8646953,0.02915646694600582,0.02191838063299656,0.021224556490778923,0.046310167759656906,0.0,831,0.042336199432611465
1684358894.2075918,0.014888538978993893,0.022110216319561005,0.004609555006027222,0.061763111501932144,0.0,831,0.08342412114143372
1684358894.5758152,0.02379978448152542,0.023959331214427948,0.0038984762504696846,0.05331900343298912,0.0,831,0.07511551678180695
1684358894.815698,0.009012659080326557,0.02417248860001564,0.01182201225310564,0.04971437528729439,0.0,831,0.008249660953879356
1684358895.0483649,0.028376219794154167,0.023546308279037476,0.013024886138737202,0.04055405035614967,0.0,831,0.03775805979967117
1684358895.3464406,0.024253573268651962,0.02326384000480175,0.0004863040230702609,0.042944930493831635,0.0,831,0.09578687697649002
1684358895.629357,0.03205443546175957,0.022838862612843513,0.006444133352488279,0.032806772738695145,0.0,831,0.03403322398662567
1684358896.290581,0.026516269892454147,0.02142849564552307,0.02103833667933941,0.038304403424263,0.0,831,0.03735053539276123
1684358896.5903282,0.035244736820459366,0.021960262209177017,0.020236602053046227,0.036001771688461304,0.0,831,0.03149932250380516
1684358896.8185225,0.038664694875478745,0.021509122103452682,0.0032795395236462355,0.053916558623313904,0.0,831,0.12517982721328735
1684358897.1741495,0.02409139834344387,0.02260766178369522,0.03287374600768089,0.039497219026088715,0.0,831,0.1952631026506424
1684358897.439127,0.034103985875844955,0.021177520975470543,0.015665274113416672,0.0438012070953846,0.0,831,0.2307586967945099
1684358897.672034,0.05189019814133644,0.019166143611073494,0.016145484521985054,0.04902324825525284,0.0,831,0.19091294705867767
1684358898.017564,0.03739738091826439,0.019088132306933403,0.007196100894361734,0.02774117887020111,0.0,831,0.22543001174926758
1684358898.310856,0.032562848180532455,0.019907450303435326,0.001607519225217402,0.038145825266838074,0.0,831,0.28447145223617554
1684358898.6248355,0.029971642419695854,0.020701128989458084,0.021819399669766426,0.036075808107852936,0.0,831,0.23744069039821625
1684358898.8632686,0.029942000284790993,0.02040301449596882,0.00259212008677423,0.040364768356084824,0.0,831,0.13575546443462372
1684358899.2055252,0.055373307317495346,0.019896769896149635,0.011148138903081417,0.03951875865459442,0.0,831,0.07770631462335587
1684358899.8673995,0.07625743001699448,0.024070676416158676,0.005095832049846649,0.040121227502822876,0.0,831,0.016733789816498756
1684358900.2598584,0.057207778096199036,0.0248732827603817,0.0031386769842356443,0.03810827061533928,0.0,831,0.057955872267484665
1684358900.5113127,0.08685332536697388,0.025616638362407684,0.011295536532998085,0.036041270941495895,0.0,831,0.14358578622341156
1684358900.750764,0.015607540495693684,0.02871675416827202,0.01227542944252491,0.039620090276002884,0.0,831,0.09336687624454498
1684358901.4547715,0.06046196073293686,0.0294916070997715,0.0016960387583822012,0.029747262597084045,0.0,831,0.09659798443317413
1684358901.8122146,0.08369676768779755,0.027429237961769104,0.009880224242806435,0.04278034344315529,0.0,831,0.11815042793750763
1684358902.0361836,0.07727784663438797,0.026292618364095688,0.017931917682290077,0.03708048164844513,0.0,831,0.10088575631380081
1684358902.4158313,0.04383078217506409,0.024832982569932938,0.011162946000695229,0.030931949615478516,0.0,831,0.04022830352187157
1684358902.754539,0.037834540009498596,0.022024955600500107,0.011238576844334602,0.030852491036057472,0.0,831,0.044679880142211914
1684358903.0469017,0.024589823558926582,0.023409860208630562,0.0016156609635800123,0.03633703663945198,0.0,831,0.032416462898254395
1684358903.3654242,0.04779794067144394,0.023926181718707085,0.0011674644192680717,0.03497259318828583,0.0,831,0.05436520278453827
1684358903.7080996,0.02732980251312256,0.0250489991158247,0.0011373229790478945,0.0326748751103878,0.0,831,0.007028939668089151
1684358903.9438794,0.06388618052005768,0.022359121590852737,0.0015031276270747185,0.03174654021859169,0.0,831,0.03602044656872749
1684358904.4193923,0.018206018954515457,0.025654613971710205,0.014359213411808014,0.034959014505147934,0.0,831,0.03338193893432617
1684358904.6605191,0.02608611434698105,0.02530878596007824,0.01215165015310049,0.032716456800699234,0.0,831,0.005169821437448263
1684358904.9996598,0.01972280815243721,0.025344058871269226,0.004378505051136017,0.038590434938669205,0.0,831,0.04188845679163933
1684358905.2767074,0.029308456927537918,0.025670917704701424,0.01941809616982937,0.031737808138132095,0.0,831,0.008569928817451
1684358905.8519251,0.029248235747218132,0.02272157184779644,0.0017965247388929129,0.03377348557114601,0.0,831,0.005584907718002796
1684358906.1684234,0.02471131645143032,0.021249648183584213,0.008174288086593151,0.04099127650260925,0.0,831,0.011209096759557724
1684358906.4876754,0.03206643834710121,0.022614875808358192,0.016090353950858116,0.03261817991733551,0.0,831,0.03579172492027283
1684358906.8160405,0.010039841756224632,0.02155810222029686,0.020994307473301888,0.03730049356818199,0.0,831,0.05508938804268837
1684358907.2777772,0.023830203339457512,0.022249750792980194,0.00263433950021863,0.03831055387854576,0.0,831,0.054918449372053146
1684358907.5200865,0.02185315079987049,0.022779613733291626,0.006777752190828323,0.030370254069566727,0.0,831,0.0338941253721714
1684358907.8551624,0.014140778221189976,0.023079566657543182,0.007188128307461739,0.03620520606637001,0.0,831,0.07360338419675827
1684358908.1333408,0.02822687476873398,0.023072397336363792,0.004718095529824495,0.029177648946642876,0.0,831,0.0941215381026268
1684358908.3668401,0.027964765205979347,0.024668676778674126,0.002250682795420289,0.01941930688917637,0.0,831,0.0910588726401329
1684358908.6039531,0.02580958977341652,0.024338161572813988,0.004153460264205933,0.0416671484708786,0.0,831,0.17762459814548492
1684358908.8855562,0.028009338304400444,0.025826470926404,0.036919306963682175,0.03764468804001808,0.0,831,0.1072302758693695
1684358909.0909262,0.02741343155503273,0.029502984136343002,0.007581522222608328,0.03899895027279854,0.0,831,0.10854076594114304
1684358909.3281012,0.017824633046984673,0.02763371728360653,0.021500714123249054,0.043205831199884415,0.0,831,0.071696937084198
1684358909.650818,0.022692009806632996,0.02652203105390072,0.017276015132665634,0.03310270234942436,0.0,831,0.13230863213539124
1684358909.8967483,0.03209531307220459,0.025551769882440567,0.028648020699620247,0.035850971937179565,0.0,831,0.06104746088385582
1684358910.144722,0.041336867958307266,0.026567935943603516,0.03125448152422905,0.020740017294883728,0.0,831,0.011385703459382057
1684358910.3927357,0.05612211301922798,0.026625920087099075,0.020956188440322876,0.031656764447689056,0.0,831,0.08700954914093018
1684358910.634865,0.06478063017129898,0.022919228300452232,0.021019775420427322,0.029603473842144012,0.0,831,0.10459285229444504
1684358910.992737,0.03262506425380707,0.02397533506155014,0.0243777297437191,0.03545322269201279,0.0,831,0.05098169296979904
1684358911.2040424,0.10688713937997818,0.02252441830933094,0.0023811585269868374,0.03633137792348862,0.0,831,0.1176878958940506
1684358911.5807066,0.039919693022966385,0.022456377744674683,0.02706283889710903,0.030318111181259155,0.0,831,0.0876384824514389
1684358911.9458945,0.0345742367208004,0.023501968011260033,0.016657087951898575,0.022801391780376434,0.0,831,0.07149441540241241
1684358912.1930792,0.030730387195944786,0.0208059661090374,0.009106665849685669,0.02790571004152298,0.0,831,0.04604214429855347
1684358912.4351501,0.0207078717648983,0.022153766825795174,0.006799863185733557,0.023271311074495316,0.0,831,0.041522666811943054
1684358912.667345,0.02390049397945404,0.022235559299588203,0.02047395147383213,0.03553355485200882,0.0,831,0.11864412575960159
1684358912.9995005,0.06252086162567139,0.024175122380256653,0.012181858532130718,0.02249572053551674,0.0,831,0.14404791593551636
1684358913.24518,0.048699215054512024,0.02292061410844326,0.0139453811571002,0.03943439573049545,0.0,831,0.12095678597688675
1684358913.552502,0.022347452118992805,0.021304920315742493,0.0011635241098701954,0.032195184379816055,0.0,831,0.013371293433010578
1684358914.203994,0.03875736519694328,0.02257375232875347,0.015294644981622696,0.044341038912534714,0.0,831,0.08158407360315323
1684358914.497642,0.03186662122607231,0.020363494753837585,0.01757640577852726,0.03262756019830704,0.0,831,0.14094175398349762
1684358914.78564,0.05006001889705658,0.01899944804608822,0.019631996750831604,0.03532712534070015,0.0,831,0.11768226325511932
1684358915.0436928,0.021697571501135826,0.021811867132782936,0.011007596738636494,0.019518135115504265,0.0,831,0.08306141197681427
1684358915.3947475,0.029102766886353493,0.02235349267721176,0.010875662788748741,0.036518216133117676,0.0,831,0.04015998914837837
1684358915.5837145,0.07926087826490402,0.02394776977598667,0.03565318137407303,0.03302225098013878,0.0,831,0.06013031303882599
1684358916.0065467,0.05386983975768089,0.020640546455979347,0.019222088158130646,0.032013051211833954,0.0,831,0.06895826756954193
1684358916.3450887,0.030305970460176468,0.020349083468317986,0.02932748571038246,0.026309281587600708,0.0,831,0.1008487194776535
1684358916.718518,0.0353555753827095,0.019791515544056892,0.006012564525008202,0.0278793815523386,0.0,831,0.11489979922771454
1684358917.0545697,0.04993480443954468,0.02123396284878254,0.007107749581336975,0.03307860344648361,0.0,831,0.19895239174365997
1684358917.4395387,0.045586057007312775,0.022531608119606972,0.02004997804760933,0.025049222633242607,0.0,831,0.28199413418769836
1684358917.6856782,0.03402512148022652,0.02710539475083351,0.0016276309033855796,0.021504035219550133,0.0,831,0.2732720971107483
1684358918.1275873,0.05155329406261444,0.031388893723487854,0.015941742807626724,0.031881872564554214,0.0,831,0.23101937770843506
1684358918.3909442,0.012802648358047009,0.031164448708295822,0.0031186204869300127,0.04063444584608078,0.0,831,0.27432340383529663
1684358918.7346637,0.022414330393075943,0.029133513569831848,0.006432150024920702,0.029021114110946655,0.0,831,0.30188828706741333
1684358919.0981538,0.01828262396156788,0.029661724343895912,0.005881940480321646,0.026494836434721947,0.0,831,0.23314987123012543
1684358919.3753538,0.01821577548980713,0.029750263318419456,0.00614481046795845,0.02639102004468441,0.0,831,0.24208861589431763
1684358919.6889892,0.052603282034397125,0.028112130239605904,0.026327040046453476,0.028047969564795494,0.0,831,0.24803629517555237
1684358920.0235484,0.03103780746459961,0.02381581999361515,0.003448375267907977,0.02176295965909958,0.0,831,0.23001377284526825
1684358920.3982842,0.0409088060259819,0.0245450921356678,0.005385241471230984,0.030414771288633347,0.0,831,0.2906198501586914
1684358920.627775,0.0393124483525753,0.025064000859856606,0.007469480857253075,0.03370223194360733,0.0,831,0.2580224871635437
1684358921.019792,0.014305559918284416,0.02643236704170704,0.005339023191481829,0.026224255561828613,0.0,831,0.288897842168808
1684358921.3262897,0.034597933292388916,0.023312292993068695,0.03063545934855938,0.02227657288312912,0.0,831,0.3672042489051819
1684358921.5855603,0.03257276117801666,0.02481185644865036,0.00413940055295825,0.03447788581252098,0.0,831,0.39135420322418213
1684358921.9676445,0.036379437893629074,0.02464093640446663,0.011717655695974827,0.033119287341833115,0.0,831,0.33407846093177795
1684358922.236277,0.035793405026197433,0.026613257825374603,0.01118843350559473,0.03397681191563606,0.0,831,0.31888920068740845
1684358922.5504534,0.05062154680490494,0.02476501278579235,0.013023830950260162,0.03307158127427101,0.0,831,0.3738701641559601
1684358922.7716484,0.04105054959654808,0.02400045283138752,0.002095821313560009,0.03560478612780571,0.0,831,0.3080640435218811
1684358923.1627297,0.02658666856586933,0.0251893512904644,0.013350576162338257,0.030742047354578972,0.0,831,0.26704367995262146
1684358923.3972623,0.034706175327301025,0.024914152920246124,0.03953532502055168,0.03515459597110748,0.0,831,0.1921803504228592
1684358923.6668706,0.06241438537836075,0.02058076113462448,0.02671516314148903,0.01829655095934868,0.0,831,0.13571733236312866
1684358923.9727514,0.04736281558871269,0.020331162959337234,0.0012900448637083173,0.028637511655688286,0.0,831,0.17310574650764465
1684358924.3464544,0.04774800315499306,0.019337618723511696,0.009794514626264572,0.02976778894662857,0.0,831,0.1704295128583908
1684358924.6210613,0.04453040286898613,0.020264606922864914,0.005624366924166679,0.03237365558743477,0.0,831,0.2279503047466278
1684358924.9835715,0.029040750116109848,0.021891672164201736,0.024405863136053085,0.03562121093273163,0.0,831,0.191925510764122
1684358925.2996,0.02224782295525074,0.020622100681066513,0.009767775423824787,0.02278103306889534,0.0,831,0.20591463148593903
1684358925.6473594,0.014019100926816463,0.021286802366375923,0.0075860293582081795,0.0311699528247118,0.0,831,0.23395618796348572
1684358925.8729954,0.05588961020112038,0.02297269180417061,0.012438314035534859,0.034244757145643234,0.0,831,0.20478127896785736
1684358926.2532108,0.02206878736615181,0.021851081401109695,0.006522991694509983,0.030708374455571175,0.0,831,0.20561738312244415
1684358926.597842,0.013513632118701935,0.02213551104068756,0.02348606288433075,0.03481966257095337,0.0,831,0.23169521987438202
1684358926.968788,0.018698113039135933,0.02408764697611332,0.022760095074772835,0.02744445390999317,0.0,831,0.21237196028232574
1684358927.2248454,0.01056843064725399,0.026707321405410767,0.010497212409973145,0.03993218392133713,0.0,831,0.15692245960235596
1684358927.5542772,0.026307720690965652,0.029165515676140785,0.010768495500087738,0.023963287472724915,0.0,831,0.1648930013179779
1684358927.7927175,0.02818196453154087,0.02859136275947094,0.01650637947022915,0.028821410611271858,0.0,831,0.13362659513950348
1684358928.0284405,0.015138832852244377,0.026558756828308105,0.020383544266223907,0.04104384779930115,0.0,831,0.12536302208900452
1684358928.4943233,0.007423540111631155,0.027804626151919365,0.0009083147160708904,0.031199932098388672,0.0,831,0.10742843896150589
1684358928.7357073,0.05478082597255707,0.027479741722345352,0.0017905073473230004,0.034643255174160004,0.0,831,0.02882435917854309
1684358929.0412881,0.0438072569668293,0.025445125997066498,0.017090091481804848,0.030120186507701874,0.0,831,0.01251909788697958
1684358929.3555741,0.020061442628502846,0.025786885991692543,0.008829937316477299,0.025387853384017944,0.0,831,0.024963608011603355
1684358929.705481,0.02202569879591465,0.025891080498695374,0.021767403930425644,0.023841729387640953,0.0,831,0.01572229713201523
1684358929.9397755,0.03600868955254555,0.02700561285018921,0.009834111668169498,0.039933495223522186,0.0,831,0.046466175466775894
1684358930.3070982,0.017909420654177666,0.02775839902460575,0.00811653770506382,0.04575071856379509,0.0,831,0.022881004959344864
1684358930.545894,0.019601190462708473,0.027189873158931732,0.04745938628911972,0.04421887919306755,0.0,831,0.061562202870845795
1684358931.0246682,0.01124462392181158,0.02904214709997177,0.02334141544997692,0.024870827794075012,0.0,831,0.004013469908386469
1684358931.2660937,0.018437031656503677,0.029787804931402206,0.021399660035967827,0.024708205834031105,0.0,831,0.014398320578038692
1684358931.614818,0.022732481360435486,0.028149012476205826,0.006789814680814743,0.02239002287387848,0.0,831,0.021231167018413544
1684358931.9740787,0.03471320867538452,0.02661452628672123,0.018157100304961205,0.03117886185646057,0.0,831,0.11824484169483185
1684358932.3237963,0.03995416685938835,0.027146711945533752,0.01783471368253231,0.024900861084461212,0.0,831,0.09182330220937729
1684358932.9258304,0.031314101070165634,0.023003583773970604,0.029665010049939156,0.02082846872508526,0.0,831,0.03804547339677811
1684358933.2853878,0.06405680626630783,0.02321370132267475,0.0073187570087611675,0.029434291645884514,0.0,831,0.06901472806930542
1684358933.5364108,0.013400171883404255,0.025704797357320786,0.03476094827055931,0.03668832778930664,0.0,831,0.0778917521238327
1684358933.902126,0.024528488516807556,0.027472853660583496,0.0013201875844970345,0.026202600449323654,0.0,831,0.10581915825605392
1684358934.2288275,0.03169235959649086,0.026587145403027534,0.02836066111922264,0.03435792028903961,0.0,831,0.1535346359014511
1684358934.6072304,0.039838261902332306,0.02790725789964199,0.007324329111725092,0.01686249114573002,0.0,831,0.04664664342999458
1684358934.9394522,0.022166864946484566,0.028307117521762848,8.84200053405948e-05,0.015080722980201244,0.0,831,0.027568135410547256
1684358935.1781018,0.04646284878253937,0.028733287006616592,0.01505151204764843,0.017789924517273903,0.0,831,0.0887959823012352
1684358935.556675,0.010902795940637589,0.02806452289223671,0.004083135165274143,0.02709345519542694,0.0,831,0.02472827583551407
1684358936.0292659,0.03243337199091911,0.029934274032711983,0.004476987291127443,0.014228510670363903,0.0,831,0.02180524915456772
1684358936.418533,0.024135412648320198,0.02930883876979351,0.011335145682096481,0.02618994191288948,0.0,831,0.054078757762908936
1684358936.816763,0.03441498801112175,0.028296835720539093,0.019139761105179787,0.03263961151242256,0.0,831,0.062065910547971725
1684358937.048232,0.062789186835289,0.029067831113934517,0.013051984831690788,0.02427469566464424,0.0,831,0.058366745710372925
1684358937.427729,0.04442998766899109,0.026749879121780396,0.025784486904740334,0.03009306639432907,0.0,831,0.1074955016374588
1684358937.664528,0.0397297628223896,0.02528126910328865,0.015020434744656086,0.027519673109054565,0.0,831,0.09921852499246597
1684358937.9094732,0.03518758714199066,0.024933716282248497,0.004989712033420801,0.022772857919335365,0.0,831,0.09730404615402222
1684358938.2398238,0.028066257014870644,0.022151272743940353,0.01651943288743496,0.024282731115818024,0.0,831,0.021119851619005203
1684358938.4777646,0.032597534358501434,0.022752301767468452,0.008273301646113396,0.04465926066040993,0.0,831,0.07583238184452057
1684358938.7906063,0.05476189777255058,0.025770490989089012,0.017572401091456413,0.02996055595576763,0.0,831,0.030908072367310524
1684358939.4132798,0.03866434469819069,0.02204243466258049,0.014150326140224934,0.03411499783396721,0.0,831,0.04837469384074211
1684358939.7877667,0.05789695680141449,0.023251723498106003,0.01399849634617567,0.013243435882031918,0.0,831,0.03627219423651695
1684358940.0176897,0.03410005941987038,0.023207595571875572,0.01252874918282032,0.024299751967191696,0.0,831,0.012812803499400616
1684358940.3529341,0.026949791237711906,0.02398797497153282,0.01991061493754387,0.02555820904672146,0.0,831,0.015007341280579567
1684358940.604261,0.020745303481817245,0.02564306929707527,0.02403670735657215,0.03509471192955971,0.0,831,0.03561192750930786
1684358940.8309019,0.03242596611380577,0.024156155064702034,0.03285004198551178,0.02226080745458603,0.0,831,0.13895219564437866
1684358941.273377,0.03219001367688179,0.024014603346586227,0.0300730150192976,0.03561851382255554,0.0,831,0.13990668952465057
1684358941.4521163,0.021220257505774498,0.025227371603250504,0.0024514966644346714,0.0350586362183094,0.0,831,0.044570762664079666
1684358941.786215,0.05485280975699425,0.02451176382601261,0.014647613279521465,0.03133983537554741,0.0,831,0.09009955078363419
1684358942.0265524,0.0276962798088789,0.026531314477324486,0.027283629402518272,0.02835199236869812,0.0,831,0.033319778740406036
1684358942.414943,0.0700131505727768,0.027664335444569588,0.04714703932404518,0.028158370405435562,0.0,831,0.039864521473646164
1684358942.6490538,0.02778272144496441,0.027520954608917236,0.001933185150846839,0.030118919909000397,0.0,831,0.07730288058519363
1684358942.992519,0.04451097920536995,0.025415483862161636,0.018006451427936554,0.02886832505464554,0.0,831,0.09814424812793732
1684358943.3569734,0.035093169659376144,0.02676898054778576,0.01784280315041542,0.026308409869670868,0.0,831,0.13741938769817352
1684358943.6021688,0.0119505999609828,0.02496469020843506,0.04157088324427605,0.03038856014609337,0.0,831,0.16065354645252228
1684358943.9356742,0.03605594485998154,0.02487664297223091,0.0056528556160628796,0.02213095687329769,0.0,831,0.1671801060438156
1684358944.1756594,0.10120166093111038,0.024285677820444107,0.0031105871312320232,0.011924289166927338,0.0,831,0.15954101085662842
1684358944.6223114,0.1516387015581131,0.02396923117339611,0.01754939556121826,0.019699271768331528,0.0,831,0.08192697167396545
1684358945.0025444,0.16393980383872986,0.02577679418027401,0.04650787636637688,0.04586123675107956,0.0,831,0.042910654097795486
1684358945.3129003,0.14126232266426086,0.027033716440200806,0.05430181697010994,0.051711052656173706,0.0,831,0.08327388763427734
1684358945.5430338,0.12032420933246613,0.02656579203903675,0.035612206906080246,0.05785952880978584,0.0,831,0.05009489133954048
1684358945.9235418,0.09380816668272018,0.029488472267985344,0.014692828059196472,0.06482192128896713,0.0,831,0.10213826596736908
1684358946.1592042,0.022484879940748215,0.023038487881422043,0.032174691557884216,0.04678922891616821,0.0,831,0.1824726164340973
1684358946.4142091,0.027254469692707062,0.018695274367928505,0.0013500574277713895,0.04625373333692551,0.0,831,0.1269892007112503
1684358946.7345748,0.019141770899295807,0.01895940490067005,0.007978050969541073,0.06865396350622177,0.0,831,0.0991121232509613
1684358947.1226015,0.07836858183145523,0.017556393519043922,0.05290686711668968,0.043767817318439484,0.0,831,0.17586083710193634
1684358947.3517613,0.07244176417589188,0.013021286576986313,0.047360364347696304,0.050907429307699203,0.0,831,0.1564023792743683
1684358947.8421323,0.026594169437885284,0.011689209379255772,0.025310002267360687,0.07253706455230713,0.0,831,0.1727825254201889
1684358948.0715706,0.0439673475921154,0.011936100199818611,0.057323236018419266,0.07781753689050674,0.0,831,0.16957533359527588
1684358948.4112234,0.047961391508579254,0.012935860082507133,0.028177062049508095,0.07951764762401581,0.0,831,0.1034848690032959
1684358948.7869768,0.05834238976240158,0.01203412190079689,0.020695524290204048,0.10064884275197983,0.0,831,0.0926288440823555
1684358949.3690302,0.07078284025192261,0.01867281086742878,0.022562246769666672,0.0828523337841034,0.0,831,0.08489667624235153
1684358949.7369807,0.06210757791996002,0.02238956093788147,0.005124473944306374,0.09181315451860428,0.0,831,0.09015415608882904
1684358950.0789077,0.07764061540365219,0.02161111868917942,0.015652231872081757,0.10011351853609085,0.0,831,0.015247488394379616
1684358950.4300191,0.0880608931183815,0.02430122345685959,0.001542202546261251,0.1139252632856369,0.0,831,0.02750357985496521
1684358950.7718318,0.06564044952392578,0.02430364117026329,0.00728215929120779,0.09747818112373352,0.0,831,0.07546360790729523
1684358951.008675,0.06094114109873772,0.024273665621876717,0.0045405286364257336,0.11434978246688843,0.0,831,0.10151214152574539
1684358951.3775675,0.04930826276540756,0.021080702543258667,0.01877087913453579,0.12260475754737854,0.0,831,0.08141512423753738
1684358951.6153574,0.04129888862371445,0.019932270050048828,0.018322212621569633,0.1202644407749176,0.0,831,0.048579152673482895
1684358952.002814,0.05686366185545921,0.018378715962171555,0.00983608327805996,0.0893222987651825,0.0,831,0.04851426184177399
1684358952.3277872,0.12455619126558304,0.016283052042126656,0.03962799161672592,0.06472403556108475,0.0,831,0.017893558368086815
1684358952.6699398,0.1883775293827057,0.02951432578265667,0.01762741059064865,0.03640761226415634,0.0,831,0.026247017085552216
1684358952.905544,0.14251838624477386,0.034749288111925125,0.012060781009495258,0.03414332494139671,0.0,831,0.10675754398107529
1684358953.3032444,0.09350836277008057,0.0444185845553875,0.01387999951839447,0.03295554965734482,0.0,831,0.15485498309135437
1684358953.5220385,0.1274661272764206,0.04953329637646675,0.0438934788107872,0.03643122687935829,0.0,831,0.2061268836259842
1684358953.7650688,0.10973148047924042,0.0551411435008049,0.04765459522604942,0.043396636843681335,0.0,831,0.1819501370191574
1684358954.0967016,0.07453479617834091,0.05399222671985626,0.052601877599954605,0.03490475192666054,0.0,831,0.29999446868896484
1684358954.330881,0.04413486272096634,0.05151016265153885,0.018841177225112915,0.034601908177137375,0.0,831,0.29470524191856384
1684358954.7061396,0.027617257088422775,0.04913613572716713,0.033502425998449326,0.045759737491607666,0.0,831,0.25888440012931824
1684358954.9603763,0.021730899810791016,0.04645642638206482,0.020758073776960373,0.045817602425813675,0.0,831,0.2364528328180313
1684358955.294279,0.01736430637538433,0.0438370518386364,0.010139580816030502,0.042644813656806946,0.0,831,0.1495922952890396
1684358955.6350415,0.044247519224882126,0.036406274884939194,0.03147268295288086,0.042236845940351486,0.0,831,0.11638741940259933
1684358956.1121593,0.0391024574637413,0.030622979626059532,0.024102535098791122,0.047804538160562515,0.0,831,0.09137114137411118
1684358956.3874447,0.03817648068070412,0.02771773748099804,0.009952360764145851,0.041269004344940186,0.0,831,0.06946294009685516
