timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,load,voltage_battery,current_battery,drop_rate_comm,errors_comm,errors_count1,errors_count2,errors_count3,errors_count4,battery_remaining
1684358912.0560627,325188671,325188671,326237247,224,22387,905,0,0,0,0,0,0,69
1684358912.2905416,325188671,325188671,326237247,226,22519,902,0,0,0,0,0,0,69
1684358912.5338185,325188671,325188671,326237247,223,22439,846,0,0,0,0,0,0,69
1684358913.1453712,325188671,325188671,326237247,224,22147,941,0,0,0,0,0,0,69
1684358913.4776697,325188671,325188671,326237247,234,22235,902,0,0,0,0,0,0,69
1684358913.7510843,325188671,325188671,326237247,221,22526,668,0,0,0,0,0,0,69
1684358914.0877573,325188671,325188671,326237247,214,22585,759,0,0,0,0,0,0,69
1684358914.3376474,325188671,325188671,326237247,222,22333,760,0,0,0,0,0,0,69
1684358914.6701229,325188671,325188671,326237247,216,22385,1024,0,0,0,0,0,0,69
1684358914.9187489,325188671,325188671,326237247,214,22165,975,0,0,0,0,0,0,69
1684358915.282942,325188671,325188671,326237247,221,22259,901,0,0,0,0,0,0,69
1684358915.5170827,325188671,325188671,326237247,215,22278,785,0,0,0,0,0,0,69
1684358915.868234,325188671,325188671,326237247,213,22504,763,0,0,0,0,0,0,69
1684358916.245976,325188671,325188671,326237247,218,22229,785,0,0,0,0,0,0,69
1684358916.585317,325188671,325188671,326237247,216,22222,902,0,0,0,0,0,0,69
1684358916.958536,325188671,325188671,326237247,215,22413,963,0,0,0,0,0,0,69
1684358917.5231042,325188671,325188671,326237247,219,22259,1446,0,0,0,0,0,0,69
1684358918.0152304,325188671,325188671,326237247,215,22218,1364,0,0,0,0,0,0,69
1684358918.2608294,325188671,325188671,326237247,218,22333,1272,0,0,0,0,0,0,69
1684358918.626882,325188671,325188671,326237247,212,22165,1303,0,0,0,0,0,0,69
1684358918.9679878,325188671,325188671,326237247,216,22225,1349,0,0,0,0,0,0,69
1684358919.2564437,325188671,325188671,326237247,218,22250,1098,0,0,0,0,0,0,69
1684358919.9188483,325188671,325188671,326237247,222,22379,1452,0,0,0,0,0,0,69
1684358920.2852085,325188671,325188671,326237247,216,22147,1394,0,0,0,0,0,0,69
1684358920.5270772,325188671,325188671,326237247,223,22144,1385,0,0,0,0,0,0,69
1684358920.8749657,325188671,325188671,326237247,222,22170,1427,0,0,0,0,0,0,69
1684358921.488092,325188671,325188671,326237247,224,21864,1527,0,0,0,0,0,0,69
1684358921.8312476,325188671,325188671,326237247,218,22035,1656,0,0,0,0,0,0,69
1684358922.1601386,325188671,325188671,326237247,219,22061,1592,0,0,0,0,0,0,69
1684358922.5494566,325188671,325188671,326237247,219,22082,1451,0,0,0,0,0,0,69
1684358922.6862173,325188671,325188671,326237247,216,22053,1452,0,0,0,0,0,0,69
1684358923.0212822,325188671,325188671,326237247,226,22262,1438,0,0,0,0,0,0,69
1684358923.258694,325188671,325188671,326237247,218,22244,1331,0,0,0,0,0,0,69
1684358923.628901,325188671,325188671,326237247,215,22061,1128,0,0,0,0,0,0,69
1684358923.8699386,325188671,325188671,326237247,219,22218,988,0,0,0,0,0,0,69
1684358924.2074478,325188671,325188671,326237247,227,22221,1104,0,0,0,0,0,0,69
1684358924.5791318,325188671,325188671,326237247,225,22301,1229,0,0,0,0,0,0,69
1684358925.1239815,325188671,325188671,326237247,220,22190,1350,0,0,0,0,0,0,69
1684358925.5372996,325188671,325188671,326237247,227,22098,1269,0,0,0,0,0,0,69
1684358925.780155,325188671,325188671,326237247,216,22199,1319,0,0,0,0,0,0,69
1684358926.123413,325188671,325188671,326237247,222,22122,1266,0,0,0,0,0,0,69
1684358926.4840193,325188671,325188671,326237247,223,21944,1157,0,0,0,0,0,0,69
1684358926.827751,325188671,325188671,326237247,220,22213,1319,0,0,0,0,0,0,69
1684358927.077204,325188671,325188671,326237247,213,22272,1167,0,0,0,0,0,0,69
1684358927.676577,325188671,325188671,326237247,222,22317,1061,0,0,0,0,0,0,69
1684358927.9294362,325188671,325188671,326237247,214,22269,1027,0,0,0,0,0,0,69
1684358928.2636232,325188671,325188671,326237247,219,22103,799,0,0,0,0,0,0,69
1684358928.7345078,325188671,325188671,326237247,223,22565,956,0,0,0,0,0,0,69
1684358928.9722946,325188671,325188671,326237247,216,22350,862,0,0,0,0,0,0,69
1684358929.2159257,325188671,325188671,326237247,221,22372,807,0,0,0,0,0,0,69
1684358929.5987816,325188671,325188671,326237247,217,22389,804,0,0,0,0,0,0,69
1684358929.829119,325188671,325188671,326237247,216,22330,802,0,0,0,0,0,0,69
1684358930.1707435,325188671,325188671,326237247,221,22324,1065,0,0,0,0,0,0,69
1684358930.5446894,325188671,325188671,326237247,219,22210,1009,0,0,0,0,0,0,69
1684358930.8920794,325188671,325188671,326237247,218,22295,1151,0,0,0,0,0,0,69
1684358931.2649782,325188671,325188671,326237247,222,22312,1039,0,0,0,0,0,0,69
1684358931.5018132,325188671,325188671,326237247,217,22053,911,0,0,0,0,0,0,69
1684358931.8448012,325188671,325188671,326237247,222,22441,858,0,0,0,0,0,0,69
1684358932.212611,325188671,325188671,326237247,227,22095,613,0,0,0,0,0,0,69
1684358932.456845,325188671,325188671,326237247,219,22122,752,0,0,0,0,0,0,69
1684358932.797938,325188671,325188671,326237247,217,22336,893,0,0,0,0,0,0,69
1684358933.168038,325188671,325188671,326237247,222,22192,1045,0,0,0,0,0,0,69
1684358933.886115,325188671,325188671,326237247,222,22187,943,0,0,0,0,0,0,69
1684358934.2279842,325188671,325188671,326237247,224,22312,862,0,0,0,0,0,0,69
1684358934.4662838,325188671,325188671,326237247,215,22295,836,0,0,0,0,0,0,69
1684358934.861023,325188671,325188671,326237247,213,22238,980,0,0,0,0,0,0,69
1684358935.0731623,325188671,325188671,326237247,233,22066,1212,0,0,0,0,0,0,69
1684358935.4088323,325188671,325188671,326237247,219,22072,1372,0,0,0,0,0,0,69
1684358935.903725,325188671,325188671,326237247,215,22101,1138,0,0,0,0,0,0,69
1684358936.137845,325188671,325188671,326237247,220,22287,1087,0,0,0,0,0,0,69
1684358936.5800142,325188671,325188671,326237247,217,22345,1171,0,0,0,0,0,0,69
1684358937.2893662,325188671,325188671,326237247,226,22305,960,0,0,0,0,0,0,69
1684358937.66312,325188671,325188671,326237247,221,22373,792,0,0,0,0,0,0,69
1684358937.7772806,325188671,325188671,326237247,215,22379,836,0,0,0,0,0,0,69
1684358938.0046206,325188671,325188671,326237247,217,22327,984,0,0,0,0,0,0,69
1684358938.384885,325188671,325188671,326237247,217,22081,1265,0,0,0,0,0,0,69
1684358938.7261305,325188671,325188671,326237247,215,22110,1191,0,0,0,0,0,0,69
1684358938.9482791,325188671,325188671,326237247,217,22016,1047,0,0,0,0,0,0,69
1684358939.3137677,325188671,325188671,326237247,215,22445,1194,0,0,0,0,0,0,69
1684358939.6404455,325188671,325188671,326237247,216,22195,1100,0,0,0,0,0,0,69
1684358939.893331,325188671,325188671,326237247,218,22256,1123,0,0,0,0,0,0,69
1684358940.1482294,325188671,325188671,326237247,225,22209,1179,0,0,0,0,0,0,69
1684358940.7345765,325188671,325188671,326237247,226,22103,1131,0,0,0,0,0,0,69
1684358941.0753818,325188671,325188671,326237247,222,22361,805,0,0,0,0,0,0,69
1684358941.2747657,325188671,325188671,326237247,216,22262,769,0,0,0,0,0,0,69
1684358941.5501041,325188671,325188671,326237247,221,22135,1060,0,0,0,0,0,0,69
1684358941.9256887,325188671,325188671,326237247,219,22126,1362,0,0,0,0,0,0,69
1684358942.2796526,325188671,325188671,326237247,224,22118,1282,0,0,0,0,0,0,69
1684358942.5147088,325188671,325188671,326237247,224,22247,1043,0,0,0,0,0,0,69
1684358942.880082,325188671,325188671,326237247,221,22205,1163,0,0,0,0,0,0,69
1684358943.212828,325188671,325188671,326237247,219,22145,1136,0,0,0,0,0,0,69
1684358943.4695575,325188671,325188671,326237247,226,21763,1203,0,0,0,0,0,0,69
1684358943.8607562,325188671,325188671,326237247,223,22110,1327,0,0,0,0,0,0,69
1684358944.0754728,325188671,325188671,326237247,217,22092,1312,0,0,0,0,0,0,69
1684358944.5183573,325188671,325188671,326237247,220,21844,1651,0,0,0,0,0,0,69
1684358944.8533654,325188671,325188671,326237247,217,22124,2077,0,0,0,0,0,0,69
1684358945.0983703,325188671,325188671,326237247,219,22172,1222,0,0,0,0,0,0,69
1684358945.448649,325188671,325188671,326237247,225,22136,1189,0,0,0,0,0,0,69
1684358945.7835498,325188671,325188671,326237247,228,22155,1164,0,0,0,0,0,0,69
1684358946.019574,325188671,325188671,326237247,218,22058,1308,0,0,0,0,0,0,69
1684358946.3259602,325188671,325188671,326237247,223,22145,1388,0,0,0,0,0,0,69
1684358946.6378298,325188671,325188671,326237247,222,22038,1427,0,0,0,0,0,0,69
1684358947.006824,325188671,325188671,326237247,234,22101,1439,0,0,0,0,0,0,69
1684358947.3488095,325188671,325188671,326237247,222,22141,962,0,0,0,0,0,0,69
1684358947.7016766,325188671,325188671,326237247,221,22267,719,0,0,0,0,0,0,69
1684358947.9038692,325188671,325188671,326237247,222,22292,728,0,0,0,0,0,0,69
1684358948.300642,325188671,325188671,326237247,221,22255,647,0,0,0,0,0,0,69
1684358948.6621783,325188671,325188671,326237247,218,22293,839,0,0,0,0,0,0,69
1684358949.0211864,325188671,325188671,326237247,223,22293,834,0,0,0,0,0,0,68
1684358949.260456,325188671,325188671,326237247,218,22258,912,0,0,0,0,0,0,68
1684358949.6088943,325188671,325188671,326237247,218,22164,829,0,0,0,0,0,0,68
1684358949.9743457,325188671,325188671,326237247,222,22182,808,0,0,0,0,0,0,68
1684358950.6686275,325188671,325188671,326237247,223,22215,913,0,0,0,0,0,0,68
1684358950.9069993,325188671,325188671,326237247,219,22385,764,0,0,0,0,0,0,68
1684358951.2311375,325188671,325188671,326237247,231,22399,694,0,0,0,0,0,0,68
1684358951.49007,325188671,325188671,326237247,224,22135,516,0,0,0,0,0,0,68
1684358951.9499855,325188671,325188671,326237247,223,22433,816,0,0,0,0,0,0,68
1684358952.1880786,325188671,325188671,326237247,227,22202,694,0,0,0,0,0,0,68
1684358952.5691433,325188671,325188671,326237247,230,22101,1044,0,0,0,0,0,0,68
1684358952.8062794,325188671,325188671,326237247,225,22009,1560,0,0,0,0,0,0,68
1684358953.1400707,325188671,325188671,326237247,233,22056,1294,0,0,0,0,0,0,68
1684358953.3841631,325188671,325188671,326237247,237,22229,911,0,0,0,0,0,0,68
1684358953.6288102,325188671,325188671,326237247,223,22359,892,0,0,0,0,0,0,68
1684358953.997141,325188671,325188671,326237247,226,22298,789,0,0,0,0,0,0,68
1684358954.5652382,325188671,325188671,326237247,225,22413,847,0,0,0,0,0,0,68
1684358954.9586673,325188671,325188671,326237247,224,22442,788,0,0,0,0,0,0,68
1684358955.1925495,325188671,325188671,326237247,228,22258,801,0,0,0,0,0,0,68
1684358955.6339421,325188671,325188671,326237247,223,22300,781,0,0,0,0,0,0,68
1684358955.9875424,325188671,325188671,326237247,221,22213,736,0,0,0,0,0,0,68
1684358956.347398,325188671,325188671,326237247,230,22276,703,0,0,0,0,0,0,68
1684358956.586065,325188671,325188671,326237247,224,22363,884,0,0,0,0,0,0,68
1684358956.9407787,325188671,325188671,326237247,219,22290,820,0,0,0,0,0,0,68
1684358957.3052282,325188671,325188671,326237247,227,21931,738,0,0,0,0,0,0,68
1684358957.65383,325188671,325188671,326237247,221,22375,649,0,0,0,0,0,0,68
1684358957.7862108,325188671,325188671,326237247,216,22341,781,0,0,0,0,0,0,68
1684358958.1072571,325188671,325188671,326237247,228,22395,856,0,0,0,0,0,0,68
1684358958.601374,325188671,325188671,326237247,217,22384,730,0,0,0,0,0,0,68
1684358958.844769,325188671,325188671,326237247,216,22485,707,0,0,0,0,0,0,68
1684358959.2170348,325188671,325188671,326237247,221,22025,715,0,0,0,0,0,0,68
1684358959.5589797,325188671,325188671,326237247,221,22326,852,0,0,0,0,0,0,68
1684358959.9224157,325188671,325188671,326237247,215,22230,896,0,0,0,0,0,0,68
1684358960.2692218,325188671,325188671,326237247,222,22236,1005,0,0,0,0,0,0,68
1684358960.636666,325188671,325188671,326237247,213,22331,860,0,0,0,0,0,0,68
1684358960.9879105,325188671,325188671,326237247,220,22284,1002,0,0,0,0,0,0,68
1684358961.256566,325188671,325188671,326237247,224,22209,1163,0,0,0,0,0,0,68
1684358961.6974318,325188671,325188671,326237247,218,22238,1085,0,0,0,0,0,0,68
1684358962.0440533,325188671,325188671,326237247,225,22153,853,0,0,0,0,0,0,68
1684358962.4131799,325188671,325188671,326237247,225,22225,1062,0,0,0,0,0,0,68
1684358962.790809,325188671,325188671,326237247,219,22302,1058,0,0,0,0,0,0,68
1684358963.0403159,325188671,325188671,326237247,222,22233,1051,0,0,0,0,0,0,68
1684358963.5006454,325188671,325188671,326237247,217,22236,1009,0,0,0,0,0,0,68
1684358963.8530998,325188671,325188671,326237247,218,22273,903,0,0,0,0,0,0,68
1684358964.2189915,325188671,325188671,326237247,222,22374,830,0,0,0,0,0,0,68
1684358964.3929343,325188671,325188671,326237247,219,22238,944,0,0,0,0,0,0,68
1684358965.4947417,325188671,325188671,326237247,231,21972,1320,0,0,0,0,0,0,68
1684358965.8638303,325188671,325188671,326237247,222,22079,1326,0,0,0,0,0,0,68
1684358966.1912532,325188671,325188671,326237247,225,22065,1690,0,0,0,0,0,0,68
1684358966.586337,325188671,325188671,326237247,221,21965,1696,0,0,0,0,0,0,68
1684358966.9110687,325188671,325188671,326237247,217,21893,1696,0,0,0,0,0,0,68
1684358967.1634436,325188671,325188671,326237247,224,22068,1643,0,0,0,0,0,0,68
1684358967.9061153,325188671,325188671,326237247,218,22267,985,0,0,0,0,0,0,68
1684358968.249552,325188671,325188671,326237247,221,22339,769,0,0,0,0,0,0,68
1684358968.4874003,325188671,325188671,326237247,220,22491,610,0,0,0,0,0,0,68
1684358968.9660437,325188671,325188671,326237247,218,22312,634,0,0,0,0,0,0,68
1684358969.2961252,325188671,325188671,326237247,226,22319,773,0,0,0,0,0,0,68
1684358969.5584843,325188671,325188671,326237247,228,22215,1444,0,0,0,0,0,0,68
1684358970.0141072,325188671,325188671,326237247,216,21993,1624,0,0,0,0,0,0,68
1684358970.25003,325188671,325188671,326237247,219,22097,1368,0,0,0,0,0,0,68
1684358970.5023189,325188671,325188671,326237247,219,22192,1177,0,0,0,0,0,0,68
1684358970.8445747,325188671,325188671,326237247,217,21927,1406,0,0,0,0,0,0,68
1684358971.2044244,325188671,325188671,326237247,226,22035,1412,0,0,0,0,0,0,68
1684358971.4466217,325188671,325188671,326237247,217,22061,1334,0,0,0,0,0,0,68
1684358971.8010082,325188671,325188671,326237247,218,22042,1238,0,0,0,0,0,0,68
1684358972.1163056,325188671,325188671,326237247,222,22127,1024,0,0,0,0,0,0,68
1684358972.5302281,325188671,325188671,326237247,228,22213,1038,0,0,0,0,0,0,68
1684358972.7797494,325188671,325188671,326237247,225,22367,962,0,0,0,0,0,0,68
1684358973.1126108,325188671,325188671,326237247,222,22199,1060,0,0,0,0,0,0,68
1684358973.2596676,325188671,325188671,326237247,221,21958,1043,0,0,0,0,0,0,68
1684358973.5949998,325188671,325188671,326237247,222,22201,1082,0,0,0,0,0,0,68
1684358973.9766016,325188671,325188671,326237247,220,22187,1038,0,0,0,0,0,0,68
1684358974.1619406,325188671,325188671,326237247,226,22336,937,0,0,0,0,0,0,68
1684358974.4442782,325188671,325188671,326237247,225,22453,726,0,0,0,0,0,0,68
1684358974.7949955,325188671,325188671,326237247,221,22225,833,0,0,0,0,0,0,68
1684358975.168194,325188671,325188671,326237247,225,22267,961,0,0,0,0,0,0,68
1684358975.3922603,325188671,325188671,326237247,229,22289,1047,0,0,0,0,0,0,68
1684358975.7395232,325188671,325188671,326237247,230,22155,1152,0,0,0,0,0,0,68
1684358976.1158102,325188671,325188671,326237247,224,22196,1095,0,0,0,0,0,0,68
1684358976.3536422,325188671,325188671,326237247,232,22153,1202,0,0,0,0,0,0,68
1684358976.6888702,325188671,325188671,326237247,220,22222,1097,0,0,0,0,0,0,68
1684358976.9404259,325188671,325188671,326237247,224,22145,1027,0,0,0,0,0,0,68
1684358977.3157086,325188671,325188671,326237247,227,21958,955,0,0,0,0,0,0,68
1684358977.5734003,325188671,325188671,326237247,224,22047,933,0,0,0,0,0,0,68
1684358977.8917818,325188671,325188671,326237247,221,22199,1232,0,0,0,0,0,0,68
1684358978.2649732,325188671,325188671,326237247,224,22067,1383,0,0,0,0,0,0,68
1684358978.5052915,325188671,325188671,326237247,222,22113,1386,0,0,0,0,0,0,68
1684358978.8404613,325188671,325188671,326237247,224,22095,1166,0,0,0,0,0,0,68
1684358979.082251,325188671,325188671,326237247,222,22193,1103,0,0,0,0,0,0,68
1684358979.4509442,325188671,325188671,326237247,219,21910,1041,0,0,0,0,0,0,68
1684358979.7979212,325188671,325188671,326237247,215,22149,1186,0,0,0,0,0,0,68
1684358980.1609514,325188671,325188671,326237247,228,22009,1007,0,0,0,0,0,0,68
1684358980.521006,325188671,325188671,326237247,222,22176,1077,0,0,0,0,0,0,68
1684358980.9916253,325188671,325188671,326237247,218,21875,1338,0,0,0,0,0,0,68
1684358981.1308186,325188671,325188671,326237247,220,22018,1326,0,0,0,0,0,0,68
1684358981.5983825,325188671,325188671,326237247,225,22216,1162,0,0,0,0,0,0,68
1684358981.833095,325188671,325188671,326237247,217,22109,1130,0,0,0,0,0,0,68
1684358982.3148682,325188671,325188671,326237247,223,21823,1095,0,0,0,0,0,0,68
1684358982.551327,325188671,325188671,326237247,217,22102,1042,0,0,0,0,0,0,68
1684358982.934423,325188671,325188671,326237247,217,22289,922,0,0,0,0,0,0,68
1684358983.2500834,325188671,325188671,326237247,224,22232,806,0,0,0,0,0,0,68
1684358983.620329,325188671,325188671,326237247,219,22195,918,0,0,0,0,0,0,68
1684358983.855409,325188671,325188671,326237247,220,22253,1001,0,0,0,0,0,0,68
1684358984.2201343,325188671,325188671,326237247,224,22215,985,0,0,0,0,0,0,68
1684358984.5569465,325188671,325188671,326237247,223,22261,741,0,0,0,0,0,0,68
1684358984.9406505,325188671,325188671,326237247,220,22332,751,0,0,0,0,0,0,68
1684358985.2722511,325188671,325188671,326237247,229,22304,807,0,0,0,0,0,0,68
1684358985.6132278,325188671,325188671,326237247,224,22341,733,0,0,0,0,0,0,68
1684358985.8935866,325188671,325188671,326237247,217,22209,675,0,0,0,0,0,0,68
1684358986.2384665,325188671,325188671,326237247,226,22478,778,0,0,0,0,0,0,68
1684358986.4763596,325188671,325188671,326237247,226,22145,830,0,0,0,0,0,0,68
1684358986.9467392,325188671,325188671,326237247,221,22266,788,0,0,0,0,0,0,68
1684358987.285661,325188671,325188671,326237247,228,22156,779,0,0,0,0,0,0,68
1684358987.562512,325188671,325188671,326237247,226,22198,767,0,0,0,0,0,0,68
1684358987.8897924,325188671,325188671,326237247,220,22240,856,0,0,0,0,0,0,68
1684358988.1457086,325188671,325188671,326237247,222,22392,831,0,0,0,0,0,0,68
1684358988.8628647,325188671,325188671,326237247,217,22336,967,0,0,0,0,0,0,68
1684358989.2343245,325188671,325188671,326237247,220,22216,956,0,0,0,0,0,0,68
1684358989.5635712,325188671,325188671,326237247,229,22381,987,0,0,0,0,0,0,68
1684358989.808375,325188671,325188671,326237247,219,22264,889,0,0,0,0,0,0,68
1684358990.1893249,325188671,325188671,326237247,224,22205,1054,0,0,0,0,0,0,68
1684358990.5263076,325188671,325188671,326237247,223,22159,981,0,0,0,0,0,0,68
1684358990.8927085,325188671,325188671,326237247,218,22227,1032,0,0,0,0,0,0,68
1684358991.2331653,325188671,325188671,326237247,226,22205,1027,0,0,0,0,0,0,68
1684358991.4825828,325188671,325188671,326237247,224,22262,1018,0,0,0,0,0,0,68
1684358991.8472147,325188671,325188671,326237247,220,22225,1029,0,0,0,0,0,0,68
1684358992.1936214,325188671,325188671,326237247,225,22255,997,0,0,0,0,0,0,68
1684358992.5687108,325188671,325188671,326237247,219,22503,959,0,0,0,0,0,0,68
1684358992.8123498,325188671,325188671,326237247,222,22206,915,0,0,0,0,0,0,68
1684358993.141153,325188671,325188671,326237247,229,22302,1010,0,0,0,0,0,0,68
1684358993.4254591,325188671,325188671,326237247,219,22061,821,0,0,0,0,0,0,68
1684358993.7609477,325188671,325188671,326237247,222,22358,826,0,0,0,0,0,0,68
1684358994.109563,325188671,325188671,326237247,225,22359,835,0,0,0,0,0,0,68
1684358994.5844257,325188671,325188671,326237247,221,22087,767,0,0,0,0,0,0,68
1684358994.8219955,325188671,325188671,326237247,219,22367,833,0,0,0,0,0,0,67
1684358995.1909943,325188671,325188671,326237247,233,22245,746,0,0,0,0,0,0,67
1684358995.4333894,325188671,325188671,326237247,219,22069,987,0,0,0,0,0,0,67
1684358995.775466,325188671,325188671,326237247,217,22129,1134,0,0,0,0,0,0,67
1684358996.1440475,325188671,325188671,326237247,225,22101,996,0,0,0,0,0,0,67
1684358996.3939188,325188671,325188671,326237247,221,22040,881,0,0,0,0,0,0,67
1684358996.7514224,325188671,325188671,326237247,224,22316,894,0,0,0,0,0,0,67
1684358997.1026511,325188671,325188671,326237247,225,22175,917,0,0,0,0,0,0,67
1684358997.3859396,325188671,325188671,326237247,222,22283,829,0,0,0,0,0,0,67
1684358997.8110802,325188671,325188671,326237247,226,22473,631,0,0,0,0,0,0,67
1684358998.0530279,325188671,325188671,326237247,224,22409,599,0,0,0,0,0,0,67
1684358998.2972295,325188671,325188671,326237247,221,22324,736,0,0,0,0,0,0,67
1684358998.6368496,325188671,325188671,326237247,220,22224,751,0,0,0,0,0,0,67
1684358998.9629922,325188671,325188671,326237247,218,22392,773,0,0,0,0,0,0,67
1684358999.2426255,325188671,325188671,326237247,228,22172,904,0,0,0,0,0,0,67
1684358999.5874684,325188671,325188671,326237247,222,21917,899,0,0,0,0,0,0,67
1684358999.9566298,325188671,325188671,326237247,228,22385,1021,0,0,0,0,0,0,67
1684359000.1976519,325188671,325188671,326237247,225,22153,1017,0,0,0,0,0,0,67
1684359000.5420063,325188671,325188671,326237247,219,22155,796,0,0,0,0,0,0,67
1684359000.786466,325188671,325188671,326237247,227,22407,761,0,0,0,0,0,0,67
1684359001.1102111,325188671,325188671,326237247,223,22390,755,0,0,0,0,0,0,67
1684359001.3309696,325188671,325188671,326237247,225,22275,727,0,0,0,0,0,0,67
1684359001.736676,325188671,325188671,326237247,217,22172,814,0,0,0,0,0,0,67
1684359001.964376,325188671,325188671,326237247,220,22283,882,0,0,0,0,0,0,67
1684359002.3429568,325188671,325188671,326237247,222,21985,953,0,0,0,0,0,0,67
1684359002.686453,325188671,325188671,326237247,219,21815,1266,0,0,0,0,0,0,67
1684359003.2943199,325188671,325188671,326237247,225,21802,1620,0,0,0,0,0,0,67
1684359003.5410397,325188671,325188671,326237247,225,21931,1439,0,0,0,0,0,0,67
1684359003.8844676,325188671,325188671,326237247,221,22165,1185,0,0,0,0,0,0,67
1684359004.2561057,325188671,325188671,326237247,231,22245,1082,0,0,0,0,0,0,67
1684359004.494897,325188671,325188671,326237247,226,21861,933,0,0,0,0,0,0,67
1684359004.836144,325188671,325188671,326237247,223,22238,914,0,0,0,0,0,0,67
1684359005.0763507,325188671,325188671,326237247,224,22256,1038,0,0,0,0,0,0,67
1684359005.4435942,325188671,325188671,326237247,222,22153,1298,0,0,0,0,0,0,67
1684359005.6866727,325188671,325188671,326237247,224,21956,1474,0,0,0,0,0,0,67
1684359006.0298374,325188671,325188671,326237247,230,22032,1570,0,0,0,0,0,0,67
1684359006.3940797,325188671,325188671,326237247,228,21759,1632,0,0,0,0,0,0,67
1684359006.6460903,325188671,325188671,326237247,223,21735,1477,0,0,0,0,0,0,67
1684359006.9717174,325188671,325188671,326237247,221,21984,1581,0,0,0,0,0,0,67
1684359007.3481984,325188671,325188671,326237247,224,22049,1530,0,0,0,0,0,0,67
1684359007.5950592,325188671,325188671,326237247,226,21493,1317,0,0,0,0,0,0,67
1684359007.930067,325188671,325188671,326237247,219,21893,1501,0,0,0,0,0,0,67
1684359008.2765477,325188671,325188671,326237247,223,22150,1451,0,0,0,0,0,0,67
1684359008.617628,325188671,325188671,326237247,220,21861,1388,0,0,0,0,0,0,67
1684359008.987138,325188671,325188671,326237247,228,22098,1492,0,0,0,0,0,0,67
1684359009.3040125,325188671,325188671,326237247,234,21912,1424,0,0,0,0,0,0,67
1684359009.673148,325188671,325188671,326237247,222,21910,1060,0,0,0,0,0,0,67
1684359009.910306,325188671,325188671,326237247,222,22129,1242,0,0,0,0,0,0,67
1684359010.24758,325188671,325188671,326237247,221,22044,1281,0,0,0,0,0,0,67
1684359010.6227474,325188671,325188671,326237247,223,21829,1141,0,0,0,0,0,0,67
1684359010.870725,325188671,325188671,326237247,221,21978,1104,0,0,0,0,0,0,67
1684359011.1806045,325188671,325188671,326237247,223,22081,1167,0,0,0,0,0,0,67
1684359011.4537363,325188671,325188671,326237247,222,22070,992,0,0,0,0,0,0,67
1684359011.6890178,325188671,325188671,326237247,218,22125,1288,0,0,0,0,0,0,67
1684359012.0484426,325188671,325188671,326237247,226,21903,1365,0,0,0,0,0,0,67
1684359012.4033196,325188671,325188671,326237247,225,22024,1150,0,0,0,0,0,0,67
1684359012.776228,325188671,325188671,326237247,222,22239,1063,0,0,0,0,0,0,67
1684359013.0098352,325188671,325188671,326237247,224,22136,1076,0,0,0,0,0,0,67
1684359013.346385,325188671,325188671,326237247,229,22293,945,0,0,0,0,0,0,67
1684359013.7564023,325188671,325188671,326237247,227,22290,674,0,0,0,0,0,0,67
1684359013.9642155,325188671,325188671,326237247,226,22205,660,0,0,0,0,0,0,67
1684359014.3043506,325188671,325188671,326237247,225,22244,822,0,0,0,0,0,0,67
1684359014.6708174,325188671,325188671,326237247,225,22365,775,0,0,0,0,0,0,67
1684359014.926889,325188671,325188671,326237247,216,22341,521,0,0,0,0,0,0,67
1684359015.2658193,325188671,325188671,326237247,225,22176,321,0,0,0,0,0,0,67
1684359015.497785,325188671,325188671,326237247,223,22427,255,0,0,0,0,0,0,67
1684359015.8647974,325188671,325188671,326237247,222,22499,208,0,0,0,0,0,0,67
1684359016.2068737,325188671,325188671,326237247,224,22428,174,0,0,0,0,0,0,67
1684359016.4608607,325188671,325188671,326237247,219,22219,160,0,0,0,0,0,0,67
1684359016.8308976,325188671,325188671,326237247,231,22490,201,0,0,0,0,0,0,67
1684359017.040083,325188671,325188671,326237247,225,22411,165,0,0,0,0,0,0,67
1684359017.4062238,325188671,325188671,326237247,227,22439,288,0,0,0,0,0,0,67
1684359017.786379,325188671,325188671,326237247,224,22724,97,0,0,0,0,0,0,67
1684359018.1239882,325188671,325188671,326237247,224,22535,0,0,0,0,0,0,0,67
1684359018.362511,325188671,325188671,326237247,224,22332,31,0,0,0,0,0,0,67
1684359018.8403869,325188671,325188671,326237247,226,22509,74,0,0,0,0,0,0,67
1684359019.1988606,325188671,325188671,326237247,223,22766,110,0,0,0,0,0,0,67
1684359019.4480953,325188671,325188671,326237247,225,22341,61,0,0,0,0,0,0,67
1684359019.734185,325188671,325188671,326237247,226,22621,119,0,0,0,0,0,0,67
1684359020.0258145,325188671,325188671,326237247,220,22419,30,0,0,0,0,0,0,67
1684359020.4026704,325188671,325188671,326237247,228,22258,3,0,0,0,0,0,0,67
1684359020.7413728,325188671,325188671,326237247,226,22522,0,0,0,0,0,0,0,67
1684359020.9685783,325188671,325188671,326237247,216,22421,0,0,0,0,0,0,0,67
1684359021.3468473,325188671,325188671,326237247,217,22633,4,0,0,0,0,0,0,67
1684359021.596269,325188671,325188671,326237247,219,22630,0,0,0,0,0,0,0,67
1684359021.9398372,325188671,325188671,326237247,221,22626,60,0,0,0,0,0,0,67
1684359022.1843202,325188671,325188671,326237247,224,22499,54,0,0,0,0,0,0,67
