timestamp,time_boot_ms,lat,lon,alt,relative_alt,vx,vy,vz,hdg
1684358918.9679267,1894719,167168622,-622244511,410090,396781,2201,-959,102,34426
1684358919.2563865,1895040,167169259,-622244799,409860,396559,2216,-963,58,34266
1684358919.8601456,1895699,167170571,-622245395,409740,396432,2206,-968,13,34089
1684358920.1927235,1895983,167171126,-622245651,409700,396396,2208,-977,8,34072
1684358920.5270283,1896298,167171760,-622245945,409740,396437,2208,-979,-22,34126
1684358920.7941446,1896599,167172357,-622246222,409800,396491,2213,-978,-2,34227
1684358921.1053565,1896920,167172995,-622246516,409850,396542,2224,-976,-35,34263
1684358921.4879453,1897219,167173596,-622246789,409920,396617,2234,-974,4,34248
1684358921.8311434,1897541,167174242,-622247082,409790,396489,2253,-983,66,34155
1684358922.1600776,1897840,167174852,-622247360,409560,396259,2270,-993,56,34129
1684358922.5494,1898159,167175510,-622247659,409470,396169,2279,-997,25,34052
1684358922.6861424,1898462,167176126,-622247941,409410,396108,2283,-1008,40,34090
1684358922.9403899,1898799,167176825,-622248263,409300,395990,2292,-1008,28,34234
1684358923.2586453,1899040,167177320,-622248489,409260,395953,2294,-1005,4,34228
1684358923.628851,1899360,167177980,-622248787,409470,396163,2280,-986,-100,34158
1684358923.869858,1899619,167178510,-622249026,409780,396471,2262,-982,-91,34109
1684358924.2073944,1899920,167179114,-622249301,410050,396743,2242,-980,-75,34219
1684358924.57905,1900199,167179675,-622249556,410270,396969,2228,-972,-80,34268
1684358925.1239164,1900783,167180832,-622250081,410660,397353,2219,-965,-43,34149
1684358925.5371845,1901099,167181471,-622250371,410830,397522,2224,-967,-50,34115
1684358925.7800946,1901420,167182111,-622250661,411050,397743,2221,-970,-79,34007
1684358926.1233406,1901740,167182749,-622250953,411270,397964,2216,-976,-42,34021
1684358926.4036028,1902019,167183310,-622251211,411370,398069,2216,-981,-26,34024
1684358926.7355278,1902340,167183949,-622251506,411400,398094,2220,-983,-16,34078
1684358927.0770977,1902640,167184550,-622251783,411500,398199,2223,-984,-39,34080
1684358927.3525403,1902960,167185191,-622252079,411680,398374,2217,-986,-58,34152
1684358927.676525,1903319,167185910,-622252412,411930,398629,2205,-979,-71,34248
1684358927.9293852,1903640,167186544,-622252706,412120,398811,2198,-974,-45,34315
1684358928.2164567,1903960,167187176,-622252997,412240,398938,2186,-967,-43,34310
1684358928.6214464,1904299,167187843,-622253302,412450,399147,2168,-957,-66,34319
1684358928.972235,1904619,167188467,-622253588,412620,399315,2153,-945,-25,34237
1684358929.2158725,1904959,167189123,-622253885,412730,399424,2133,-932,-37,34108
1684358929.5987303,1905284,167189734,-622254163,412840,399531,2114,-928,-20,34051
1684358929.8290696,1905619,167190378,-622254458,412960,399658,2097,-927,-19,34110
1684358930.0883086,1905940,167190982,-622254737,413030,399725,2091,-924,-6,34207
1684358930.440782,1906283,167191623,-622255032,412940,399639,2088,-924,43,34300
1684358930.8920107,1906619,167192264,-622255326,412790,399480,2096,-919,51,34377
1684358931.1385703,1906940,167192870,-622255600,412640,399336,2102,-916,24,34256
1684358931.4688578,1907262,167193478,-622255876,412680,399370,2094,-920,-22,34258
1684358931.7754107,1907599,167194119,-622256170,412930,399624,2083,-918,-74,34368
1684358932.142722,1907919,167194717,-622256445,413160,399855,2069,-908,-66,34465
1684358932.4567811,1908262,167195345,-622256731,413390,400089,2045,-896,-67,34573
1684358932.7978795,1908583,167195933,-622257000,413520,400212,2030,-898,-21,34649
1684358933.167976,1908919,167196552,-622257287,413450,400145,2024,-902,53,34776
1684358933.402489,1909240,167197135,-622257558,413260,399954,2027,-900,60,34934
1684358933.7822702,1909598,167197794,-622257858,413000,399696,2033,-887,81,34916
1684358934.2278068,1909919,167198383,-622258123,412790,399489,2033,-882,69,34823
1684358934.466229,1910240,167198969,-622258386,412710,399402,2027,-877,13,34727
1684358934.860968,1910560,167199553,-622258649,412750,399442,2020,-885,0,34693
1684358935.0731113,1910898,167200173,-622258931,412750,399448,2028,-887,21,34728
1684358935.3440557,1911219,167200762,-622259198,412670,399366,2043,-892,37,34671
1684358935.9036036,1911583,167201429,-622259500,412660,399351,2062,-892,-4,34571
1684358936.1377785,1911883,167201988,-622259750,412720,399416,2070,-899,-6,34326
1684358936.5548847,1912219,167202623,-622260039,412740,399436,2072,-910,1,34411
1684358937.2893088,1912883,167203856,-622260599,412850,399543,2069,-900,-18,34531
1684358937.5284317,1913219,167204486,-622260885,412940,399633,2051,-896,-22,34477
1684358937.7410598,1913540,167205072,-622261154,412970,399665,2032,-895,11,34476
1684358938.0045693,1913862,167205655,-622261424,412880,399571,2017,-902,48,34641
1684358938.3848257,1914159,167206198,-622261677,412700,399393,2023,-893,54,34801
1684358938.6456914,1914462,167206747,-622261927,412590,399287,2031,-893,20,34630
1684358938.9482222,1914783,167207333,-622262198,412720,399417,2030,-908,-83,34828
1684358939.2668283,1915040,167207809,-622262420,412950,399644,2023,-898,-80,35002
1684358939.6403584,1915340,167208353,-622262668,413220,399913,2017,-880,-72,34893
1684358939.8549862,1915620,167208860,-622262897,413440,400133,2012,-879,-57,34763
1684358940.1325264,1915920,167209403,-622263144,413510,400201,2012,-884,17,34795
1684358940.3538716,1916219,167209949,-622263393,413380,400075,2018,-883,51,34843
1684358940.665051,1916498,167210459,-622263624,413210,399902,2024,-879,53,34816
1684358940.995719,1916799,167211007,-622263870,413170,399869,2025,-883,19,34805
1684358941.2742043,1917040,167211444,-622264070,413160,399851,2024,-888,43,34865
1684358941.518259,1917319,167211955,-622264301,412960,399659,2030,-872,100,34752
1684358941.925621,1917583,167212434,-622264513,412740,399438,2048,-868,66,34395
1684358942.2036746,1917840,167212917,-622264726,412690,399381,2070,-883,20,34131
1684358942.5146434,1918140,167213478,-622264978,412730,399422,2075,-907,-6,34063
1684358942.879964,1918420,167214002,-622265219,412840,399530,2078,-921,-27,34217
1684358943.128769,1918740,167214601,-622265497,412960,399650,2085,-923,-11,34297
1684358943.4332902,1919020,167215129,-622265740,412960,399658,2095,-918,-8,34312
1684358943.8606858,1919340,167215734,-622266021,413070,399763,2095,-967,-42,33847
1684358944.075408,1919640,167216294,-622266313,413250,399941,2058,-1105,-43,33320
1684358944.4816465,1919959,167216870,-622266690,413410,400104,1954,-1368,-48,32612
1684358944.7837512,1920283,167217404,-622267165,413660,400357,1785,-1687,-88,31685
1684358945.044447,1920619,167217902,-622267766,414060,400758,1520,-1977,-117,30438
1684358945.448585,1920939,167218278,-622268408,414550,401241,1186,-2207,-137,29238
1684358945.7416782,1921299,167218580,-622269191,415090,401788,800,-2359,-142,28279
1684358946.019399,1921640,167218760,-622269962,415560,402259,494,-2425,-115,27674
1684358946.2982743,1921999,167218869,-622270789,415870,402566,238,-2464,-34,26892
1684358946.6377048,1922340,167218898,-622271577,415930,402620,-50,-2479,8,25903
1684358947.0067055,1922699,167218821,-622272407,415930,402626,-420,-2434,3,24817
1684358947.2155366,1923040,167218640,-622273168,416020,402718,-723,-2329,-10,23741
1684358947.6182215,1923399,167218363,-622273925,416170,402866,-950,-2190,-13,22950
1684358947.9037843,1923759,167218028,-622274637,416360,403053,-1110,-2062,-45,22459
1684358948.3005512,1924062,167217719,-622275206,416540,403234,-1188,-1987,-14,22085
1684358948.6620607,1924383,167217373,-622275795,416540,403236,-1250,-1932,12,21848
1684358948.9170582,1924720,167216989,-622276409,416440,403133,-1296,-1903,73,21747
1684358949.191752,1925040,167216615,-622276983,416170,402866,-1330,-1896,97,21683
1684358949.6088157,1925383,167216208,-622277599,415830,402526,-1354,-1907,95,21714
1684358949.8801706,1925740,167215773,-622278256,415450,402148,-1355,-1937,124,21916
1684358950.2790484,1925999,167215460,-622278739,415170,401865,-1347,-1978,99,22066
1684358950.5880327,1926319,167215079,-622279348,414840,401530,-1326,-2032,90,22257
1684358950.9069207,1926620,167214729,-622279935,414610,401304,-1286,-2090,79,22395
1684358951.1773672,1926919,167214391,-622280539,414430,401121,-1238,-2143,57,22486
1684358951.4598734,1927240,167214046,-622281194,414260,400953,-1184,-2186,68,22587
1684358951.9498749,1927559,167213713,-622281855,414190,400881,-1168,-2192,-27,22379
1684358952.1879408,1927862,167213391,-622282463,414440,401135,-1229,-2125,-94,22155
1684358952.569084,1928199,167212990,-622283113,414760,401453,-1378,-1960,-96,21688
1684358952.806225,1928483,167212611,-622283594,415000,401699,-1557,-1768,-90,21142
1684358953.0479155,1928799,167212122,-622284077,415260,401950,-1732,-1527,-65,20132
1684358953.3045998,1929099,167211621,-622284454,415480,402178,-1869,-1230,-80,19053
1684358953.5592694,1929419,167211056,-622284757,415760,402458,-1947,-863,-91,18030
1684358953.9968882,1929719,167210518,-622284932,416130,402825,-1964,-511,-130,17399
1684358954.5651362,1930340,167209431,-622285056,416700,403392,-1877,29,-68,15906
1684358954.8104367,1930640,167208932,-622285001,416940,403634,-1790,300,-58,15099
1684358955.1568496,1930960,167208433,-622284865,417110,403804,-1656,554,-28,14008
1684358955.5302057,1931262,167208009,-622284674,417200,403898,-1490,772,-11,13207
1684358955.987488,1931620,167207559,-622284380,417190,403888,-1303,955,19,12726
1684358956.347338,1931883,167207269,-622284137,417130,403820,-1206,1037,66,12501
1684358956.586012,1932220,167206913,-622283796,416760,403454,-1105,1122,146,12170
1684358956.915163,1932560,167206586,-622283429,416210,402901,-1012,1208,194,11748
1684358957.3051684,1932883,167206302,-622283061,415610,402308,-925,1287,184,11314
1684358957.6537557,1933219,167206027,-622282642,415120,401811,-834,1354,164,10918
1684358957.7860575,1933583,167205766,-622282180,414570,401267,-745,1404,143,10783
1684358958.1072028,1933919,167205540,-622281732,414220,400911,-698,1432,102,10705
1684358958.5213387,1934283,167205313,-622281249,413950,400640,-661,1453,75,10385
1684358958.8447127,1934619,167205109,-622280786,413730,400425,-626,1465,82,10191
1684358959.1598206,1934983,167204903,-622280294,413470,400161,-608,1466,74,10117
1684358959.558932,1935320,167204710,-622279828,413200,399892,-618,1465,87,10142
1684358959.922359,1935684,167204499,-622279335,412810,399506,-650,1464,111,10280
1684358960.161076,1936019,167204286,-622278867,412460,399156,-708,1461,89,10420
1684358960.5441582,1936383,167204036,-622278374,412200,398897,-789,1451,69,10598
1684358960.9878592,1936719,167203778,-622277913,411930,398629,-857,1436,87,10841
1684358961.25651,1937083,167203481,-622277431,411640,398330,-945,1408,80,11180
1684358961.6237118,1937419,167203172,-622276985,411400,398096,-1042,1376,52,11328
1684358962.0048158,1937799,167202795,-622276501,411230,397927,-1126,1338,69,11465
1684358962.3331716,1938140,167202434,-622276082,411120,397812,-1213,1287,17,11714
1684358962.7907543,1938484,167202051,-622275678,411050,397744,-1280,1242,30,11941
1684358963.0401292,1938820,167201651,-622275287,410920,397617,-1345,1196,42,12184
1684358963.3965755,1939183,167201207,-622274891,410810,397503,-1408,1142,28,12501
1684358963.7882397,1939519,167200769,-622274536,410750,397447,-1470,1078,18,12655
1684358964.0841308,1939883,167200287,-622274181,410710,397401,-1509,1021,5,12679
1684358964.3558667,1940219,167199827,-622273862,410620,397313,-1524,980,81,12784
1684358964.7247944,1940583,167199332,-622273538,410320,397018,-1558,935,102,12678
1684358965.4946835,1941298,167198308,-622272921,409780,396473,-1625,878,41,12908
1684358965.8637745,1941620,167197840,-622272656,409640,396339,-1638,880,90,13000
1684358966.1912003,1941999,167197278,-622272338,409400,396097,-1671,881,67,13312
1684358966.586243,1942319,167196790,-622272070,409270,395968,-1715,871,11,13309
1684358966.8388367,1942683,167196231,-622271771,409210,395903,-1737,884,39,13262
1684358967.163289,1942983,167195761,-622271518,409120,395814,-1758,883,26,13465
1684358967.5569708,1943320,167195218,-622271238,409180,395870,-1785,858,-25,13500
1684358967.8745666,1943640,167194703,-622270985,409370,396069,-1781,826,-69,13428
1684358968.1920822,1943983,167194162,-622270730,409800,396497,-1759,785,-133,13461
1684358968.4873524,1944319,167193631,-622270487,410370,397065,-1728,746,-173,13568
1684358968.8855395,1944640,167193140,-622270272,410930,397620,-1701,705,-167,13477
1684358969.2031102,1944960,167192655,-622270065,411370,398067,-1663,701,-91,13456
1684358969.5583892,1945299,167192153,-622269839,411530,398223,-1642,708,-22,14073
1684358969.9346814,1945620,167191677,-622269627,411480,398178,-1666,704,38,14225
1684358970.1903253,1945960,167191160,-622269402,411310,398006,-1688,714,31,13794
1684358970.4435563,1946283,167190669,-622269183,411290,397982,-1678,744,12,13601
1684358970.7617142,1946620,167190153,-622268942,411260,397959,-1676,761,-6,13869
1684358971.1349843,1946920,167189695,-622268727,411440,398133,-1694,769,-68,13965
1684358971.4465663,1947240,167189202,-622268497,411720,398414,-1700,774,-75,13852
1684358971.717883,1947539,167188739,-622268280,411950,398642,-1696,777,-63,13840
1684358972.0407987,1947840,167188279,-622268064,412190,398888,-1687,774,-82,13846
1684358972.4063141,1948140,167187824,-622267852,412500,399197,-1673,763,-94,13802
1684358972.7797017,1948420,167187403,-622267654,412750,399441,-1656,765,-48,13832
1684358973.0182128,1948720,167186956,-622267443,412910,399608,-1647,757,-56,13915
1684358973.2596211,1949020,167186510,-622267233,413120,399818,-1638,755,-53,13810
1684358973.51435,1949283,167186126,-622267051,413230,399927,-1626,758,-28,13798
1684358974.1618843,1949862,167185277,-622266645,413260,399954,-1613,752,-19,13684
1684358974.4442255,1950159,167184841,-622266437,413410,400104,-1588,746,-62,13576
1684358974.763406,1950440,167184444,-622266244,413590,400280,-1562,745,-40,13680
1684358975.1681378,1950783,167183968,-622266009,413680,400372,-1553,737,-20,13899
1684358975.3922043,1951019,167183631,-622265846,413720,400411,-1552,733,-19,13877
1684358975.680969,1951319,167183210,-622265642,413740,400437,-1552,738,3,13782
1684358976.03485,1951619,167182788,-622265434,413640,400337,-1550,749,65,13705
1684358976.3535874,1951899,167182395,-622265237,413430,400128,-1554,760,72,13650
1684358976.5930858,1952220,167181945,-622265009,413230,399924,-1558,771,68,13541
1684358976.9403648,1952519,167181522,-622264792,413060,399758,-1559,778,46,13475
1684358977.315656,1952820,167181097,-622264573,412980,399679,-1562,783,23,13340
1684358977.5733411,1953159,167180619,-622264323,413000,399699,-1550,791,2,13335
1684358977.8917222,1953483,167180174,-622264085,412980,399675,-1545,802,22,13536
1684358978.207257,1953820,167179699,-622263830,412840,399533,-1557,807,70,13700
1684358978.5050852,1954159,167179218,-622263572,412580,399274,-1575,813,52,13700
1684358978.7597466,1954519,167178703,-622263299,412530,399221,-1592,820,8,13602
1684358979.0358288,1954862,167178213,-622263040,412590,399281,-1599,820,-20,13611
1684358979.7170625,1955559,167177204,-622262510,412870,399565,-1604,809,-18,13703
1684358980.1608968,1955919,167176683,-622262240,412900,399598,-1607,809,13,13592
1684358980.473452,1956283,167176164,-622261968,412940,399634,-1602,812,11,13649
1684358980.9915497,1956620,167175673,-622261710,412820,399514,-1601,815,41,13814
1684358981.130539,1956959,167175182,-622261451,412690,399380,-1617,815,28,13985
1684358981.4943776,1957319,167174657,-622261178,412700,399391,-1626,807,-22,13873
1684358981.8330388,1957662,167174161,-622260922,412780,399478,-1617,810,-1,13900
1684358982.220859,1958020,167173637,-622260651,412820,399516,-1621,800,8,13862
1684358982.551268,1958359,167173142,-622260400,412760,399458,-1614,794,17,13589
1684358982.934357,1958740,167172594,-622260119,412880,399576,-1606,795,-39,13607
1684358983.191274,1959019,167172191,-622259912,413070,399766,-1600,791,-80,13635
1684358983.620234,1959360,167171702,-622259662,413540,400230,-1592,782,-127,13704
1684358983.8553493,1959683,167171246,-622259430,413980,400676,-1578,772,-103,13688
1684358984.1483796,1960019,167170767,-622259187,414270,400960,-1563,761,-62,13723
1684358984.4871924,1960340,167170318,-622258961,414530,401221,-1556,749,-100,13727
1684358984.940588,1960683,167169844,-622258726,414860,401555,-1541,737,-77,13661
1684358985.1768358,1960999,167169403,-622258506,415050,401744,-1532,737,-68,13619
1684358985.5543156,1961339,167168936,-622258271,415320,402018,-1524,736,-80,13621
1684358985.893538,1961683,167168469,-622258038,415590,402285,-1518,733,-45,13535
1684358986.191071,1961999,167168032,-622257818,415640,402333,-1509,733,18,13475
1684358986.476306,1962319,167167597,-622257597,415550,402246,-1506,739,23,13487
1684358986.8661022,1962662,167167136,-622257360,415410,402109,-1506,745,59,13502
1684358987.562455,1963319,167166232,-622256895,415140,401830,-1523,755,28,13452
1684358987.889734,1963640,167165792,-622256669,415050,401746,-1524,759,35,13410
1684358988.1456263,1963983,167165325,-622256426,414890,401582,-1527,764,61,13405
1684358988.7771182,1964640,167164413,-622255944,414470,401162,-1539,783,78,13488
1684358989.1169946,1964959,167163968,-622255708,414230,400923,-1550,788,65,13552
1684358989.493756,1965299,167163490,-622255457,414100,400793,-1561,786,17,13539
1684358989.8083284,1965640,167163010,-622255207,414090,400781,-1561,785,26,13531
1684358990.189268,1965959,167162560,-622254973,413950,400643,-1565,783,59,13593
1684358990.4435508,1966283,167162108,-622254739,413720,400414,-1573,783,87,13651
1684358990.7996037,1966620,167161625,-622254490,413410,400108,-1582,783,106,13615
1684358991.4825244,1967283,167160680,-622254002,412880,399577,-1596,795,54,13619
1684358991.7539308,1967620,167160191,-622253749,412730,399429,-1600,794,38,13643
1684358992.112613,1967940,167159731,-622253511,412660,399358,-1599,792,13,13635
1684358992.5686533,1968262,167159270,-622253274,412630,399327,-1595,790,15,13673
1684358992.8123004,1968599,167158782,-622253023,412660,399358,-1596,786,-22,13800
1684358993.1410608,1968919,167158323,-622252791,412760,399455,-1593,776,-17,13804
1684358993.425407,1969262,167157837,-622252548,412920,399612,-1581,766,-61,13767
1684358993.7608461,1969599,167157355,-622252306,413170,399864,-1566,757,-62,13912
1684358994.1095064,1969919,167156906,-622252083,413330,400028,-1558,740,-47,14046
1684358994.4127765,1970240,167156457,-622251865,413500,400190,-1553,729,-41,13954
1684358994.8218887,1970620,167155928,-622251609,413750,400447,-1535,719,-84,13762
1684358995.1909368,1970899,167155543,-622251422,414090,400781,-1513,715,-108,13726
1684358995.4333367,1971240,167155084,-622251195,414420,401110,-1494,713,-84,13806
1684358995.6904702,1971559,167154656,-622250980,414550,401245,-1493,721,-22,13980
1684358996.107066,1971883,167154222,-622250766,414620,401310,-1510,715,2,13796
1684358996.379135,1972183,167153811,-622250566,414610,401301,-1505,723,-12,13390
1684358996.7209113,1972520,167153351,-622250332,414700,401397,-1497,745,-24,13509
1684358997.102596,1972799,167152974,-622250137,414750,401443,-1500,741,-11,13610
1684358997.3603175,1973119,167152539,-622249917,414910,401607,-1506,733,-71,13403
1684358997.8110218,1973420,167152132,-622249710,415190,401881,-1492,739,-73,13340
1684358998.0529683,1973740,167151704,-622249488,415410,402103,-1482,738,-41,13513
1684358998.2504284,1974040,167151304,-622249282,415530,402222,-1480,733,-28,13485
1684358998.6368027,1974360,167150879,-622249062,415630,402321,-1474,734,-7,13480
1684358998.8659554,1974662,167150479,-622248854,415590,402285,-1473,741,54,13504
1684358999.2062006,1974999,167150027,-622248618,415340,402036,-1480,742,78,13549
1684358999.5065627,1975283,167149651,-622248422,415160,401856,-1487,753,87,13536
1684358999.9564955,1975599,167149221,-622248193,414810,401506,-1490,772,134,13697
1684359000.197604,1975919,167148789,-622247957,414380,401079,-1507,781,137,14029
1684359000.5419545,1976220,167148377,-622247737,413940,400635,-1521,774,164,14127
1684359000.750958,1976519,167147964,-622247523,413410,400104,-1524,758,196,14041
1684359001.0089226,1976840,167147524,-622247298,412890,399586,-1516,751,149,13892
1684359001.304941,1977140,167147115,-622247089,412510,399207,-1506,744,122,14053
1684359001.6702452,1977462,167146680,-622246868,412170,398866,-1503,729,103,14100
1684359001.9278197,1977760,167146274,-622246666,412040,398738,-1500,719,55,13949
1684359002.2629223,1978083,167145844,-622246453,411860,398557,-1480,721,83,13858
1684359002.5720572,1978383,167145447,-622246250,411580,398277,-1473,726,90,13885
1684359002.8893948,1978719,167144995,-622246018,411180,397878,-1478,735,142,13877
1684359003.2942672,1979020,167144594,-622245809,410760,397458,-1495,744,125,13827
1684359003.5409088,1979319,167144185,-622245599,410500,397195,-1515,751,76,13651
1684359003.8844006,1979640,167143747,-622245372,410390,397083,-1519,755,19,13666
1684359004.1643722,1979940,167143334,-622245161,410550,397242,-1522,741,-79,13743
1684359004.4374287,1980240,167142923,-622244956,410910,397607,-1516,724,-119,13685
1684359004.7662566,1980560,167142489,-622244743,411270,397962,-1504,707,-90,13564
1684359005.0763004,1980862,167142084,-622244549,411550,398246,-1496,695,-76,13283
1684359005.4435377,1981183,167141655,-622244342,411780,398473,-1483,705,-73,13154
1684359005.686617,1981483,167141255,-622244140,411960,398658,-1487,732,-46,13238
1684359006.029784,1981799,167140825,-622243915,412060,398751,-1503,757,-23,13397
1684359006.3002627,1982119,167140389,-622243684,412120,398814,-1527,774,-20,13402
1684359006.6460307,1982419,167139972,-622243462,412140,398832,-1538,793,22,13296
1684359006.9716573,1982740,167139527,-622243219,412010,398704,-1559,805,53,13390
1684359007.348134,1983062,167139074,-622242975,411830,398524,-1579,819,62,13286
1684359007.5949554,1983340,167138674,-622242757,411620,398314,-1591,830,87,13306
1684359007.8492758,1983662,167138210,-622242505,411370,398062,-1622,832,58,13326
1684359008.276489,1983959,167137769,-622242271,411270,397965,-1641,834,30,13194
1684359008.536811,1984283,167137294,-622242020,411300,397995,-1651,840,-19,13145
1684359008.8834643,1984599,167136819,-622241767,411490,398180,-1657,844,-56,13179
1684359009.244933,1984899,167136371,-622241529,411740,398434,-1671,842,-126,13254
1684359009.673072,1985219,167135889,-622241276,412080,398771,-1673,834,-80,13290
1684359009.9101264,1985519,167135440,-622241044,412260,398959,-1664,830,-22,13467
1684359010.247525,1985840,167134963,-622240795,412310,399001,-1671,824,1,13757
1684359010.4878402,1986159,167134479,-622240552,412430,399129,-1691,809,-47,13789
1684359010.801175,1986483,167133991,-622240310,412620,399318,-1687,808,-47,13789
1684359011.1805265,1986840,167133446,-622240040,412870,399566,-1692,796,-92,13820
1684359011.4536793,1987140,167132990,-622239817,413180,399879,-1686,799,-72,13727
1684359011.6889658,1987483,167132476,-622239560,413390,400089,-1679,806,-46,13848
1684359012.048396,1987819,167131960,-622239302,413490,400180,-1689,807,-9,13867
1684359012.3336716,1988140,167131471,-622239059,413550,400241,-1698,818,-2,13658
1684359012.6832435,1988462,167130980,-622238812,413530,400226,-1697,829,6,13554
1684359013.0097866,1988799,167130460,-622238547,413510,400206,-1708,829,-18,13808
1684359013.3463142,1989099,167129993,-622238314,413750,400440,-1730,822,-95,13664
1684359013.5964873,1989399,167129524,-622238084,414220,400914,-1727,821,-160,13476
1684359013.964157,1989719,167129027,-622237841,414880,401579,-1716,812,-196,13508
1684359014.221886,1990019,167128566,-622237616,415520,402216,-1706,802,-204,13553
1684359014.670764,1990319,167128106,-622237393,416140,402832,-1698,793,-199,13587
1684359014.9268134,1990640,167127619,-622237157,416740,403436,-1685,790,-150,13623
1684359015.1833482,1990940,167127167,-622236937,417190,403880,-1674,783,-172,13848
1684359015.4726672,1991262,167126687,-622236705,417800,404490,-1661,773,-200,13929
1684359015.8646662,1991560,167126239,-622236488,418470,405167,-1641,765,-225,13871
1684359016.1110706,1991883,167125770,-622236260,419200,405894,-1618,758,-195,13927
1684359016.4607263,1992183,167125336,-622236049,419640,406339,-1600,745,-107,13951
1684359016.830813,1992498,167124877,-622235829,419890,406589,-1593,746,-92,13665
1684359017.0399504,1992820,167124418,-622235601,420170,406861,-1579,766,-76,13762
1684359017.3253098,1993119,167123990,-622235385,420370,407063,-1585,773,-81,13947
1684359017.6414173,1993419,167123559,-622235166,420680,407370,-1596,781,-125,13842
1684359018.1239398,1993740,167123098,-622234930,421210,407907,-1579,788,-130,13834
1684359018.3374436,1994040,167122673,-622234709,421480,408173,-1561,776,-71,14276
1684359018.8148365,1994359,167122225,-622234479,421540,408239,-1558,757,2,14375
1684359019.0767128,1994662,167121803,-622234267,421450,408140,-1559,756,38,14145
1684359019.4480412,1994983,167121353,-622234039,421290,407980,-1551,766,69,14078
1684359020.025753,1995640,167120424,-622233561,420840,407535,-1560,768,89,14191
1684359020.4026153,1995959,167119970,-622233331,420660,407358,-1580,772,14,13979
1684359020.660567,1996319,167119456,-622233070,420620,407316,-1573,778,18,13903
1684359020.968442,1996662,167118970,-622232821,420780,407477,-1581,772,-84,14026
1684359021.2890296,1997040,167118430,-622232549,421240,407936,-1558,750,-86,13889
1684359021.596221,1997359,167117988,-622232326,421400,408090,-1523,741,-9,14226
1684359021.9396951,1997740,167117472,-622232066,421200,407894,-1506,717,79,14507
1684359022.1842713,1998020,167117091,-622231880,420920,407617,-1515,709,92,14272
1684359022.5472274,1998360,167116623,-622231654,420530,407229,-1520,727,119,13859
1684359022.8834987,1998683,167116183,-622231430,420120,406810,-1525,759,134,14009
1684359023.2672455,1998999,167115736,-622231196,419790,406489,-1564,782,67,14135
1684359023.4989407,1999283,167115336,-622230986,419610,406300,-1582,795,69,14064
1684359023.8533714,1999599,167114875,-622230744,419460,406158,-1603,807,19,14020
1684359024.1436887,1999919,167114411,-622230499,419470,406160,-1605,812,-9,14067
1684359024.5601292,2000240,167113949,-622230254,419500,406192,-1603,814,-7,14168
1684359024.7614202,2000520,167113545,-622230039,419440,406134,-1601,815,36,14341
1684359025.0369275,2000840,167113085,-622229795,419160,405851,-1605,809,109,14462
1684359025.4164011,2001140,167112649,-622229569,418760,405456,-1632,809,105,14448
1684359025.6533675,2001462,167112172,-622229326,418540,405239,-1670,817,23,14257
1684359025.9955556,2001759,167111717,-622229095,418630,405326,-1674,822,-52,14114
1684359026.3595538,2002083,167111237,-622228847,418880,405571,-1666,827,-50,14210
1684359026.649919,2002383,167110790,-622228616,418900,405592,-1662,820,14,14384
1684359026.9377613,2002720,167110282,-622228357,418760,405457,-1669,810,39,14417
1684359027.1588387,2003019,167109831,-622228130,418600,405296,-1658,804,67,14429
1684359027.564056,2003320,167109388,-622227906,418270,404965,-1639,791,130,14571
1684359027.9028873,2003620,167108949,-622227687,417690,404388,-1620,777,242,14453
1684359028.3454592,2003940,167108483,-622227453,416800,403495,-1628,787,279,14360
1684359028.6620018,2004262,167108010,-622227215,415870,402569,-1653,801,266,14151
1684359028.9649906,2004599,167107496,-622226955,415090,401784,-1671,818,198,14008
1684359029.2665384,2004940,167106981,-622226693,414570,401260,-1680,821,143,14001
1684359029.5981984,2005262,167106497,-622226447,414040,400734,-1675,815,185,13916
1684359029.9123223,2005599,167105981,-622226185,413430,400122,-1684,824,157,13816
1684359030.1555831,2005919,167105495,-622225936,412930,399625,-1692,832,123,13828
1684359030.491106,2006241,167105007,-622225685,412570,399269,-1693,836,108,13745
1684359030.7217524,2006583,167104490,-622225418,412280,398974,-1687,827,91,13811
1684359031.099994,2006883,167104034,-622225186,412090,398784,-1685,824,32,13841
1684359031.3775501,2007219,167103520,-622224926,411980,398679,-1680,813,44,13839
1684359031.71528,2007519,167103067,-622224701,411770,398466,-1682,791,89,13754
1684359031.9551957,2007820,167102613,-622224482,411500,398198,-1677,780,85,13339
1684359032.2252944,2008083,167102222,-622224292,411240,397935,-1661,795,85,13192
1684359032.571856,2008383,167101775,-622224064,410990,397684,-1653,808,111,13402
1684359032.8389292,2008662,167101359,-622223850,410650,397348,-1656,817,121,13484
1684359033.2493849,2008959,167100910,-622223618,410360,397055,-1670,827,82,13399
1684359033.4883285,2009240,167100492,-622223397,410020,396718,-1659,841,153,13476
1684359033.8301017,2009541,167100042,-622223158,409520,396219,-1678,834,139,13585
1684359034.1702707,2009819,167099615,-622222939,409210,395906,-1699,839,78,13197
1684359034.508583,2010119,167099158,-622222700,408900,395596,-1678,852,133,13200
1684359034.8862321,2010419,167098707,-622222460,408480,395178,-1675,851,140,13419
1684359035.1366339,2010699,167098283,-622222236,408120,394819,-1686,851,96,13466
1684359035.4317057,2010999,167097826,-622221996,407980,394678,-1694,853,32,13388
