timestamp,lat,lon,terrain_height,current_height,spacing,pending,loaded
1684358918.7346115,167168069,-622244259,37.01322937011719,373.436767578125,100,0,616
1684358919.098104,167168781,-622244583,38.301876068115234,371.75811767578125,100,0,616
1684358919.3753023,167169339,-622244835,39.53732681274414,370.3626403808594,100,0,616
1684358919.6889384,167169977,-622245124,40.975364685058594,368.82464599609375,100,0,616
1684358920.0234895,167170769,-622245486,42.79954528808594,366.970458984375,100,0,616
1684358920.301528,167171284,-622245724,44.01248550415039,365.73748779296875,100,0,616
1684358920.627732,167171879,-622246000,45.43494415283203,364.3750305175781,100,0,616
1684358921.0197408,167172437,-622246259,46.791282653808594,363.0587158203125,100,0,616
1684358921.3261042,167173195,-622246607,48.661766052246094,361.2782287597656,100,0,616
1684358921.5854754,167173676,-622246826,49.86465835571289,360.1053161621094,100,0,616
1684358921.9675555,167174404,-622247156,51.71551513671875,358.064453125,100,0,616
1684358922.236143,167174977,-622247417,53.19589614868164,356.3940734863281,100,0,616
1684358922.5504062,167175674,-622247734,55.0266227722168,354.4833679199219,100,0,616
1684358922.7716029,167176290,-622248017,56.67449951171875,352.7554931640625,100,0,616
1684358923.1625366,167176948,-622248320,58.08045196533203,351.2495422363281,100,0,616
1684358923.3971179,167177443,-622248545,59.04090881347656,350.2790832519531,100,0,616
1684358923.666788,167178184,-622248879,60.142311096191406,349.4976806640625,100,0,616
1684358923.972643,167178591,-622249062,60.705596923828125,349.16436767578125,100,0,616
1684358924.3464062,167179275,-622249374,61.64698791503906,348.51300048828125,100,0,616
1684358924.6209798,167179874,-622249647,62.468406677246094,347.94158935546875,100,0,616
1684358924.9254763,167180473,-622249918,63.28502655029297,347.3349609375,100,0,616
1684358925.2994545,167180952,-622250135,63.93617248535156,346.8038330078125,100,0,616
1684358925.6473105,167181591,-622250425,64.79987335205078,346.110107421875,100,0,616
1684358925.8729513,167182231,-622250715,65.6610336303711,345.48895263671875,100,0,616
1684358926.25316,167182909,-622251026,66.56766510009766,344.7823181152344,100,0,616
1684358926.516358,167183390,-622251248,67.20809936523438,344.22186279296875,100,0,616
1684358926.9687405,167184109,-622251580,68.15941619873047,343.3105773925781,100,0,616
1684358927.2247636,167184670,-622251839,68.89785766601562,342.68212890625,100,0,616
1684358927.554148,167185390,-622252172,69.84085083007812,341.94915771484375,100,0,616
1684358927.7925847,167186029,-622252467,70.6734619140625,341.35650634765625,100,0,616
1684358928.0283935,167186623,-622252742,71.44562530517578,340.7343444824219,100,0,616
1684358928.4942718,167187334,-622253069,72.404296875,339.92572021484375,100,0,616
1684358928.735662,167187921,-622253338,73.19672393798828,339.333251953125,100,0,616
1684358929.0412352,167188544,-622253623,74.03632354736328,338.6436462402344,100,0,616
1684358929.3555257,167189199,-622253920,74.92117309570312,337.87884521484375,100,0,616
1684358929.70544,167189886,-622254232,75.84859466552734,337.0614013671875,100,0,616
1684358929.939733,167190453,-622254493,76.61210632324219,336.40789794921875,100,0,616
1684358930.307051,167191133,-622254806,77.52906799316406,335.5509338378906,100,0,616
1684358930.545849,167191736,-622255084,78.34297180175781,334.62701416015625,100,0,616
1684358931.024617,167192340,-622255361,79.15702819824219,333.6629638671875,100,0,616
1684358931.266041,167193022,-622255669,80.078125,332.60186767578125,100,0,616
1684358931.6147692,167193592,-622255928,80.8471908569336,331.9028015136719,100,0,616
1684358931.9740283,167194194,-622256205,81.65921020507812,331.35076904296875,100,0,616
1684358932.3236089,167194828,-622256496,82.51383209228516,330.73614501953125,100,0,616
1684358932.925781,167196079,-622257067,84.2044906616211,329.3755187988281,100,0,616
1684358933.2853305,167196698,-622257354,85.03709411621094,328.41290283203125,100,0,616
1684358933.505346,167197208,-622257592,85.65245819091797,327.6375427246094,100,0,616
1684358933.8869874,167197905,-622257909,86.45960998535156,326.5503845214844,100,0,616
1684358934.2287695,167198493,-622258173,87.12939453125,325.68060302734375,100,0,616
1684358934.60718,167199079,-622258435,87.78799438476562,324.97198486328125,100,0,616
1684358934.9393933,167199699,-622258716,88.46981811523438,324.34014892578125,100,0,616
1684358935.1780505,167200285,-622258982,89.1026382446289,323.6873474121094,100,0,616
1684358935.5566227,167200836,-622259232,89.68692779541016,323.0230712890625,100,0,616
1684358936.0291817,167201578,-622259566,90.46089935302734,322.25909423828125,100,0,616
1684358936.3376427,167202063,-622259784,90.95695495605469,321.8230285644531,100,0,616
1684358936.7207916,167202737,-622260091,91.63203430175781,321.157958984375,100,0,616
1684358937.0481856,167203334,-622260363,92.21582794189453,320.6241455078125,100,0,616
1684358937.4276035,167203968,-622260650,92.82623291015625,320.083740234375,100,0,616
1684358937.664484,167204596,-622260936,93.3321533203125,319.6678466796875,100,0,616
1684358937.9092307,167205220,-622261222,93.11458587646484,319.8954162597656,100,0,616
1684358938.146111,167205764,-622261474,92.92745971679688,319.9725341796875,100,0,616
1684358938.4777198,167206308,-622261727,92.74238586425781,319.97760009765625,100,0,616
1684358938.7904763,167206857,-622261977,92.56327819824219,320.07672119140625,100,0,616
1684358939.4132316,167207881,-622262453,92.22888946533203,320.80108642578125,100,0,616
1684358939.7877128,167208498,-622262734,92.03874969482422,321.291259765625,100,0,616
1684358940.0175633,167208969,-622262947,91.89752960205078,321.6224670410156,100,0,616
1684358940.257669,167209584,-622263227,91.71451568603516,321.8154602050781,100,0,616
1684358940.6042058,167210058,-622263443,91.57610321044922,321.8238830566406,100,0,616
1684358940.830845,167210568,-622263673,91.43199920654297,321.7980041503906,100,0,616
1684358941.2733269,167211152,-622263937,91.27030181884766,321.9496765136719,100,0,616
1684358941.452054,167211553,-622264120,91.15945434570312,322.0205078125,100,0,616
1684358941.78615,167212101,-622264367,91.01385498046875,321.9261474609375,100,0,616
1684358942.0264182,167212545,-622264562,90.9019775390625,321.8580322265625,100,0,616
1684358942.4148839,167213067,-622264792,90.77312469482422,321.9668884277344,100,0,616
1684358942.6489332,167213553,-622265012,90.52841186523438,322.2615966796875,100,0,616
1684358942.9924564,167214114,-622265271,88.6365966796875,324.27337646484375,100,0,616
1684358943.3569214,167214791,-622265585,86.36048889160156,326.6595153808594,100,0,616
1684358943.6020257,167215205,-622265775,84.9714126586914,328.048583984375,100,0,616
1684358944.1755435,167216368,-622266356,81.04637145996094,332.27362060546875,100,0,616
1684358944.6222522,167217009,-622266798,78.60992431640625,334.89007568359375,100,0,616
1684358945.0024238,167217497,-622267264,75.62862396240234,338.1513671875,100,0,616
1684358945.3128116,167217955,-622267842,72.53162384033203,341.63836669921875,100,0,616
1684358945.5429692,167218357,-622268577,69.27906799316406,345.44091796875,100,0,616
1684358945.9234793,167218618,-622269325,66.49248504638672,348.7375183105469,100,0,616
1684358946.1591425,167218791,-622270145,63.792232513427734,351.91778564453125,100,0,616
1684358946.3969219,167218880,-622270928,61.43175506591797,354.50823974609375,100,0,616
1684358946.7344992,167218895,-622271670,59.32638168334961,356.64361572265625,100,0,616
1684358947.122447,167218778,-622272636,56.74334716796875,359.25665283203125,100,0,616
1684358947.3516488,167218613,-622273254,55.12499237060547,360.9649963378906,100,0,616
1684358947.8420076,167218329,-622274006,53.11539077758789,363.1246032714844,100,0,616
1684358948.0714488,167217968,-622274752,51.00942611694336,365.4405822753906,100,0,616
1684358948.4110806,167217655,-622275318,49.294166564941406,367.3158264160156,100,0,616
1684358948.7868934,167217262,-622275976,47.1540412902832,369.4359436035156,100,0,616
1684358949.3689759,167216568,-622277056,48.45651626586914,367.72344970703125,100,0,616
1684358949.736919,167216087,-622277780,49.689090728759766,366.10089111328125,100,0,616
1684358950.078731,167215676,-622278404,50.731590270996094,364.67840576171875,100,0,616
1684358950.4299128,167215388,-622278852,51.46944808959961,363.6905517578125,100,0,616
1684358950.7717001,167214985,-622279503,52.53033447265625,362.2896728515625,100,0,616
1684358951.0086086,167214684,-622280014,53.35401916503906,361.2759704589844,100,0,616
1684358951.3730693,167214303,-622280701,54.45012664794922,359.9898681640625,100,0,616
1684358951.6153016,167214004,-622281277,55.361541748046875,358.91845703125,100,0,616
1684358952.0027468,167213629,-622282020,56.5208854675293,357.75909423828125,100,0,616
1684358952.3277328,167213324,-622282581,57.2540168762207,357.2959899902344,100,0,616
1684358952.6698823,167212913,-622283221,57.77304458618164,357.0869445800781,100,0,616
1684358952.905493,167212523,-622283690,57.88059616088867,357.2294006347656,100,0,616
1684358953.3031728,167212025,-622284160,57.65127182006836,357.688720703125,100,0,616
1684358953.52197,167211517,-622284518,57.10859680175781,358.48138427734375,100,0,616
1684358953.765007,167210985,-622284786,56.30544662475586,359.5445556640625,100,0,616
1684358954.0966523,167210410,-622284957,55.2574348449707,361.0025634765625,100,0,616
1684358954.330837,167209915,-622285038,54.27552795410156,362.26446533203125,100,0,616
1684358954.706092,167209296,-622285049,53.009735107421875,363.80023193359375,100,0,616
1684358954.9602468,167208867,-622284988,52.149044036865234,364.8709716796875,100,0,616
1684358955.2942293,167208315,-622284820,51.12141799926758,366.0685729980469,100,0,616
1684358955.6349926,167207930,-622284629,50.50111770629883,366.7588806152344,100,0,616
1684358956.1120446,167207490,-622284326,49.94363021850586,367.29638671875,100,0,616
1684358956.3872933,167207225,-622284097,49.70981216430664,367.4401550292969,100,0,616
1684358956.690586,167206853,-622283733,49.516117095947266,367.203857421875,100,0,616
1684358957.0295966,167206512,-622283339,49.519351959228516,366.58062744140625,100,0,616
1684358957.3418086,167206251,-622282989,49.66783905029297,365.89215087890625,100,0,616
1684358957.6548023,167205981,-622282566,49.99528121948242,365.084716796875,100,0,616
1684358957.883867,167205738,-622282128,50.46628189086914,364.10369873046875,100,0,616
1684358958.2652485,167205502,-622281652,51.097633361816406,363.1223449707031,100,0,616
1684358958.73331,167205276,-622281168,51.84541320800781,362.1145935058594,100,0,616
1684358958.9772336,167205074,-622280704,52.65233612060547,361.0776672363281,100,0,616
1684358959.3102605,167204869,-622280212,53.59474182128906,359.875244140625,100,0,616
1684358959.658114,167204653,-622279691,54.6871337890625,358.47283935546875,100,0,616
1684358960.0236926,167204450,-622279223,55.80990219116211,356.9601135253906,100,0,616
1684358960.284962,167204259,-622278812,56.91675567626953,355.563232421875,100,0,616
1684358960.6528823,167203992,-622278292,58.357818603515625,353.8521728515625,100,0,616
1684358961.0707996,167203714,-622277805,59.76055145263672,352.1494445800781,100,0,616
1684358961.3611703,167203445,-622277377,61.03517150878906,350.61480712890625,100,0,616
1684358961.824996,167203133,-622276933,62.41500473022461,349.0149841308594,100,0,616
1684358962.1782167,167202733,-622276425,64.07186126708984,347.16815185546875,100,0,616
1684358962.5403833,167202346,-622275986,65.56790161132812,345.59210205078125,100,0,616
1684358962.9003043,167201981,-622275608,66.84478759765625,344.2352294921875,100,0,616
1684358963.2687,167201554,-622275198,68.17778015136719,342.76220703125,100,0,616
1684358963.9888527,167200663,-622274456,70.46672821044922,340.3232727050781,100,0,616
1684358964.220124,167200206,-622274124,71.42574310302734,339.3342590332031,100,0,616
1684358964.461301,167199745,-622273807,72.28595733642578,338.3340148925781,100,0,616
1684358964.9343998,167199248,-622273486,73.09766387939453,337.2123107910156,100,0,616
1684358965.381133,167198768,-622273193,73.78096771240234,336.26904296875,100,0,616
1684358965.6246037,167198220,-622272871,74.4560317993164,335.35394287109375,100,0,616
1684358965.969237,167197782,-622272622,74.92127227783203,334.73870849609375,100,0,616
1684358966.337591,167197188,-622272288,75.4569320678711,333.96307373046875,100,0,616
1684358966.6814926,167196697,-622272021,75.81459045410156,333.5054016113281,100,0,616
1684358967.0537224,167196075,-622271687,76.1668701171875,333.0631103515625,100,0,616
1684358967.2880907,167195634,-622271452,76.34965515136719,332.8103332519531,100,0,616
1684358967.7750823,167195122,-622271190,75.99284362792969,333.25714111328125,100,0,616
1684358968.0114262,167194639,-622270954,75.54035949707031,333.9196472167969,100,0,616
1684358968.3480544,167194036,-622270672,74.95558166503906,335.0244140625,100,0,616
1684358968.5873258,167193508,-622270432,74.42737579345703,336.1426086425781,100,0,616
1684358969.066057,167193079,-622270246,73.98696899414062,337.06304931640625,100,0,616
1684358969.3597863,167192536,-622270012,73.41793823242188,338.07208251953125,100,0,616
1684358969.6792488,167192064,-622269799,72.9164047241211,338.6636047363281,100,0,616
1684358970.1525903,167191586,-622269587,72.39752197265625,339.10247802734375,100,0,616
1684358970.390704,167191068,-622269362,71.82344818115234,339.51654052734375,100,0,616
1684358970.6308827,167190547,-622269127,71.23556518554688,340.09442138671875,100,0,616
1684358970.952526,167190092,-622268914,70.71468353271484,340.6053161621094,100,0,616
1684358971.2789993,167189603,-622268684,70.1444091796875,341.39556884765625,100,0,616
1684358971.5783038,167189110,-622268454,69.55885314941406,342.2611389160156,100,0,616
1684358971.9217584,167188647,-622268237,68.99844360351562,343.04156494140625,100,0,616
1684358972.2535954,167188218,-622268036,68.47111511230469,343.8088684082031,100,0,616
1684358972.5463178,167187733,-622267810,67.8648452758789,344.7451477050781,100,0,616
1684358972.8813272,167187343,-622267626,67.36946105957031,345.4505310058594,100,0,616
1684358973.2014937,167186836,-622267386,66.71598052978516,346.30401611328125,100,0,616
1684358973.3613913,167186421,-622267191,66.25269317626953,346.9573059082031,100,0,616
1684358973.7271519,167186067,-622267023,66.00454711914062,347.28546142578125,100,0,616
1684358973.977869,167185599,-622266798,65.71361541748047,347.59637451171875,100,0,616
1684358974.30683,167185190,-622266603,65.50358581542969,347.826416015625,100,0,616
1684358974.5472066,167184756,-622266395,65.27074432373047,348.229248046875,100,0,616
1684358974.9227881,167184388,-622266216,65.06346893310547,348.5865173339844,100,0,616
1684358975.2523508,167183884,-622265968,64.76441192626953,348.9755859375,100,0,616
1684358975.500814,167183547,-622265805,64.55433654785156,349.22564697265625,100,0,616
1684358975.8373709,167183126,-622265601,64.28067016601562,349.50933837890625,100,0,616
1684358976.2147465,167182704,-622265392,63.99493408203125,349.655029296875,100,0,616
1684358976.4565156,167182311,-622265195,63.71755599975586,349.7224426269531,100,0,616
1684358976.8332474,167181860,-622264965,63.38581085205078,349.85418701171875,100,0,616
1684358977.0714142,167181437,-622264748,63.0617790222168,350.0281982421875,100,0,616
1684358977.4109426,167180984,-622264515,62.699527740478516,350.3304443359375,100,0,616
1684358977.7636893,167180507,-622264264,62.30241775512695,350.757568359375,100,0,616
1684358978.0308867,167180062,-622264025,61.91600799560547,351.093994140625,100,0,616
1684358978.3356535,167179615,-622263784,61.51230239868164,351.3276672363281,100,0,616
1684358978.604938,167179104,-622263511,61.03174591064453,351.5582275390625,100,0,616
1684358979.0344455,167178588,-622263238,60.52722930908203,352.062744140625,100,0,616
1684358979.2074344,167178155,-622263010,60.08835220336914,352.5616149902344,100,0,616
1684358979.5628834,167177608,-622262722,59.51406478881836,353.3059387207031,100,0,616
1684358979.933867,167177117,-622262465,58.805606842041016,354.1343688964844,100,0,616
1684358980.2277632,167176596,-622262195,58.0562744140625,354.89373779296875,100,0,616
1684358980.6487877,167176077,-622261923,57.32194137573242,355.6580505371094,100,0,616
1684358981.2317388,167175065,-622261390,55.92965316772461,356.7803649902344,100,0,616
1684358981.5992434,167174569,-622261133,55.267005920410156,357.50299072265625,100,0,616
1684358981.943936,167174074,-622260877,54.61660385131836,358.223388671875,100,0,616
1684358982.3518739,167173579,-622260621,53.97916793823242,358.89080810546875,100,0,616
1684358982.6551273,167173084,-622260371,53.353851318359375,359.45611572265625,100,0,616
1684358983.1052637,167172478,-622260059,52.603763580322266,360.376220703125,100,0,616
1684358983.380315,167172105,-622259868,52.151702880859375,361.03826904296875,100,0,616
1684358983.732386,167171588,-622259603,51.53548049926758,362.1745300292969,100,0,616
1684358983.9801598,167171133,-622259373,51.004249572753906,363.1057434082031,100,0,616
1684358984.3247213,167170683,-622259145,50.48871612548828,363.86126708984375,100,0,616
1684358984.697935,167170207,-622258906,49.95277404785156,364.70721435546875,100,0,616
1684358985.0426588,167169706,-622258657,49.40068435668945,365.5793151855469,100,0,616
1684358985.413122,167169348,-622258479,49.01359558105469,366.11639404296875,100,0,616
1684358985.660877,167168881,-622258244,48.518699645996094,366.89129638671875,100,0,616
1684358985.9932604,167168359,-622257982,47.892921447753906,367.7770690917969,100,0,616
1684358986.3654041,167167923,-622257763,47.30269241333008,368.3673095703125,100,0,616
1684358986.6108756,167167489,-622257542,46.73114776611328,368.8488464355469,100,0,616
1684358987.0878594,167167055,-622257318,46.01616287231445,369.413818359375,100,0,616
1684358987.4208612,167166589,-622257079,45.15530776977539,370.0846862792969,100,0,616
1684358987.6604407,167166149,-622256852,44.34035873413086,370.8396301269531,100,0,616
1684358988.0353339,167165737,-622256640,43.57480239868164,371.5151672363281,100,0,616
1684358988.3018713,167165215,-622256368,42.59851837158203,372.2914733886719,100,0,616
1684358988.618374,167164772,-622256135,41.7662239074707,372.94378662109375,100,0,616
1684358988.988494,167164357,-622255914,40.98253631591797,373.5074768066406,100,0,616
1684358989.235978,167163912,-622255679,40.140602111816406,374.109375,100,0,616
1684358989.7016819,167163406,-622255413,39.18146896362305,374.968505859375,100,0,616
1684358989.9434655,167162954,-622255178,38.3244514465332,375.8055419921875,100,0,616
1684358990.2942948,167162475,-622254929,37.4124641418457,376.54754638671875,100,0,616
1684358990.6630235,167161995,-622254680,36.496585845947266,377.2033996582031,100,0,616
1684358990.9083045,167161568,-622254461,35.68251037597656,377.73748779296875,100,0,616
1684358991.3717613,167161109,-622254225,34.80416488647461,378.3258361816406,100,0,616
1684358991.6183634,167160593,-622253957,33.809837341308594,379.09014892578125,100,0,616
1684358991.8487396,167160133,-622253719,32.92247009277344,379.8475341796875,100,0,616
1684358992.3302994,167159673,-622253482,32.03373718261719,380.67626953125,100,0,616
1684358992.6528785,167159183,-622253230,31.301010131835938,381.37896728515625,100,0,616
1684358992.9134517,167158696,-622252980,30.627906799316406,382.1020812988281,100,0,616
1684358993.289631,167158208,-622252733,29.98236083984375,382.84765625,100,0,616
1684358993.5265129,167157752,-622252505,29.403976440429688,383.60601806640625,100,0,616
1684358993.8604195,167157242,-622252250,28.784212112426758,384.48577880859375,100,0,616
1684358994.2376883,167156821,-622252042,28.294403076171875,385.1255798339844,100,0,616
1684358994.9506822,167155845,-622251569,27.23568344116211,386.6343078613281,100,0,616
1684358995.2879221,167155461,-622251382,26.84644317626953,387.3535461425781,100,0,616
1684358995.529261,167155030,-622251169,26.42635154724121,388.0736389160156,100,0,616
1684358995.9134285,167154602,-622250953,26.02742576599121,388.58258056640625,100,0,616
1684358996.2550437,167154140,-622250726,25.62078285217285,389.0392150878906,100,0,616
1684358996.5348046,167153730,-622250525,25.279075622558594,389.38092041015625,100,0,616
1684358996.8604505,167153243,-622250276,24.894031524658203,389.8759765625,100,0,616
1684358997.20354,167152893,-622250095,24.632984161376953,390.177001953125,100,0,616
1684358997.5553284,167152431,-622249862,24.310211181640625,390.7197570800781,100,0,616
1684358997.922949,167152078,-622249683,24.078948974609375,391.1910400390625,100,0,616
1684358998.1509519,167151597,-622249433,23.785484313964844,391.7145080566406,100,0,616
1684358998.3937964,167151251,-622249254,23.59052848815918,391.99945068359375,100,0,616
1684358998.7646525,167150799,-622249021,23.355846405029297,392.3241271972656,100,0,616
1684358999.3466787,167149946,-622248576,23.302112579345703,392.0478820800781,100,0,616
1684358999.702698,167149598,-622248393,23.323116302490234,391.85687255859375,100,0,616
1684359000.0345283,167149140,-622248149,23.358009338378906,391.4219665527344,100,0,616
1684359000.2989967,167148705,-622247913,23.43195343017578,390.91802978515625,100,0,616
1684359000.672221,167148267,-622247680,23.506954193115234,390.3530578613281,100,0,616
1684359000.9160206,167147881,-622247480,23.5714054107666,389.7685852050781,100,0,616
1684359001.1944764,167147441,-622247256,23.643360137939453,389.2166442871094,100,0,616
1684359001.4827056,167147005,-622247033,23.715076446533203,388.7649230957031,100,0,616
1684359001.862963,167146572,-622246814,23.785388946533203,388.3746032714844,100,0,616
1684359002.1061878,167146166,-622246612,23.850547790527344,388.2094421386719,100,0,616
1684359002.404793,167145791,-622246426,23.91031265258789,387.96966552734375,100,0,616
1684359002.8285797,167145341,-622246196,23.984375,387.5755920410156,100,0,616
1684359003.06502,167144888,-622245962,24.059608459472656,387.06036376953125,100,0,616
1684359003.4081132,167144539,-622245781,24.117733001708984,386.65228271484375,100,0,616
1684359003.6402256,167144103,-622245556,24.190155029296875,386.329833984375,100,0,616
1684359004.012158,167143664,-622245330,24.263046264648438,386.18695068359375,100,0,616
1684359004.354978,167143251,-622245119,24.330780029296875,386.3291931152344,100,0,616
1684359004.593136,167142869,-622244929,24.391952514648438,386.6280517578125,100,0,616
1684359004.966291,167142381,-622244691,24.468358993530273,386.921630859375,100,0,616
1684359005.198852,167142004,-622244511,24.5264835357666,387.1235046386719,100,0,616
1684359005.5544143,167141548,-622244289,24.584938049316406,387.3050537109375,100,0,616
1684359005.7825925,167141175,-622244099,24.59918975830078,387.4407958984375,100,0,616
1684359006.1621163,167140690,-622243844,24.625831604003906,387.494140625,100,0,616
1684359006.4096537,167140278,-622243625,24.654052734375,387.5359191894531,100,0,616
1684359006.7360702,167139917,-622243432,24.682682037353516,387.4972839355469,100,0,616
1684359007.09738,167139414,-622243158,24.729637145996094,387.2903747558594,100,0,616
1684359007.461525,167139017,-622242944,24.770771026611328,387.0792236328125,100,0,616
1684359007.6922808,167138560,-622242694,24.824790954589844,386.77520751953125,100,0,616
1684359008.3771315,167137650,-622242209,24.942523956298828,386.3674621582031,100,0,616
1684359008.7534308,167137205,-622241972,25.00771713256836,386.3722839355469,100,0,616
1684359008.9883451,167136729,-622241719,25.083141326904297,386.4968566894531,100,0,616
1684359009.4400306,167136279,-622241481,25.158763885498047,386.7212219238281,100,0,616
1684359009.7838593,167135799,-622241230,25.24411964416504,386.93585205078125,100,0,616
1684359010.0159547,167135351,-622240997,25.327966690063477,387.0020446777344,100,0,616
1684359010.3864129,167134873,-622240749,25.42276954650879,386.9372253417969,100,0,616
1684359010.6239588,167134356,-622240491,25.527057647705078,387.0029296875,100,0,616
1684359010.9748862,167133900,-622240265,25.62319564819336,387.0868225097656,100,0,616
1684359011.34528,167133355,-622239996,25.743995666503906,387.2460021972656,100,0,616
1684359011.8505836,167132355,-622239499,25.98577117919922,387.4942321777344,100,0,616
1684359012.154753,167131899,-622239272,26.104707717895508,387.4352722167969,100,0,616
1684359012.5334287,167131349,-622238997,26.254138946533203,387.3458557128906,100,0,616
1684359012.882723,167130889,-622238766,26.377403259277344,387.2026062011719,100,0,616
1684359013.1090887,167130366,-622238499,26.485977172851562,387.10400390625,100,0,616
1684359013.4868562,167129899,-622238268,26.58837127685547,387.2816162109375,100,0,616
1684359013.7573807,167129430,-622238038,26.698211669921875,387.6817626953125,100,0,616
1684359014.0382767,167128873,-622237765,26.838626861572266,388.31134033203125,100,0,616
1684359014.4431334,167128505,-622237586,26.93675994873047,388.7232360839844,100,0,616
1684359015.0133543,167127498,-622237099,27.22756576538086,389.68243408203125,100,0,616
1684359015.399283,167127046,-622236879,27.370330810546875,390.0096435546875,100,0,616
1684359015.6408975,167126597,-622236661,27.519214630126953,390.4507751464844,100,0,616
1684359015.9838598,167126121,-622236431,27.683876037597656,391.026123046875,100,0,616
1684359016.3479085,167125683,-622236218,27.842424392700195,391.517578125,100,0,616
1684359016.59146,167125221,-622235994,28.016876220703125,391.75311279296875,100,0,616
1684359016.9352446,167124791,-622235787,28.18561553955078,391.8143615722656,100,0,616
1684359017.1678102,167124304,-622235544,28.38949966430664,391.8804931640625,100,0,616
1684359017.5434422,167123904,-622235341,28.565471649169922,391.9045104980469,100,0,616
1684359017.8861,167123501,-622235136,28.668861389160156,392.1111145019531,100,0,616
1684359018.2662106,167122956,-622234856,28.674755096435547,392.7052307128906,100,0,616
1684359018.5981054,167122617,-622234680,28.67623519897461,392.873779296875,100,0,616
1684359018.9816346,167122169,-622234451,28.671306610107422,392.9186706542969,100,0,616
1684359019.3247755,167121690,-622234211,28.65751075744629,392.802490234375,100,0,616
1684359019.5491283,167121269,-622233996,28.643415451049805,392.6565856933594,100,0,616
1684359019.9291875,167120762,-622233735,28.622406005859375,392.45758056640625,100,0,616
1684359020.1708033,167120339,-622233518,28.598846435546875,392.2411193847656,100,0,616
1684359020.5006108,167119855,-622233274,28.5648250579834,392.1451721191406,100,0,616
1684359020.882047,167119370,-622233026,28.526628494262695,392.14337158203125,100,0,616
1684359021.1002374,167118856,-622232763,28.48035430908203,392.4496154785156,100,0,616
1684359021.4668055,167118346,-622232507,28.42530059814453,392.9146728515625,100,0,616
1684359021.6953769,167117933,-622232298,28.37689208984375,393.0630798339844,100,0,616
1684359022.0695953,167117363,-622232012,28.30242919921875,392.8675537109375,100,0,616
1684359022.310955,167117008,-622231841,28.24824333190918,392.6617431640625,100,0,616
1684359022.658205,167116513,-622231599,28.170330047607422,392.3096618652344,100,0,616
1684359023.041681,167116073,-622231372,28.101211547851562,391.94879150390625,100,0,616
1684359023.3701205,167115680,-622231166,28.037181854248047,391.7828063964844,100,0,616
1684359023.601987,167115279,-622230956,27.967439651489258,391.66253662109375,100,0,616
1684359023.9764612,167114759,-622230683,27.87171173095703,391.6382751464844,100,0,616
1684359024.3277128,167114324,-622230453,27.803123474121094,391.7168884277344,100,0,616
1684359024.5613708,167113892,-622230223,27.746065139770508,391.8039245605469,100,0,616
1684359024.9040954,167113459,-622229993,27.698585510253906,391.76141357421875,100,0,616
1684359025.1695886,167112998,-622229750,27.657197952270508,391.4727783203125,100,0,616
1684359025.511904,167112532,-622229508,27.624460220336914,391.10552978515625,100,0,616
1684359025.8262477,167112112,-622229295,27.621929168701172,390.9680480957031,100,0,616
1684359026.1235993,167111597,-622229033,27.613658905029297,391.1263427734375,100,0,616
1684359026.4642053,167111147,-622228801,27.601032257080078,391.3589782714844,100,0,616
1684359026.8399289,167110701,-622228570,27.58131980895996,391.3486633300781,100,0,616
1684359027.087941,167110162,-622228297,27.543909072875977,391.236083984375,100,0,616
1684359027.3141136,167109771,-622228100,27.509672164916992,391.1103210449219,100,0,616
1684359027.6548622,167109300,-622227862,27.461822509765625,390.7681579589844,100,0,616
1684359028.1067436,167108891,-622227658,27.412097930908203,390.2279052734375,100,0,616
1684359028.4801407,167108395,-622227409,27.345378875732422,389.3345947265625,100,0,616
1684359028.8132052,167107918,-622227169,27.272228240966797,388.4877624511719,100,0,616
1684359029.0553758,167107406,-622226909,27.185583114624023,387.8443908691406,100,0,616
1684359029.4246294,167106860,-622226631,27.08399200439453,387.4159851074219,100,0,616
1684359029.7788393,167106437,-622226416,26.99744415283203,387.0125427246094,100,0,616
1684359030.0101535,167105890,-622226139,26.874929428100586,386.50506591796875,100,0,616
1684359030.2537088,167105404,-622225889,26.812332153320312,386.09765625,100,0,616
1684359030.6254375,167104946,-622225653,26.782379150390625,385.797607421875,100,0,616
1684359030.8603706,167104399,-622225372,26.749534606933594,385.53045654296875,100,0,616
1684359031.1961453,167103943,-622225140,26.724193572998047,385.4057922363281,100,0,616
1684359031.8531513,167102977,-622224657,26.674427032470703,385.0955810546875,100,0,616
1684359032.1639524,167102523,-622224439,26.65103530883789,384.84893798828125,100,0,616
1684359032.3932014,167102161,-622224261,26.635704040527344,384.6142883300781,100,0,616
1684359032.757237,167101626,-622223988,26.620635986328125,384.2993469238281,100,0,616
1684359033.0252244,167101270,-622223803,26.614513397216797,384.0154724121094,100,0,616
1684359033.2901409,167100820,-622223571,26.608064651489258,383.7519226074219,100,0,616
1684359033.645929,167100401,-622223349,26.60677719116211,383.36322021484375,100,0,616
1684359033.970937,167099981,-622223127,26.607521057128906,382.9124755859375,100,0,616
1684359034.3132114,167099523,-622222892,26.607587814331055,382.6123962402344,100,0,616
1684359034.6480484,167099068,-622222652,26.613338470458984,382.2466735839844,100,0,616
1684359034.962195,167098646,-622222428,26.621891021728516,381.85809326171875,100,0,616
1684359035.2237418,167098161,-622222172,26.633541107177734,381.4764709472656,100,0,616
