timestamp,Vcc,Vservo,flags
1684359084.9181557,4990,4939,35
1684359085.157683,4908,4943,35
1684359085.5247245,4738,4958,35
1684359085.7693253,4813,4883,35
1684359086.1198282,4714,4970,35
1684359086.4819975,5075,4927,35
1684359086.7283175,4917,4864,35
1684359087.2092826,4888,4917,35
1684359087.5384862,4808,4927,35
1684359087.7806323,4842,4687,35
1684359088.1499224,4813,5001,35
1684359088.500509,4882,4757,35
1684359088.732238,4792,4827,35
1684359088.9801302,4903,4866,35
1684359089.4577956,4814,4905,35
1684359089.822205,4825,4900,35
1684359090.0634403,4827,4842,35
1684359090.4134667,5059,4871,35
1684359091.025152,4961,4883,35
1684359091.3569937,4866,4832,35
1684359091.7135236,4867,4823,35
1684359091.972968,5067,4943,35
1684359092.7157326,4888,4854,35
1684359092.9625542,4809,4968,35
1684359093.5361483,4843,4924,35
1684359093.781852,4853,4919,35
1684359094.2445724,4906,4931,35
1684359094.871888,4822,4963,35
1684359095.2035716,4793,4907,35
1684359095.5761497,4804,4704,35
1684359095.9170463,5066,4813,35
1684359096.505791,5054,4815,35
1684359096.8374703,4669,4907,35
1684359097.0810518,4840,4948,35
1684359097.463723,5064,4946,35
1684359097.8090036,4827,4818,35
1684359098.177231,4798,4946,35
1684359098.5118737,4751,4893,35
1684359098.8946497,4832,4910,35
1684359099.1334362,4814,4839,35
1684359099.6074278,4721,4936,35
1684359099.9439769,5064,4951,35
1684359100.1831253,4845,4907,35
1684359100.5602858,4800,4907,35
1684359100.8980238,4901,4936,35
1684359101.5178542,5066,4898,35
1684359101.8519373,4871,4895,35
1684359102.0885785,4974,4941,35
1684359102.4666328,4668,4939,35
1684359102.711128,4732,4873,35
1684359103.0177271,4729,4936,35
1684359103.424916,4742,4803,35
1684359103.7622445,5045,4883,35
1684359104.1120365,4730,4847,35
1684359104.4483166,4837,4914,35
1684359104.8209164,4764,4813,35
1684359105.161967,4743,4837,35
1684359105.4090598,4933,4934,35
1684359105.7432146,4659,4837,35
1684359106.035458,4867,4914,35
1684359106.353621,4717,4900,35
1684359106.7302809,4832,4784,35
1684359106.9748795,4891,4902,35
1684359107.3041584,4668,4963,35
1684359107.693089,5048,4960,35
1684359107.9252048,4843,4960,35
1684359108.2735,4816,4873,35
1684359108.6429865,4729,4910,35
1684359108.946362,4859,4878,35
1684359109.2283835,4792,4898,35
1684359109.5968485,4774,4924,35
1684359110.0536337,4795,4893,35
1684359110.304954,4830,4951,35
1684359110.6430833,4717,4820,35
1684359111.0258846,4716,4876,35
1684359111.2665155,4785,4813,35
1684359111.6092355,4743,4895,35
1684359111.983119,4814,4796,35
1684359112.2380655,4722,4847,35
1684359112.5583029,4822,4767,35
1684359113.1733088,4719,4748,35
1684359113.510036,5046,4914,35
1684359113.8843007,4793,4907,35
1684359114.128564,5056,4905,35
1684359114.6025872,5059,4866,35
1684359114.9373457,4790,4815,35
1684359115.3233333,4887,4750,35
1684359115.5578518,4951,4893,35
1684359115.8938,4842,4914,35
1684359116.2719207,5067,4982,35
1684359116.5822253,4871,4823,35
1684359117.0023234,4713,4561,35
1684359117.2304518,4998,4830,35
1684359118.2769456,4833,4975,35
1684359118.5228765,4703,4900,35
1684359118.9982088,5066,4900,35
1684359119.2321196,4819,4815,35
1684359119.643919,4709,4815,35
1684359120.04321,5086,4900,35
1684359120.3199847,4800,4924,35
1684359120.6620464,4827,4956,35
1684359121.2470222,4716,4825,35
1684359121.5980914,4769,4953,35
1684359121.9641747,4695,4678,35
1684359122.2015076,5056,4733,35
1684359122.5461943,4726,4898,35
1684359122.7817638,4816,4806,35
1684359123.162406,4742,4907,35
1684359123.65122,4999,4912,35
1684359123.9972641,4735,4900,35
1684359124.3514626,5085,4907,35
1684359124.593768,4830,4709,35
1684359124.9422789,4966,4827,35
1684359125.4150894,5025,4774,35
1684359126.0204308,4716,4956,35
1684359126.359222,4829,4922,35
1684359126.6069777,4920,4767,35
1684359126.9790385,4914,4885,35
1684359127.3142185,4803,4757,35
1684359127.6789188,5072,4931,35
1684359127.9284165,5064,4960,35
1684359128.4016395,4964,4941,35
1684359128.9930782,5074,4723,35
1684359129.348607,4748,4825,35
1684359129.6715803,5038,4922,35
1684359130.0713158,4822,4905,35
1684359130.415645,4809,4951,35
1684359130.6624095,4732,4871,35
1684359131.0291135,4846,4861,35
1684359131.2636073,4987,4985,35
1684359131.6058946,4903,4965,35
1684359131.9834092,4842,4919,35
1684359132.217406,4871,4837,35
1684359132.5650835,4845,4893,35
1684359132.9308546,4803,4697,35
1684359133.2765126,4856,4849,35
1684359133.527037,5075,4803,35
1684359133.8968878,4804,4864,35
1684359134.2216659,4827,4912,35
1684359134.535263,5067,4733,35
1684359134.8431933,4804,4607,35
1684359135.193831,4732,4914,35
1684359135.513713,5099,4869,35
1684359135.768695,4753,4852,35
1684359136.1155722,5093,4885,35
1684359136.447731,4740,4806,35
1684359136.724545,4848,4931,35
1684359137.0645027,4950,4922,35
1684359137.435152,4732,4965,35
1684359137.7803106,4935,4876,35
1684359138.0151114,5045,4898,35
1684359138.3922737,4746,4808,35
1684359138.7268708,5064,4922,35
1684359138.9799004,4830,4818,35
1684359139.3383002,4737,4895,35
1684359139.6840696,4727,4907,35
1684359140.0591526,5053,4917,35
1684359141.3523374,4850,4680,35
1684359141.983785,4774,4673,35
1684359142.9211333,4722,4912,35
1684359143.6449351,4734,4917,35
1684359143.9824817,4819,4823,35
1684359144.6888633,4756,4810,35
1684359144.9292238,4983,4912,35
1684359145.39472,5054,4883,35
1684359145.7896802,4721,4890,35
1684359146.0129044,4688,5018,35
1684359146.2622707,4721,4914,35
1684359146.6006749,5049,4910,35
1684359146.8779614,4798,4740,35
1684359147.2199922,5053,4898,35
1684359147.6869948,4943,4893,35
1684359147.93101,5006,4910,35
1684359148.6357896,4808,4697,35
1684359148.991105,4811,4675,35
1684359149.2233768,4706,4603,35
1684359149.6031058,5051,4757,35
1684359149.939451,4817,4806,35
1684359150.319307,4751,4917,35
1684359150.6544976,4930,4883,35
1684359151.1065428,4822,4861,35
1684359151.5812187,4716,4893,35
1684359151.9583218,5057,4914,35
1684359152.163838,4845,4893,35
1684359152.535421,4722,4898,35
1684359152.9072316,4701,4810,35
1684359153.0209875,4821,4907,35
1684359153.3746853,4837,4893,35
1684359153.727493,4705,4743,35
1684359153.9611194,4824,4943,35
1684359154.2130399,4777,4910,35
1684359154.5557578,5043,4907,35
1684359155.2996888,4711,4820,35
1684359155.5343301,5038,4898,35
1684359155.8794284,4827,4917,35
1684359156.2446363,4832,4815,35
1684359156.5791314,4848,4924,35
1684359156.9687734,4867,4748,35
1684359157.1864908,4780,4752,35
