timestamp,airspeed,groundspeed,alt,climb,heading,throttle
1684358884.4223654,19.263648986816406,19.40029525756836,417.989990234375,-0.1552857607603073,345,18
1684358884.4227803,19.173784255981445,19.441740036010742,417.989990234375,-0.0034740131814032793,345,17
1684358884.6659477,19.13117027282715,19.420557022094727,418.0,-0.10765191912651062,346,17
1684358884.6663918,19.1380672454834,19.358661651611328,417.97998046875,-0.3886668384075165,346,18
1684358884.898194,19.63050079345703,19.24271583557129,417.8699951171875,-0.6118515133857727,345,18
1684358884.9277525,19.58363151550293,19.229740142822266,417.8399963378906,-0.5720030665397644,345,18
1684358885.0353312,19.252777099609375,19.20039176940918,417.7599792480469,-0.6377457976341248,345,18
1684358885.2656877,19.127880096435547,19.191564559936523,417.66998291015625,-0.601820707321167,345,18
1684358885.2666929,19.344024658203125,19.195938110351562,417.6099853515625,-0.44678324460983276,345,18
1684358885.5193431,19.671770095825195,19.17772674560547,417.55999755859375,-0.4216859042644501,345,16
1684358885.5197265,19.58254623413086,19.18344497680664,417.5299987792969,-0.3215214014053345,344,16
1684358885.6176727,19.695354461669922,19.207592010498047,417.5099792480469,-0.14771480858325958,343,15
1684358885.8392594,19.559743881225586,19.18379783630371,417.5,-0.2347123920917511,341,15
1684358885.839678,19.422603607177734,19.130348205566406,417.4700012207031,-0.4039311408996582,340,15
1684358886.0873826,18.89655303955078,19.026411056518555,417.3499755859375,-0.7594685554504395,338,17
1684358886.3349605,18.54249382019043,18.990163803100586,417.1300048828125,-0.8311321139335632,338,22
1684358886.5712335,18.59557342529297,19.02104949951172,417.0,-0.816925048828125,339,22
1684358886.7102044,18.701019287109375,19.037620544433594,416.8699951171875,-0.9790387153625488,339,23
1684358886.802404,18.701019287109375,19.05264663696289,416.80999755859375,-1.050000548362732,339,23
1684358886.8027303,18.546175003051758,19.12775230407715,416.67999267578125,-1.0230287313461304,339,24
1684358887.0476081,18.89777946472168,19.23944091796875,416.53997802734375,-0.8837965130805969,339,23
1684358887.177953,19.11505699157715,19.2895450592041,416.47998046875,-0.8432749509811401,338,23
1684358887.178362,18.752046585083008,19.359394073486328,416.3999938964844,-0.8415049314498901,338,22
1684358887.4186602,18.696260452270508,19.432857513427734,416.29998779296875,-0.8374353051185608,337,22
1684358887.4193277,18.79007339477539,19.51451873779297,416.2200012207031,-0.6942288279533386,337,22
1684358887.657332,18.980941772460938,19.6998233795166,416.1300048828125,-0.28801172971725464,337,21
1684358887.657652,18.980941772460938,19.71442413330078,416.1199951171875,-0.26323673129081726,337,21
1684358887.728778,18.997108459472656,19.794200897216797,416.1099853515625,-0.08647257089614868,338,21
1684358887.9550521,19.294139862060547,19.903873443603516,416.1199951171875,0.20737607777118683,339,20
1684358888.0034986,19.28172492980957,19.94640350341797,416.1399841308594,0.3263835608959198,340,19
1684358888.0892446,19.395198822021484,19.979549407958984,416.16998291015625,0.4151768088340759,341,18
1684358888.2338169,19.31895637512207,20.01865577697754,416.239990234375,0.5292860865592957,342,17
1684358888.3502681,19.245668411254883,20.023426055908203,416.28997802734375,0.5470635294914246,342,17
1684358888.6098325,19.183504104614258,19.995040893554688,416.3800048828125,0.3399147391319275,342,18
1684358888.6105564,19.183504104614258,19.987123489379883,416.3999938964844,0.3082471191883087,342,18
1684358888.6112878,19.097383499145508,19.992511749267578,416.44000244140625,0.40504220128059387,341,19
1684358888.8573313,19.007001876831055,20.003673553466797,416.5199890136719,0.470871239900589,341,19
1684358888.952044,18.946195602416992,20.00826644897461,416.5799865722656,0.4796079099178314,341,19
1684358889.1892385,18.971817016601562,19.97296142578125,416.67999267578125,0.2527048587799072,340,19
1684358889.190195,18.815702438354492,19.933839797973633,416.69000244140625,-0.06633199006319046,339,20
1684358889.4293272,18.362924575805664,19.923303604125977,416.6399841308594,-0.35538509488105774,339,21
1684358889.4302864,18.439376831054688,19.912490844726562,416.5999755859375,-0.4583371877670288,339,22
1684358889.6757658,18.395633697509766,19.924348831176758,416.4700012207031,-0.6617963910102844,340,24
1684358889.7859147,18.75825309753418,19.955753326416016,416.4100036621094,-0.6373718976974487,340,24
1684358889.7864287,18.560373306274414,20.041030883789062,416.30999755859375,-0.5960111618041992,341,24
1684358890.1338425,18.986801147460938,20.121002197265625,416.2200012207031,-0.6039474606513977,342,23
1684358890.1342204,19.00618553161621,20.173002243041992,416.1600036621094,-0.6382003426551819,342,22
1684358890.2760901,19.128231048583984,20.26840591430664,416.0699768066406,-0.5396093130111694,341,21
1684358890.3184297,19.091764450073242,20.314308166503906,416.0,-0.5363309979438782,341,20
1684358890.6202097,19.21756362915039,20.451181411743164,415.92999267578125,-0.1728695183992386,340,20
1684358890.6267748,19.349151611328125,20.467098236083984,415.92999267578125,-0.1462358981370926,340,20
1684358890.758995,19.47335433959961,20.497846603393555,415.91998291015625,-0.10463609546422958,340,18
1684358890.9926713,19.36916732788086,20.472562789916992,415.8899841308594,-0.39285826683044434,340,18
1684358890.9930634,19.406085968017578,20.48805809020996,415.8399963378906,-0.2844026982784271,340,19
1684358891.230645,19.73122787475586,20.561412811279297,415.8399963378906,0.19318249821662903,341,18
1684358891.3298914,19.568307876586914,20.546125411987305,415.8599853515625,0.15509964525699615,341,18
1684358891.330344,19.428924560546875,20.564180374145508,415.8899841308594,0.31760722398757935,342,18
1684358891.56828,19.362760543823242,20.56189727783203,415.94000244140625,0.4743715822696686,343,18
1684358891.7195017,19.435331344604492,20.520801544189453,416.0099792480469,0.4878747761249542,344,18
1684358891.8153536,19.222606658935547,20.428251266479492,416.0799865722656,0.3026644289493561,345,18
1684358891.9493635,19.222606658935547,20.40520668029785,416.0999755859375,0.28479671478271484,345,19
1684358891.9497454,19.013511657714844,20.353309631347656,416.1199951171875,0.13684271275997162,345,20
1684358892.1870766,18.983999252319336,20.31221580505371,416.1300048828125,-0.00602607149630785,344,21
1684358892.294516,18.870485305786133,20.293272018432617,416.1199951171875,-0.1480962038040161,344,21
1684358892.4291651,18.830978393554688,20.28702735900879,416.0699768066406,-0.39612099528312683,344,21
1684358892.502191,18.61248016357422,20.286293029785156,416.0099792480469,-0.6093226075172424,344,22
1684358892.772525,18.53819465637207,20.312408447265625,415.91998291015625,-0.7194027900695801,344,23
1684358892.7743342,18.779624938964844,20.37569236755371,415.8299865722656,-0.6428061127662659,344,23
1684358892.8973947,18.96321678161621,20.437393188476562,415.72998046875,-0.7058510780334473,345,23
1684358893.1136181,18.741989135742188,20.528911590576172,415.5299987792969,-0.9437223076820374,344,23
1684358893.3786638,18.880407333374023,20.648134231567383,415.29998779296875,-1.0382535457611084,344,23
1684358893.3790312,18.880407333374023,20.67536735534668,415.2599792480469,-1.0165151357650757,344,23
1684358893.3795545,18.960041046142578,20.741090774536133,415.1600036621094,-0.9945761561393738,343,23
1684358893.6160936,18.84400749206543,20.807558059692383,415.03997802734375,-1.0175375938415527,343,24
1684358893.7017562,18.89818000793457,20.874053955078125,414.9499816894531,-0.9754415154457092,343,24
1684358893.9076755,19.088109970092773,20.996706008911133,414.7599792480469,-0.996025562286377,342,24
1684358894.101431,18.87894630432129,21.08942222595215,414.5999755859375,-1.022252082824707,342,25
1684358894.2080734,18.89998435974121,21.15727424621582,414.5,-0.9625797867774963,342,25
1684358894.3342943,19.05030059814453,21.18809700012207,414.4700012207031,-0.9145361185073853,343,25
1684358894.3346696,19.05030059814453,21.230945587158203,414.3899841308594,-0.9214760065078735,343,25
1684358894.5765815,19.272571563720703,21.311182022094727,414.2699890136719,-0.8382332921028137,343,25
1684358894.576941,19.272571563720703,21.35272789001465,414.2200012207031,-0.7687563896179199,343,25
1684358894.6873298,19.39145278930664,21.398584365844727,414.17999267578125,-0.6750604510307312,343,24
1684358894.9093678,19.56368064880371,21.517351150512695,414.0799865722656,-0.4404963552951813,343,23
1684358894.9098442,19.552820205688477,21.571958541870117,414.03997802734375,-0.36542463302612305,342,23
1684358895.157826,19.482149124145508,21.637311935424805,413.989990234375,-0.33462828397750854,342,22
1684358895.158373,19.367633819580078,21.653034210205078,413.9499816894531,-0.3698171377182007,342,23
1684358895.395412,19.330337524414062,21.670467376708984,413.8899841308594,-0.36977818608283997,342,24
1684358895.5284455,19.47783088684082,21.672571182250977,413.8899841308594,-0.3717122972011566,342,24
1684358895.5288057,19.47783088684082,21.683435440063477,413.8499755859375,-0.31998541951179504,343,24
1684358895.7691286,19.734426498413086,21.677539825439453,413.79998779296875,-0.3758283257484436,343,24
1684358895.7698278,19.734426498413086,21.675954818725586,413.78997802734375,-0.3882717490196228,343,24
1684358895.8751042,19.63172149658203,21.653839111328125,413.75,-0.5422662496566772,343,24
1684358896.008836,19.6420955657959,21.62869644165039,413.67999267578125,-0.6342611312866211,343,25
1684358896.101643,19.713565826416016,21.621740341186523,413.6499938964844,-0.657850444316864,343,25
1684358896.1019917,19.943445205688477,21.614946365356445,413.5899963378906,-0.5960944890975952,343,25
1684358896.3422318,19.96897315979004,21.581640243530273,413.44000244140625,-0.6706053614616394,343,24
1684358896.5909579,20.15399932861328,21.56434440612793,413.30999755859375,-0.5732578635215759,343,23
1684358896.5913012,20.15399932861328,21.56146812438965,413.2799987792969,-0.5199539661407471,344,23
1684358896.7171698,20.31235122680664,21.553937911987305,413.22998046875,-0.4385848939418793,344,23
1684358896.9602165,20.743370056152344,21.538908004760742,413.17999267578125,-0.09965793788433075,344,20
1684358896.9607627,20.628803253173828,21.526683807373047,413.17999267578125,-0.045050252228975296,344,20
1684358897.0110853,20.823318481445312,21.473621368408203,413.19000244140625,0.03615276888012886,345,20
1684358897.3001847,21.06440544128418,21.317216873168945,413.2099914550781,0.08030600100755692,344,17
1684358897.5435479,20.649038314819336,21.152572631835938,413.239990234375,0.07101770490407944,344,18
1684358897.5439873,20.53211784362793,21.011686325073242,413.239990234375,-0.11707732826471329,344,19
1684358897.7696865,20.62204360961914,20.918315887451172,413.25,0.27307456731796265,344,20
1684358897.7704043,20.58060646057129,20.857906341552734,413.2699890136719,0.256144255399704,344,20
1684358898.0179105,20.368104934692383,20.738086700439453,413.3499755859375,0.47581005096435547,345,20
1684358898.0702624,20.368104934692383,20.717716217041016,413.3699951171875,0.4940778911113739,345,20
1684358898.1521187,20.48702049255371,20.63263702392578,413.44000244140625,0.44767260551452637,346,20
1684358898.386111,20.558475494384766,20.550323486328125,413.5099792480469,0.35066404938697815,345,19
1684358898.38648,20.434192657470703,20.49619483947754,413.54998779296875,0.277415931224823,345,19
1684358898.6251326,20.09187889099121,20.416412353515625,413.6199951171875,0.33002936840057373,344,20
1684358898.736891,20.09187889099121,20.393688201904297,413.6399841308594,0.30897095799446106,344,20
1684358898.9486809,19.304519653320312,20.310396194458008,413.6999816894531,0.1710215061903,345,22
1684358898.949082,19.304519653320312,20.29244613647461,413.7099914550781,0.1393439918756485,345,24
1684358899.1041193,19.11882209777832,20.25049591064453,413.6999816894531,-0.08585356920957565,345,25
1684358899.4092627,18.896015167236328,20.28963279724121,413.5899963378906,-0.5041104555130005,346,28
1684358899.671595,18.899646759033203,20.346277236938477,413.489990234375,-0.7267836928367615,345,29
1684358899.6732666,18.852415084838867,20.381332397460938,413.3699951171875,-1.0672205686569214,345,30
1684358900.0259187,18.9586238861084,20.55392074584961,412.92999267578125,-1.626140832901001,345,31
1684358900.0266836,18.752094268798828,20.64664649963379,412.66998291015625,-1.863991618156433,345,32
1684358900.2601707,18.773094177246094,20.742074966430664,412.3299865722656,-2.288391590118408,345,33
1684358900.3755453,18.51131248474121,20.863805770874023,411.97998046875,-2.523383378982544,346,36
1684358900.6149864,18.546974182128906,21.066099166870117,411.53997802734375,-2.6164326667785645,347,37
1684358900.615514,19.10456657409668,21.257341384887695,411.1600036621094,-2.582258701324463,348,37
1684358901.2124062,20.76068115234375,22.01030921936035,410.25,-1.17142915725708,346,28
1684358901.2127852,20.83832550048828,22.08296775817871,410.16998291015625,-0.916368842124939,346,28
1684358901.2906797,20.967933654785156,22.149173736572266,410.0799865722656,-0.6544058322906494,346,26
1684358901.494973,21.169437408447266,22.18450355529785,410.03997802734375,-0.19205941259860992,347,25
1684358901.6927388,21.076522827148438,22.150753021240234,410.0699768066406,0.20480655133724213,347,24
1684358901.8128035,21.09947967529297,22.06326675415039,410.1199951171875,0.2873288094997406,347,25
1684358901.9352272,20.811389923095703,21.955232620239258,410.17999267578125,0.39785951375961304,347,26
1684358902.1715124,20.656368255615234,21.81222915649414,410.3199768066406,0.7257031202316284,346,27
1684358902.1725023,20.474164962768555,21.746767044067383,410.3999938964844,0.6638158559799194,346,28
1684358902.5109007,20.450071334838867,21.62699317932129,410.55999755859375,0.5173821449279785,346,30
1684358902.511429,20.358488082885742,21.613859176635742,410.5799865722656,0.46404552459716797,346,30
1684358902.6534083,20.151548385620117,21.581138610839844,410.6300048828125,0.25264379382133484,346,31
1684358902.8293583,20.172807693481445,21.579185485839844,410.6499938964844,0.18678756058216095,346,31
1684358902.8771152,20.091327667236328,21.582473754882812,410.66998291015625,0.25705134868621826,347,31
1684358903.1222036,20.18328857421875,21.60436248779297,410.7099914550781,0.3947522044181824,346,31
1684358903.3658237,20.003896713256836,21.641515731811523,410.8199768066406,0.4272945523262024,346,31
1684358903.437953,19.893341064453125,21.64743423461914,410.8599853515625,0.32520121335983276,346,31
1684358903.706637,19.86265754699707,21.66827964782715,410.8999938964844,0.3598485291004181,346,31
1684358903.708352,19.96660804748535,21.707931518554688,410.9499816894531,0.4604853689670563,347,31
1684358903.7974834,19.795698165893555,21.751277923583984,411.0,0.6268603801727295,347,31
1684358904.0505192,19.83828353881836,21.797382354736328,411.1600036621094,0.5876288414001465,347,31
1684358904.312043,19.931217193603516,21.789236068725586,411.25,0.46323874592781067,346,32
1684358904.419779,20.092653274536133,21.801109313964844,411.29998779296875,0.42419809103012085,345,31
1684358904.5621386,20.063499450683594,21.81584930419922,411.3399963378906,0.3228900730609894,346,31
1684358904.7949893,19.879989624023438,21.865236282348633,411.3899841308594,0.24936002492904663,347,30
1684358904.9999347,20.084508895874023,21.889476776123047,411.44000244140625,0.1862199455499649,347,30
1684358905.142177,20.247297286987305,21.902097702026367,411.4700012207031,0.3202604055404663,347,29
1684358905.2773204,20.19245719909668,21.91287612915039,411.5199890136719,0.4195166230201721,346,29
1684358905.3483667,20.04102325439453,21.899837493896484,411.55999755859375,0.26505520939826965,346,29
1684358905.627196,20.07670021057129,21.87470817565918,411.5699768066406,-0.0037340729031711817,345,30
1684358905.6275485,20.17987823486328,21.88467025756836,411.5699768066406,-0.0031359526328742504,345,30
1684358905.7638543,20.15532112121582,21.893238067626953,411.55999755859375,-0.0013492541620507836,346,30
1684358905.8824067,20.279935836791992,21.946449279785156,411.5699768066406,0.2756580710411072,346,29
1684358905.9428847,20.169349670410156,21.95939826965332,411.6099853515625,0.28599315881729126,346,29
1684358906.2318335,20.23666763305664,21.965801239013672,411.6499938964844,0.30938076972961426,346,29
1684358906.3361077,20.35076141357422,21.980297088623047,411.67999267578125,0.4922100603580475,346,28
1684358906.3364935,20.332050323486328,21.984655380249023,411.75,0.5706785917282104,346,28
1684358906.5742528,20.086971282958984,21.973926544189453,411.8199768066406,0.5318243503570557,347,28
1684358906.5749815,19.9384708404541,21.961589813232422,411.8800048828125,0.512353241443634,347,29
1684358906.8163502,19.889198303222656,21.95240020751953,411.9700012207031,0.4058202803134918,347,29
1684358906.9328215,19.889198303222656,21.956298828125,412.0,0.4026131331920624,347,30
1684358906.9348323,19.910127639770508,21.96139907836914,412.04998779296875,0.3882613182067871,347,30
1684358907.363453,20.081268310546875,21.987445831298828,412.1099853515625,0.4221816062927246,346,30
1684358907.3638945,20.081268310546875,21.98981285095215,412.1199951171875,0.4168146848678589,346,29
1684358907.7211006,19.88242530822754,22.030107498168945,412.22998046875,0.183711439371109,345,29
1684358908.0001178,19.769723892211914,22.048587799072266,412.2200012207031,-0.0334041491150856,346,30
1684358908.2446856,19.822683334350586,22.07712745666504,412.1499938964844,-0.45067673921585083,345,31
1684358908.4801838,19.34784507751465,22.12288475036621,411.94000244140625,-0.8561490178108215,346,34
1684358908.715258,19.802419662475586,22.209688186645508,411.6600036621094,-1.0338826179504395,346,35
1684358908.9799123,19.982582092285156,22.430248260498047,411.2799987792969,-1.0962365865707397,346,34
1684358909.2780483,20.3304443359375,22.589290618896484,411.0699768066406,-0.8711712956428528,345,32
1684358909.5446453,20.148691177368164,22.694988250732422,410.8299865722656,-1.0432610511779785,345,32
1684358909.798591,20.595699310302734,22.751850128173828,410.5999755859375,-0.8077483177185059,346,33
1684358910.0358522,20.787181854248047,22.813034057617188,410.4599914550781,-0.21603305637836456,346,31
1684358910.2781777,20.512331008911133,22.797161102294922,410.47998046875,0.2529551088809967,345,31
1684358910.5340946,20.376117706298828,22.745975494384766,410.6399841308594,0.5517975687980652,345,32
1684358910.835966,20.602684020996094,22.708240509033203,410.78997802734375,0.6150040030479431,346,32
1684358911.0905411,20.181455612182617,22.642202377319336,410.8499755859375,-0.09728036820888519,346,34
1684358911.3373015,20.291439056396484,22.61602210998535,410.8399963378906,0.159261092543602,346,35
1684358911.5810313,20.303531646728516,22.62197494506836,410.8599853515625,0.3165077567100525,346,34
1684358911.6539955,20.303531646728516,22.625743865966797,410.8699951171875,0.32545873522758484,346,34
1684358911.7338061,20.33177947998047,22.62397575378418,410.8999938964844,0.3169713020324707,346,34
1684358911.946286,20.399625778198242,22.6148681640625,410.9499816894531,0.10565627366304398,345,33
1684358911.9466872,20.355998992919922,22.619976043701172,410.9599914550781,0.08898448199033737,345,33
1684358912.1933851,20.55501937866211,22.632434844970703,410.9700012207031,0.13231876492500305,345,33
1684358912.1938446,20.56414794921875,22.632970809936523,410.989990234375,0.14036786556243896,345,32
1684358912.435649,20.385902404785156,22.625947952270508,411.0199890136719,0.0799979567527771,345,32
1684358912.533421,20.228031158447266,22.62816619873047,411.0299987792969,0.177465558052063,345,32
1684358912.7760048,20.16107177734375,22.63312339782715,411.0899963378906,0.4858620762825012,344,33
1684358912.7765622,20.16107177734375,22.632553100585938,411.0999755859375,0.5179759860038757,344,33
1684358912.855061,19.958784103393555,22.62623405456543,411.1600036621094,0.48959478735923767,343,34
1684358913.1445696,20.02263641357422,22.592870712280273,411.25,0.3124765157699585,343,34
1684358913.1449494,20.08212661743164,22.589839935302734,411.2799987792969,0.37156161665916443,343,35
1684358913.3336234,20.264158248901367,22.618091583251953,411.3899841308594,0.5806711912155151,343,34
1684358913.6273508,20.752552032470703,22.634719848632812,411.5299987792969,0.4629896581172943,342,30
1684358913.7350752,20.65009117126465,22.63931655883789,411.54998779296875,0.5128486156463623,342,30
1684358913.735494,20.65009117126465,22.627517700195312,411.5899963378906,0.4410986602306366,342,30
1684358913.9515674,20.333951950073242,22.59117889404297,411.6600036621094,0.4868815541267395,342,30
1684358913.951973,20.409770965576172,22.55306053161621,411.72998046875,0.5770012736320496,342,31
1684358914.2042892,19.91997718811035,22.474349975585938,411.8399963378906,0.1417868584394455,343,31
1684358914.336769,19.91997718811035,22.462087631225586,411.8499755859375,0.059208765625953674,343,33
1684358914.3371212,19.771427154541016,22.45669174194336,411.8599853515625,0.07694576680660248,344,34
1684358914.5738323,19.762107849121094,22.47395133972168,411.8800048828125,0.12373484671115875,345,35
1684358914.5741916,19.771621704101562,22.47306251525879,411.8800048828125,-0.22037041187286377,346,35
1684358914.8074677,19.906909942626953,22.499767303466797,411.8299865722656,-0.37162548303604126,346,36
1684358914.9183805,20.110105514526367,22.56389808654785,411.7599792480469,-0.28653156757354736,346,34
1684358915.1437461,20.05840301513672,22.606748580932617,411.6999816894531,-0.6241763830184937,346,34
1684358915.1442404,20.141265869140625,22.66267204284668,411.6199951171875,-0.36919090151786804,345,34
1684358915.395165,20.6594181060791,22.75359344482422,411.5899963378906,0.2122306376695633,343,32
1684358915.3958235,20.582345962524414,22.771995544433594,411.6399841308594,0.4687209129333496,343,30
1684358915.7124443,20.43097496032715,22.66225814819336,411.8499755859375,0.5895227789878845,342,31
1684358916.006991,20.350770950317383,22.556020736694336,412.0299987792969,0.7081739902496338,343,31
1684358916.0075858,20.05388641357422,22.507200241088867,412.1099853515625,0.7067358493804932,343,32
1684358916.345359,20.1411075592041,22.395902633666992,412.29998779296875,0.7801024913787842,344,33
1684358916.3868268,19.990266799926758,22.358810424804688,412.3800048828125,0.5801903009414673,344,33
1684358916.776629,19.74515724182129,22.377729415893555,412.47998046875,0.14636120200157166,344,34
1684358916.7935207,19.32442283630371,22.41297721862793,412.4700012207031,-0.28502485156059265,344,34
1684358917.0550828,18.880409240722656,22.50518798828125,412.3800048828125,-0.532692551612854,344,36
1684358917.2582445,18.95148277282715,22.57628059387207,412.2699890136719,-0.88860684633255,345,39
1684358917.4398286,19.06072998046875,22.680994033813477,412.0799865722656,-1.343398094177246,345,40
1684358917.4788861,19.067461013793945,22.866703033447266,411.8199768066406,-1.4539684057235718,345,41
1684358917.760697,19.405649185180664,23.043323516845703,411.5799865722656,-1.5381591320037842,344,40
1684358917.8414807,19.8765811920166,23.22075843811035,411.3299865722656,-1.5064805746078491,344,39
1684358918.1532636,19.963186264038086,23.420413970947266,411.0199890136719,-1.4401934146881104,342,38
1684358918.2603629,19.871728897094727,23.478971481323242,410.9100036621094,-1.3614706993103027,342,38
1684358918.3912468,19.691394805908203,23.590681076049805,410.7200012207031,-1.1170498132705688,342,39
1684358918.4645774,19.8925838470459,23.683786392211914,410.5999755859375,-0.9814146161079407,343,39
1684358918.7391262,20.026554107666016,23.845361709594727,410.3499755859375,-1.1469084024429321,344,40
1684358918.739454,20.026554107666016,23.886045455932617,410.2799987792969,-1.1413297653198242,344,40
1684358918.9672263,20.490686416625977,23.988901138305664,410.1300048828125,-1.0630288124084473,344,38
1684358919.1395574,20.80565071105957,24.122314453125,409.9700012207031,-0.7140605449676514,343,37
1684358919.439029,20.544673919677734,24.15410041809082,409.8299865722656,-0.47297853231430054,342,37
1684358919.5081952,20.443891525268555,24.10599708557129,409.7799987792969,-0.3290090560913086,342,38
1684358919.6892784,20.544309616088867,24.07266616821289,409.739990234375,-0.1546516716480255,341,39
1684358919.8072305,20.65070152282715,24.073015213012695,409.739990234375,-0.13738460838794708,341,39
1684358920.0238974,20.640647888183594,24.139490127563477,409.7099914550781,-0.2323535829782486,340,39
1684358920.3986447,20.57489013671875,24.14874267578125,409.7099914550781,0.04839683696627617,340,39
1684358920.3990147,20.57489013671875,24.147165298461914,409.7099914550781,0.07373161613941193,340,39
1684358920.5264964,20.444517135620117,24.15540885925293,409.72998046875,0.19179609417915344,341,40
1684358920.7263188,20.411699295043945,24.176105499267578,409.7699890136719,0.14972753822803497,341,40
1684358921.0201242,20.360490798950195,24.211563110351562,409.79998779296875,-0.03735897317528725,342,41
1684358921.020548,20.29330062866211,24.24151611328125,409.80999755859375,0.1285955011844635,342,41
1684358921.1047993,20.156688690185547,24.28511619567871,409.8399963378906,0.3369389474391937,342,41
1684358921.350691,19.826343536376953,24.32745933532715,409.8999938964844,0.15890684723854065,342,41
1684358921.4876173,19.836305618286133,24.354825973510742,409.91998291015625,0.05435098335146904,342,42
1684358921.7237442,19.846691131591797,24.418895721435547,409.9100036621094,-0.26811543107032776,342,44
1684358921.7243328,20.090333938598633,24.482419967651367,409.8800048828125,-0.44346511363983154,341,43
1684358921.8307748,20.065876007080078,24.58704376220703,409.78997802734375,-0.6628901362419128,341,43
1684358922.0706074,20.39494514465332,24.674028396606445,409.6999816894531,-0.7794378399848938,341,43
1684358922.0710735,20.43178367614746,24.760005950927734,409.5999755859375,-0.6821119785308838,341,42
1684358922.3000307,20.60385513305664,24.83354377746582,409.5199890136719,-0.31399330496788025,341,41
1684358922.5489228,20.59194564819336,24.860340118408203,409.5,-0.2623952031135559,340,41
1684358922.5508208,20.515066146850586,24.90808868408203,409.4499816894531,-0.23921635746955872,340,42
1684358922.6855965,20.624929428100586,24.947708129882812,409.42999267578125,-0.3439572751522064,340,42
1684358922.9132917,20.794891357421875,24.98673439025879,409.3800048828125,-0.44318050146102905,341,41
1684358922.9137862,20.98792266845703,25.0174560546875,409.3399963378906,-0.3591434955596924,341,41
1684358923.1631799,21.22601318359375,25.053239822387695,409.2699890136719,-0.22273437678813934,342,39
1684358923.2582395,21.51174545288086,25.050539016723633,409.2599792480469,-0.0715426579117775,342,38
1684358923.397741,21.51711082458496,25.017967224121094,409.2699890136719,0.19414450228214264,342,37
1684358923.4959707,21.64744758605957,24.85761833190918,409.4499816894531,0.9759352207183838,341,36
1684358923.7305923,21.722431182861328,24.75206184387207,409.6399841308594,1.0131680965423584,341,34
1684358923.8694582,21.722431182861328,24.72236442565918,409.67999267578125,1.0335144996643066,341,34
1684358924.1068711,21.106000900268555,24.59373664855957,409.8800048828125,0.8409355282783508,341,36
1684358924.1072714,20.843425750732422,24.567447662353516,409.9100036621094,0.8215013742446899,341,36
1684358924.1076126,20.96268653869629,24.508190155029297,410.0,0.7837977409362793,341,37
1684358924.346934,21.097332000732422,24.416847229003906,410.1399841308594,0.7729860544204712,342,38
1684358924.4461389,21.065128326416016,24.392515182495117,410.17999267578125,0.8059677481651306,342,38
1684358924.4464555,20.83391571044922,24.326824188232422,410.2599792480469,0.8181954026222229,342,38
1684358924.8258853,20.509458541870117,24.220815658569336,410.41998291015625,0.7541123628616333,342,40
1684358924.826387,20.67398452758789,24.198284149169922,410.5099792480469,0.6492852568626404,341,40
1684358925.05868,20.608654022216797,24.192106246948242,410.5999755859375,0.4789735674858093,341,39
1684358925.0593617,20.608654022216797,24.19864845275879,410.6300048828125,0.43541771173477173,341,39
1684358925.3003728,20.654956817626953,24.231996536254883,410.7200012207031,0.5320963263511658,341,39
1684358925.3996656,20.654956817626953,24.23645782470703,410.72998046875,0.5256232619285583,341,39
1684358925.400268,20.451881408691406,24.263431549072266,410.79998779296875,0.48298829793930054,341,38
1684358925.6478236,20.365921020507812,24.246572494506836,410.8899841308594,0.5929854512214661,340,39
1684358925.7797573,20.543498992919922,24.24800682067871,410.9499816894531,0.7268151044845581,340,39
1684358926.0322142,20.34784698486328,24.232622146606445,411.1300048828125,0.6876298785209656,339,38
1684358926.0328674,20.588918685913086,24.230690002441406,411.1600036621094,0.6513852477073669,339,38
1684358926.0333412,20.480222702026367,24.226991653442383,411.239990234375,0.5250566005706787,340,38
1684358926.361255,20.33298110961914,24.22761344909668,411.3299865722656,0.39317888021469116,340,38
1684358926.361844,20.33298110961914,24.235078811645508,411.3499755859375,0.41583991050720215,340,38
1684358926.598561,20.49753761291504,24.252286911010742,411.3899841308594,0.14539940655231476,340,38
1684358926.7349253,20.46698570251465,24.263612747192383,411.3899841308594,0.005436113104224205,340,38
1684358926.7352512,20.429969787597656,24.27959632873535,411.3999938964844,0.07974597066640854,340,38
1684358926.9692395,20.708738327026367,24.305374145507812,411.44000244140625,0.3011697828769684,340,37
1684358926.969583,20.87086296081543,24.309682846069336,411.4700012207031,0.31606370210647583,340,37
1684358927.2253091,20.702375411987305,24.31081199645996,411.5699768066406,0.4898388087749481,340,36
1684358927.3110826,20.702375411987305,24.30128288269043,411.5999755859375,0.44664427638053894,341,35
1684358927.3115292,20.64934730529785,24.278730392456055,411.66998291015625,0.5585931539535522,341,36
1684358927.5547042,20.725866317749023,24.215709686279297,411.7599792480469,0.6248060464859009,341,36
1684358927.5552082,20.628185272216797,24.151836395263672,411.8699951171875,0.7086083292961121,342,36
1684358927.793092,20.8880558013916,24.107791900634766,412.0,0.6244736313819885,342,35
1684358927.9288566,20.92351722717285,24.082616806030273,412.05999755859375,0.5006507635116577,343,34
1684358928.1657503,21.047847747802734,24.015832901000977,412.1600036621094,0.4253975749015808,343,33
1684358928.1661344,21.135173797607422,23.980836868286133,412.1999816894531,0.37982627749443054,343,33
1684358928.1665425,20.800899505615234,23.914094924926758,412.239990234375,0.43452104926109314,343,33
