timestamp,brkval,freemem,freemem32
1684359084.918206,0,60808,60808
1684359085.1577244,0,60808,60808
1684359085.5247838,0,60808,60808
1684359085.76937,0,60808,60808
1684359086.119887,0,60808,60808
1684359086.4820445,0,60808,60808
1684359086.728364,0,60808,60808
1684359087.2093313,0,60808,60808
1684359087.5385296,0,60808,60808
1684359087.780704,0,60808,60808
1684359088.1499715,0,60808,60808
1684359088.5005722,0,60808,60808
1684359088.7322953,0,60808,60808
1684359089.0890036,0,60808,60808
1684359089.4578416,0,60808,60808
1684359089.8222551,0,60808,60808
1684359090.0634854,0,60808,60808
1684359090.4135203,0,60808,60808
1684359090.7074614,0,60808,60808
1684359091.025194,0,60808,60808
1684359091.3570788,0,60808,60808
1684359091.7135708,0,60808,60808
1684359091.973009,0,60808,60808
1684359092.7157822,0,60808,60808
1684359092.9626014,0,60808,60808
1684359093.536204,0,60808,60808
1684359093.781895,0,60808,60808
1684359094.244631,0,60808,60808
1684359094.8719316,0,60808,60808
1684359095.203614,0,60808,60808
1684359095.5762694,0,60808,60808
1684359095.9170978,0,60808,60808
1684359096.5058372,0,60808,60808
1684359096.8375573,0,60808,60808
1684359097.0811021,0,60808,60808
1684359097.5584083,0,60808,60808
1684359097.8090448,0,60808,60808
1684359098.1773698,0,60808,60808
1684359098.5119202,0,60808,60808
1684359098.8947039,0,60808,60808
1684359099.1334789,0,60808,60808
1684359099.6074672,0,60808,60808
1684359099.9440968,0,60808,60808
1684359100.1831777,0,60808,60808
1684359100.5603287,0,60808,60808
1684359100.8980732,0,60808,60808
1684359101.5178983,0,60808,60808
1684359101.8520193,0,60808,60808
1684359102.088619,0,60808,60808
1684359102.4666822,0,60808,60808
1684359102.711207,0,60808,60808
1684359103.0177677,0,60808,60808
1684359103.4249623,0,60808,60808
1684359103.7622983,0,60808,60808
1684359104.1120787,0,60808,60808
1684359104.448374,0,60808,60808
1684359104.8210175,0,60808,60808
1684359105.1620197,0,60808,60808
1684359105.4091005,0,60808,60808
1684359105.7433896,0,60808,60808
1684359106.0355315,0,60808,60808
1684359106.3536584,0,60808,60808
1684359106.73036,0,60808,60808
1684359106.9749238,0,60808,60808
1684359107.3042028,0,60808,60808
1684359107.693126,0,60808,60808
1684359108.021873,0,60808,60808
1684359108.273546,0,60808,60808
1684359108.6430295,0,60808,60808
1684359108.9464154,0,60808,60808
1684359109.228423,0,60808,60808
1684359109.6927009,0,60808,60808
1684359110.053703,0,60808,60808
1684359110.3049984,0,60808,60808
1684359110.6431274,0,60808,60808
1684359111.0259392,0,60808,60808
1684359111.2665708,0,60808,60808
1684359111.609288,0,60808,60808
1684359111.9831643,0,60808,60808
1684359112.238109,0,60808,60808
1684359112.5583498,0,60808,60808
1684359113.1733465,0,60808,60808
1684359113.510107,0,60808,60808
1684359113.8843517,0,60808,60808
1684359114.1286058,0,60808,60808
1684359114.602687,0,60808,60808
1684359114.937394,0,60808,60808
1684359115.3233833,0,60808,60808
1684359115.5578969,0,60808,60808
1684359115.893843,0,60808,60808
1684359116.271962,0,60808,60808
1684359116.5822718,0,60808,60808
1684359117.0024192,0,60808,60808
1684359117.2305098,0,60808,60808
1684359117.5630364,0,60808,60808
1684359118.2770016,0,60808,60808
1684359118.5229216,0,60808,60808
1684359118.998423,0,60808,60808
1684359119.2321606,0,60808,60808
1684359119.643966,0,60808,60808
1684359120.043263,0,60808,60808
1684359120.320026,0,60808,60808
1684359120.662229,0,60808,60808
1684359121.2470655,0,60808,60808
1684359121.598136,0,60808,60808
1684359121.9642131,0,60808,60808
1684359122.2015946,0,60808,60808
1684359122.5462503,0,60808,60808
1684359122.7818084,0,60808,60808
1684359123.162451,0,60808,60808
1684359123.6512728,0,60808,60808
1684359123.9973786,0,60808,60808
1684359124.3515084,0,60808,60808
1684359124.5938067,0,60808,60808
1684359124.9423156,0,60808,60808
1684359125.4151304,0,60808,60808
1684359126.0204728,0,60808,60808
1684359126.359268,0,60808,60808
1684359126.6070468,0,60808,60808
1684359126.979126,0,60808,60808
1684359127.314354,0,60808,60808
1684359127.6789777,0,60808,60808
1684359127.9285233,0,60808,60808
1684359128.4016848,0,60808,60808
1684359128.9931257,0,60808,60808
1684359129.3486567,0,60808,60808
1684359129.6716237,0,60808,60808
1684359130.07141,0,60808,60808
1684359130.4158428,0,60808,60808
1684359130.6625345,0,60808,60808
1684359131.0291607,0,60808,60808
1684359131.2636454,0,60808,60808
1684359131.606038,0,60808,60808
1684359131.983556,0,60808,60808
1684359132.2174807,0,60808,60808
1684359132.5652585,0,60808,60808
1684359132.9309103,0,60808,60808
1684359133.276578,0,60808,60808
1684359133.6031215,0,60808,60808
1684359133.8969429,0,60808,60808
1684359134.2217069,0,60808,60808
1684359134.5353057,0,60808,60808
1684359134.843239,0,60808,60808
1684359135.193877,0,60808,60808
1684359135.513757,0,60808,60808
1684359135.7687368,0,60808,60808
1684359136.1156144,0,60808,60808
1684359136.7245986,0,60808,60808
1684359137.0645478,0,60808,60808
1684359137.435196,0,60808,60808
1684359137.7803543,0,60808,60808
1684359138.015157,0,60808,60808
1684359138.3924313,0,60808,60808
1684359138.7270036,0,60808,60808
1684359138.9800317,0,60808,60808
1684359139.3383482,0,60808,60808
1684359139.684111,0,60808,60808
1684359140.0592046,0,60808,60808
1684359141.3523877,0,60808,60808
1684359141.9838288,0,60808,60808
1684359142.921181,0,60808,60808
1684359143.6449802,0,60808,60808
1684359143.982541,0,60808,60808
1684359144.6889129,0,60808,60808
1684359144.9292693,0,60808,60808
1684359145.3947594,0,60808,60808
1684359145.7900357,0,60808,60808
1684359146.0129511,0,60808,60808
