timestamp,time_boot_ms,roll,pitch,yaw,rollspeed,pitchspeed,yawspeed
1684358869.6527493,1845319,-0.06638859957456589,-0.029279079288244247,0.9930551648139954,0.12420272827148438,0.039343174546957016,-0.12456349283456802
1684358869.9120836,1845620,-0.023543983697891235,-0.025051862001419067,0.9846492409706116,0.1381380259990692,0.0398583821952343,0.038832612335681915
1684358870.4222188,1845919,0.011647560633718967,-0.02239743061363697,1.0365025997161865,0.40545573830604553,-0.017121799290180206,0.3048240840435028
1684358870.6702805,1846483,0.06791026890277863,-0.011286625638604164,1.075491189956665,-0.11623959243297577,0.015986956655979156,-0.1079479306936264
1684358871.2255332,1847062,-0.2576735317707062,-0.011311521753668785,0.9700756072998047,-1.0594407320022583,-0.05037534236907959,-0.14280633628368378
1684358871.5192983,1847339,-0.526455283164978,-0.01957736723124981,0.9356552362442017,-0.7871573567390442,0.14773257076740265,-0.15703976154327393
1684358871.8557863,1847640,-0.7918099164962769,-0.01360345259308815,0.8352324366569519,-0.2900331914424896,0.3133418560028076,-0.209774449467659
1684358872.0853593,1847919,-0.7540057301521301,0.018105290830135345,0.7047590613365173,0.08016378432512283,0.36990904808044434,-0.3368251919746399
1684358872.4705682,1848240,-0.755557119846344,0.021183811128139496,0.5501474142074585,0.0744420737028122,0.40769416093826294,-0.3176591992378235
1684358872.71042,1848519,-0.7808607220649719,0.02953319251537323,0.4262887239456177,0.08963427692651749,0.31344226002693176,-0.2741122841835022
1684358872.967679,1848819,-0.7091664671897888,0.040272995829582214,0.30597931146621704,0.14227713644504547,0.24894893169403076,-0.29830628633499146
1684358873.2699637,1849041,-0.6868143677711487,0.03882991522550583,0.2264406830072403,0.03851350024342537,0.24524816870689392,-0.2826159596443176
1684358874.120089,1849841,-0.6196529269218445,-0.028205782175064087,-0.08471661061048508,0.13534939289093018,0.17546094954013824,-0.421892911195755
1684358875.3571243,1850841,-0.3310816287994385,-0.011720672249794006,-0.4834516644477844,0.05120225250720978,0.12640441954135895,-0.307033509016037
1684358875.9491003,1851640,-0.1014668345451355,0.009304739534854889,-0.560499906539917,0.8105218410491943,-0.016386106610298157,-0.021672675386071205
1684358876.210363,1851919,-0.06979584693908691,0.0024728812277317047,-0.6012395024299622,0.13096384704113007,-0.04022185504436493,-0.14897887408733368
1684358876.5631673,1852183,-0.03559096157550812,0.003552451729774475,-0.6165385246276855,0.4730586111545563,0.043494194746017456,0.03922862187027931
1684358876.9205606,1852462,0.018021076917648315,0.024745140224695206,-0.6284472346305847,-0.315345823764801,-0.044255539774894714,-0.1765381395816803
1684358877.1659608,1852740,0.042078208178281784,0.022036895155906677,-0.6699683666229248,0.025189654901623726,0.14737121760845184,-0.14440090954303741
1684358877.3761764,1853040,0.06550704687833786,0.05116616189479828,-0.5995141863822937,-0.05676323547959328,0.034939032047986984,0.35756805539131165
1684358877.6382403,1853319,0.10004770755767822,0.02834434062242508,-0.5265949368476868,0.12372920662164688,-0.026247631758451462,0.1170424222946167
1684358877.9845002,1853599,0.09750913083553314,0.035597220063209534,-0.5402396321296692,-0.05755355581641197,-0.004725615493953228,-0.13834579288959503
1684358878.2663734,1853883,0.08336349576711655,0.04163353145122528,-0.5780525803565979,0.04927277937531471,0.04521846026182175,-0.08848671615123749
1684358878.5248322,1854182,0.09261772036552429,0.045380979776382446,-0.586828887462616,0.08911938965320587,-0.020186223089694977,-0.0032656213734298944
1684358878.7959256,1854462,0.07976322621107101,0.054722860455513,-0.5747531056404114,-0.09916519373655319,-0.06189969182014465,0.06568370014429092
1684358879.1807427,1854783,0.090821772813797,0.01886201649904251,-0.5255451202392578,0.10440974682569504,0.012382996268570423,0.22008010745048523
1684358879.4197798,1855061,0.11406111717224121,0.026162639260292053,-0.48055338859558105,0.01985464245080948,0.023264223709702492,0.14899423718452454
1684358879.800349,1855383,0.10704327374696732,0.00416116788983345,-0.45166319608688354,-0.26833781599998474,-0.04125899821519852,0.09422901272773743
1684358880.020299,1855683,0.12222814559936523,-0.02162572368979454,-0.39840203523635864,0.2671864926815033,-0.003916117362678051,0.19521646201610565
1684358880.3730872,1856019,0.13565987348556519,-0.03397673740983009,-0.3786356747150421,0.2030896097421646,-0.06401563435792923,-0.01200784556567669
1684358880.6083298,1856319,0.09524275362491608,-0.029471462592482567,-0.40204423666000366,0.10250478237867355,-0.06164135783910751,-0.10775458812713623
1684358880.9844346,1856619,0.08352556824684143,-0.022104274481534958,-0.4457171857357025,-0.04647861421108246,0.023693431168794632,-0.10291297733783722
1684358881.3264635,1856919,0.08214540779590607,-0.015618665143847466,-0.39144471287727356,0.005085786804556847,0.0050606876611709595,0.3303934633731842
1684358881.5286686,1857261,0.1504596769809723,-0.0418238490819931,-0.33921119570732117,-0.033381395041942596,-0.10326460003852844,-0.03682362288236618
1684358881.9245346,1857598,0.08916585892438889,-0.06700766086578369,-0.37150877714157104,-0.024084581062197685,-0.02697300724685192,-0.055842623114585876
1684358882.1413653,1857919,0.07985714077949524,-0.08494570106267929,-0.3686496317386627,0.18789808452129364,-0.09737073630094528,0.06472589820623398
1684358882.410033,1858240,0.0853249803185463,-0.08732447773218155,-0.35212916135787964,-0.03077663853764534,0.0003142340574413538,-0.0069306716322898865
1684358882.7805507,1858583,0.07803677022457123,-0.09178214520215988,-0.3628542721271515,0.09634092450141907,-0.05847924202680588,-0.04866332933306694
1684358883.0979886,1858919,0.08796780556440353,-0.0898941308259964,-0.3494666516780853,0.08929641544818878,0.046601101756095886,0.15629500150680542
1684358883.4723487,1859240,0.0672752857208252,-0.08406829833984375,-0.29393142461776733,-0.015094364061951637,-0.014056256040930748,0.13920512795448303
1684358883.7409017,1859559,0.07128123939037323,-0.08117971569299698,-0.2830500900745392,-0.22337163984775543,-0.038858696818351746,0.00857419054955244
1684358884.165562,1859883,0.05895901471376419,-0.09679880738258362,-0.2633707523345947,-0.009880613535642624,0.028261981904506683,0.06453252583742142
1684358884.4234838,1860183,0.029703114181756973,-0.09850999712944031,-0.2490837424993515,-0.3450090289115906,-0.04184447601437569,0.04765734821557999
1684358884.7081704,1860498,0.059535689651966095,-0.07770134508609772,-0.24436064064502716,0.12487544119358063,0.10523528605699539,-0.07014017552137375
1684358885.0357175,1860820,0.0525209903717041,-0.07284648716449738,-0.26031652092933655,-0.2882893681526184,-0.044639717787504196,-0.034342627972364426
1684358885.2956784,1861119,0.05283406749367714,-0.0939822569489479,-0.25557729601860046,-0.22853687405586243,-0.022624490782618523,-0.04980413615703583
1684358885.6180701,1861440,0.025252874940633774,-0.0889776349067688,-0.2960047721862793,-0.012288594618439674,-0.04575992748141289,-0.21595166623592377
1684358885.988161,1861739,0.016368139535188675,-0.07472431659698486,-0.35679179430007935,0.33565911650657654,0.06080387532711029,-0.11006948351860046
1684358886.1538708,1861999,0.03480815887451172,-0.06647870689630508,-0.3690991997718811,0.010506957769393921,-0.051137760281562805,-0.0032106961589306593
1684358886.5715513,1862298,0.04242262244224548,-0.10012968629598618,-0.35513755679130554,-0.036010585725307465,-0.08748087286949158,0.04063882306218147
1684358886.932297,1862583,0.02611226588487625,-0.10515671968460083,-0.35545772314071655,0.010677831247448921,-0.021917734295129776,-0.04057219997048378
1684358887.1786919,1862883,-0.019606415182352066,-0.10870333015918732,-0.3842228949069977,-0.32615137100219727,0.02645581215620041,-0.13141687214374542
1684358888.0895355,1863759,0.03888334706425667,-0.09402372688055038,-0.31879138946533203,-0.18098722398281097,0.04568330943584442,0.06377169489860535
1684358888.3505886,1864061,-0.002946306485682726,-0.08585761487483978,-0.313267320394516,-0.2242671102285385,0.01772814616560936,-0.018239950761198997
1684358888.7218618,1864359,0.03564143180847168,-0.076424740254879,-0.31647396087646484,0.052661966532468796,-0.018331650644540787,-0.016644839197397232
1684358888.9523604,1864683,0.016451910138130188,-0.08936662971973419,-0.31949692964553833,-0.0015483088791370392,-0.03039161115884781,-0.01868298277258873
1684358889.2191336,1865019,-0.013303528539836407,-0.09192533791065216,-0.35451918840408325,0.029039200395345688,-0.015808165073394775,-0.054634008556604385
1684358889.487234,1865298,0.004615063779056072,-0.09919461607933044,-0.352669358253479,0.1370357722043991,-0.010541091673076153,0.06615064293146133
1684358889.7867374,1865640,0.03998136147856712,-0.1142893135547638,-0.3218165934085846,0.14493174850940704,-0.02980431541800499,0.1098114475607872
1684358890.1345315,1865919,0.01563359797000885,-0.11111581325531006,-0.3097269833087921,0.16289037466049194,0.027767322957515717,-0.023365570232272148
1684358890.414495,1866220,-0.009165528230369091,-0.10449498146772385,-0.3332507610321045,-0.2269032895565033,0.036355406045913696,-0.07853805273771286
1684358890.7592626,1866539,-0.018410928547382355,-0.1018194928765297,-0.34441858530044556,0.14122366905212402,0.04036042466759682,-0.010593514889478683
1684358891.0920384,1866840,-0.007391402032226324,-0.08565083146095276,-0.33863088488578796,0.2692270576953888,-0.1056494414806366,0.10963799804449081
1684358891.7197945,1867462,0.024055644869804382,-0.07965324819087982,-0.26020005345344543,-0.13964875042438507,0.026723381131887436,0.048743877559900284
1684358891.9650693,1867783,0.01230389904230833,-0.07790029048919678,-0.25759515166282654,0.0612194687128067,-0.06143384054303169,-0.011066352017223835
1684358892.2947946,1868083,0.0023432904854416847,-0.09788784384727478,-0.2678075134754181,0.0171466413885355,-0.0697459951043129,-0.005690285935997963
1684358892.772921,1868398,0.014425625093281269,-0.10093257576227188,-0.2684180736541748,-0.03345406427979469,-0.009388256818056107,0.013285130262374878
1684358892.8979313,1868740,0.01363831851631403,-0.11789156496524811,-0.2570422291755676,-0.048158738762140274,-0.020229050889611244,-0.010518933646380901
1684358893.1140149,1868983,0.010844971053302288,-0.11736215651035309,-0.2677133083343506,-0.052343614399433136,0.042003583163022995,-0.055139996111392975
1684358893.4762483,1869261,-0.0057617612183094025,-0.11614987254142761,-0.2846361994743347,-0.0383271798491478,-0.0019220494432374835,-0.06892988830804825
1684358893.702151,1869559,-0.003504991065710783,-0.11117386072874069,-0.29928043484687805,0.031688205897808075,0.03789317607879639,-0.022785572335124016
1684358894.1017375,1869840,-0.0033065839670598507,-0.10816697031259537,-0.2995310425758362,-0.07034074515104294,-0.003972700797021389,0.0061472030356526375
1684358894.3349547,1870098,0.006022113375365734,-0.10457642376422882,-0.2863829433917999,-0.054301995784044266,0.04971594735980034,0.04255896434187889
1684358894.6876614,1870359,0.014984645880758762,-0.10007337480783463,-0.28170397877693176,0.08583978563547134,-0.010784933343529701,-0.01375050563365221
1684358894.9101207,1870640,-0.006647781003266573,-0.09404777735471725,-0.3011757731437683,-0.03376775234937668,0.0510905422270298,-0.05547722056508064
1684358895.2797954,1870919,-0.00031943153589963913,-0.07845659554004669,-0.30457690358161926,0.05400198698043823,0.034177087247371674,0.028867525979876518
1684358895.5290902,1871198,0.017233945429325104,-0.07751376926898956,-0.2906706929206848,0.06467452645301819,0.008294531144201756,0.049414291977882385
1684358895.8757415,1871440,0.020535793155431747,-0.07122908532619476,-0.28190433979034424,0.07910072803497314,0.05639776214957237,0.025693800300359726
1684358896.2366645,1871739,0.01789599284529686,-0.06730179488658905,-0.28289514780044556,-0.001753873541019857,0.014438144862651825,-0.01588817685842514
1684358896.4821503,1871983,0.01901419088244438,-0.06886114180088043,-0.28509730100631714,0.04394766315817833,-0.011007905937731266,0.016017287969589233
1684358896.7176332,1872298,0.020818587392568588,-0.06465404480695724,-0.27088531851768494,0.03696875274181366,0.02908479794859886,0.038525231182575226
1684358897.0116942,1872583,0.020416393876075745,-0.05908430367708206,-0.25971320271492004,0.004006075207144022,0.06603037565946579,0.036846041679382324
1684358897.300687,1872883,0.019449006766080856,-0.03733997419476509,-0.2687973976135254,0.1404375284910202,-0.005677324719727039,-0.05869898200035095
1684358897.5442812,1873183,-0.012306214310228825,-0.027263877913355827,-0.2783137857913971,-0.48794615268707275,-0.012540082447230816,0.015507733449339867
1684358897.8382552,1873498,0.041209395974874496,-0.04627009481191635,-0.259355366230011,-0.01814003847539425,0.010451332665979862,0.05420077592134476
1684358898.1526246,1873840,0.03479578346014023,-0.05802331864833832,-0.24235881865024567,0.10722266882658005,-0.01379370130598545,0.014032943174242973
1684358898.4860554,1874140,0.03529774025082588,-0.05740794166922569,-0.256045937538147,-0.13613872230052948,-0.02604045905172825,-0.07865488529205322
1684358898.7373278,1874461,0.018521063029766083,-0.056321881711483,-0.26219940185546875,-0.01717766746878624,0.006318401079624891,0.04084113985300064
1684358899.1044881,1874798,0.026963751763105392,-0.06607455015182495,-0.24486972391605377,0.00833823997527361,-0.07558798044919968,0.007678339723497629
1684358899.4095721,1875119,0.03662573918700218,-0.08933062106370926,-0.24387137591838837,-0.3705492317676544,-0.0897541269659996,-0.047187525779008865
1684358899.7034233,1875462,0.029348507523536682,-0.09654074907302856,-0.2556716203689575,-0.07206964492797852,0.018870938569307327,-0.039659321308135986
1684358900.1215239,1875783,0.019813772290945053,-0.08223521709442139,-0.2511977255344391,0.17633698880672455,0.067118339240551,0.050703421235084534
1684358900.3758419,1876119,-0.005309896543622017,-0.08717598021030426,-0.23381879925727844,-0.2445753663778305,-0.09981238842010498,0.08456653356552124
1684358900.6158235,1876440,-0.02570054680109024,-0.10384580492973328,-0.19383729994297028,0.07076145708560944,0.0010077368933707476,0.08006487786769867
1684358900.9458594,1876783,0.003956170752644539,-0.06823071092367172,-0.21810202300548553,-0.2621043622493744,0.13514505326747894,-0.174530029296875
1684358901.2909815,1877119,-0.0059837037697434425,-0.04681748151779175,-0.23206554353237152,-0.018404468894004822,0.13470348715782166,0.027998944744467735
1684358901.6936963,1877440,0.0013364823535084724,-0.018106374889612198,-0.216715008020401,0.044471655040979385,0.09911312162876129,0.03951000049710274
1684358901.9357142,1877759,0.013093811459839344,0.006368480622768402,-0.2217387855052948,0.003947044722735882,0.0001946265110746026,-0.08259903639554977
1684358902.3004513,1878098,0.008584204129874706,0.0016078352928161621,-0.240951269865036,-0.149537593126297,-0.06652167439460754,-0.024065352976322174
1684358902.6537814,1878441,0.03507089242339134,-0.02046523429453373,-0.23049651086330414,0.02813013270497322,-0.0337589830160141,0.02808319963514805
1684358902.877625,1878759,0.029096592217683792,-0.03079291805624962,-0.225797638297081,0.052726663649082184,0.015166428871452808,0.000567857176065445
1684358903.2377396,1879040,0.0310681015253067,-0.02557070180773735,-0.2361624389886856,-0.0301655363291502,0.04671516269445419,-0.04536168649792671
1684358903.706946,1879360,0.0227399542927742,-0.029387755319476128,-0.2327703982591629,0.10948978364467621,-0.08033512532711029,0.05348815396428108
1684358904.3124182,1879983,0.029392670840024948,-0.02917678840458393,-0.23750290274620056,0.0955139547586441,0.06449247151613235,-0.07213208824396133
1684358904.5626612,1880283,0.028787001967430115,-0.03469857946038246,-0.2376088947057724,0.24289876222610474,-0.03618349879980087,0.08305125683546066
1684358904.7952747,1880619,0.015322488732635975,-0.04794110730290413,-0.2141863852739334,0.00113593484275043,0.00676276721060276,0.03607873618602753
1684358905.1424859,1880919,0.03272370621562004,-0.03199395537376404,-0.22546939551830292,0.028059426695108414,-0.002709607593715191,-0.08210769295692444
1684358905.3490288,1881219,0.011023997329175472,-0.027629513293504715,-0.24536839127540588,-0.07566846907138824,-0.012118618004024029,-0.05682431533932686
1684358905.764322,1881519,0.023541990667581558,-0.04036075994372368,-0.24324508011341095,0.14347051084041595,-0.03878277540206909,0.045039769262075424
1684358906.006339,1881840,0.031215235590934753,-0.03675384446978569,-0.23157241940498352,0.07820913195610046,0.0603405199944973,0.03358246758580208
1684358906.3367634,1882160,0.018494341522455215,-0.02738203853368759,-0.22782576084136963,-0.041831500828266144,0.017139244824647903,0.01222814992070198
1684358906.8143094,1882462,0.032734524458646774,-0.033789847046136856,-0.22301237285137177,-0.06884193420410156,-0.048591382801532745,7.435245061060414e-05
1684358907.033819,1882783,0.029639355838298798,-0.042488254606723785,-0.2258165180683136,-0.025777192786335945,-0.0014538931427523494,-0.047533128410577774
1684358907.6534193,1883319,0.016547277569770813,-0.037086620926856995,-0.25463345646858215,0.1687934845685959,0.024157358333468437,0.028841447085142136
1684358907.9201334,1883619,0.04397057741880417,-0.037520915269851685,-0.23729749023914337,0.12264654040336609,-0.08046861737966537,0.0614309087395668
1684358908.2443812,1883919,0.004416337236762047,-0.043209370225667953,-0.2511182129383087,0.015181796625256538,0.07464893162250519,-0.038269806653261185
1684358908.409651,1884198,0.021791137754917145,-0.03179999068379402,-0.24096161127090454,0.16146986186504364,-0.009242306463420391,0.076179638504982
1684358908.667129,1884483,0.0516664944589138,-0.04223509877920151,-0.22841957211494446,-0.02958673983812332,-0.07054795324802399,0.014475516974925995
1684358908.9340754,1884783,0.02890966460108757,-0.05249537527561188,-0.23613157868385315,-0.08626555651426315,0.03459000959992409,-0.049268703907728195
1684358909.171378,1885019,0.025650471448898315,-0.04720516502857208,-0.24403101205825806,0.08333861827850342,0.015960320830345154,-0.025586295872926712
1684358909.698442,1885559,0.03287840634584427,-0.02501746267080307,-0.2337181270122528,-0.09567322582006454,-0.022381342947483063,0.02684214897453785
1684358909.9723382,1885840,0.02087482064962387,-0.02578011155128479,-0.2351420521736145,0.11560596525669098,0.043400462716817856,-0.035021282732486725
1684358910.2426188,1886062,0.016563180834054947,-0.006909053772687912,-0.24822652339935303,-0.1048642173409462,0.08167795836925507,-0.07109535485506058
1684358910.4934883,1886320,0.011957411654293537,0.010909371078014374,-0.25469064712524414,-0.11441648751497269,0.02047283947467804,0.017170807346701622
1684358910.7602541,1886560,0.0201028473675251,-0.004826711490750313,-0.2394241988658905,0.08585454523563385,-0.04662990942597389,0.0813043862581253
1684358911.03174,1886820,0.04154258593916893,0.0008515939116477966,-0.22768272459506989,-0.051494814455509186,0.061694417148828506,-0.014840285293757915
1684358911.465321,1887062,0.030581790953874588,0.001146521419286728,-0.23602719604969025,0.02462875470519066,-0.05187233164906502,-0.032593607902526855
1684358911.7341006,1887319,0.024383224546909332,-0.007674168795347214,-0.24744157493114471,-0.14635781943798065,-0.01360295619815588,-0.06158248335123062
1684358912.05587,1887559,0.027547568082809448,0.001675151288509369,-0.2528989911079407,0.08481418341398239,-0.044636134058237076,-0.0008167449850589037
1684358912.2425623,1887819,0.032857730984687805,-0.020943623036146164,-0.2536662220954895,-0.05377540364861488,-0.006458433344960213,-0.021688638255000114
1684358912.5337098,1888061,0.03076823055744171,-0.00548417866230011,-0.26222383975982666,0.0038808828685432673,0.044309284538030624,-0.05287410318851471
1684358912.855338,1888359,0.012780128978192806,-0.004450788721442223,-0.286129355430603,-0.1309877634048462,0.030885688960552216,-0.07669500261545181
1684358913.1452637,1888619,0.026825696229934692,0.0011514127254486084,-0.29316577315330505,-0.1623581498861313,0.013172014616429806,-0.01721493899822235
1684358913.3655314,1888899,0.021411139518022537,-0.023962082341313362,-0.2939605712890625,-0.07912623137235641,-0.07543373107910156,-0.051643356680870056
1684358913.7386873,1889219,0.024263661354780197,-0.007642714306712151,-0.3066784143447876,-0.017152002081274986,0.09481664001941681,-0.01736462488770485
1684358914.0070586,1889559,0.01862141117453575,0.006789106875658035,-0.3006114363670349,-0.01866983436048031,0.03943883255124092,0.028460640460252762
1684358914.337533,1889883,0.03188294917345047,-0.01018916442990303,-0.27241531014442444,-0.042034994810819626,-0.12035965919494629,0.12434738874435425
1684358914.6700175,1890240,0.04214124381542206,-0.021616611629724503,-0.23340144753456116,-0.03596297651529312,0.05334868282079697,0.07440178841352463
1684358914.9186478,1890582,0.027759473770856857,-0.023443054407835007,-0.231708362698555,-0.2480466663837433,-0.000514511251822114,-0.07105832546949387
1684358915.2828298,1890939,0.03610594943165779,-0.033284518867731094,-0.2691437900066376,-0.001784610329195857,0.03305695205926895,-0.12287332862615585
1684358915.5168016,1891283,0.023398447781801224,-0.014152253046631813,-0.29759132862091064,0.08311454206705093,0.1219232827425003,-0.04719308391213417
1684358915.7873785,1891640,0.019405320286750793,0.005529284477233887,-0.2982966899871826,-0.002052266150712967,-0.038163475692272186,0.04117253050208092
1684358916.2457247,1891983,0.046033427119255066,0.009554460644721985,-0.268063485622406,0.007638175971806049,-0.0012842125725001097,0.07748166471719742
1684358916.5851984,1892359,-0.026790667325258255,-0.008558738976716995,-0.2719695568084717,-0.1677238941192627,-0.08240622282028198,-0.046269841492176056
1684358916.958342,1892683,0.0350070595741272,-0.02549394778907299,-0.26954329013824463,-0.14524582028388977,0.014854388311505318,0.009342198260128498
1684358917.2587106,1893040,0.04333850368857384,-0.03926001489162445,-0.2556445300579071,0.20726777613162994,-0.029561594128608704,0.042227502912282944
1684358917.5229714,1893383,0.03839165344834328,-0.0501631498336792,-0.25999879837036133,-0.014019166119396687,-0.05106918513774872,-0.037235431373119354
1684358917.9332001,1893759,0.02496335655450821,-0.046106088906526566,-0.2902812957763672,-0.05373517796397209,0.07069375365972519,-0.10206429660320282
1684358918.260727,1894040,0.02875669300556183,-0.016245007514953613,-0.30820244550704956,0.08386543393135071,0.10624348372220993,0.004564293194562197
1684358918.6266375,1894383,0.027329429984092712,-0.019712312147021294,-0.27579253911972046,0.10715114325284958,-0.0428968146443367,0.12931162118911743
1684358918.967863,1894719,0.038174454122781754,-0.017276927828788757,-0.2747900187969208,-0.06686607748270035,-0.0057439496740698814,-0.08096231520175934
1684358919.256285,1895040,0.00979315023869276,-0.0034419819712638855,-0.30280372500419617,-0.0883459746837616,0.1869603991508484,-0.07916734367609024
1684358919.8600898,1895698,0.021956991404294968,0.020081620663404465,-0.3336445689201355,0.16940520703792572,-0.09557083249092102,-0.04730699211359024
1684358920.1767619,1895983,0.02988303452730179,0.01486162468791008,-0.33661898970603943,0.28980427980422974,0.02301790751516819,0.05667535588145256
1684358920.5269756,1896298,0.03362731263041496,0.03440658003091812,-0.32720381021499634,0.04451749473810196,-0.008304910734295845,0.05237273499369621
1684358920.7940907,1896599,0.06505973637104034,0.02754504606127739,-0.30948764085769653,0.31732064485549927,-0.0302218496799469,0.0520852692425251
1684358921.105203,1896920,0.051998820155858994,0.022189300507307053,-0.3033257722854614,0.08410889655351639,-0.005376570858061314,0.05728289484977722
1684358921.4878933,1897219,0.034719277173280716,0.026506580412387848,-0.3058118224143982,-0.0020084413699805737,0.028090642765164375,-0.0415387898683548
1684358921.8310874,1897541,0.023114372044801712,0.017101407051086426,-0.32213711738586426,0.0003384840383660048,-0.10333465039730072,-0.02386268600821495
1684358922.0713754,1897840,0.011520863510668278,0.0013676807284355164,-0.32663026452064514,0.004500932060182095,0.034995123744010925,-0.02012023888528347
1684358922.5493405,1898159,0.02757662907242775,0.03160133957862854,-0.3401457369327545,-0.0032738347072154284,0.1512901335954666,-0.044010601937770844
1684358922.6860888,1898462,0.03514692932367325,0.034602075815200806,-0.3333595395088196,0.005052621942013502,-0.03791128098964691,0.07425089180469513
1684358922.9403272,1898798,0.037581540644168854,0.026424072682857513,-0.308295875787735,-0.052742019295692444,0.039790306240320206,0.028789298608899117
1684358923.2585924,1899040,0.030497662723064423,0.0380224883556366,-0.3094399571418762,0.0041555315256118774,0.03639771789312363,-0.01576540619134903
1684358923.628776,1899360,0.033162523061037064,0.05510714650154114,-0.32159513235092163,-0.04437043145298958,0.16216923296451569,-0.07284479588270187
1684358923.8697946,1899619,0.044338688254356384,0.0706682801246643,-0.3301432132720947,0.0912514254450798,-0.007483804598450661,0.0038022007793188095
1684358924.2073395,1899920,0.03067696839570999,0.05853085219860077,-0.31092163920402527,0.14019575715065002,-0.06309489160776138,0.08726485073566437
1684358924.5789633,1900199,0.03092852234840393,0.04604480415582657,-0.30246520042419434,-0.042034029960632324,0.05737627297639847,-0.022527839988470078
1684358924.8267064,1900519,0.0362028107047081,0.060161471366882324,-0.316821426153183,0.13905847072601318,-0.08794935047626495,-0.016618922352790833
1684358925.1237683,1900783,0.03750823810696602,0.03790760040283203,-0.32320934534072876,-0.0526294969022274,-0.08466872572898865,-0.02725544385612011
1684358925.537031,1901099,0.026774149388074875,0.02205711603164673,-0.32912009954452515,0.06792595237493515,0.001993055921047926,-0.01204315572977066
1684358925.7800431,1901420,0.01864713802933693,0.03934429585933685,-0.3479413390159607,-0.0014859436778351665,-0.026220940053462982,-0.04324983060359955
1684358926.1232638,1901740,0.0319252610206604,0.03341606259346008,-0.34555724263191223,-0.005103358067572117,-0.04435136169195175,0.020602431148290634
1684358926.4035265,1902019,0.034478556364774704,0.03115079551935196,-0.3449626863002777,-0.0028184892144054174,0.015826812013983727,0.006002175156027079
1684358926.7354815,1902339,0.03628002479672432,0.016554825007915497,-0.3355475962162018,0.05720103159546852,-0.012347270734608173,0.02346281334757805
1684358927.077037,1902640,0.027946777641773224,0.02648993209004402,-0.33511438965797424,-0.10593289881944656,0.01892300695180893,-0.008824225515127182
1684358927.3524828,1902960,0.033937763422727585,0.0289304256439209,-0.322547972202301,0.04568503051996231,-0.03850945085287094,0.0619768388569355
1684358927.6764,1903319,0.03319413959980011,0.045446060597896576,-0.3058061897754669,0.021536991000175476,-0.091382697224617,0.04725139960646629
1684358927.9293303,1903640,0.042199697345495224,0.027858879417181015,-0.29423290491104126,0.007386692333966494,0.011838661506772041,0.0030218889005482197
1684358928.2163439,1903960,0.036556195467710495,0.029612429440021515,-0.29499831795692444,0.0003548226086422801,0.01666613295674324,0.002545155119150877
1684358928.6213846,1904298,0.04887010157108307,0.046824075281620026,-0.29356062412261963,0.0021395436488091946,-0.06118159741163254,-0.004812680184841156
1684358928.877065,1904619,0.037813927978277206,0.03673762083053589,-0.30770784616470337,0.07081776857376099,0.031203055754303932,-0.06449944525957108
1684358929.2156055,1904959,0.033970724791288376,0.03756088763475418,-0.3303461968898773,-0.06359199434518814,-0.004089352209120989,-0.054466720670461655
1684358929.5986784,1905283,0.019583161920309067,0.040417738258838654,-0.34031733870506287,-0.03593667969107628,-0.0708683431148529,0.0011079986579716206
1684358929.8290179,1905619,0.019939593970775604,0.034965597093105316,-0.3299691081047058,-0.017149683088064194,0.058681778609752655,0.025303706526756287
1684358930.0882576,1905939,0.046238746494054794,0.024280652403831482,-0.31295880675315857,-0.015267640352249146,-0.020855974406003952,0.03483825922012329
1684358930.4406664,1906283,0.028463002294301987,0.02079268917441368,-0.2967475354671478,-0.15460161864757538,-0.03331262618303299,0.04481672868132591
1684358930.8919487,1906619,0.049282439053058624,0.00824202224612236,-0.2833179533481598,0.025406500324606895,0.022559866309165955,-0.01700134389102459
1684358931.1385157,1906939,0.017967931926250458,0.014647219330072403,-0.30447766184806824,-0.08091434091329575,-0.03059517778456211,-0.04047827050089836
1684358931.4688056,1907262,0.02067042514681816,0.03506079316139221,-0.30420559644699097,0.017019469290971756,0.1445988565683365,0.02567470818758011
1684358931.7753441,1907598,0.04151717200875282,0.025642961263656616,-0.2848428189754486,0.10939305275678635,0.02141059748828411,0.07353273034095764
1684358932.142667,1907919,0.06666700541973114,0.03839592635631561,-0.26802849769592285,-0.039012521505355835,-0.010878345929086208,0.04974526911973953
1684358932.4567254,1908262,0.03391626104712486,0.05322899669408798,-0.24906553328037262,-0.07256380468606949,0.02945968136191368,0.016024978831410408
1684358932.797812,1908583,0.004610252566635609,0.025508880615234375,-0.2358028143644333,0.18702960014343262,-0.09836269170045853,0.12186920642852783
1684358933.1679134,1908919,0.029961246997117996,0.020621027797460556,-0.21366897225379944,-0.06627403199672699,0.001893708948045969,0.07184819132089615
1684358933.4024384,1909240,0.05758192390203476,0.010261625051498413,-0.18618018925189972,0.28421103954315186,-0.005580715369433165,0.07548219710588455
1684358933.7661295,1909598,0.022854123264551163,0.01258242130279541,-0.18929733335971832,-0.24434776604175568,-0.0032516871578991413,-0.06934631615877151
1684358934.227746,1909919,0.032689083367586136,0.023981168866157532,-0.20559334754943848,0.006670236587524414,0.09602755308151245,-0.06951562315225601
1684358934.4661717,1910240,0.0014688177034258842,0.027516048401594162,-0.22224901616573334,-0.061920665204524994,0.07008830457925797,-0.07258829474449158
