timestamp,vx,vy,vz,diff_pressure,EAS2TAS,ratio,state_x,state_y,state_z,Pax,Pby,Pcz
1684358933.1678195,20.209001541137695,-9.0,0.4130000174045563,132.4513397216797,1.0550094842910767,3.038098096847534,-0.35746657848358154,-6.586144924163818,0.5737188458442688,0.30076292157173157,0.9445265531539917,8.18293628981337e-05
1684358934.2276676,20.39000129699707,-8.777000427246094,0.503000020980835,142.22776794433594,1.0550094842910767,3.0374648571014404,-0.41680335998535156,-6.5873188972473145,0.5737786293029785,0.3006935715675354,0.9545226097106934,8.231913670897484e-05
1684358935.0729907,20.1820011138916,-8.866000175476074,0.1340000033378601,114.3923568725586,1.0550094842910767,3.0380923748016357,-0.35782280564308167,-6.587997913360596,0.5737193822860718,0.3007001578807831,0.9645212888717651,8.280904148705304e-05
1684358936.1376579,20.676000595092773,-8.893000602722168,-0.21800000965595245,124.72509002685547,1.0550094842910767,3.038602828979492,-0.3235647678375244,-6.588681697845459,0.5736711621284485,0.30098459124565125,0.9745174050331116,8.328977128257975e-05
1684358937.2891583,20.613000869750977,-8.99000072479248,-0.3070000112056732,143.79273986816406,1.0550094842910767,3.0377917289733887,-0.3769179880619049,-6.585904598236084,0.5737477540969849,0.3013632595539093,0.9844913482666016,8.376997720915824e-05
1684358938.144636,20.10300064086914,-8.986000061035156,0.3150000274181366,122.64987182617188,1.0550094842910767,3.037957191467285,-0.36266717314720154,-6.586761951446533,0.5737321376800537,0.30154675245285034,0.9944558143615723,8.425816486123949e-05
1684358940.1321707,20.0310001373291,-8.817000389099121,-0.3370000123977661,123.39244842529297,1.0550094842910767,3.037815809249878,-0.37138307094573975,-6.585354328155518,0.5737454891204834,0.3019586205482483,1.0143513679504395,8.523220458300784e-05
1684358941.2727973,20.181001663208008,-8.879000663757324,0.23800000548362732,133.9219207763672,1.0550094842910767,3.0374016761779785,-0.4044060707092285,-6.584084987640381,0.573784589767456,0.30213767290115356,1.024336814880371,8.571842045057565e-05
1684358942.2808733,20.617000579833984,-8.796000480651855,0.055000003427267075,125.8458251953125,1.0550094842910767,3.037856340408325,-0.37642934918403625,-6.584482669830322,0.5737416744232178,0.30247509479522705,1.0343348979949951,8.619566506240517e-05
1684358943.357278,20.7810001373291,-9.241000175476074,0.04500000178813934,118.26246643066406,1.0550094842910767,3.039374589920044,-0.30608078837394714,-6.594889163970947,0.573598325252533,0.30341100692749023,1.0441365242004395,8.665803034091368e-05
1684358944.4806466,20.06100082397461,-12.085000991821289,-0.5509999990463257,139.55479431152344,1.0550094842910767,3.038017749786377,-0.333023339509964,-6.561616897583008,0.5737264156341553,0.3074188530445099,1.0449981689453125,8.702260674908757e-05
1684358946.2681165,4.446000099182129,-24.25800132751465,-0.9890000224113464,131.56809997558594,1.0550094842910767,3.011219024658203,-0.1993720680475235,-5.874298095703125,0.5762737393379211,0.3076237738132477,0.7959516644477844,8.396436896873638e-05
1684358947.214075,-4.361999988555908,-24.209001541137695,-0.12300000339746475,132.51654052734375,1.0550094842910767,2.9857938289642334,-0.029568210244178772,-5.398139953613281,0.5787221193313599,0.29503870010375977,0.6283574104309082,7.976881170179695e-05
1684358948.0721629,-10.653000831604004,-20.768001556396484,-0.6230000257492065,122.43004608154297,1.0550094842910767,2.969074010848999,0.09610432386398315,-5.175318717956543,0.580349326133728,0.2777354121208191,0.5525258779525757,7.569124863948673e-05
1684358949.1572907,-12.736001014709473,-19.302000045776367,0.8200000524520874,121.9864501953125,1.0550094842910767,2.958975315093994,0.1746319681406021,-5.062603950500488,0.5813388228416443,0.2644850015640259,0.5146245360374451,7.249943155329674e-05
1684358950.0889494,-13.36500072479248,-19.612001419067383,1.2620000839233398,119.6148452758789,1.0550094842910767,2.959587574005127,0.169840469956398,-5.069189548492432,0.5812786817550659,0.2564599812030792,0.49057403206825256,7.015869778115302e-05
1684358951.1544585,-12.582000732421875,-21.200000762939453,0.6780000329017639,142.0124053955078,1.0550094842910767,2.9514923095703125,0.23242974281311035,-4.968903064727783,0.582075297832489,0.2543834447860718,0.4695693552494049,6.870237848488614e-05
1684358952.3269227,-12.1850004196167,-21.280000686645508,-1.0470000505447388,129.5706787109375,1.0550094842910767,2.950798511505127,0.2379397600889206,-4.959710121154785,0.5821437239646912,0.2550826668739319,0.45367899537086487,6.7767126893159e-05
1684358954.186455,-19.676000595092773,-5.046000003814697,-1.1330000162124634,137.10696411132812,1.0550094842910767,2.93617582321167,0.35686272382736206,-5.006592273712158,0.5835915207862854,0.23546786606311798,0.45907649397850037,6.387800385709852e-05
1684358955.1558254,-17.642000198364258,3.634000062942505,-0.5490000247955322,118.67843627929688,1.0550094842910767,2.9393866062164307,0.3338506817817688,-4.9817633628845215,0.5832726955413818,0.2219173014163971,0.4416607916355133,5.985713505651802e-05
1684358956.3472152,-12.695000648498535,9.635000228881836,0.3570000231266022,117.65501403808594,1.0550094842910767,2.93902325630188,0.3359506130218506,-4.985846996307373,0.583308756351471,0.21984289586544037,0.40599578619003296,5.6796172430040315e-05
1684358957.305033,-9.925000190734863,12.2760009765625,1.88100004196167,131.670654296875,1.0550094842910767,2.933856725692749,0.36055901646614075,-5.051950454711914,0.5838221311569214,0.22372886538505554,0.3718782663345337,5.463551860884763e-05
1684358958.1070724,-7.500000476837158,14.033000946044922,1.1290000677108765,137.2525634765625,1.0550094842910767,2.9300036430358887,0.3749738931655884,-5.10587215423584,0.5842058658599854,0.23089495301246643,0.3422236144542694,5.3127205319469795e-05
1684358959.159062,-6.403000354766846,14.600000381469727,0.862000048160553,135.0012664794922,1.0550094842910767,2.9291493892669678,0.37778162956237793,-5.118430137634277,0.5842910408973694,0.23922592401504517,0.3188346326351166,5.209141454542987e-05
1684358960.1605957,-6.756000518798828,14.717000961303711,0.9380000233650208,144.2483367919922,1.0550094842910767,2.9255523681640625,0.3905693590641022,-5.171562671661377,0.5846501588821411,0.2476503551006317,0.3016343414783478,5.134890670888126e-05
1684358961.1826305,-8.633000373840332,14.384000778198242,0.862000048160553,142.6964111328125,1.0550094842910767,2.9255425930023193,0.39061400294303894,-5.171693325042725,0.5846511125564575,0.2552037835121155,0.29067692160606384,5.076107845525257e-05
1684358962.1782749,-11.0260009765625,13.491000175476074,0.7440000176429749,133.51869201660156,1.0550094842910767,2.9312753677368164,0.35408568382263184,-5.100423812866211,0.5840791463851929,0.26119884848594666,0.2854313850402832,5.0279151764698327e-05
1684358963.1346142,-13.072000503540039,12.1510009765625,0.33500000834465027,148.28306579589844,1.0550094842910767,2.9305825233459473,0.3596839904785156,-5.10805606842041,0.5841481685638428,0.26544198393821716,0.2847314774990082,4.9904207116924226e-05
1684358964.0839765,-14.744000434875488,10.547000885009766,0.14800000190734863,143.56007385253906,1.0550094842910767,2.9311490058898926,0.3541354238986969,-5.102657794952393,0.5840917229652405,0.2678527235984802,0.2875475287437439,4.9618542107054964e-05
1684358965.0227292,-15.631000518798828,9.315000534057617,0.7970000505447388,136.82022094726562,1.0550094842910767,2.933079719543457,0.33262866735458374,-5.086061477661133,0.5838994383811951,0.26921820640563965,0.2924056649208069,4.942822124576196e-05
1684358966.0647662,-16.402000427246094,9.01400089263916,0.39100003242492676,129.26210021972656,1.0550094842910767,2.9391415119171143,0.2619147300720215,-5.037770748138428,0.5832970142364502,0.27038830518722534,0.2982877492904663,4.928734415443614e-05
1684358967.1625636,-17.28700065612793,8.986000061035156,0.503000020980835,155.71542358398438,1.0550094842910767,2.938697576522827,0.2672080099582672,-5.04103422164917,0.5833410620689392,0.27152928709983826,0.3049207329750061,4.9173733714269474e-05
1684358968.1097212,-17.670000076293945,8.057000160217285,-1.2320001125335693,167.15966796875,1.0550094842910767,2.933978796005249,0.32915180921554565,-5.072896480560303,0.5838099718093872,0.27211183309555054,0.3124290704727173,4.91341452288907e-05
1684358969.2022657,-16.881000518798828,7.022000312805176,-1.4010000228881836,121.6278076171875,1.0550094842910767,2.9381465911865234,0.26629021763801575,-5.042263984680176,0.583395779132843,0.2726885974407196,0.3201914131641388,4.9225069233216345e-05
1684358970.1901612,-16.988000869750977,6.962000370025635,0.4930000305175781,146.91880798339844,1.0550094842910767,2.9350857734680176,0.31419628858566284,-5.065519332885742,0.5836998820304871,0.2736150324344635,0.32805320620536804,4.935945617035031e-05
1684358971.0282836,-16.940000534057617,7.538000583648682,-0.8800000548362732,131.9425048828125,1.0550094842910767,2.9371421337127686,0.28260189294815063,-5.047876834869385,0.5834954977035522,0.275521844625473,0.335529625415802,4.952072413288988e-05
1684358972.1643662,-16.92300033569336,7.6620001792907715,-0.8170000314712524,143.0423583984375,1.0550094842910767,2.936459541320801,0.2933575212955475,-5.0541534423828125,0.5835633277893066,0.2778622806072235,0.3429209887981415,4.97159780934453e-05
1684358973.259373,-16.549001693725586,7.4200005531311035,-0.6300000548362732,145.66567993164062,1.0550094842910767,2.9340274333953857,0.33472108840942383,-5.0789361000061035,0.5838051438331604,0.28043675422668457,0.35025545954704285,4.996215284336358e-05
1684358974.21043,-16.216001510620117,7.414000511169434,-0.23600001633167267,142.35226440429688,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358975.2524672,-15.598000526428223,7.25100040435791,-0.24500000476837158,124.7863998413086,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358976.353463,-15.517001152038574,7.522000312805176,0.6830000281333923,136.5474395751953,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358977.4100244,-15.62700080871582,7.770000457763672,0.3100000023841858,132.15518188476562,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358978.33515,-15.544000625610352,8.068000793457031,0.6330000162124634,134.47268676757812,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358979.0827565,-15.899001121520996,8.068000793457031,-0.08900000154972076,144.93380737304688,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358980.1607623,-16.0260009765625,8.031000137329102,-0.02800000086426735,123.59160614013672,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358981.1299207,-15.987000465393066,8.230999946594238,0.5330000519752502,142.8786163330078,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358982.0627618,-16.10099983215332,8.032000541687012,-0.23800000548362732,142.90345764160156,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358983.131129,-15.973000526428223,7.924000263214111,-0.5230000019073486,136.59280395507812,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358984.091165,-15.714000701904297,7.74500036239624,-0.9530000686645508,143.1329345703125,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358985.176336,-15.343000411987305,7.359000205993652,-0.44300001859664917,133.99708557128906,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358986.1272037,-15.146000862121582,7.338000297546387,-0.1810000091791153,129.27210998535156,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358987.1742046,-15.097001075744629,7.516000270843506,0.7250000238418579,121.05663299560547,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358988.1455128,-15.165000915527344,7.65000057220459,0.5300000309944153,125.70399475097656,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358989.0533688,-15.367000579833984,7.839000225067139,0.859000027179718,140.45079040527344,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358990.0548391,-15.569001197814941,7.808000564575195,0.6240000128746033,138.62982177734375,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358991.1228542,-15.737000465393066,7.8580002784729,0.9410000443458557,142.02178955078125,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358992.0169497,-15.928000450134277,7.927000522613525,0.38600000739097595,143.50772094726562,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358993.140518,-15.869000434875488,7.729000568389893,-0.19200000166893005,149.21420288085938,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358994.1093762,-15.5910005569458,7.428000450134277,-0.45900002121925354,150.78004455566406,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358995.049907,-15.205000877380371,7.142000198364258,-1.2110000848770142,117.75605773925781,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358996.1065528,-15.131000518798828,7.068000316619873,-0.13199999928474426,121.70113372802734,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358997.2036362,-15.030000686645508,7.390000343322754,-0.003000000026077032,147.67596435546875,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358998.1514828,-14.765000343322754,7.379000186920166,-0.3850000202655792,125.06316375732422,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684358999.2057047,-14.704000473022461,7.429000377655029,0.7440000176429749,123.04352569580078,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359000.1974924,-14.944000244140625,7.826000213623047,1.308000087738037,143.2623748779297,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359001.1941185,-15.191000938415527,7.48900032043457,1.446000099182129,146.4520263671875,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359002.1063461,-14.958001136779785,7.146000385284424,0.6820000410079956,136.96636962890625,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359003.1696215,-14.732000350952148,7.403000354766846,1.4280000925064087,137.21054077148438,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359004.1207945,-15.178000450134277,7.500000476837158,-0.328000009059906,160.12071228027344,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359005.0765796,-14.906001091003418,6.902000427246094,-0.999000072479248,111.23883819580078,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359006.1618452,-14.97900104522705,7.595000267028809,-0.2970000207424164,131.4003143310547,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359007.1169806,-15.587000846862793,8.010000228881836,0.5550000071525574,126.10867309570312,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359008.2759366,-16.267000198364258,8.278000831604004,0.4620000123977661,140.40655517578125,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359010.3859143,-16.631000518798828,8.212000846862793,-0.0650000050663948,144.97279357910156,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359011.2064428,-16.81300163269043,8.015000343322754,-0.7140000462532043,131.9176788330078,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359012.1548126,-16.85700035095215,8.008000373840332,-0.10100000351667404,131.8281707763672,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359013.1091495,-17.046001434326172,8.289999961853027,-0.14400000870227814,151.3368682861328,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359014.0648801,-17.056001663208008,8.04699993133545,-1.8410000801086426,130.39561462402344,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359015.1588793,-16.72800064086914,7.89900016784668,-1.4590001106262207,144.09027099609375,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359016.1109629,-16.202001571655273,7.633000373840332,-2.25,130.01486206054688,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359017.1674879,-15.797000885009766,7.679000377655029,-0.5820000171661377,121.53123474121094,1.0550094842910767,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359018.3365433,-15.629000663757324,7.929000377655029,-0.89000004529953,114.89510345458984,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359019.4475641,-15.636000633239746,7.599000453948975,0.3290000259876251,105.99738311767578,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359020.4024885,-15.699000358581543,7.609000205993652,0.7870000600814819,139.30206298828125,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359021.2197063,-15.78800106048584,7.618000507354736,-1.2280000448226929,123.65525817871094,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359022.0701215,-15.118000984191895,7.080000400543213,0.8420000672340393,114.54803466796875,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359023.042647,-15.379000663757324,7.686000347137451,1.1660000085830688,136.10568237304688,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359024.0865636,-15.921000480651855,8.148000717163086,0.06700000166893005,117.0588150024414,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359025.1691658,-15.92500114440918,8.054000854492188,1.152000069618225,121.02696228027344,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359027.15842,-16.61400032043457,8.09000015258789,0.4780000150203705,118.61370849609375,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359028.3449783,-16.256000518798828,7.929000377655029,2.5840001106262207,131.5034942626953,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359030.155465,-16.763999938964844,8.26200008392334,1.7590000629425049,142.4525604248047,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359031.0998702,-16.733001708984375,8.22700023651123,0.34200000762939453,147.55752563476562,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359032.1638803,-16.748001098632812,7.822000503540039,0.8660000562667847,137.0479278564453,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359033.1107535,-16.56800079345703,8.187000274658203,1.0329999923706055,140.79397583007812,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359034.1962144,-16.97100067138672,8.306000709533691,0.9510000348091125,141.21009826660156,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359035.3683038,-16.87900161743164,8.473999977111816,0.609000027179718,149.18753051757812,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359036.3118234,-17.086000442504883,8.381999969482422,0.9670000672340393,157.21450805664062,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359037.2708595,-16.73900032043457,8.363000869750977,-1.8530000448226929,146.23931884765625,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359038.230168,-16.60700035095215,8.083000183105469,-0.37400001287460327,127.4397201538086,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359039.1769924,-17.295000076293945,8.487000465393066,0.8830000162124634,134.49815368652344,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359040.2305741,-17.75200080871582,8.726000785827637,-0.024000000208616257,143.4818572998047,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359041.1921,-17.80000114440918,8.909000396728516,0.11300000548362732,137.2616424560547,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359042.2840745,-18.33500099182129,8.962000846862793,0.7220000624656677,152.0629425048828,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359043.2290637,-18.21200180053711,8.987000465393066,-1.5850000381469727,155.53836059570312,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359044.4033945,-17.321001052856445,8.301000595092773,-2.3289999961853027,131.1558837890625,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359045.2426534,-11.31100082397461,13.156001091003418,-2.1579999923706055,148.35923767089844,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359046.4063432,-1.7260000705718994,15.583001136779785,-2.5490000247955322,132.30384826660156,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359048.1018004,6.794000148773193,13.244000434875488,0.7860000133514404,122.78563690185547,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359049.1763587,9.282000541687012,12.481000900268555,1.071000099182129,130.47763061523438,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359050.2486725,9.907000541687012,12.754000663757324,1.7760001420974731,126.08385467529297,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359051.316996,10.37600040435791,13.305000305175781,0.9530000686645508,128.64657592773438,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359052.2673013,16.374000549316406,8.506000518798828,0.01600000075995922,137.42787170410156,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359053.1728976,21.1200008392334,0.15600000321865082,0.017000000923871994,144.8182830810547,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359054.1734517,20.62900161743164,-9.125,-1.5230001211166382,125.38299560546875,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359058.1337016,18.51500129699707,-13.616000175476074,1.621000051498413,152.79489135742188,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359060.131912,18.935001373291016,-11.795001029968262,0.1860000044107437,127.16177368164062,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359061.0228248,19.32200050354004,-10.921000480651855,1.4490001201629639,124.16515350341797,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359062.0744576,20.108001708984375,-10.267000198364258,1.2080000638961792,141.59713745117188,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
