timestamp,time_boot_ms,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,temperature
1684358918.0160956,1893783,75,-24,-1080,-1,81,-100,354,-151,216,5356
1684358918.3902795,1894062,83,-75,-1218,144,105,25,369,-154,226,5357
1684358918.6273777,1894420,78,-9,-909,177,-20,134,397,-161,246,5356
1684358919.097732,1894740,104,-11,-1197,-99,7,-84,373,-164,237,5356
1684358919.3377094,1895062,37,-31,-1179,3,192,-63,374,-164,235,5356
1684358919.577187,1895383,58,-35,-1124,-187,44,-60,378,-154,265,5356
1684358919.9195104,1895760,67,-75,-778,45,-6,-45,325,-142,202,5357
1684358920.285688,1895999,62,-60,-1155,236,42,58,403,-151,250,5357
1684358920.6271322,1896319,89,-28,-1034,81,-23,72,380,-148,262,5357
1684358920.875569,1896620,62,-73,-797,226,11,48,365,-140,248,5357
1684358921.2531598,1896959,82,-40,-1006,-88,-11,46,389,-152,249,5356
1684358921.5848577,1897240,105,-29,-751,-6,55,-46,327,-139,226,5356
1684358921.9668798,1897599,113,-44,-858,-40,-92,-9,326,-134,223,5356
1684358922.1606317,1897862,91,0,-1263,76,73,-18,406,-156,255,5355
1684358922.55001,1898199,83,-59,-931,-12,145,-33,355,-145,242,5355
1684358922.7712677,1898499,104,-43,-975,-39,-23,92,384,-140,260,5355
1684358923.0220964,1898820,76,-24,-1092,-41,46,20,355,-143,241,5354
1684358923.3967805,1899062,81,-10,-1207,31,40,-16,383,-162,245,5354
1684358923.6295655,1899419,44,-36,-971,23,138,-47,374,-159,259,5354
1684358923.9719822,1899640,10,-93,-873,-34,13,3,412,-149,282,5354
1684358924.346012,1899959,45,-30,-1013,106,-47,91,338,-156,259,5354
1684358924.5798178,1900241,24,-13,-917,35,88,-34,378,-151,264,5355
1684358924.9251237,1900559,73,-43,-880,6,-105,-21,372,-155,262,5355
1684358925.299079,1900798,92,-33,-1060,-67,-71,-25,390,-146,257,5355
1684358925.5378215,1901120,39,-20,-999,5,38,-33,392,-151,249,5354
1684358925.7808096,1901440,57,-55,-928,42,-14,-38,356,-139,243,5354
1684358926.1242929,1901799,56,-29,-965,-237,-2,-22,371,-151,254,5353
1684358926.4844892,1902040,76,-37,-738,-41,11,6,392,-157,246,5353
1684358926.828805,1902360,73,-33,-1235,-3,21,7,356,-154,244,5353
1684358927.0780606,1902662,53,-56,-1098,-140,38,-14,406,-155,263,5353
1684358927.446692,1903019,2,-49,-1036,176,28,81,407,-163,276,5353
1684358927.677126,1903340,50,-43,-899,39,-90,60,358,-157,256,5353
1684358928.0278537,1903662,57,-33,-1125,-26,20,-3,398,-156,263,5354
1684358928.4936297,1903983,-4,-35,-1011,-27,55,-5,389,-154,267,5354
1684358928.7351158,1904319,34,-24,-953,-34,-66,-13,307,-136,235,5354
1684358928.9728754,1904640,2,-21,-927,65,45,-72,419,-164,278,5353
1684358929.3551543,1904983,0,-31,-1012,-57,11,-54,369,-157,261,5351
1684358929.599197,1905319,44,-43,-1244,-19,-105,13,382,-167,263,5351
1684358930.1713316,1905960,43,-31,-826,-29,-15,39,377,-146,254,5351
1684358930.5453637,1906299,59,-34,-971,-164,-46,50,402,-160,263,5351
1684358930.9334664,1906640,58,11,-955,4,47,-30,411,-154,255,5352
1684358931.265527,1906960,60,-60,-1172,-75,-22,-36,371,-165,242,5352
1684358931.6141853,1907298,64,-46,-1261,-10,87,47,393,-163,267,5351
1684358931.8453765,1907620,28,-39,-971,87,51,78,356,-156,245,5350
1684358932.213473,1907959,-3,-63,-1062,-274,-1,47,417,-170,273,5350
1684358932.4574866,1908283,22,-31,-967,-100,-15,10,365,-175,264,5349
1684358932.7984087,1908599,27,23,-985,396,-95,155,372,-178,256,5349
1684358933.1693885,1908940,32,-37,-972,-59,-2,92,386,-180,257,5349
1684358933.5050054,1909262,55,-31,-928,255,9,92,387,-187,253,5350
1684358933.8865912,1909620,92,-37,-1329,-187,0,-59,401,-185,263,5350
1684358934.6067863,1910283,58,-27,-1265,-168,100,-90,379,-198,256,5351
1684358934.861475,1910583,107,-25,-1252,-65,55,3,385,-192,261,5350
1684358935.1776693,1910920,86,-13,-1045,7,-35,0,371,-185,254,5350
1684358935.4095786,1911240,118,-53,-1028,72,62,2,343,-180,228,5349
1684358936.0287218,1911599,81,-24,-1008,-180,24,-154,369,-170,247,5350
1684358936.280378,1911898,56,-54,-934,-34,38,-94,394,-169,265,5351
1684358936.705065,1912240,80,-53,-876,259,38,178,312,-146,221,5351
1684358936.954884,1912560,57,-21,-946,21,45,40,339,-170,240,5351
1684358937.2914736,1912899,27,-54,-856,-89,37,-67,390,-182,270,5349
1684358937.6638288,1913241,22,-37,-879,140,53,-8,411,-183,277,5348
1684358937.8604026,1913560,26,-50,-907,64,-3,41,394,-172,274,5346
1684358938.145525,1913899,47,-44,-875,-36,-26,165,389,-172,270,5345
1684358938.3854005,1914183,89,3,-1120,-49,-95,-83,395,-173,266,5345
1684358938.7268775,1914484,79,-100,-1230,-102,118,-51,366,-166,244,5346
1684358939.3640387,1915062,74,34,-1233,-281,58,-20,347,-182,246,5345
1684358939.6411862,1915361,56,-62,-1005,-243,49,-139,370,-178,258,5345
1684358939.9594533,1915662,64,-59,-713,-3,-88,-11,354,-168,252,5345
1684358940.231637,1915959,52,-5,-843,-80,-36,50,406,-184,269,5344
1684358940.493321,1916240,56,-29,-883,-224,-33,-24,385,-184,257,5344
1684358940.735086,1916520,88,-49,-1332,-48,14,-49,396,-184,261,5344
1684358941.0760243,1916841,46,-59,-1088,-262,49,14,394,-192,270,5344
1684358941.4515076,1917062,39,-4,-855,354,26,67,412,-196,274,5344
1684358941.683411,1917359,83,0,-1021,-116,-105,-214,391,-182,262,5344
1684358942.0258777,1917598,161,-22,-1408,-420,-57,-257,288,-154,211,5344
1684358942.4143097,1917883,105,-37,-1126,57,50,-119,398,-174,252,5344
1684358942.64825,1918160,115,-67,-1176,-143,55,53,400,-165,260,5344
1684358942.8810549,1918440,89,-53,-989,-81,30,87,398,-154,266,5343
1684358943.2136195,1918783,84,-13,-918,21,69,0,374,-163,254,5343
1684358943.6015136,1919040,105,-13,-1215,-562,-73,-134,356,-151,228,5343
1684358944.1750982,1919662,134,-1,-1204,-908,283,-310,349,-246,245,5345
1684358944.6217158,1919983,239,21,-1515,-185,390,-221,368,-287,249,5345
1684358944.853974,1920299,194,9,-1390,-116,386,-483,313,-252,261,5346
1684358945.0989919,1920640,173,-36,-1605,-56,464,-487,287,-233,288,5345
1684358945.5425014,1920960,172,-129,-1502,210,502,-291,303,-204,340,5344
1684358945.9230013,1921320,154,-31,-1467,41,349,-177,249,-186,355,5343
1684358946.1585333,1921662,131,10,-1113,115,177,-276,185,-166,354,5343
1684358946.7339153,1922360,200,-11,-1350,-142,359,-428,125,-152,361,5342
1684358947.1213207,1922740,166,-29,-1432,361,440,-363,93,-156,372,5342
1684358947.3508098,1923062,126,-44,-1382,347,293,-360,49,-138,365,5342
1684358947.703263,1923420,100,-43,-1286,478,212,-228,-6,-108,331,5342
1684358948.0703716,1923783,49,-31,-989,297,138,-225,-49,-94,305,5341
1684358948.3013868,1924083,30,-64,-799,361,23,-168,-69,-67,285,5339
1684358948.7862542,1924420,79,-42,-1003,280,-104,-93,-36,-53,274,5338
1684358949.0220113,1924783,56,-43,-998,287,27,-38,-77,-10,243,5337
1684358949.2611203,1925062,42,-32,-778,311,41,9,-47,-1,244,5336
1684358949.7363286,1925440,57,-40,-965,154,8,105,-84,25,212,5337
1684358949.9753652,1925760,61,-51,-1102,-220,89,80,-40,30,202,5337
1684358950.4291377,1926040,51,-29,-883,41,-7,82,-72,50,169,5337
1684358950.6694407,1926359,43,5,-1133,-21,9,136,-23,52,181,5337
1684358950.9076276,1926641,24,-26,-1041,20,163,19,-47,74,163,5337
1684358951.2329996,1926960,16,-34,-1035,-56,54,77,-39,67,166,5337
1684358951.6148765,1927262,-4,-49,-1066,-831,91,-118,-22,62,175,5338
1684358951.9506683,1927599,28,-32,-1346,-842,-166,-111,-32,1,233,5338
1684358952.327286,1927898,13,1,-1089,-1117,102,-186,-42,-68,298,5337
1684358952.569856,1928220,86,13,-1240,-849,171,-237,-84,-174,326,5336
1684358952.905042,1928499,215,10,-1461,-16,316,-365,-109,-225,304,5336
1684358953.140533,1928820,139,9,-1394,-61,432,-477,-136,-248,290,5335
1684358953.3848743,1929119,89,-55,-1520,-129,456,-474,-131,-292,281,5335
1684358953.6295319,1929441,140,-45,-1718,93,447,-175,-177,-325,247,5335
1684358953.9975965,1929760,42,25,-954,286,324,-244,-228,-337,189,5335
1684358954.3302486,1930040,90,-4,-1252,71,227,-356,-224,-357,184,5335
1684358954.565876,1930383,149,-3,-1578,-110,246,-385,-209,-387,164,5336
1684358954.9595888,1930662,89,0,-1389,154,393,-415,-203,-425,137,5336
1684358955.2935545,1930983,113,-24,-1403,-73,446,-389,-180,-449,119,5335
1684358955.6345544,1931283,65,-63,-1007,593,302,-187,-198,-472,81,5335
1684358956.1116138,1931641,51,-31,-1060,436,75,-123,-137,-482,118,5335
1684358956.3482475,1931899,46,-15,-798,193,43,-178,-191,-477,104,5335
1684358956.5865662,1932240,62,-17,-1052,217,-5,-212,-128,-481,149,5335
1684358957.0290723,1932583,39,-25,-904,148,104,-231,-103,-498,177,5335
1684358957.3057382,1932899,71,-28,-1100,254,131,-212,-104,-504,167,5336
1684358957.6543128,1933240,6,-47,-1034,-232,134,-188,-92,-502,194,5336
1684358957.8835022,1933599,56,-40,-1234,174,-6,12,-73,-487,211,5336
1684358958.6022775,1934299,19,-27,-972,19,-6,-158,-86,-474,219,5335
1684358958.9768622,1934641,-3,-22,-919,146,75,-45,-55,-482,228,5334
1684358959.2182193,1934984,30,-45,-981,282,77,-13,-30,-471,243,5334
1684358959.6577303,1935359,25,-46,-904,256,-25,66,-91,-430,252,5334
1684358960.0232055,1935720,41,-50,-1118,199,24,102,-44,-424,281,5334
1684358960.2700193,1936040,30,-39,-989,233,9,104,-44,-406,285,5333
1684358960.6373677,1936420,49,-32,-1030,178,86,82,-106,-394,283,5333
1684358960.9883263,1936783,50,-55,-955,-42,19,189,-134,-365,274,5333
1684358961.3608074,1937099,55,-19,-1026,78,238,112,-84,-370,293,5334
1684358961.6979089,1937440,47,-60,-1135,50,-16,74,-84,-363,295,5334
1684358962.413687,1938160,25,-40,-983,-45,50,144,-118,-360,277,5331
1684358962.791291,1938519,27,-54,-926,-24,21,119,-124,-357,285,5331
1684358963.1345096,1938841,54,-59,-1022,-67,47,122,-109,-348,283,5331
1684358963.5014277,1939199,23,-30,-1205,-58,75,178,-134,-344,273,5330
1684358963.8536568,1939540,23,-11,-1053,57,21,15,-144,-336,267,5329
1684358964.2197304,1939899,36,-88,-1106,-167,15,60,-203,-355,230,5329
1684358964.7990348,1940619,54,-13,-1062,-253,1,-92,-197,-330,229,5330
1684358965.2434762,1940940,48,-71,-683,337,-31,190,-159,-358,249,5330
1684358965.624183,1941320,53,-61,-916,-150,-47,1,-159,-348,244,5330
1684358965.9685552,1941640,114,-78,-1004,-201,111,133,-172,-358,233,5330
1684358966.191671,1942020,137,-2,-1063,25,74,93,-200,-335,230,5330
1684358966.911652,1942739,122,-107,-1189,-216,62,109,-214,-340,207,5328
1684358967.2876775,1943020,114,-36,-1375,106,-3,92,-179,-328,225,5327
1684358967.6324568,1943359,37,-40,-1019,-226,105,-79,-224,-334,217,5327
1684358968.0106096,1943662,8,-60,-1059,-47,51,-6,-172,-357,233,5328
1684358968.2501576,1943999,-11,-46,-1023,-145,30,38,-171,-364,232,5328
1684358968.586694,1944359,-40,-10,-865,224,27,68,-186,-351,225,5329
1684358968.9665527,1944662,3,-48,-1013,-194,-75,-105,-224,-349,206,5329
1684358969.2967534,1945019,37,-154,-675,82,-50,235,-173,-369,214,5329
1684358969.67878,1945320,88,13,-867,31,-123,275,-212,-326,206,5328
1684358970.014995,1945640,118,42,-844,53,-23,-103,-205,-308,220,5328
1684358970.2660313,1945983,103,-42,-1101,-133,47,-234,-205,-338,218,5328
1684358970.6304312,1946319,65,-71,-896,167,58,115,-212,-359,217,5328
1684358970.8454819,1946640,145,-15,-1225,9,-98,139,-215,-347,198,5328
1684358971.2051382,1946940,105,-22,-1137,-114,96,-49,-180,-333,224,5328
1684358971.4473474,1947262,81,-41,-985,-56,-19,-46,-181,-333,218,5327
1684358971.8017902,1947560,69,-34,-1119,-35,-54,-6,-203,-338,218,5326
1684358972.1170008,1947862,36,-43,-1100,188,102,11,-206,-332,206,5325
1684358972.5306792,1948183,64,-47,-971,-173,-47,-38,-198,-343,210,5325
1684358972.7801592,1948440,45,-30,-907,25,-37,102,-214,-350,217,5324
1684358973.1130698,1948783,48,-5,-1140,10,42,-40,-183,-339,230,5324
1684358973.360601,1949041,40,-54,-860,112,58,-43,-193,-359,206,5324
1684358973.5956707,1949299,27,-38,-876,40,-86,22,-168,-359,229,5323
1684358973.9773238,1949620,44,-14,-932,51,15,-38,-204,-348,224,5323
1684358974.3062997,1949883,8,-36,-1130,-95,93,-111,-187,-357,233,5324
1684358974.5468695,1950183,17,-57,-1005,-234,150,-25,-196,-372,212,5323
1684358974.9222229,1950462,13,-25,-969,74,-105,154,-178,-365,229,5323
1684358975.2518618,1950819,44,-18,-888,-7,51,16,-204,-338,217,5324
1684358975.7405632,1951340,57,-24,-914,-50,-102,-54,-200,-347,221,5323
1684358976.116377,1951640,56,-36,-873,103,1,-27,-204,-352,233,5323
1684358976.455914,1951940,67,-13,-1062,136,12,-40,-179,-360,226,5322
1684358976.6894631,1952262,69,-45,-1051,62,13,-51,-166,-359,238,5322
1684358976.9409165,1952559,65,-14,-974,-135,0,-69,-159,-354,235,5322
1684358977.4095192,1952862,60,-34,-1123,-156,-6,-67,-180,-361,226,5321
1684358977.644019,1953183,83,-59,-1128,-56,53,32,-189,-358,226,5321
1684358978.0301197,1953519,86,-5,-934,-63,-81,147,-163,-356,230,5322
1684358978.2657545,1953841,78,-73,-844,-48,46,33,-186,-339,218,5322
1684358978.6045856,1954183,110,-41,-1180,-116,15,-46,-213,-341,211,5323
1684358978.8410094,1954560,87,-36,-1102,22,43,-17,-198,-346,220,5324
1684358979.2066908,1954883,82,-39,-1108,85,-39,15,-210,-345,209,5324
1684358979.4515655,1955262,62,-49,-869,155,68,118,-158,-355,240,5324
1684358979.798458,1955583,87,-7,-1173,-92,-76,-68,-230,-326,206,5323
1684358980.1614385,1955940,74,-62,-1090,-365,-28,-44,-151,-355,242,5322
1684358980.6481295,1956299,65,-57,-864,5,71,34,-191,-356,222,5322
1684358981.2309172,1956999,59,-19,-1011,-54,71,-20,-178,-331,231,5323
1684358981.598904,1957340,79,-52,-1072,88,87,-61,-237,-318,212,5322
1684358981.9430501,1957683,74,-34,-1105,80,-47,89,-242,-335,205,5322
1684358982.315409,1958040,41,-8,-1148,-18,-87,-131,-207,-340,210,5322
1684358982.6545453,1958383,87,-55,-1380,-153,-5,-101,-192,-353,226,5321
1684358983.0293038,1958759,51,-62,-1024,166,11,0,-206,-343,219,5319
1684358983.250768,1959040,51,-65,-1323,-83,24,57,-170,-357,237,5319
1684358983.7317574,1959419,34,-14,-1250,186,-12,8,-187,-348,223,5319
1684358983.9797978,1959699,17,-30,-863,37,40,0,-161,-355,233,5319
1684358984.2208364,1960062,12,-26,-902,-33,-19,13,-183,-353,227,5319
1684358984.557938,1960360,5,-23,-968,29,27,-22,-202,-355,224,5319
1684358984.9412277,1960720,-12,-8,-567,123,-146,3,-184,-367,232,5319
1684358985.272989,1961020,5,-19,-987,130,-105,18,-181,-366,229,5319
1684358985.6140492,1961360,48,-42,-1162,-81,196,-50,-164,-361,235,5318
1684358985.9929185,1961699,2,-45,-815,-138,-57,-74,-152,-361,239,5318
1684358986.3646793,1962041,28,-39,-903,-106,23,-23,-179,-351,238,5318
1684358986.6105163,1962359,34,-31,-931,70,21,16,-147,-369,247,5317
1684358986.9473941,1962683,35,-12,-871,-17,4,10,-182,-362,238,5316
1684358987.4204667,1963020,40,-19,-1074,50,-44,-13,-162,-368,247,5315
1684358987.659894,1963359,33,-44,-961,57,150,-38,-183,-359,228,5314
1684358987.8905468,1963662,48,-32,-919,105,-88,11,-193,-358,230,5314
1684358988.2704592,1964040,50,-27,-1005,-12,-26,-13,-142,-363,256,5314
1684358988.6178565,1964340,34,-47,-872,186,24,72,-176,-363,231,5314
1684358988.863357,1964662,51,-39,-978,192,41,54,-134,-362,255,5314
1684358989.2354064,1964983,35,-52,-1003,275,-48,68,-171,-363,230,5315
1684358989.5641363,1965300,50,-38,-1113,-85,56,-36,-166,-355,244,5316
1684358989.9430861,1965662,39,-39,-879,13,-6,47,-139,-361,256,5317
1684358990.189783,1965999,60,-32,-957,-103,-29,11,-148,-360,256,5318
1684358990.5268428,1966319,64,-26,-1072,-126,29,3,-218,-336,224,5317
1684358990.8951871,1966641,50,-38,-947,-71,16,-24,-135,-359,257,5316
1684358991.2339299,1966960,82,-33,-1142,-88,0,-17,-178,-342,234,5315
1684358991.6179423,1967299,49,-42,-1058,131,6,41,-198,-349,220,5314
1684358991.8483295,1967640,27,-44,-1041,-42,37,-10,-168,-347,246,5313
1684358992.1941175,1967960,61,-38,-1008,22,22,-11,-201,-352,219,5312
1684358992.56932,1968283,77,-68,-1181,-100,-11,41,-210,-358,218,5312
1684358992.912891,1968620,33,-32,-1099,-91,-11,37,-158,-358,246,5312
1684358993.1421342,1968960,38,-30,-1086,-34,27,-16,-172,-347,236,5312
1684358993.4848142,1969285,29,-67,-1002,-3,80,6,-181,-347,227,5311
1684358993.8599398,1969620,22,-36,-843,-98,-12,116,-209,-338,229,5311
1684358994.2371213,1969940,46,12,-1191,-225,-22,-27,-208,-331,227,5311
1684358994.5850666,1970262,23,-16,-1126,-157,0,-104,-152,-350,248,5311
1684358994.9502988,1970641,25,-34,-1137,26,36,-73,-174,-359,234,5311
1684358995.1918325,1970920,-23,-60,-779,-38,1,21,-153,-372,238,5311
1684358995.5287066,1971262,32,-28,-717,256,-91,81,-227,-348,197,5312
1684358995.7761645,1971583,115,16,-1228,-13,-226,106,-199,-333,226,5313
1684358996.2545943,1971899,49,6,-943,88,183,-219,-176,-337,244,5313
1684358996.4872682,1972199,70,-93,-978,-223,-8,-134,-149,-366,245,5313
1684358996.8599749,1972540,28,-72,-1036,51,-9,121,-168,-364,240,5312
1684358997.1031,1972840,25,14,-1307,79,89,-49,-140,-361,254,5311
1684358997.8117294,1973440,18,-72,-970,-39,-21,76,-132,-374,245,5311
1684358998.053579,1973760,0,-10,-910,-134,-113,44,-170,-370,225,5311
1684358998.3934484,1974062,-8,-58,-967,71,86,-23,-148,-370,250,5311
1684358998.764139,1974383,27,-21,-976,-121,-24,-11,-197,-362,227,5311
1684358998.9642816,1974683,11,-10,-660,85,-58,63,-150,-371,250,5311
1684358999.346294,1975020,18,-53,-1012,-109,90,-25,-163,-363,248,5310
1684358999.5882018,1975299,31,-55,-686,138,8,72,-153,-372,243,5310
1684358999.9573061,1975620,44,-65,-974,61,40,172,-209,-349,229,5309
1684359000.2972856,1975940,37,-23,-945,-158,11,92,-147,-349,258,5309
1684359000.6717634,1976263,8,11,-834,92,53,21,-188,-320,242,5309
1684359000.9155443,1976559,9,-5,-1081,-156,57,-128,-200,-328,232,5308
1684359001.1109905,1976862,9,-58,-1000,-66,90,6,-156,-346,248,5308
1684359001.3889608,1977183,11,-19,-1032,-199,-25,69,-160,-336,247,5309
1684359001.7375073,1977499,93,-19,-1561,-176,37,-79,-180,-332,242,5309
1684359002.0361247,1977783,-5,-64,-948,99,155,-71,-200,-332,217,5308
1684359002.3436406,1978099,51,-52,-1035,-91,-92,-22,-183,-364,206,5308
1684359002.687575,1978421,87,-26,-1027,-97,-89,-3,-188,-336,227,5308
1684359003.0642636,1978783,115,-19,-1010,-95,-15,-8,-192,-343,227,5308
1684359003.2948961,1979040,143,25,-1220,-73,-18,-93,-192,-339,222,5308
1684359003.6398687,1979340,102,-100,-1031,74,47,-58,-183,-342,225,5308
1684359004.0115702,1979662,64,-46,-1244,-44,122,51,-168,-359,238,5308
1684359004.2565837,1979983,60,-18,-1130,-48,81,-15,-179,-360,229,5308
1684359004.495644,1980262,9,-26,-619,-195,2,-87,-168,-367,230,5309
1684359004.8367276,1980583,26,-7,-941,240,29,-95,-214,-353,211,5308
1684359005.1984143,1980884,64,-47,-826,-69,-7,-142,-174,-381,234,5308
1684359005.4442496,1981240,131,-73,-921,197,-65,66,-170,-386,217,5307
1684359005.7822332,1981499,132,-43,-912,167,-86,96,-155,-379,232,5307
1684359006.1616259,1981841,122,-15,-1016,-189,59,26,-196,-351,220,5307
1684359006.394742,1982159,122,-28,-1167,138,-6,-41,-163,-351,234,5307
1684359006.735685,1982440,101,-68,-779,255,30,46,-206,-361,210,5307
1684359006.9725528,1982760,102,-2,-970,-203,36,-66,-173,-342,233,5306
1684359007.3487048,1983083,112,-95,-847,-93,35,-33,-149,-354,237,5306
1684359007.6915736,1983360,113,-42,-973,78,44,15,-162,-357,238,5305
1684359007.9305804,1983683,101,-5,-1119,5,-15,-35,-183,-346,237,5304
1684359008.3760839,1983999,108,-43,-1140,-10,47,-57,-250,-341,196,5304
1684359008.6182222,1984320,90,-54,-1150,-43,33,-6,-171,-366,237,5304
1684359008.9877307,1984620,118,-59,-988,175,-41,76,-201,-362,218,5304
1684359009.43929,1984920,80,-43,-1545,-435,-17,-31,-173,-363,228,5305
1684359009.6737046,1985262,42,-74,-1043,403,-94,117,-189,-361,211,5306
1684359010.0155618,1985540,84,-48,-906,-4,-110,195,-175,-360,225,5306
1684359010.3860111,1985883,58,56,-1052,32,25,91,-171,-340,241,5305
1684359010.6232455,1986183,66,-35,-942,-158,85,-13,-165,-342,231,5304
1684359010.8712263,1986499,33,-44,-1026,-93,88,15,-162,-342,241,5304
1684359011.1810908,1986862,83,-10,-1184,-135,-62,-42,-189,-340,225,5303
1684359011.825263,1987519,56,-39,-857,-120,37,81,-198,-341,222,5302
1684359012.0488336,1987841,104,-37,-900,-165,-14,-95,-182,-338,229,5302
1684359012.4039042,1988160,63,-51,-834,482,58,-50,-194,-360,221,5302
1684359012.7769375,1988484,86,-56,-1070,-50,-91,105,-198,-365,205,5301
1684359013.0103235,1988820,108,18,-1530,-59,-43,15,-150,-350,249,5301
1684359013.3469932,1989120,79,-12,-1299,-68,95,-165,-154,-347,254,5301
1684359013.756985,1989440,32,-61,-1040,153,71,9,-195,-361,231,5300
1684359013.9648783,1989760,18,-29,-941,-58,39,13,-119,-364,248,5300
1684359014.3049097,1990040,7,-32,-890,-46,-86,48,-149,-360,248,5300
1684359014.6716683,1990340,8,1,-1126,-226,-64,-38,-203,-350,227,5301
1684359014.9762192,1990662,-14,-18,-1005,-282,-20,111,-145,-362,250,5301
1684359015.266422,1990983,-33,-22,-1100,-42,-35,110,-139,-358,260,5302
1684359015.6405256,1991299,-30,-16,-1096,73,6,-28,-192,-351,240,5302
1684359015.8656447,1991583,-53,-24,-1104,-47,72,-33,-143,-367,247,5302
1684359016.2073362,1991920,-73,-29,-627,-202,-103,46,-129,-364,262,5303
1684359016.5911407,1992240,-61,-19,-825,184,42,-70,-183,-357,241,5303
1684359016.8318205,1992520,-2,-71,-1150,-140,-202,-151,-193,-359,247,5304
1684359017.108715,1992841,-29,-39,-895,44,15,176,-119,-379,266,5303
1684359017.406943,1993140,-32,18,-1048,-55,-120,-3,-121,-365,274,5303
1684359017.7869034,1993440,-68,-72,-1311,103,186,-94,-153,-357,275,5302
1684359018.1246994,1993783,-125,-161,-608,104,265,221,-156,-359,257,5302
1684359018.5975606,1994062,-101,3,-846,-42,-240,202,-141,-333,277,5301
1684359018.9810746,1994383,-70,1,-760,-177,-69,-95,-156,-321,274,5301
1684359019.1995168,1994683,-55,-12,-1157,-15,-56,-110,-202,-328,253,5300
1684359019.5487587,1994999,-73,-62,-1013,54,10,89,-141,-350,282,5300
1684359019.8049617,1995359,-101,-30,-903,-41,-3,28,-115,-342,288,5301
1684359020.1703727,1995662,-84,8,-1067,148,-17,-84,-117,-347,284,5302
1684359020.500055,1995999,-82,-6,-972,134,-40,-71,-124,-360,290,5303
1684359020.7421517,1996340,-89,-64,-1255,80,39,58,-116,-367,297,5303
1684359021.0270576,1996683,-75,-102,-1505,-10,25,20,-102,-360,291,5302
1684359021.3476458,1997062,-149,-80,-769,-230,72,-59,-117,-364,280,5301
1684359021.6948614,1997383,-146,-21,-693,-69,-147,268,-129,-345,287,5300
1684359021.9405196,1997760,-113,19,-885,-18,-57,-40,-109,-333,292,5299
1684359022.3104098,1998041,-105,-23,-947,-213,-30,-236,-115,-330,297,5299
1684359022.8839698,1998719,-45,-37,-1096,260,84,190,-156,-355,279,5300
1684359023.2682393,1999020,-85,-15,-852,-88,96,-48,-123,-356,290,5300
1684359023.6015465,1999299,-88,-26,-1022,83,88,-38,-83,-356,313,5300
1684359023.9760654,1999662,-101,-48,-1110,117,116,-1,-104,-351,295,5299
1684359024.2142107,1999940,-112,-53,-948,-108,-14,63,-127,-352,289,5298
1684359024.560995,2000262,-90,-42,-867,83,-81,102,-112,-345,298,5298
1684359024.9034421,2000541,-107,-16,-798,125,-66,132,-107,-341,305,5298
1684359025.1689556,2000862,-93,-17,-871,60,-112,33,-109,-327,303,5298
1684359025.5113132,2001160,-62,15,-1246,178,-68,-55,-112,-328,293,5299
1684359025.745718,2001483,-92,-24,-1279,-72,113,-88,-112,-333,297,5299
1684359026.1228561,2001783,-121,-35,-1243,15,119,-41,-137,-347,288,5299
1684359026.360258,2002099,-119,-39,-641,292,-79,153,-115,-348,283,5299
1684359026.7102098,2002420,-105,-5,-858,-44,-111,63,-126,-329,291,5300
1684359027.0872238,2002740,-95,-27,-1034,-22,30,-37,-135,-326,289,5300
1684359027.3136265,2003040,-160,-41,-684,-9,38,108,-157,-329,272,5299
1684359028.4796453,2003960,-78,-5,-947,350,-14,-15,-165,-324,271,5297
1684359028.7378325,2004283,-82,-33,-1004,94,48,-98,-104,-351,301,5296
1684359029.055022,2004640,-73,-54,-1244,194,124,-7,-167,-338,276,5295
1684359029.4242566,2004960,-121,0,-744,-174,184,-53,-124,-350,277,5294
1684359029.6796896,2005283,-77,-31,-881,-30,-37,-44,-126,-346,283,5294
1684359029.912948,2005620,-72,-75,-1018,-63,70,-7,-146,-350,269,5293
1684359030.2528682,2005940,-69,-2,-1153,24,-49,-38,-120,-353,277,5294
1684359030.5881457,2006262,-57,-77,-1192,-14,126,20,-159,-359,269,5294
1684359030.8233886,2006620,-67,-29,-1034,155,168,3,-155,-371,258,5294
1684359031.1011164,2006899,-77,11,-1003,174,-102,97,-141,-368,272,5294
1684359031.4474313,2007241,-80,-3,-770,229,-26,-15,-172,-360,256,5294
1684359031.8131087,2007560,-68,24,-1123,-379,73,-258,-165,-342,259,5294
1684359032.0498824,2007841,-40,-47,-955,24,2,-186,-125,-380,265,5294
1684359032.2990756,2008099,0,-81,-1204,-4,-127,75,-132,-403,265,5294
1684359032.6315675,2008420,-15,-48,-943,-11,48,59,-124,-375,264,5294
1684359033.02474,2008683,-5,-25,-1092,305,149,61,-160,-370,249,5294
1684359033.2499466,2008983,-7,-51,-702,-116,-7,-91,-135,-367,262,5294
1684359033.5824766,2009283,-7,-15,-943,323,6,170,-146,-366,258,5294
1684359033.970447,2009560,13,45,-1230,-153,-7,-123,-187,-330,248,5295
1684359034.1708207,2009862,15,-87,-1083,17,-13,-172,-112,-379,265,5295
1684359034.642885,2010140,-4,-35,-930,-374,81,127,-166,-384,248,5294
1684359034.9618495,2010440,41,-18,-1045,13,-35,86,-224,-362,227,5294
1684359035.2233768,2010720,17,-40,-1315,-25,68,-33,-147,-363,261,5294
