timestamp,time_boot_ms,q1,q2,q3,q4,rollspeed,pitchspeed,yawspeed,repr_offset_q_0,repr_offset_q_1,repr_offset_q_2,repr_offset_q_3
1684358865.1275313,1840840,-0.4295004606246948,0.11216863244771957,0.23784472048282623,-0.8639314770698547,-0.8917364478111267,0.09484834969043732,-0.30220142006874084,0.0,0.0,0.0,0.0
1684358865.3743088,1841083,-0.44021692872047424,0.17805823683738708,0.33424389362335205,-0.814116358757019,-1.079692006111145,0.30585557222366333,-0.1681867092847824,0.0,0.0,0.0,0.0
1684358865.483002,1841220,-0.44677990674972534,0.2076961249113083,0.3397243916988373,-0.8011475205421448,0.45547497272491455,0.4436936676502228,0.0367920882999897,0.0,0.0,0.0,0.0
1684358865.6191874,1841340,-0.46655094623565674,0.21494126319885254,0.30243951082229614,-0.8029077649116516,0.31377747654914856,0.44577452540397644,-0.16818758845329285,0.0,0.0,0.0,0.0
1684358865.717183,1841419,-0.4802413582801819,0.2189868837594986,0.29003140330314636,-0.7983074188232422,0.17809617519378662,0.29889851808547974,-0.2522311806678772,0.0,0.0,0.0,0.0
1684358865.7176583,1841539,-0.49974092841148376,0.2256118208169937,0.28853076696395874,-0.7849257588386536,0.06231304258108139,0.22465910017490387,-0.3485347330570221,0.0,0.0,0.0,0.0
1684358865.9534593,1841662,-0.5243921279907227,0.22318631410598755,0.2756078243255615,-0.7741067409515381,0.27320584654808044,0.22632361948490143,-0.37734878063201904,0.0,0.0,0.0,0.0
1684358865.9539719,1841739,-0.541203498840332,0.22317692637443542,0.26969581842422485,-0.7645621299743652,0.09347934275865555,0.23941202461719513,-0.41136229038238525,0.0,0.0,0.0,0.0
1684358866.1944854,1841919,-0.5769919157028198,0.2283627837896347,0.2661897838115692,-0.7376135587692261,0.10921380668878555,0.25342613458633423,-0.4334668815135956,0.0,0.0,0.0,0.0
1684358866.3296053,1841959,-0.5855462551116943,0.22885450720787048,0.26395079493522644,-0.7314993143081665,0.11114764213562012,0.25138649344444275,-0.4473409652709961,0.0,0.0,0.0,0.0
1684358866.3300564,1842062,-0.6082074046134949,0.22914284467697144,0.2545357644557953,-0.7160927653312683,0.20182450115680695,0.31399115920066833,-0.4633452892303467,0.0,0.0,0.0,0.0
1684358866.576504,1842220,-0.6443440318107605,0.231889009475708,0.24120213091373444,-0.6876552700996399,0.027768323197960854,0.2830885946750641,-0.47997936606407166,0.0,0.0,0.0,0.0
1684358866.5769591,1842283,-0.657031774520874,0.2330545037984848,0.23540782928466797,-0.6771838665008545,0.1785653829574585,0.3393780291080475,-0.44053351879119873,0.0,0.0,0.0,0.0
1684358866.683416,1842399,-0.6812720894813538,0.23360250890254974,0.21915847063064575,-0.6582309007644653,0.20640495419502258,0.3193649649620056,-0.357639342546463,0.0,0.0,0.0,0.0
1684358866.809939,1842499,-0.6977455019950867,0.23190319538116455,0.20311196148395538,-0.6466202139854431,0.2933502793312073,0.2966797947883606,-0.24261163175106049,0.0,0.0,0.0,0.0
1684358866.9144955,1842583,-0.7081219553947449,0.23365430533885956,0.19259293377399445,-0.637869119644165,0.20036929845809937,0.29790565371513367,-0.22611849009990692,0.0,0.0,0.0,0.0
1684358866.9150052,1842698,-0.7248976826667786,0.22227904200553894,0.16582372784614563,-0.6305695176124573,0.5292748212814331,0.25233006477355957,-0.15250861644744873,0.0,0.0,0.0,0.0
1684358867.1069865,1842841,-0.7422553300857544,0.2033708095550537,0.1347043216228485,-0.6241411566734314,0.43448033928871155,0.12261096388101578,-0.13984882831573486,0.0,0.0,0.0,0.0
1684358867.2329776,1842940,-0.7493069171905518,0.19676488637924194,0.12981334328651428,-0.6188468337059021,-0.04735380783677101,-0.004358796402812004,-0.16116680204868317,0.0,0.0,0.0,0.0
1684358867.3850555,1843099,-0.7590540051460266,0.19176819920539856,0.1292041391134262,-0.6085788011550903,0.19366171956062317,0.03161649405956268,-0.16440165042877197,0.0,0.0,0.0,0.0
1684358867.5296516,1843240,-0.769496738910675,0.17982815206050873,0.12029143422842026,-0.6008882522583008,0.3509359061717987,0.01193112600594759,-0.14754503965377808,0.0,0.0,0.0,0.0
1684358867.762266,1843383,-0.7812220454216003,0.15622761845588684,0.10254097729921341,-0.5956261157989502,0.4353824555873871,0.022794567048549652,-0.13106843829154968,0.0,0.0,0.0,0.0
1684358867.7628562,1843440,-0.7852270603179932,0.1505069136619568,0.09868130832910538,-0.5924762487411499,0.15128912031650543,0.00012094865087419748,-0.15873277187347412,0.0,0.0,0.0,0.0
1684358867.7634416,1843560,-0.791254460811615,0.14831942319869995,0.10297275334596634,-0.5842213034629822,-0.12438510358333588,-0.08286726474761963,-0.20076176524162292,0.0,0.0,0.0,0.0
1684358867.9971652,1843683,-0.7984522581100464,0.14156180620193481,0.10541554540395737,-0.5756055116653442,0.31389182806015015,-0.05740160122513771,-0.18362635374069214,0.0,0.0,0.0,0.0
1684358868.071142,1843783,-0.8054718971252441,0.1326565146446228,0.10277964919805527,-0.568378210067749,0.04574941098690033,0.000868192408233881,-0.20835717022418976,0.0,0.0,0.0,0.0
1684358868.2478335,1843940,-0.8165954947471619,0.12210522592067719,0.10164545476436615,-0.5549147129058838,0.25883764028549194,-0.049190230667591095,-0.20475035905838013,0.0,0.0,0.0,0.0
1684358868.342258,1843983,-0.8195991516113281,0.11653920263051987,0.09906645864248276,-0.5521429181098938,0.28157296776771545,-0.004159897565841675,-0.20115210115909576,0.0,0.0,0.0,0.0
1684358868.3428977,1844083,-0.8268049359321594,0.11035822331905365,0.09414191544055939,-0.5434629917144775,0.055186327546834946,0.07091303914785385,-0.23748229444026947,0.0,0.0,0.0,0.0
1684358868.8142602,1844419,-0.8438389897346497,0.09158966690301895,0.08021113276481628,-0.5226024389266968,0.4548209011554718,0.04943559318780899,-0.037767596542835236,0.0,0.0,0.0,0.0
1684358868.8214557,1844519,-0.8472148776054382,0.0814676284790039,0.07065761834383011,-0.5201898813247681,0.20850138366222382,0.060989297926425934,-0.07593972980976105,0.0,0.0,0.0,0.0
1684358868.9535751,1844619,-0.8507344722747803,0.07102851569652557,0.06130135804414749,-0.5171536207199097,0.2662923336029053,0.05495479330420494,-0.08496212214231491,0.0,0.0,0.0,0.0
1684358868.9541888,1844739,-0.8556312918663025,0.06553114205598831,0.055363696068525314,-0.5104270577430725,0.10815826803445816,0.03873760253190994,-0.15782000124454498,0.0,0.0,0.0,0.0
1684358869.192788,1844884,-0.8617190718650818,0.056192852556705475,0.050445202738046646,-0.5017349123954773,0.11119385063648224,-0.00547456368803978,-0.14603298902511597,0.0,0.0,0.0,0.0
1684358869.2652075,1844939,-0.8640404939651489,0.05575380101799965,0.05046704411506653,-0.49777379631996155,-0.015041559934616089,-0.0008100974373519421,-0.15196771919727325,0.0,0.0,0.0,0.0
1684358869.4302943,1845119,-0.8710933327674866,0.03138318285346031,0.036379579454660416,-0.48876193165779114,0.266539603471756,0.06796429306268692,-0.11681345105171204,0.0,0.0,0.0,0.0
1684358869.5295208,1845159,-0.8726409673690796,0.0311043132096529,0.0350399948656559,-0.4861096143722534,0.020891685038805008,0.03339533880352974,-0.15510773658752441,0.0,0.0,0.0,0.0
1684358869.529982,1845261,-0.8763540983200073,0.0259237140417099,0.03178378939628601,-0.47991782426834106,0.23811069130897522,0.017811287194490433,-0.12198224663734436,0.0,0.0,0.0,0.0
1684358869.780185,1845440,-0.8813572525978088,0.023684605956077576,0.028187915682792664,-0.47101372480392456,-0.005193727556616068,-0.0028127715922892094,-0.06047600135207176,0.0,0.0,0.0,0.0
1684358869.9106965,1845483,-0.8816312551498413,0.02034172974526882,0.026850441470742226,-0.4707351624965668,0.21956071257591248,-0.012666302733123302,-0.005594057496637106,0.0,0.0,0.0,0.0
1684358869.911671,1845583,-0.8813568949699402,0.0073945727199316025,0.019131021574139595,-0.472005695104599,0.24299001693725586,0.05624888464808464,0.039122339338064194,0.0,0.0,0.0,0.0
1684358870.215168,1845719,-0.8790306448936462,0.00020333786960691214,0.014044897630810738,-0.47655847668647766,0.021204544231295586,0.0028793010860681534,0.12353640049695969,0.0,0.0,0.0,0.0
1684358870.215792,1845783,-0.8769436478614807,0.002378406235948205,0.014785408973693848,-0.48035988211631775,-0.0536462627351284,0.013092351146042347,0.1573949158191681,0.0,0.0,0.0,0.0
1684358870.5940125,1846462,-0.8583271503448486,-0.03294233977794647,-0.013066568411886692,-0.5118774771690369,-0.06439392268657684,0.03109658695757389,-0.10038232803344727,0.0,0.0,0.0,0.0
1684358870.897019,1846560,-0.860836386680603,-0.03007598966360092,-0.011828015558421612,-0.5078545212745667,0.03938595950603485,0.022149141877889633,-0.07554459571838379,0.0,0.0,0.0,0.0
1684358870.898001,1846662,-0.8623671531677246,-0.03318684920668602,-0.01538531482219696,-0.5049601793289185,-0.019051773473620415,0.037702079862356186,-0.09112148731946945,0.0,0.0,0.0,0.0
1684358871.1383379,1846899,-0.8751279711723328,0.03731570020318031,0.019878804683685303,-0.48204097151756287,-0.9506746530532837,-0.001719317864626646,-0.30450987815856934,0.0,0.0,0.0,0.0
1684358871.2248156,1847040,-0.8762802481651306,0.10220814496278763,0.05922180786728859,-0.4670964777469635,-1.089353084564209,-0.06052560731768608,-0.1697322279214859,0.0,0.0,0.0,0.0
1684358871.5183403,1847159,-0.8699620366096497,0.15830779075622559,0.09213615953922272,-0.45783814787864685,-1.0637034177780151,-0.03301355987787247,-0.11624948680400848,0.0,0.0,0.0,0.0
1684358871.5188174,1847240,-0.8646268844604492,0.1911148577928543,0.11007880419492722,-0.45141783356666565,-0.8872813582420349,0.0023960424587130547,-0.10869091004133224,0.0,0.0,0.0,0.0
1684358871.6921198,1847462,-0.8512038588523865,0.27898022532463074,0.1428336203098297,-0.42097601294517517,-1.0911715030670166,0.19208388030529022,-0.2806994318962097,0.0,0.0,0.0,0.0
1684358871.9924529,1847699,-0.84329754114151,0.3525322377681732,0.15467490255832672,-0.3750280439853668,0.16103582084178925,0.39633944630622864,-0.2084270566701889,0.0,0.0,0.0,0.0
1684358871.9929743,1847798,-0.8544971942901611,0.3506351709365845,0.13626229763031006,-0.3582206070423126,0.22894199192523956,0.44906726479530334,-0.25442269444465637,0.0,0.0,0.0,0.0
1684358872.0849843,1847899,-0.8653490543365479,0.34770554304122925,0.12139410525560379,-0.33990493416786194,0.08237430453300476,0.37269318103790283,-0.32949766516685486,0.0,0.0,0.0,0.0
1684358872.3365905,1848040,-0.873431384563446,0.3592193126678467,0.11255493760108948,-0.3088858127593994,-0.23641866445541382,0.322278767824173,-0.3866618871688843,0.0,0.0,0.0,0.0
1684358872.3373783,1848098,-0.8768998384475708,0.3624994456768036,0.10927285254001617,-0.29614222049713135,0.0725020319223404,0.3035025894641876,-0.3485749065876007,0.0,0.0,0.0,0.0
1684358872.362366,1848219,-0.8886401653289795,0.3568632900714874,0.09330788999795914,-0.2725083529949188,0.12870661914348602,0.4185773730278015,-0.31418129801750183,0.0,0.0,0.0,0.0
1684358872.5735114,1848319,-0.8928866982460022,0.3645540177822113,0.08293159306049347,-0.25095075368881226,-0.148843914270401,0.3722260594367981,-0.32711538672447205,0.0,0.0,0.0,0.0
1684358872.710045,1848419,-0.8965702056884766,0.3696516454219818,0.07500652223825455,-0.2321499139070511,-0.05262637510895729,0.2800136208534241,-0.28665170073509216,0.0,0.0,0.0,0.0
1684358872.920707,1848640,-0.9103630781173706,0.3618088364601135,0.053335584700107574,-0.19362010061740875,0.3630469739437103,0.3056402802467346,-0.26372140645980835,0.0,0.0,0.0,0.0
1684358872.9212399,1848759,-0.9205525517463684,0.3482886552810669,0.039195865392684937,-0.17245815694332123,0.19970248639583588,0.2897745370864868,-0.2958468496799469,0.0,0.0,0.0,0.0
1684358873.1859088,1848920,-0.9285281896591187,0.3409718871116638,0.027881482616066933,-0.144209086894989,0.1893855631351471,0.21031993627548218,-0.27902862429618835,0.0,0.0,0.0,0.0
1684358873.1862438,1849040,-0.9333747625350952,0.3361247777938843,0.019845522940158844,-0.12424974143505096,0.03851350024342537,0.24524816870689392,-0.2826159596443176,0.0,0.0,0.0,0.0
1684358873.4926405,1849120,-0.9354313015937805,0.3354493975639343,0.01418313942849636,-0.11063847690820694,0.09205064177513123,0.24913416802883148,-0.2709101438522339,0.0,0.0,0.0,0.0
1684358873.6965096,1849298,-0.9406104683876038,0.3299155533313751,0.007384092081338167,-0.07970632612705231,0.08203975856304169,0.12343965470790863,-0.32898837327957153,0.0,0.0,0.0,0.0
1684358873.899101,1849683,-0.9463542103767395,0.32311102747917175,0.0028725231532007456,-0.002196559915319085,0.10192219913005829,0.1794622838497162,-0.4301709234714508,0.0,0.0,0.0,0.0
1684358874.119062,1849840,-0.9516952633857727,0.3051281273365021,0.0005321165081113577,0.034247588366270065,0.13534939289093018,0.17546094954013824,-0.421892911195755,0.0,0.0,0.0,0.0
1684358874.5375535,1849959,-0.9542767405509949,0.2922755777835846,-0.003784852335229516,0.06258343160152435,0.3173051178455353,0.23757939040660858,-0.4118098318576813,0.0,0.0,0.0,0.0
1684358874.7403193,1850539,-0.9567405581474304,0.2308436930179596,-0.02851300872862339,0.1747734248638153,0.5189992189407349,0.2000516951084137,-0.2927931547164917,0.0,0.0,0.0,0.0
1684358875.1523902,1850683,-0.9592493176460266,0.19367754459381104,-0.031821273267269135,0.20326675474643707,0.7473010420799255,0.24176931381225586,-0.3305613398551941,0.0,0.0,0.0,0.0
1684358875.5977585,1851083,-0.955053985118866,0.13916784524917603,-0.033745236694812775,0.2595486342906952,0.1801173835992813,0.042229801416397095,-0.12302444875240326,0.0,0.0,0.0,0.0
1684358875.7678025,1851483,-0.9602084755897522,0.06817813962697983,-0.029113801196217537,0.26926544308662415,0.08118057250976562,-0.001000785268843174,-0.10005399584770203,0.0,0.0,0.0,0.0
1684358875.8394434,1851519,-0.9596499800682068,0.06921497732400894,-0.028765041381120682,0.27102357149124146,-0.08703495562076569,-0.024774713441729546,-0.09689957648515701,0.0,0.0,0.0,0.0
1684358875.9487324,1851598,-0.9596953988075256,0.061715126037597656,-0.023004600778222084,0.2732159197330475,0.5289190411567688,-0.07555210590362549,-0.014712978154420853,0.0,0.0,0.0,0.0
1684358876.209174,1851760,-0.9591150879859924,0.026010436937212944,-0.013760894536972046,0.2814824879169464,-0.0393541045486927,-0.012386555783450603,-0.16768522560596466,0.0,0.0,0.0,0.0
1684358876.2100084,1851883,-0.9557873606681824,0.03440580889582634,-0.012977942824363708,0.2917507290840149,0.009737363085150719,-0.06201644986867905,-0.17269235849380493,0.0,0.0,0.0,0.0
1684358876.4568005,1852159,-0.9527260065078735,0.021228933706879616,-0.007975434884428978,0.3029835820198059,0.3600603938102722,-0.01953830197453499,0.03595298156142235,0.0,0.0,0.0,0.0
1684358876.687984,1852299,-0.9535384178161621,-0.012404721230268478,-0.008257925510406494,0.3009030222892761,0.1000920757651329,0.13093309104442596,-0.029341014102101326,0.0,0.0,0.0,0.0
1684358876.7918344,1852340,-0.9530958533287048,-0.015380717813968658,-0.009211424738168716,0.3021374046802521,0.16942374408245087,0.06858968734741211,-0.06172538548707962,0.0,0.0,0.0,0.0
1684358876.792417,1852419,-0.9517008662223816,-0.017579786479473114,-0.008384158834815025,0.30640849471092224,-0.04505585879087448,-0.03699966147542,-0.1439618170261383,0.0,0.0,0.0,0.0
1684358877.0345817,1852560,-0.9486804604530334,-0.013340771198272705,-0.004940491169691086,0.3159160614013672,0.21431589126586914,-0.07873506844043732,-0.1225782036781311,0.0,0.0,0.0,0.0
1684358877.1653807,1852719,-0.944286584854126,-0.02273504249751568,-0.00204166560433805,0.32833173871040344,0.0027760849334299564,0.0865096002817154,-0.16164296865463257,0.0,0.0,0.0,0.0
1684358877.2645745,1852899,-0.9466760158538818,-0.02265186794102192,-0.01532820239663124,0.321024090051651,0.19945956766605377,0.10409720242023468,0.3109302818775177,0.0,0.0,0.0,0.0
1684358877.3757017,1853019,-0.9528860449790955,-0.03894792124629021,-0.014503573067486286,0.3004678785800934,-0.015886329114437103,0.05442998930811882,0.353098601102829,0.0,0.0,0.0,0.0
1684358877.6372237,1853120,-0.9579727053642273,-0.04250915348529816,-0.012290598824620247,0.2834257483482361,0.19102291762828827,-0.06529054790735245,0.35392600297927856,0.0,0.0,0.0,0.0
1684358877.6376848,1853219,-0.961621105670929,-0.05009911209344864,-0.004859955981373787,0.26972439885139465,0.06995396316051483,-0.09477012604475021,0.24438738822937012,0.0,0.0,0.0,0.0
1684358877.8740578,1853399,-0.9637638926506042,-0.057913508266210556,0.0009325363207608461,0.2603928744792938,0.12025624513626099,0.00397861935198307,0.01923603191971779,0.0,0.0,0.0,0.0
1684358877.8746448,1853559,-0.9623914361000061,-0.0529218353331089,-0.003477410413324833,0.2664392590522766,-0.08371967077255249,0.02919750101864338,-0.13525019586086273,0.0,0.0,0.0,0.0
1684358878.114678,1853684,-0.9602737426757812,-0.04869687184691429,-0.004037265200167894,0.2747485339641571,-0.021768175065517426,-0.01664257049560547,-0.14972543716430664,0.0,0.0,0.0,0.0
1684358878.213533,1853759,-0.9586939811706543,-0.047637518495321274,-0.004761066287755966,0.28038161993026733,-0.07735798507928848,0.015491096302866936,-0.1451406627893448,0.0,0.0,0.0,0.0
1684358878.214275,1853883,-0.956807553768158,-0.04580620303750038,-0.008079837076365948,0.2869773209095001,0.04927277937531471,0.04521846026182175,-0.08848671615123749,0.0,0.0,0.0,0.0
1684358878.457268,1853999,-0.9555749297142029,-0.04677790030837059,-0.010921579785645008,0.29080769419670105,-0.06327910721302032,0.037082478404045105,-0.050745218992233276,0.0,0.0,0.0,0.0
1684358878.4576914,1854083,-0.9553274512290955,-0.04728049412369728,-0.011211280710995197,0.2915278673171997,0.015537100844085217,-0.0175833310931921,-0.006401903927326202,0.0,0.0,0.0,0.0
1684358878.6978407,1854299,-0.9547281861305237,-0.06559337675571442,-0.005554700270295143,0.2901048958301544,0.16103142499923706,0.0996551662683487,0.05212755501270294,0.0,0.0,0.0,0.0
1684358878.7649863,1854440,-0.9569025039672852,-0.04699181765317917,-0.015353810973465443,0.2861708104610443,-0.20032943785190582,-0.02574078179895878,0.05366704985499382,0.0,0.0,0.0,0.0
1684358879.027276,1854640,-0.9600090384483337,-0.04956704005599022,-0.0005590170621871948,0.27554595470428467,-0.27036723494529724,-0.1100350096821785,0.15880587697029114,0.0,0.0,0.0,0.0
1684358879.0748596,1854759,-0.963593602180481,-0.045029815286397934,0.0022756787948310375,0.2635425627231598,0.02189050242304802,0.008671421557664871,0.21632547676563263,0.0,0.0,0.0,0.0
1684358879.3077004,1854899,-0.9663587212562561,-0.05703392252326012,0.0036891603376716375,0.25076767802238464,0.12519308924674988,0.04739035293459892,0.15971633791923523,0.0,0.0,0.0,0.0
1684358879.4194198,1854998,-0.9678677320480347,-0.0585273839533329,0.002258245600387454,0.24454361200332642,-0.15415407717227936,0.07565510272979736,0.11331258714199066,0.0,0.0,0.0,0.0
1684358879.65033,1855240,-0.9713751673698425,-0.052732087671756744,0.0051195742562413216,0.23156724870204926,-0.09816332161426544,-0.10379359871149063,0.07603689283132553,0.0,0.0,0.0,0.0
1684358879.65077,1855359,-0.9723806381225586,-0.05535217747092247,0.009998319670557976,0.22652214765548706,-0.12764081358909607,-0.03732945770025253,0.09550314396619797,0.0,0.0,0.0,0.0
1684358880.0200062,1855620,-0.977251410484314,-0.052401553839445114,0.020894046872854233,0.20444393157958984,-0.022484028711915016,-0.04095691442489624,0.17001280188560486,0.0,0.0,0.0,0.0
1684358880.2148829,1855799,-0.9792903661727905,-0.059313468635082245,0.0250502098351717,0.1919499784708023,-0.20689812302589417,-0.008934932760894299,0.05234083533287048,0.0,0.0,0.0,0.0
1684358880.3727684,1855983,-0.9798552393913269,-0.059078365564346313,0.027489211410284042,0.1887800693511963,0.37639695405960083,-0.04908032342791557,0.032214369624853134,0.0,0.0,0.0,0.0
1684358880.6078627,1856240,-0.9793074131011963,-0.04374128207564354,0.02265714481472969,0.19629181921482086,-0.09068471193313599,0.030046265572309494,-0.08073511719703674,0.0,0.0,0.0,0.0
1684358880.8503177,1856440,-0.9765912294387817,-0.0452764555811882,0.02524322085082531,0.20876410603523254,-0.06190118193626404,0.02349633164703846,-0.1585932970046997,0.0,0.0,0.0,0.0
1684358880.9835505,1856498,-0.9758203029632568,-0.040968820452690125,0.023058351129293442,0.21345850825309753,-0.13906043767929077,0.0384812094271183,-0.15772691369056702,0.0,0.0,0.0,0.0
1684358881.1301026,1856683,-0.9739793539047241,-0.035758040845394135,0.019295839592814445,0.2229645699262619,-0.11580367386341095,0.0038190085906535387,-0.014485600404441357,0.0,0.0,0.0,0.0
1684358881.219472,1856740,-0.9745646715164185,-0.03352620080113411,0.017957111820578575,0.2208559662103653,-0.09227842092514038,0.05164937302470207,0.10553324222564697,0.0,0.0,0.0,0.0
1684358881.3260713,1856883,-0.9785222411155701,-0.03765622153878212,0.015159767121076584,0.20210525393486023,0.1180131658911705,0.03627759963274002,0.34749582409858704,0.0,0.0,0.0,0.0
1684358881.450163,1856999,-0.981860876083374,-0.04351407289505005,0.018190400674939156,0.18364322185516357,0.2570725083351135,-0.04634338617324829,0.290600061416626,0.0,0.0,0.0,0.0
1684358881.52729,1857139,-0.9827861189842224,-0.06520990282297134,0.027410797774791718,0.1706688553094864,0.2751276195049286,-0.053632739931344986,0.12288711965084076,0.0,0.0,0.0,0.0
1684358881.800383,1857340,-0.9823707342147827,-0.06138154864311218,0.036007851362228394,0.17286834120750427,-0.29570287466049194,-0.10166731476783752,-0.10103397071361542,0.0,0.0,0.0,0.0
1684358881.8009741,1857440,-0.9822492003440857,-0.046675339341163635,0.0365728996694088,0.17796193063259125,-0.14764522016048431,-0.08410271257162094,-0.07697487622499466,0.0,0.0,0.0,0.0
1684358881.801568,1857583,-0.9813534021377563,-0.037902653217315674,0.04093228653073311,0.18393924832344055,-0.006791639141738415,-0.058763131499290466,-0.0646246150135994,0.0,0.0,0.0,0.0
1684358882.042986,1857759,-0.9812455177307129,-0.031837884336709976,0.041364457458257675,0.18556025624275208,-0.15652726590633392,-0.035468440502882004,-0.0013997385976836085,0.0,0.0,0.0,0.0
1684358882.1406517,1857883,-0.9814356565475464,-0.028191670775413513,0.04614564776420593,0.18401101231575012,0.16308768093585968,-0.11915522813796997,0.06667397916316986,0.0,0.0,0.0,0.0
1684358882.4090714,1858040,-0.9819592237472534,-0.031222110614180565,0.05117504671216011,0.17933882772922516,-0.2490718960762024,0.006166120991110802,0.049179039895534515,0.0,0.0,0.0,0.0
1684358882.4094133,1858159,-0.9826685190200806,-0.0337400957942009,0.05067060887813568,0.17509101331233978,0.18572302162647247,0.04127774015069008,0.06486198306083679,0.0,0.0,0.0,0.0
1684358882.6559446,1858319,-0.9826766848564148,-0.03688277304172516,0.04974787309765816,0.17467471957206726,0.10623516142368317,-0.00479119922965765,-0.00011649579391814768,0.0,0.0,0.0,0.0
1684358882.6563642,1858461,-0.9826018214225769,-0.023223036900162697,0.048736125230789185,0.17770548164844513,-0.05595653876662254,-0.041968073695898056,-0.03630847856402397,0.0,0.0,0.0,0.0
1684358883.0006154,1858719,-0.9814187288284302,-0.025279317051172256,0.052591823041439056,0.18279072642326355,-0.11893310397863388,0.0048371427692472935,-0.00561560969799757,0.0,0.0,0.0,0.0
1684358883.0009644,1858783,-0.9816449284553528,-0.024595797061920166,0.05186307802796364,0.18187502026557922,0.051497913897037506,0.012620477937161922,0.05290064588189125,0.0,0.0,0.0,0.0
1684358883.097653,1858898,-0.9826423525810242,-0.03452509641647339,0.051961272954940796,0.17470553517341614,0.14430251717567444,0.03983796015381813,0.1510305255651474,0.0,0.0,0.0,0.0
1684358883.3183215,1859040,-0.9847411513328552,-0.04025096446275711,0.04990871995687485,0.16178366541862488,0.07403048127889633,0.04773726314306259,0.19756297767162323,0.0,0.0,0.0,0.0
1684358883.471935,1859199,-0.9873903393745422,-0.027840392664074898,0.04613465443253517,0.14885170757770538,-0.12995874881744385,0.008796194568276405,0.1538657248020172,0.0,0.0,0.0,0.0
1684358883.6036005,1859339,-0.9883671998977661,-0.029261024668812752,0.04626719653606415,0.141892671585083,0.138045534491539,0.04338262975215912,0.05588223785161972,0.0,0.0,0.0,0.0
1684358883.6648223,1859483,-0.9882297515869141,-0.04113961383700371,0.04591227322816849,0.1400059014558792,-0.23286497592926025,0.011317022144794464,-0.02362806908786297,0.0,0.0,0.0,0.0
1684358883.94727,1859683,-0.988868772983551,-0.025668079033493996,0.050348736345767975,0.13763976097106934,0.039448678493499756,-0.08865866810083389,0.07624118775129318,0.0,0.0,0.0,0.0
1684358883.9479654,1859798,-0.9893708229064941,-0.024645455181598663,0.052801214158535004,0.13322937488555908,-0.12534546852111816,-0.004912438336759806,0.06885930895805359,0.0,0.0,0.0,0.0
1684358884.3155441,1859983,-0.9901133179664612,-0.02656625770032406,0.051334552466869354,0.12780721485614777,0.1260976493358612,0.04249555245041847,0.05062719061970711,0.0,0.0,0.0,0.0
1684358884.3283188,1860020,-0.9902191758155823,-0.029210541397333145,0.05092601478099823,0.1265680342912674,0.15877245366573334,0.027900656685233116,0.0641387552022934,0.0,0.0,0.0,0.0
1684358884.4226522,1860159,-0.9908807873725891,-0.011948289349675179,0.050571881234645844,0.1243181899189949,-0.3938167095184326,-0.04569419100880623,0.047224413603544235,0.0,0.0,0.0,0.0
1684358884.583294,1860283,-0.9912533760070801,-0.01033359207212925,0.051619578152894974,0.12101859599351883,0.16922585666179657,-0.004980151541531086,0.04586115479469299,0.0,0.0,0.0,0.0
1684358884.6663382,1860398,-0.9914441108703613,-0.02415677160024643,0.04772277548909187,0.11907023936510086,0.04696374014019966,0.11761797964572906,-0.01429777778685093,0.0,0.0,0.0,0.0
1684358884.898133,1860599,-0.9907616972923279,-0.030054476112127304,0.040362291038036346,0.1259326934814453,0.15818066895008087,0.018068037927150726,-0.0717753916978836,0.0,0.0,0.0,0.0
1684358884.8985004,1860662,-0.9905074834823608,-0.03232620283961296,0.03954348713159561,0.1276179552078247,-0.055009230971336365,0.06106438860297203,-0.06820735335350037,0.0,0.0,0.0,0.0
1684358885.0352697,1860783,-0.9905297160148621,-0.025994781404733658,0.039002981036901474,0.12905065715312958,-0.08099117875099182,-0.034679025411605835,-0.0005779564380645752,0.0,0.0,0.0,0.0
1684358885.2656105,1860919,-0.9907101988792419,-0.013616800308227539,0.04170580580830574,0.1287185698747635,0.06802337616682053,-0.10339999198913574,0.05138799548149109,0.0,0.0,0.0,0.0
1684358885.2666402,1861040,-0.9905137419700623,-0.026739388704299927,0.04875713959336281,0.12566021084785461,0.025975363329052925,-0.06655970960855484,0.014212044887244701,0.0,0.0,0.0,0.0
1684358885.519281,1861199,-0.9903088212013245,-0.013139083050191402,0.04834321141242981,0.1295333057641983,-0.17453527450561523,0.04000293090939522,-0.07083497196435928,0.0,0.0,0.0,0.0
1684358885.519674,1861283,-0.9899614453315735,-0.006174241192638874,0.045380089432001114,0.13371212780475616,-0.16879969835281372,0.03556811064481735,-0.12083686888217926,0.0,0.0,0.0,0.0
1684358885.6175861,1861419,-0.9883460402488708,-0.006053702440112829,0.04545535519719124,0.1451529711484909,-0.00705377571284771,-0.02827804535627365,-0.21134763956069946,0.0,0.0,0.0,0.0
1684358885.8391888,1861540,-0.9863025546073914,0.003507457207888365,0.044075146317481995,0.15890994668006897,-0.3734542429447174,0.022654447704553604,-0.25743094086647034,0.0,0.0,0.0,0.0
1684358885.8396213,1861662,-0.9841737747192383,0.011364679783582687,0.03899266943335533,0.17248912155628204,0.1440695971250534,0.0860493928194046,-0.18040791153907776,0.0,0.0,0.0,0.0
1684358886.0873213,1861862,-0.9824801683425903,-0.005823985207825899,0.03524438664317131,0.18291188776493073,-0.08623519539833069,0.05332105979323387,-0.07432373613119125,0.0,0.0,0.0,0.0
